num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
30,0,1,0,0,0,0,1,64.12984599592164,175.8335630001966,244.42776601063088,327.33454200206324
17,0,2,0,0,0,0,1,760.9432009921875,301.5177710040007,1035.075729014352,7107.863533994532
1,0,1,0,0,0,0,5937,15.801297005964443,18.745993002085015,73.58134399692062,38.43626800517086
5,0,2,0,0,0,0,2255,81.02307599619962,104.61778400349431,150.15375798975583,99.14152899000328
16,0,3,0,2,0,2,0,68.15264299802948,95.77233898744453,192.99583400425036,84.23298799607437
19,0,1,0,2,0,2,1,58.075524008017965,129.4078419887228,249.214766008663,139.32822200877126
2,0,1,0,1,0,1,5179,61.79716400220059,76.91032100410666,137.3208769946359,125.69661199813709
6,0,3,0,1,0,1,0,610.1749560039025,355.9856689971639,1491.6253679984948,28344.883955011028
18,0,1,0,2,0,2,172,107.78325000137556,126.9899430044461,243.73391699919011,115.92844400729518
25,0,1,0,1,0,2,1,81.33736200397834,107.79935799655505,223.80678800982423,106.42027998983394
2,0,1,0,0,0,0,3585,273.9820389979286,96.63978200114798,167.2572319948813,649.8303650005255
29,0,1,0,2,0,2,1,100.50608900201041,105.83592100010719,255.37764800537843,97.53879299387336
12,0,2,0,1,0,2,27,185.11333799688146,275.4836009989958,301.71042899019085,1123.303729997133
2,0,1,0,0,0,0,3585,551.197120003053,200.86518001335207,329.8094880010467,1296.4140929980204
17,0,3,0,2,0,1,20,723.0871109932195,242.41279900888912,978.1951629993273,5964.533963997383
18,0,2,0,1,0,2,4,146.28640400769655,214.53578599903267,281.44361601152923,642.6882999949157
18,0,2,0,1,0,2,2,815.3172540041851,236.6322739981115,1347.5784870097414,6301.951729998109
1,0,0,0,0,0,0,5937,17.069572990294546,19.660240999655798,76.1070589942392,91.61338499689009
27,0,3,0,0,0,0,1,135.85656799841672,207.03317401057575,267.82136599649675,627.7927969931625
8,0,2,0,1,0,1,1,724.467394000385,232.51651600003242,1036.5127260010922,6316.77344799391
18,0,1,0,0,0,0,1,170.13616299664136,262.69271700584795,293.37403300451115,936.4240860013524
9,0,3,0,0,0,0,27,86.44701199955307,126.23881199397147,196.38157000008505,262.43222200719174
5,0,0,0,0,0,0,216,72.5509189942386,103.13074699661229,170.27193699323107,58.60257800668478
16,0,1,0,1,0,2,3,185.3665900125634,254.66940199839883,309.3732080014888,865.6923840026138
23,0,2,0,1,0,2,1,100.15844600275159,104.43766399112064,237.3321909981314,97.03619699575938
13,0,1,0,1,0,2,0,150.2691780042369,201.49164799659047,276.28509599890094,582.8270299971336
5,0,2,0,0,0,0,678,698.0737280100584,236.4264009956969,807.624728011433,4301.5611009905115
16,0,3,0,2,0,2,0,71.23147300444543,100.73429798649158,138.69998000154737,70.30823800596409
7,0,1,0,0,0,0,4,724.4065720005892,123.03465799777769,475.6631079944782,5608.06650199811
7,0,1,0,1,0,2,14,698.028297003475,228.91842501121573,722.179739997955,5098.040170996683
15,0,1,0,0,0,0,1,46.49094500928186,101.28510399954394,204.1378279973287,171.26140900654718
3,0,1,0,0,0,0,2195,31.59061900805682,95.1584830036154,109.59300299873576,84.7034869948402
3,0,2,0,0,0,0,2356,286.3856640033191,73.76444099645596,238.17791599140037,2467.8669209970394
15,0,2,0,0,0,0,3,131.2046189996181,223.9545240008738,261.5664629993262,596.4657389995409
3,0,1,0,0,0,0,3629,43.385800992837176,59.770129999378696,114.36004799907096,64.49107801017817
16,0,3,0,1,0,2,138,167.57411599974148,143.53307800774928,267.0059329975629,138.9881229988532
6,0,1,0,0,0,0,441,69.02400300896261,100.72342598869,164.8238100024173,91.67039900785312
13,0,1,0,3,0,1,21,785.5646750103915,237.33635000826325,1101.630450997618,6032.257679995382
19,0,1,0,2,0,2,1,83.96362600615248,110.57373500079848,225.29294100240804,102.44699500617571
21,0,2,0,1,0,2,1,70.6084230041597,101.57387499930337,204.11064100335352,96.8424610036891
10,0,1,0,0,0,0,71,83.0802050040802,120.98490100470372,195.42941701365635,130.03176100028213
10,0,1,0,2,0,3,58,128.89081200410146,109.67362100200262,259.0053129970329,60.09084600373171
4,0,2,0,0,0,0,2352,378.3153099939227,157.27475700259674,487.052145996131,2617.8477149951505
16,0,1,0,0,0,0,8,39.892503002192825,55.75955001404509,99.31356899323873,55.956247000722215
7,0,1,0,0,0,0,429,112.71493800450116,169.5897360041272,217.18219701142516,363.8400250056293
24,0,1,0,3,0,2,1,124.26981699536555,127.63388101302553,1023.7132470065262,877.9247959901113
9,0,2,0,1,0,1,177,45.89776801003609,63.40106300194748,98.6225599917816,91.04714001296088
10,0,4,0,1,0,1,629,701.9137140014209,294.2838529997971,879.7736470005475,5991.786669997964
11,0,4,0,1,0,1,12,117.56005200732034,297.8263260010863,186.8918090040097,145.57670798967592
20,0,1,0,1,0,2,7,79.85177099180873,115.57305000314955,219.085916003678,122.5543589971494
2,0,1,0,0,0,0,5937,23.01428499049507,29.814513996825553,81.43602500786074,44.07676299160812
16,0,2,0,1,0,1,2,73.62665300024673,104.59472800721414,191.68751200777479,95.25306899740826
19,0,1,0,2,0,2,1,82.20515500579495,105.2470159920631,216.68612900248263,96.21095799957402
9,0,1,0,0,0,0,2,85.7822729885811,126.97130000742618,193.19343600363936,117.63838998740539
5,0,1,0,1,0,1,0,78.47043800575193,102.96282399212942,186.68647400045302,94.53093601041473
20,0,3,0,0,0,0,4,47.359859992866404,127.44364200625569,212.4396919971332,168.80152700468898
19,0,0,0,2,0,2,13,99.89554098865483,118.90998500166461,230.84777400072198,98.26165399863385
10,0,2,0,0,0,0,162,187.34065700846259,290.08339799474925,286.04625999287236,1295.4611309978645
20,0,2,0,2,0,2,1,815.2426529995864,306.5590059995884,1256.9083760026842,5967.864076010301
18,0,0,0,2,0,2,0,51.19413399370387,49.507294010254554,118.9646409911802,46.89611399953719
10,0,1,0,0,0,0,125,81.50253799976781,126.07358599780127,195.35611200262792,139.68149799620733
22,0,2,0,1,0,2,2,89.97661799367052,119.52674899657723,180.79345699516125,298.3022550033638
13,0,4,0,1,0,1,66,609.913077991223,302.8845870139776,1025.7930149964523,7011.231977987336
2,0,1,0,0,0,0,4115,43.400146008934826,59.93666699214373,118.85006699594669,67.5396230071783
23,0,1,0,2,0,2,1,99.16220798913855,120.67993299569935,243.52233299578074,102.70010998647194
18,0,4,0,2,0,2,38,211.98708700831048,321.7004969919799,342.9508439876372,1409.260391999851
11,0,2,0,1,0,2,11,731.8463359988527,260.36063699575607,974.368625000352,6217.987148993416
14,0,1,0,2,0,2,20,752.3269999946933,242.2216310078511,1136.3247929984936,5206.701738003176
12,0,1,0,0,0,0,3,721.125819007284,235.61759700533003,989.0510969999013,5867.622384990682
4,0,1,0,0,0,0,529,85.37471201270819,125.22482199710794,178.43669300782494,152.29784799157642
16,0,3,0,2,0,2,17,469.093628009432,281.78699398995377,714.6828659897437,7015.379528005724
4,0,2,0,0,0,0,0,627.6282709877705,221.0853029973805,936.8877100059763,5385.788252009661
17,0,1,0,1,0,2,2,80.93323299544863,114.80515099538025,210.29092000389937,125.11734801228158
6,0,2,0,0,0,0,194,174.87338600039948,268.8539259979734,274.4921389967203,1226.4622590009822
9,0,1,0,0,0,0,302,560.5120990076102,228.0423280026298,884.9406440131133,5193.687241000589
9,0,3,0,0,0,0,1188,109.70383600215428,165.50352599006146,267.7797759970417,2023.6763720022282
12,0,2,0,1,0,1,7,74.81772999744862,98.74736999336164,256.9373549922602,620.273909997195
7,0,2,0,0,0,0,8,719.6522439917317,240.75150801218115,953.036107996013,5748.968945990782
1,0,0,0,0,0,0,5937,17.62702499399893,20.710148994112387,75.35254499816801,89.54188700590748
10,0,2,0,0,0,0,15,77.66635200823657,113.51246199046727,187.96416900295299,138.79525499942247
4,0,1,0,0,0,0,2341,340.74803900148254,164.92639100761153,489.0809079952305,1882.5102879927726
15,0,3,0,1,0,2,169,183.80675600201357,263.02711199969053,268.86406299308874,851.1216280021472
9,0,1,0,1,0,2,1426,212.61514100478962,306.0083120071795,284.68956299184356,979.2959159967722
10,0,2,0,0,0,0,50,36.5166620031232,49.160521011799574,92.76726900134236,46.390674004214816
19,0,1,0,2,0,2,3,145.24732399149798,208.77772598760203,284.74031000223476,575.4535960004432
22,0,1,0,2,0,2,1,79.48321000731084,105.84814399771858,222.41275299165864,97.89870599342976
13,0,2,0,1,0,2,15,112.0085709990235,131.51517900405452,232.9861360049108,210.39971099526156
27,0,1,0,2,0,2,1,102.41288700490259,123.9205750025576,253.67116401321255,123.90075498842634
15,0,4,0,1,0,1,46,41.75194101117086,58.751030010171235,183.55961600900628,149.02198099298403
39,0,1,0,3,0,2,1,77.69526100310031,112.86248500982765,260.30835800338537,105.10065100970678
14,0,3,0,3,0,2,3,101.95612200186588,135.74716799485032,230.5988449952565,252.97825000598095
9,0,1,0,0,0,0,7,74.3119190010475,103.96217300149146,178.0572720017517,98.02742200554349
4,0,1,0,0,0,0,52,81.61204500356689,117.24070001218934,177.46087101113517,156.72905500105117
20,0,3,0,1,0,2,1,171.78821300331037,267.5296649977099,338.66217399190646,2786.146924991044
20,0,1,0,3,0,2,2,104.457735986216,119.53297800209839,249.802295002155,102.02067499631085
7,0,2,0,1,0,1,275,114.1030930011766,164.0975929913111,233.92155799956527,463.7541020056233
20,0,2,0,1,0,1,3,82.0309660048224,105.48641301284079,213.86711599188857,98.92798399960157
10,0,1,0,1,0,2,53,155.93445500417147,120.62809499911964,230.9100799902808,107.48065500229131
20,0,0,0,1,0,2,1,74.60553001146764,105.6531369977165,207.41197900497355,97.80236099322792
26,0,1,0,3,0,1,0,726.4510499953758,227.39353599899914,979.3366100057028,4612.634557997808
29,0,4,0,1,0,2,1,87.86669198889285,125.6023589958204,264.0387620049296,1751.9925069937017
17,0,3,0,1,0,1,1,164.42646201176103,253.74429400835652,278.6792830011109,867.519192994223
10,0,3,0,0,0,0,45,779.9595890101045,333.5836920014117,1613.6415760120144,26163.227352008107
14,0,2,0,0,0,0,1,121.89970699546393,181.90530200081412,242.68213599862065,463.66704200045206
36,0,2,0,3,0,2,1,82.63375399110373,93.29268700093962,233.31835700082593,104.31132599478588
5,0,0,0,0,0,0,54,72.2010669996962,104.12061400711536,171.13599400909152,88.61260199046228
3,0,2,0,0,0,0,3678,431.0077469999669,177.41210501117166,337.68436100217514,1171.1003679956775
23,0,2,0,3,0,2,6,257.76470999699086,224.67342199524865,328.4003400040092,873.0571620108094
22,0,2,0,2,0,2,2,57.74278999888338,66.92564599507023,179.46316799498163,177.90551400685217
14,0,3,0,1,0,1,1,82.01165701029822,117.16394100221805,197.20064800640102,154.97742900333833
10,0,1,0,0,0,0,325,47.532065989798866,132.16215699503664,148.39048999419902,124.80947001313325
11,0,3,0,0,0,0,596,187.5617999903625,293.9408120000735,269.94597299199086,940.772038011346
7,0,1,0,1,0,1,10,59.25114800629672,100.64937599236146,172.96099799568765,89.70147899526637
27,0,1,0,0,0,0,1,76.79619800182991,112.45362400950398,210.86921499227174,106.86867900949437
4,0,0,0,1,0,1,0,79.05361399753019,111.84628499904647,175.3007700026501,101.490871005808
21,0,1,0,2,0,2,2,122.31617099314462,167.93301999859978,260.70306000474375,396.2540920038009
3,0,1,0,0,0,0,1748,87.15680299792439,128.46438199630938,171.51741401175968,143.79947099951096
21,0,0,0,3,0,2,3,99.11588599788956,119.3712200038135,251.4757729950361,102.44685200450476
7,0,1,0,1,0,1,200,90.68075599498115,130.1028730085818,194.67897299909964,194.18743599089794
3,0,2,0,0,0,0,3966,224.03523400134873,77.34942800016142,257.0711919979658,1408.0331580044003
18,0,2,0,1,0,2,8,73.57661200512666,103.698050006642,204.89383400126826,95.5974940006854
3,0,1,0,0,0,0,892,69.12864699552301,99.61699901032262,165.2340760047082,93.68159298901446
2,0,1,0,0,0,0,0,713.7007370038191,229.54564601241145,910.6102880032267,4035.612456005765
23,0,1,0,1,0,2,1,82.01108399953227,116.95536901243031,223.2699460000731,133.78124000155367
27,0,1,0,2,0,2,1,222.60277200257406,254.0464640042046,358.0902590038022,859.6057969989488
26,0,3,0,3,0,2,1,235.17206699762028,260.07029200263787,367.4915180017706,859.255685005337
9,0,1,0,1,0,2,64,162.93924499768764,239.45740700582974,261.24283199897036,599.4391330023063
7,0,3,0,0,0,0,111,760.2448440011358,317.5413139979355,1259.0873470035149,24889.668444011477
23,0,2,0,1,0,2,1,99.33373700187076,104.83338301128242,234.82922899711411,96.26793599454686
4,0,2,0,1,0,1,2529,537.618003989337,141.42126000660937,558.7818229978438,3105.4108739917865
24,0,2,0,2,0,2,0,95.30252200784162,102.65288798836991,243.13796099158935,93.66859900183044
14,0,1,0,2,0,2,5,88.94799300469458,112.48129299201537,220.97206499893218,102.54959999292623
6,0,1,0,0,0,0,1409,65.07050299842376,92.49808499589562,157.20674600743223,86.68394699634518
14,0,4,0,2,0,1,189,184.54298499273136,262.4544760037679,317.9364569950849,2216.630876006093
31,0,1,0,5,0,3,1,185.94694600324146,245.940441993298,312.4137970007723,294.08367699943483
16,0,1,0,0,0,0,1,98.70028700970579,147.7163789968472,217.72320999298245,303.936860000249
22,0,1,0,2,0,2,1,195.06931499927305,230.16236600233242,289.75193900987506,245.2872040012153
17,0,2,0,1,0,2,36,49.80407100811135,106.35072299919557,223.23415699065663,107.33400999743026
13,0,1,0,0,0,0,1,87.81595999607816,128.70046999887563,206.30255300784484,187.07773300411645
4,0,1,0,0,0,0,441,67.4809919873951,96.8978849996347,164.50357300345786,89.6489489969099
17,0,0,0,0,0,0,0,38.19147800095379,53.733719993033446,99.44614399864804,52.516199997626245
16,0,2,0,0,0,0,1,461.8170860048849,225.97020299872383,974.2382650001673,6384.920582000632
16,0,1,0,2,0,2,1,68.69243600522168,145.08485500118695,270.26188299350906,630.8987290103687
10,0,0,0,0,0,0,3,37.53693499311339,50.13317499833647,90.69573899614625,47.51672600104939
27,0,0,0,2,0,2,1,66.49829501111526,118.18193399813026,211.7366650054464,53.277347004041076
43,0,3,0,4,0,2,1,97.40665000572335,104.07524798938539,272.11388100113254,98.17769200890325
14,0,1,0,1,0,2,1,720.5559120047837,233.59313000401016,959.3341239960864,5691.567137997481
4,0,1,0,0,0,0,704,90.68566700443625,131.03672298893798,177.8396680019796,184.96720099938102
12,0,1,0,1,0,2,10,77.58757499686908,109.83995300193783,199.19758499599993,102.01566699834075
14,0,5,0,2,0,1,65,364.05187800119165,122.30221299978439,487.2836680006003,5262.686923000729
2,0,1,0,0,0,0,5937,23.0899909947766,29.740134996245615,83.1291040085489,44.889038006658666
3,0,0,0,0,0,0,1289,72.17340200440958,101.9594890094595,165.99369299365208,94.35298599419184
26,0,3,0,0,0,0,0,79.72273300401866,112.54141399695072,212.85433901357464,113.95765400084201
2,0,1,0,0,0,0,3585,546.5808189910604,200.4046640067827,329.6487579937093,1297.6683610031614
13,0,1,0,2,0,2,4,742.2145820019068,244.35664199700113,1041.8707029893994,5914.967292002984
9,0,2,0,1,0,2,2495,598.9007160096662,275.9349229891086,873.0501069949241,6202.5433480012
26,0,2,0,2,0,2,1,753.581929995562,291.59377299947664,1076.8076160020428,5349.652010001591
28,0,1,0,2,0,2,1,82.00751899858005,90.05400800378993,181.19338300311938,147.8242879966274
12,0,0,0,1,0,2,170,48.38985699461773,131.36680299066938,213.54440199502278,117.86102601035964
15,0,1,0,1,0,2,23,104.32315799698699,115.8076600113418,229.70685400650837,135.97998100158293
6,0,0,0,0,0,0,9,40.84806599712465,55.36303299595602,166.92860500188544,107.3039929906372
19,0,1,0,2,0,2,3,419.30623500957154,191.68163600261323,1138.7170779926237,5913.019468993298
20,0,1,0,3,0,2,1,98.03148599166889,117.28089000098407,238.5747919906862,104.10063900053501
19,0,1,0,3,0,2,0,779.3362980009988,244.64422700111754,949.4413729989901,5978.438781996374
19,0,2,0,1,0,2,21,59.734651003964245,56.779001009999774,114.01805300556589,51.33241800649557
6,0,1,0,0,0,0,55,166.79249200387858,254.71956899855286,268.33510599681176,907.6279569999315
14,0,3,0,0,0,0,1,146.47895700181834,221.38916500261985,267.25902399630286,820.2416029962478
3,0,1,0,0,0,0,2341,377.4304359976668,155.6790899921907,480.5839449982159,1952.0340279996162
16,0,0,0,2,0,2,52,80.76809400517959,106.7728390044067,197.69328899565153,47.84556099912152
9,0,1,0,0,0,0,120,98.40243599319365,141.01462399412412,207.8807360085193,237.98195100971498
16,0,1,0,1,0,2,5,732.8854950028472,239.66981699049938,887.8788580041146,6099.967179005034
24,0,2,0,3,0,2,2,233.9011589938309,273.425450999639,355.5998230003752,859.8338309966493
18,0,1,0,4,0,2,1,89.30228900862858,111.73193799913861,234.07837000559084,96.92964599526022
4,0,3,0,1,0,1,5005,339.7962359886151,153.05502600676846,271.5974470047513,1465.489605005132
14,0,1,0,1,0,2,5,225.6314420083072,250.27494500682224,335.85455200227443,631.6058529919246
1,0,0,0,0,0,0,5937,9.31946600030642,9.784665002371185,39.08581800351385,44.58849399816245
20,0,1,0,1,0,2,2,100.46908400545362,105.48747700522654,237.74030499043874,97.08695800509304
25,0,0,0,2,0,2,1,101.53799899853766,119.98529300035443,254.180161995464,102.50680000171997
2,0,1,0,0,0,0,4117,206.7779189965222,118.96847900061402,212.04609899723437,681.6886899905512
14,0,4,0,1,0,1,58,504.3753650097642,127.68950199824758,487.3895479977364,5783.317897003144
12,0,0,0,1,0,2,120,97.5694980006665,114.08116199891083,221.24961300869472,106.61509299825411
13,0,5,0,0,0,0,0,88.0818720033858,128.14487199648283,201.58313699357677,427.12356300035026
10,0,2,0,1,0,2,1068,140.96938000875525,205.17161099996883,253.23073100298643,512.4868069979129
31,0,0,0,2,0,2,0,100.44791399559472,119.10831900604535,261.39666099334136,103.34709400194697
17,0,3,0,2,0,1,0,76.07738200749736,109.63435699522961,208.57470799819566,102.29177000292111
9,0,1,0,1,0,2,70,803.9602609933354,285.2175750012975,1225.0874880119227,8066.985383993597
1,0,0,0,0,0,0,5937,17.089597997255623,19.638825993752107,75.28210600139573,90.1685529970564
4,0,1,0,1,0,1,1445,651.1876779986778,266.1905349959852,724.7431309951935,5455.816590998438
4,0,1,0,0,0,0,0,70.96978400659282,101.87644899997395,167.0657849899726,93.48233698983677
17,0,2,0,1,0,2,0,68.15427599940449,94.6450789924711,187.8787120076595,84.78577999630943
23,0,2,0,1,0,2,1,122.75686199427582,179.37741099740379,259.97889699647203,455.8116520056501
11,0,1,0,1,0,1,30,84.7757869923953,117.54384500090964,199.2972540028859,111.83879799500573
7,0,3,0,0,0,0,1781,290.46417100471444,136.4020760083804,345.91124499274883,2802.778673998546
25,0,1,0,0,0,0,0,77.80366399674676,111.22763200546615,144.50676899286918,52.28770698886365
4,0,1,0,0,0,0,3566,298.4951130056288,150.44081798987463,260.24577699718066,1194.3343409948284
18,0,1,0,2,0,2,1,134.00960998842493,115.53544500202406,261.0628709953744,99.07002400723286
6,0,2,0,1,0,1,497,680.5793690000428,230.34896700119134,914.5724840054754,5512.532895008917
22,0,1,0,2,0,2,1,105.19550100434572,119.30385099549312,238.221143008559,97.63155299879145
24,0,3,0,2,0,1,1,359.17460900964215,113.45039600564633,495.4403079900658,6089.167990008718
5,0,2,0,0,0,0,2089,672.8197490010643,263.8961880002171,657.1664920047624,5900.427368993405
8,0,1,0,0,0,0,403,126.27626200264785,190.06382398947608,222.1001379948575,508.219683993957
21,0,1,0,1,0,1,1,74.71730299585033,107.1699659951264,206.81733000674285,98.93206199922133
22,0,4,0,3,0,2,3,103.44780699233525,152.32640400063246,229.8957720049657,1338.2511419913499
3,0,1,0,0,0,0,1868,673.6076189990854,226.01638799824286,570.5700370017439,2960.5076469888445
18,0,2,0,2,0,2,1,107.89856700284872,129.44196700118482,121.23949799570255,92.86873599921819
12,0,0,0,2,0,2,4,91.24504700594116,110.20139699394349,205.5205260112416,100.53031299321447
17,0,0,0,2,0,1,0,70.7245110097574,101.59553599078208,196.40051099122502,93.50178499880712
15,0,2,0,0,0,0,6,78.4529910015408,112.62520900345407,192.46984100027476,131.43545000639278
22,0,2,0,1,0,2,2,200.72182899457403,311.54118200356606,331.3600929977838,1177.7701969986083
8,0,2,0,0,0,0,407,93.74983899760991,139.6750909916591,155.71467300469521,916.7234769993229
16,0,2,0,1,0,2,3,169.9417670024559,260.91883800108917,288.4685010067187,1140.5304689978948
23,0,2,0,1,0,1,1,41.03237300296314,57.50470201019198,106.04902901104651,69.5072450034786
20,0,4,0,1,0,2,6,227.47747000539675,276.5525190043263,192.05802999204025,4640.366980005638
23,0,2,0,2,0,2,2,101.04183800285682,118.68316799518652,166.908216997399,67.47482900391333
11,0,2,0,1,0,2,32,116.0031000035815,143.5724500042852,233.4222339995904,291.3555770064704
7,0,1,0,1,0,2,1672,85.66192700527608,126.59091901150532,203.83567400858738,122.54087001201697
31,0,1,0,2,0,2,0,103.9144319947809,114.21515900292434,260.70378501026426,135.24387301004026
41,0,1,0,5,0,2,1,136.56973199977074,204.47488100035116,316.3994480128167,465.48994501063135
10,0,2,0,0,0,0,12,67.91927300218958,196.04668900137767,287.75369000504725,808.3985400007805
11,0,1,0,1,0,2,6,78.08783499058336,108.94833100610413,193.93749099981505,99.48262599937152
15,0,2,0,1,0,2,110,822.2092740033986,403.3974829944782,1031.577596993884,6623.652485999628
20,0,3,0,4,0,2,1,84.913210986997,108.43943900545128,225.41287900821771,95.83878901321441
12,0,4,0,0,0,0,3,729.6096969948849,256.5397240105085,1112.5927730026888,8112.934125994798
23,0,1,0,0,0,0,2,99.57643100642599,145.6568809953751,229.70565700961743,275.53885499946773
21,0,1,0,2,0,2,0,750.5037600058131,233.58352700597607,1276.811044997885,5955.896287006908
15,0,2,0,2,0,1,5,40.46225600177422,53.68364400055725,104.18044599646237,52.48413799563423
30,0,1,0,3,0,2,1,79.02981599909253,107.91131400037557,237.47780299163423,113.36466499778908
18,0,3,0,2,0,2,8,271.4934919931693,375.18711999291554,343.1129829987185,1282.1507409971673
9,0,2,0,1,0,1,3,118.99749300209805,99.21693299838807,216.77268100029323,611.9464179937495
30,0,0,0,4,0,2,0,97.75489699677564,113.32981700252276,264.3507199973101,103.63465100817848
13,0,3,0,0,0,0,0,174.62173600506503,269.73402401199564,281.36685099161696,1287.7361040009419
19,0,2,0,2,0,2,3,98.01112899731379,122.73809600446839,240.79085800622124,116.9680180028081
4,0,1,0,0,0,0,239,524.8580410116119,228.08741898916196,889.2035839962773,5747.779420998995
9,0,1,0,1,0,2,23,718.703115999233,238.73819700384047,1042.887981995591,6290.267552001751
14,0,0,0,1,0,2,51,81.52190200053155,114.1292519896524,205.22755300044082,104.38433400122449
28,0,1,0,1,0,2,1,80.15390900254715,107.61070899025071,221.94068400131073,111.26232201058883
9,0,2,0,1,0,2,2495,593.7488630006555,270.5828640027903,1044.0648250078084,6014.102229994023
23,0,1,0,1,0,2,1,96.39047201198991,106.58609399979468,233.84603500016965,98.8063400000101
29,0,1,0,4,0,3,1,236.91598800360225,275.28126900142524,369.8868719948223,758.9317209931323
14,0,2,0,2,0,2,12,101.91139701055363,141.2277570052538,229.53962598694488,212.52052500494756
18,0,4,0,1,0,1,1,769.9332810007036,318.06557200616226,1063.852182996925,8146.949154994218
18,0,2,0,1,0,2,3,730.9148180065677,253.28292699123267,1143.7405629985733,5699.416586998268
26,0,0,0,2,0,2,0,96.2340249971021,109.57197600509971,244.729369005654,100.11253799893893
24,0,2,0,2,0,2,0,100.20841201185249,102.38936300447676,250.24585299252067,94.09337199758738
33,0,1,0,2,0,2,2,95.79401199880522,103.63404400413856,257.612187997438,96.53596300631762
2,0,0,0,0,0,0,3629,39.03121799521614,53.501213988056406,109.3398490047548,94.07133600325324
6,0,2,0,0,0,0,1492,102.85582600045018,114.51234699052293,110.30673599452712,313.9037240034668
7,0,1,0,0,0,0,11,722.189726002398,235.56485900189728,971.2727699952666,5918.545074004214
14,0,1,0,2,0,2,66,51.67619400890544,56.900574010796845,115.45355898851994,53.17662599554751
24,0,2,0,2,0,2,1,114.20395100140013,141.85479799925815,260.1212870067684,246.78146399674006
17,0,2,0,2,0,1,0,43.752145997132175,80.72256999730598,144.8749169940129,74.08076499996241
10,0,2,0,0,0,0,54,90.7473690022016,129.11450798856094,196.8937040073797,226.5747960045701
8,0,2,0,0,0,0,0,169.37914400477894,261.02976099355146,274.66749999439344,1651.8700570013607
14,0,3,0,3,0,2,3,51.39074599719606,67.57550999464002,118.50005900487304,129.96648300031666
17,0,1,0,0,0,0,1,593.1114970007911,243.7176279927371,611.2086580105824,5970.240182010457
7,0,2,0,0,0,0,188,37.529517998336814,53.61046599864494,89.96492199366912,50.48868899757508
5,0,2,0,0,0,0,1931,668.8929789961549,253.22407700878102,649.3024130031699,4938.813720989856
20,0,1,0,2,0,2,11,79.521545994794,106.59424799086992,220.43761701206677,97.79165100189857
9,0,3,0,1,0,1,47,153.76754199678544,172.319649005658,261.90364100330044,506.1375390068861
24,0,1,0,2,0,2,1,97.64948399970308,104.85937100020237,246.7949099955149,49.59579299611505
6,0,1,0,0,0,0,7,165.89617599674966,253.50099499337375,267.3325079958886,902.23462699214
21,0,1,0,0,0,0,1,723.0899849964771,238.14930800290313,754.6138580073602,5823.990124001284
23,0,1,0,4,0,2,10,52.256082999520004,58.2959510065848,129.12830800632946,72.7487359981751
10,0,1,0,0,0,0,15,75.19255300576333,106.74044500046875,179.88649000471924,114.63905200071167
12,0,1,0,2,0,3,7,488.9680599881103,336.5241910069017,1334.2912470106967,7459.695952988113
2,0,0,0,0,0,0,754,36.689132000901736,93.81916199345142,156.5228079998633,92.48257700528484
16,0,1,0,0,0,0,1,76.37864700518548,111.51145899202675,198.2673199963756,107.20998801116366
7,0,2,0,0,0,0,24,166.39421200670768,256.0340619966155,269.9507039942546,931.9806640123716
20,0,0,0,0,0,0,1,76.66038899333216,111.50066599657293,205.07239799189847,106.92279800423421
37,0,1,0,4,0,4,1,101.57243600406218,140.4211810004199,279.79918800701853,136.1912059946917
13,0,1,0,0,0,0,4,74.3244369950844,104.13592100667302,182.91441499604844,99.018195993267
17,0,1,0,1,0,2,13,87.5476700020954,118.5470729978988,216.7697609984316,132.94558500638232
12,0,3,0,1,0,2,34,376.6109319985844,219.9492170038866,1115.4335780011024,5075.60765100061
27,0,1,0,3,0,2,1,102.21535900200251,122.52471000829246,266.87939300609287,109.37688800913747
4,0,2,0,0,0,0,2341,386.2406690022908,161.56662898720242,484.85291699762456,2616.328207994229
3,0,1,0,0,0,0,4113,208.06046300276648,122.24797801172826,212.43854200292844,683.6424630018882
21,0,1,0,3,0,3,1,80.88197599863634,113.93912399944384,226.26768799091224,136.3802220002981
6,0,2,0,1,0,1,7,124.77696099085733,160.97876398998778,223.37425500154495,381.4407169993501
15,0,1,0,0,0,0,19,89.59012301056646,128.0044659943087,211.14712399139535,167.54592799406964
12,0,2,0,0,0,0,70,80.01066699216608,116.16544700518716,191.32945999444928,128.80709099408705
10,0,0,0,0,0,0,0,75.18598799651954,106.78150800231379,185.01112698868383,99.72085399203934
16,0,1,0,2,0,2,0,91.19570000621025,131.00465400202665,224.3102120119147,208.2575400127098
23,0,1,0,3,0,2,1,101.69718798715621,118.28536199755035,245.71314700006042,96.18197100644466
15,0,0,0,3,0,2,6,162.22250999999233,118.75082401093096,276.92037299857475,101.77888900216203
9,0,2,0,1,0,2,2495,590.2304689952871,271.70249600021634,1045.6073410023237,6524.996322012157
11,0,0,0,0,0,0,5,71.45928000682034,102.26724699896295,181.47893600689713,95.042407992878
15,0,3,0,0,0,0,2,81.4146690099733,108.72107799514197,98.68228100822307,120.17437600297853
11,0,3,0,1,0,2,302,276.11678300308995,355.59044500405435,327.4426549905911,1196.1004079930717
3,0,0,0,0,0,0,903,64.73493800149299,94.1670320025878,161.60386300180107,97.98782599682454
