num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
38,0,0,0,3,5,3,0,126.96643895469606,148.03316397592425,245.65037398133427,115.9355960553512
29,0,0,0,5,3,3,1,149.5306029682979,161.06373094953597,259.8108269739896,120.65129890106618
24,0,0,0,3,4,3,0,71.18271593935788,88.89835502486676,195.63657499384135,84.29650403559208
24,0,0,0,4,2,3,141,77.59252493269742,89.32467200793326,208.33630696870387,88.70393701363355
52,0,0,0,7,1,3,1,77.22962298430502,88.83798506576568,230.88290402665734,74.16845904663205
32,0,0,0,4,3,3,1,39.56525097601116,41.20921599678695,104.74505508318543,49.87923498265445
25,0,0,0,3,1,3,1,67.43003299925476,84.94221197906882,185.35348598379642,80.4163629654795
53,0,0,0,5,1,3,1,70.67585398908705,82.31099008116871,214.5395039115101,72.48902996070683
34,0,0,0,3,3,3,1,62.482871930114925,81.10300998669118,111.53126205317676,39.37226196285337
23,0,0,0,3,3,3,55,144.14403797127306,156.38655901420861,248.01031895913184,97.67611895222217
11,0,0,0,1,3,2,0,48.43511700164527,68.92561598215252,140.549135976471,60.729996068403125
32,0,0,0,5,2,3,1,85.45022900216281,65.88205904699862,217.87428809329867,80.02958609722555
5,0,0,0,0,1,1,2490,29.40640994347632,49.968609935604036,106.08947894070297,77.12491508573294
24,0,0,0,4,1,3,1,75.70972596295178,82.31790899299085,195.79076196532696,75.8666880428791
19,0,0,0,3,3,3,389,183.8611519197002,115.45804201159626,281.2184289796278,54.533933056518435
43,0,0,0,7,5,3,1,128.51988396141678,143.26192799489945,261.29278005100787,106.02278204169124
21,0,0,0,2,3,2,15,89.38711299560964,119.73377491813153,215.27952596079558,106.495919986628
15,0,0,0,0,5,1,939,53.34327393211424,64.08381299115717,163.04432600736618,121.89273699186742
40,0,0,0,6,4,3,1,32.23653696477413,39.97854294721037,103.17377198953182,36.86450398527086
10,0,0,0,0,3,1,30,109.85331900883466,132.51844700425863,178.73655492439866,101.88720002770424
30,0,0,0,4,3,3,1,132.0575469871983,149.2388070328161,238.07194002438337,113.82395005784929
23,0,0,0,3,2,3,1,81.9040930364281,89.38338002189994,205.60035400558263,84.81577294878662
21,0,0,0,2,3,1,15,171.4033610187471,203.89482495374978,268.8931589946151,159.6233209129423
24,0,0,0,2,1,3,17,124.82101994100958,143.27262702863663,217.01102599035949,116.49902607314289
59,0,0,0,8,4,3,1,67.01718596741557,77.65509805176407,236.08391894958913,68.95410793367773
26,0,0,0,4,2,3,1,78.59268900938332,85.36298992112279,204.1934779845178,76.30246097687632
23,0,0,0,3,1,2,1,38.19790796842426,43.320366996340454,94.82070105150342,74.14028595667332
40,0,0,0,3,7,3,1,81.93929493427277,86.2741640303284,227.87393303588033,79.50985990464687
40,0,0,0,5,2,3,1,57.911903015337884,81.6532609751448,201.71989302616566,76.80123299360275
40,0,0,0,6,4,3,1,61.14917702507228,70.4422160051763,122.58543691132218,54.990296019241214
2,0,0,0,0,0,0,3830,16.047332086600363,20.07803798187524,70.29317901469767,69.5666850078851
64,0,0,0,8,7,4,1,63.48591297864914,86.47314296104014,243.87415603268892,80.8917919639498
12,0,0,0,1,0,1,61,73.52477894164622,110.96993996761739,184.8493569996208,108.57356293126941
35,0,0,0,6,1,3,1,53.03894600365311,78.02246406208724,188.51847597397864,70.72560593951494
33,0,0,0,5,2,3,2,123.52643196936697,149.18874599970877,238.0335769848898,116.68722704052925
30,0,0,0,5,1,3,1,72.26023590192199,87.75520196650177,198.89122596941888,75.7433749968186
38,0,0,0,2,0,1,1,76.290040044114,112.62901301961392,219.34199798852205,111.06796900276095
24,0,0,0,3,4,3,0,71.26821298152208,89.11159599665552,196.7448309296742,84.58559296559542
10,0,0,0,1,1,1,20,130.2587860263884,160.50258406903595,110.02747993916273,85.18910396378487
40,0,0,0,4,2,3,1,31.560208066366613,40.22492398507893,168.36358699947596,37.94152394402772
30,0,0,0,7,1,3,1,70.39755501318723,84.6450460376218,204.84928600490093,74.94754903018475
16,0,0,0,1,2,1,1,51.88635899685323,74.90432797931135,152.02862001024187,70.28270710725337
40,0,0,0,5,2,3,1,56.44070100970566,80.6293609784916,199.45175293833017,76.77519496064633
5,0,0,0,1,0,1,1031,26.56146208755672,35.7289050007239,65.64730103127658,39.97073997743428
33,0,0,0,4,3,4,1,63.46785800997168,87.60589605662972,193.72134003788233,78.31725501455367
9,0,0,0,0,2,1,43,57.89797997567803,80.86623495910317,148.80882494617254,75.0443460419774
38,0,0,0,3,6,2,1,72.8625679621473,87.76292309630662,210.19198303110898,77.2977420128882
49,0,0,0,6,7,3,1,76.75507001113147,88.9582340605557,233.7578919250518,78.73112196102738
35,0,0,0,3,1,3,1,56.904186960309744,80.96693095285445,187.45161790866405,77.02482002787292
43,0,0,0,6,4,3,0,35.79668898601085,40.87873094249517,111.19854007847607,35.76846292708069
24,0,0,0,4,1,3,1,93.20739097893238,105.55968200787902,211.32163796573877,96.98196197859943
37,0,0,0,7,2,3,0,61.77168700378388,79.3402959825471,197.11655704304576,74.01641306933016
22,0,0,0,3,1,3,1,59.451094013638794,82.55679905414581,175.2307650167495,77.33359897974879
30,0,0,0,5,1,3,1,66.76656194031239,80.82844200544059,191.1770950537175,72.51530094072223
29,0,0,0,5,3,3,1,149.406444048509,161.1392160411924,255.95952407456934,119.94758003856987
25,0,0,0,2,1,2,0,62.51560500822961,81.38759201392531,177.16554598882794,76.58084097784013
12,0,0,0,0,4,1,1488,95.33143998123705,115.04400393459946,163.60794205684215,118.67105902638286
40,0,0,0,7,1,3,1,68.2991900248453,50.35217909608036,167.26525290869176,78.0078019015491
34,0,0,0,4,3,3,1,76.06015598867089,88.01220008172095,208.35840806830674,47.84907808061689
46,0,0,0,3,4,3,1,63.74187197070569,79.58610693458468,205.39313496556133,74.56414098851383
20,0,0,0,4,3,3,29,143.71295808814466,132.42059701588005,250.40552497375757,127.72274296730757
29,0,0,0,5,2,3,1,138.2185510592535,162.24832506850362,204.65245901141316,52.59534309152514
47,0,0,0,6,6,3,0,74.65710502583534,117.21690697595477,282.6617129612714,123.87973594013602
34,0,0,0,5,0,3,0,85.00446996185929,83.67267204448581,201.10370498150587,74.63048002682626
16,0,0,0,3,1,3,303,67.98469403292984,86.50828897953033,177.47541307471693,86.4240649389103
13,0,0,0,1,4,2,0,129.5412649633363,159.79388693813235,208.14928493928164,122.42928391788155
36,0,0,0,3,5,2,1,67.39785498939455,82.26960198953748,199.25343105569482,72.38650403451174
41,0,0,0,5,2,3,1,39.03810493648052,70.04815898835659,222.501685959287,76.45663595758379
29,0,0,0,4,3,3,1,129.20612597372383,137.8939610440284,224.75374897476286,105.49398802686483
24,0,0,0,4,2,3,227,183.84698103182018,121.17799604311585,305.71982089895755,93.73437601607293
47,0,0,0,6,6,3,1,70.60770294629037,84.29486595559865,228.27610501553863,72.90762604679912
39,0,0,0,5,2,3,1,57.19801702070981,60.419343993999064,99.84688297845423,80.21758298855275
34,0,0,0,5,4,3,0,70.68665500264615,75.44929592404515,204.30237497203052,116.63371801842004
29,0,0,0,4,3,3,0,100.87964800186455,65.578902955167,135.69380005355924,51.583594060502946
39,0,0,0,4,4,3,1,75.22977597545832,89.61938798893243,217.07312704529613,78.07437004521489
22,0,0,0,2,3,3,118,65.1419119676575,85.67545097321272,182.28306202217937,83.50172196514904
20,0,0,0,4,1,3,13,179.4911309843883,111.82702798396349,298.89040801208466,90.40478803217411
52,0,0,0,7,2,3,0,94.133242033422,114.97254006098956,253.07994498871267,101.49681498296559
36,0,0,0,4,3,3,0,24.31882102973759,34.23592692706734,86.17930102627724,29.264226905070245
40,0,0,0,4,5,3,1,72.04619003459811,86.71043801587075,208.98940798360854,77.50219700392336
58,0,0,0,8,4,3,1,64.90831600967795,87.27979799732566,235.2203920017928,82.18346501234919
17,0,0,0,2,0,1,1,124.8734740074724,81.42004790715873,194.07892099115998,77.2459979634732
26,0,0,0,4,1,3,0,68.80170910153538,78.55399593245238,192.43198295589536,74.95388807728887
78,0,0,0,10,1,3,1,70.84945403039455,82.45968504343182,250.54481206461787,71.87200000043958
42,0,0,0,8,2,3,1,154.28224299103022,162.2784991050139,283.22644997388124,120.58463494759053
15,0,0,0,2,1,1,2,112.6002729870379,135.62502898275852,108.55803999584168,50.154685974121094
43,0,0,0,6,4,3,0,71.11802196595818,83.0257140332833,218.05941895581782,72.01995293144137
39,0,0,0,6,2,3,1,70.28196204919368,83.08563299942762,208.66899995598942,71.65772607550025
50,0,0,0,9,1,3,1,77.40198797546327,85.16525803133845,239.59736106917262,75.16934804152697
33,0,0,0,4,2,3,1,67.46642291545868,81.59078995231539,197.49231706373394,77.57054804824293
21,0,0,0,3,4,3,389,93.81151106208563,57.54749197512865,285.75048805214465,111.12718598451465
40,0,0,0,3,6,3,1,31.412421027198434,40.89022206608206,105.56100099347532,37.451108917593956
32,0,0,0,4,1,3,3,67.758210003376,82.05730502959341,203.92202900256962,78.72826291713864
28,0,0,0,3,3,3,0,64.31893608532846,85.88517596945167,188.2392830448225,79.23258293885738
39,0,0,0,4,3,3,1,81.62974799051881,86.36337204370648,224.3522370699793,79.49274801649153
6,0,0,0,1,1,2,352,121.57984497025609,157.5638020876795,128.1921899644658,90.56459099519998
5,0,0,0,0,1,1,0,54.590189014561474,76.93894999101758,138.22754006832838,69.5848329924047
27,0,0,0,3,2,3,2,65.4929430456832,84.59722809493542,187.71616998128593,79.67038301285356
36,0,0,0,5,2,3,1,61.203237040899694,82.05978700425476,201.59071497619152,78.37717502843589
7,0,0,0,1,1,1,331,92.60235901456326,121.53035600204021,179.03452296741307,111.16441898047924
22,0,0,0,2,4,2,0,160.74492200277746,183.18202206864953,256.30350899882615,142.81133702024817
32,0,0,0,6,1,3,0,48.19610097911209,69.68310906086117,174.6164910728112,61.949311988428235
10,0,0,0,1,2,1,7,49.92125905118883,71.15106005221605,139.2117589712143,62.172622070647776
29,0,0,0,2,3,2,1,60.36448199301958,81.11424301750958,185.78313803300261,79.07206402160227
33,0,0,0,6,1,3,1,63.67071298882365,79.8962969565764,197.6853960659355,73.84094002190977
23,0,0,0,3,4,3,0,78.59795296099037,88.71035103220493,214.08229903317988,143.50174402352422
21,0,0,0,3,4,3,389,94.62499397341162,57.962629944086075,158.23725902009755,55.02226098906249
41,0,0,0,6,1,3,1,56.82502209674567,82.07840903196484,201.19469694327563,77.53362401854247
43,0,0,0,6,4,3,0,136.05360803194344,149.40676803234965,260.1634640013799,110.76032498385757
57,0,0,0,8,1,3,1,59.993917937390506,81.38748700730503,229.74754706956446,75.76260005589575
43,0,0,0,4,5,3,1,74.61159001104534,81.73591503873467,223.90054597053677,77.77242502197623
8,0,0,0,1,1,1,0,87.37202000338584,90.8889010315761,114.1957730287686,41.00006795488298
26,0,0,0,4,0,3,1,54.26580598577857,76.36734703555703,171.77694803103805,71.50834193453193
27,0,0,0,5,2,3,1,128.90001409687102,144.91687493864447,228.5906169563532,111.89780803397298
45,0,0,0,6,5,3,1,137.52501097042114,150.38684592582285,261.7998910136521,114.4110489403829
24,0,0,0,4,2,2,1,35.10893299244344,42.309746029786766,94.58786202594638,36.05304204393178
13,0,0,0,0,3,1,433,57.6646039262414,98.86548400390893,189.12448501214385,118.16321301739663
47,0,0,0,5,2,3,0,66.91506900824606,79.99050198122859,217.71593391895294,76.33601897396147
33,0,0,0,4,4,3,1,68.33741697482765,76.07448601629585,185.02480094321072,90.42836097069085
54,0,0,0,8,2,3,1,135.90678106993437,151.45328000653535,282.02909999527037,118.75402100849897
47,0,0,0,7,1,3,1,66.01526390295476,79.29359097033739,210.80414997413754,73.00126808695495
32,0,0,0,3,3,2,1,73.05042201187462,85.46974195633084,179.66772604268044,37.662146030925214
47,0,0,0,6,6,3,0,135.35077997948974,148.51559605449438,700.6660129409283,110.86408398114145
38,0,0,0,5,2,3,1,32.64024807140231,39.82812399044633,130.3837599698454,75.36241202615201
29,0,0,0,4,0,3,1,73.48552101757377,78.63245997577906,195.76066499575973,72.61693198233843
31,0,0,0,3,1,2,1,62.89812899194658,80.2692819852382,187.78945098165423,76.19684305973351
23,0,0,0,2,2,1,1,63.9397359918803,80.08111699018627,176.77074309904128,73.63751798402518
27,0,0,0,3,1,1,0,61.845886055380106,76.45476202014834,174.6152179548517,71.35891111101955
49,0,0,0,9,3,3,1,189.05942107085139,118.1006949627772,350.9800370084122,77.19142199493945
51,0,0,0,5,3,3,1,67.47782998718321,80.07121097762138,217.50735701061785,73.66983802057803
18,0,0,0,0,2,1,70,81.93117193877697,84.2211120761931,79.93988296948373,47.590528964065015
23,0,0,0,3,5,3,36,175.49440707080066,141.44434803165495,245.88440509978682,140.7401569886133
32,0,0,0,4,2,3,1,59.75205102004111,81.22436900157481,193.21460591163486,76.09152200166136
34,0,0,0,3,3,3,0,52.87452903576195,76.51654491201043,178.63628501072526,69.88510291557759
42,0,0,0,3,7,3,1,111.0089150024578,146.03329496458173,248.6277389107272,114.51969703193754
8,0,0,0,0,0,0,0,50.41026801336557,69.06802498269826,130.15696697402745,61.99064303655177
28,0,0,0,3,1,2,1,58.68211295455694,81.12768700812012,177.96735698357224,75.86903497576714
19,0,0,0,3,2,3,217,101.0470719775185,72.8543569566682,110.20856897812337,60.80790492706001
41,0,0,0,3,8,2,1,127.69909400958568,142.9669150384143,241.10485601704568,108.02712594158947
45,0,0,0,8,2,3,1,78.52676301263273,84.97822692152113,234.14817301090807,76.93014794494957
7,0,0,0,0,2,1,2777,59.58775395993143,71.63046696223319,113.99554100353271,111.270722001791
63,0,0,0,7,5,3,1,70.16540400218219,87.16893394012004,240.91412697453052,75.18188504036516
44,0,0,0,3,8,3,1,110.22971000056714,145.53526602685452,251.5422550495714,112.93348006438464
30,0,0,0,6,1,3,1,83.82228796835989,93.76213804353029,213.70860689785331,78.76861304976046
6,0,0,0,1,0,1,45,32.77530497871339,45.63433094881475,133.90074798371643,89.22963996883482
7,0,0,0,0,1,1,939,24.94875597767532,33.964365953579545,114.57393097225577,75.52757300436497
37,0,0,0,7,1,3,1,62.26233299821615,132.29323795530945,103.8555969716981,36.99431999120861
27,0,0,0,5,1,3,1,65.30850904528052,80.16212598886341,184.3975520459935,73.93643504474312
39,0,0,0,6,1,3,1,65.26535493321717,139.12108109798282,192.9747440153733,38.07353298179805
23,0,0,0,3,2,2,1,86.0498269321397,105.33467005006969,200.81116096116602,93.97352498490363
39,0,0,0,5,1,3,1,56.963597889989614,80.24112298153341,197.60833901818842,77.0056190667674
37,0,0,0,6,2,3,1,61.43367290496826,83.2829010905698,202.8546390356496,78.74511007685214
47,0,0,0,6,6,3,1,149.31490900926292,163.0114340223372,286.64944996125996,124.6807660209015
47,0,0,0,6,6,3,1,71.69380399864167,83.0059590516612,225.63627699855715,73.19577201269567
13,0,0,0,1,2,1,37,72.84757203888148,88.814398040995,118.53943800088018,70.67887904122472
43,0,0,0,5,2,3,1,75.99382905755192,79.8449469730258,218.73911505099386,75.40267601143569
45,0,0,0,6,5,3,0,69.81210701633245,81.28685504198074,218.10167597141117,73.19976598955691
20,0,0,0,3,2,3,17,145.29508794657886,94.02284503448755,270.34023392479867,88.35342200472951
11,0,0,0,1,2,1,0,150.24783497210592,187.3728120699525,234.9277479806915,152.31124206911772
40,0,0,0,6,4,3,1,122.05362296663225,145.32710099592805,243.7692560488358,112.74813709314913
27,0,0,0,4,2,3,1,128.23690904770046,138.9883590163663,220.6864400068298,105.42332706972957
24,0,0,0,4,0,3,0,50.05014396738261,71.46827795077115,163.92660001292825,65.40557090193033
24,0,0,0,1,1,2,1,54.64506498537958,74.53503389842808,156.92215296439826,70.812648977153
41,0,0,0,3,2,3,1,36.45113902166486,75.20268496591598,208.05939694400877,78.49758595693856
60,0,0,0,8,5,3,1,127.01801292132586,73.78058799076825,139.60925699211657,60.18143810797483
40,0,0,0,4,4,3,1,145.9126570262015,77.62659597210586,230.43910798151046,117.04618600197136
47,0,0,0,7,3,3,1,136.70679298229516,157.78758598025888,269.64672503527254,123.17984004039317
17,0,0,0,3,1,3,217,136.48281199857593,158.4579040063545,209.05805297661573,126.03402801323682
25,0,0,0,3,2,2,1,128.10464203357697,115.89914397336543,111.05979897547513,60.23424898739904
55,0,0,0,10,3,3,1,68.33274895325303,81.33983099833131,234.61086698807776,71.93902903236449
38,0,0,0,2,8,2,6,67.87426199298352,81.82717498857528,206.17998205125332,75.00379392877221
28,0,0,0,4,1,3,1,76.75366406328976,81.80831104982644,202.70563301164657,77.56250398233533
29,0,0,0,5,3,3,31,136.31639897357672,150.815544067882,244.0563749987632,116.23097700066864
30,0,0,0,4,1,3,1,52.495982963591814,94.34420301113278,240.09972997009754,74.7311320155859
60,0,0,0,8,5,3,1,66.590545931831,90.43935593217611,239.85962895676494,84.31718498468399
14,0,0,0,2,2,3,107,141.43592107575387,172.8874370455742,227.25069092120975,140.86198096629232
31,0,0,0,2,4,2,1,61.10024300869554,75.48926398158073,114.46143791545182,56.817553006112576
30,0,0,0,4,3,3,44,78.65142601076514,92.95813203789294,208.56574806384742,83.52629106957465
10,0,0,0,0,3,1,1488,91.61621297243983,111.78510205354542,158.30014599487185,117.76462104171515
18,0,0,0,1,4,1,238,158.24765502475202,196.61506300326437,246.75443407613784,162.5819749897346
60,0,0,0,8,5,3,1,65.6508730025962,87.67101797275245,241.5277649415657,82.25473004858941
39,0,0,0,5,2,3,0,61.578100081533194,76.75321900751442,195.9058919455856,71.9769790302962
31,0,0,0,5,1,3,1,83.44923797994852,86.96305996272713,213.72746000997722,80.6446730857715
52,0,0,0,11,3,3,1,67.87098804488778,71.58836093731225,141.59943803679198,56.72623298596591
23,0,0,0,2,1,3,23,62.282847007736564,81.61195693537593,177.43458307813853,78.48955690860748
9,0,0,0,0,3,1,2777,64.16313501540571,76.50324399583042,88.47759908530861,56.477358913980424
38,0,0,0,4,5,3,1,136.88908994663507,155.10172699578106,250.04503794480115,117.6644399529323
37,0,0,0,4,5,3,1,146.00783796049654,150.6586200557649,259.32512001600116,117.42859496735036
39,0,0,0,5,2,3,1,123.63129202276468,139.24756296910346,232.501006918028,107.60613600723445
17,0,0,0,2,2,3,441,69.63045301381499,95.10772803332657,176.20387708302587,95.07225302513689
18,0,0,0,2,0,2,0,52.03888996038586,75.3432980272919,159.70972494687885,70.42839599307626
12,0,0,0,1,3,1,7,134.30107897147536,162.20702801365405,208.64735695067793,126.81406701449305
34,0,0,0,5,2,3,1,67.67131900414824,87.44761405978352,206.51152404025197,80.18930396065116
17,0,0,0,1,0,1,12,37.565652979537845,53.80350595805794,95.64201801549643,119.30168396793306
11,0,0,0,1,0,1,1,52.85540292970836,89.10650201141834,179.30291895754635,89.12400295957923
20,0,0,0,2,3,3,325,140.49097197130322,168.12234302051365,233.17136999685317,144.87648801878095
11,0,0,0,1,2,2,0,118.42650291509926,141.5034430101514,193.98197799455374,114.13031700067222
42,0,0,0,5,2,3,1,73.44118691980839,88.30136596225202,215.54004296194762,78.84371106047183
23,0,0,0,2,4,3,150,126.18484604172409,154.82633805368096,219.96732195839286,123.57526202686131
48,0,0,0,8,2,3,1,41.87180695589632,43.77935396041721,119.88097405992448,36.68714698869735
33,0,0,0,4,5,3,1,125.02212100662291,147.87947502918541,232.8973269322887,113.31259098369628
9,0,0,0,1,2,1,8,112.17708408366889,134.29080904461443,176.2717580422759,103.43012807425112
20,0,0,0,3,4,3,43,156.56454302370548,99.37498299404979,240.51824398338795,88.20650493726134
38,0,0,0,2,7,3,9,71.45078701432794,89.53536592889577,208.38935999199748,81.066534970887
43,0,0,0,6,4,3,0,135.72585303336382,155.02623899374157,258.80670198239386,110.59395596385002
2,0,0,0,0,0,0,3830,16.1579679697752,20.75498702470213,71.94994110614061,68.97709297481924
50,0,0,0,6,8,3,0,50.722296931780875,68.68416198994964,206.51269110385329,61.74512894358486
53,0,0,0,9,5,3,1,97.25173900369555,61.2863099668175,190.09038200601935,37.63403999619186
40,0,0,0,3,7,2,1,68.29591793939471,82.49241602607071,210.0015749456361,72.81511591281742
34,0,0,0,4,5,3,0,129.92395902983844,155.53212899249047,240.1074490044266,120.01514702569693
20,0,0,0,4,1,3,443,173.3805510448292,117.30031005572528,284.6354009816423,102.93554596137255
44,0,0,0,8,3,3,1,131.35318201966584,147.71995204500854,266.77898701746017,112.83130699303001
55,0,0,0,7,1,3,1,62.41156498435885,80.86217695381492,222.90073602925986,76.75794907845557
14,0,0,0,1,2,2,0,124.88177896011621,151.92804299294949,209.98983306344599,122.48489004559815
35,0,0,0,4,3,3,1,140.68420697003603,163.3216419722885,257.16099701821804,128.96324298344553
38,0,0,0,5,5,3,1,83.52431992534548,87.7078790217638,217.51997200772166,39.4546240568161
33,0,0,0,6,1,3,3,143.71124294120818,153.4948389744386,262.98385800328106,114.28751004859805
12,0,0,0,0,4,1,30,108.94074896350503,133.0157360062003,182.43111297488213,100.9544039843604
70,0,0,0,11,1,3,1,72.22991599701345,75.72153105866164,154.99642200302333,114.08114805817604
25,0,0,0,3,1,2,1,62.963203992694616,78.00122105982155,176.7253139987588,73.43827409204096
28,0,0,0,1,0,1,0,65.59244100935757,94.5558570092544,184.4451690558344,94.44470098242164
31,0,0,0,5,1,3,1,79.46042809635401,83.16183695569634,212.48939505312592,76.93096902221441
38,0,0,0,6,3,3,1,82.5681519927457,89.14443105459213,224.54056493006647,77.77735497802496
46,0,0,0,10,1,3,1,55.13606301974505,76.02662104181945,213.01584597676992,70.97235403489321
16,0,0,0,3,1,3,303,54.322710959240794,43.5164530063048,88.79864495247602,44.272419065237045
53,0,0,0,8,1,3,1,66.00444996729493,78.94287002272904,186.47179298568517,74.74680000450462
20,0,0,0,2,2,2,26,64.74792503286153,82.59032806381583,174.2857120698318,76.58728898968548
29,0,0,0,3,1,3,1,67.44199595414102,82.7661759685725,192.2819789033383,75.12049505021423
63,0,0,0,7,1,3,1,57.21272202208638,75.76284592505544,215.19771008752286,70.89318195357919
64,0,0,0,9,1,3,1,63.594597042538226,39.69834197778255,117.76832700707018,35.741920000873506
33,0,0,0,4,5,3,1,64.4762460142374,73.86423810385168,190.3153370367363,66.43606605939567
35,0,0,0,5,2,2,1,68.89635196421295,84.59615602623671,198.7886750139296,77.02786708250642
59,0,0,0,9,2,3,1,67.52124091144651,83.1347630592063,237.3170800274238,76.57197897788137
14,0,0,0,1,1,1,7,40.92480498366058,112.0996450772509,190.2023219736293,108.93617896363139
46,0,0,0,6,6,3,0,109.35093299485743,136.81795191951096,235.76546902768314,99.19467894360423
33,0,0,0,6,3,3,1,81.19042403995991,87.44315500371158,219.47584091685712,79.36851994600147
35,0,0,0,6,1,3,1,64.72773500718176,78.04481300991029,107.62818099465221,74.81472904328257
23,0,0,0,2,4,3,168,69.26278001628816,93.42297504190356,189.4384300103411,87.86596695426852
11,0,0,0,1,3,2,0,130.81455696374178,157.20484603662044,206.93487499374896,120.82128203473985
3,0,0,0,0,1,1,3409,57.079312042333186,68.54329199995846,115.07343500852585,112.27432894520462
4,0,0,0,0,1,1,3830,25.426109903492033,30.479012988507748,79.90351901389658,109.12001493852586
35,0,0,0,8,1,3,1,67.63873004820198,141.75380603410304,259.97824990190566,118.98572801146656
60,0,0,0,8,5,4,1,63.793279929086566,87.42479095235467,239.45182096213102,80.70284104906023
21,0,0,0,2,3,3,189,76.17860892787576,87.11247495375574,122.3124919924885,100.03205493558198
38,0,0,0,6,2,3,1,132.40808807313442,149.39623698592186,259.17364098131657,114.08229102380574
13,0,0,0,2,1,1,1,77.9972440795973,100.32334900461137,190.77791005838662,94.93820590432733
22,0,0,0,3,2,2,1,126.66628998704255,152.44518604595214,225.06279696244746,122.55516299046576
49,0,0,0,9,3,3,0,183.41981794219464,93.47534598782659,192.18738097697496,49.059886019676924
80,0,0,0,10,2,3,1,71.68416702188551,84.57907696720213,256.3549409387633,72.37626402638853
29,0,0,0,3,1,2,1,67.24254100117832,80.55410603992641,185.9331459272653,73.63094494212419
31,0,0,0,4,1,3,1,67.19787302426994,80.89476404711604,195.07643696852028,77.50443404074758
9,0,0,0,0,3,1,2777,64.32969903107733,74.93175298441201,121.33939797058702,115.87614100426435
30,0,0,0,2,3,3,9,61.39439495746046,79.82894091401249,187.01201491057873,77.17865996528417
26,0,0,0,2,5,3,118,130.13240101281554,155.75080504640937,230.40219501126558,123.65463294554502
32,0,0,0,3,2,2,1,65.61587902251631,79.51623410917819,187.53873801324517,76.98740600608289
34,0,0,0,4,3,3,1,83.64310394972563,87.75343105662614,212.1190109755844,79.21661902219057
10,0,0,0,2,0,3,357,79.61702102329582,108.32346405368298,177.7737260563299,107.77588200289756
33,0,0,0,4,5,3,1,63.305277028121054,71.3045810116455,145.72733803652227,117.39415302872658
38,0,0,0,8,1,3,1,55.18690403550863,42.600346030667424,110.23582110647112,40.130323031917214
22,0,0,0,1,5,1,1,115.22274895105511,141.61946601234376,205.485324957408,110.21434108261019
28,0,0,0,4,1,3,1,65.53910300135612,82.97837909776717,193.75539000611752,76.37122191954404
18,0,0,0,2,0,3,38,56.79536203388125,81.61540911532938,164.90305599290878,77.7569820638746
41,0,0,0,4,4,3,1,75.41063299868256,80.84938209503889,220.53211193997413,76.86304801609367
22,0,0,0,0,1,1,1,27.880517998710275,41.18701093830168,84.61066300515085,55.129460990428925
35,0,0,0,6,1,3,1,64.61757200304419,79.79094900656492,200.140884029679,75.89199393987656
36,0,0,0,2,6,3,9,67.36087799072266,85.54122294299304,207.6178960269317,95.74394393712282
29,0,0,0,2,2,1,1,116.44199898000807,139.79017199017107,209.2733980389312,110.53200799506158
39,0,0,0,8,2,3,1,82.27083506062627,88.54877296835184,314.25583793316036,84.2102849856019
47,0,0,0,8,3,3,1,74.52637306414545,86.76446799654514,233.04640501737595,79.54632898326963
34,0,0,0,3,4,3,1,131.1625390080735,149.3600260000676,181.78262503352016,81.93443797063082
53,0,0,0,7,2,3,1,59.964118991047144,80.01734700519592,229.0453859604895,77.09529099520296
47,0,0,0,6,1,3,1,106.54012591112405,53.47316502593458,204.72941303160042,77.53602194134146
34,0,0,0,6,2,3,1,63.26153199188411,82.01567898504436,203.53143906686455,76.59626996610314
9,0,0,0,1,2,1,331,149.7780199861154,180.71238207630813,220.7360389875248,147.9726319666952
39,0,0,0,4,6,3,1,64.61158103775233,81.06094400864094,203.00233899615705,73.93309799954295
37,0,0,0,4,3,3,1,69.56807500682771,84.96285998262465,204.7557729529217,74.03338293079287
32,0,0,0,5,5,3,40,134.4780100043863,179.99856395181268,251.7900369130075,117.93979199137539
3,0,0,0,0,1,1,2792,51.49804300162941,61.61225400865078,109.23792596440762,102.71292098332196
17,0,0,0,2,2,3,441,141.74991706386209,169.67871400993317,225.37814092356712,152.44227705989033
66,0,0,0,8,3,3,1,63.05126193910837,81.64455695077777,240.5428549973294,76.79705391637981
38,0,0,0,6,2,3,1,57.67472099978477,46.95653996895999,100.02579190768301,38.391920970752835
68,0,0,0,8,4,3,1,38.45635103061795,45.172207057476044,239.97359804343432,79.31903295684606
69,0,0,0,9,3,3,1,57.253728969953954,81.20697597041726,241.78003997076303,77.9963961103931
56,0,0,0,8,3,3,1,64.14737098384649,87.9462769953534,203.02654895931482,41.32076003588736
28,0,0,0,2,1,3,1,75.700273970142,78.40299897361547,107.47039702255279,77.12991302832961
32,0,0,0,5,2,3,1,65.57817000430077,144.16879997588694,235.79256399534643,111.12798401154578
38,0,0,0,7,2,3,1,55.456692003645,77.67179701477289,196.39053102582693,70.82760496996343
27,0,0,0,4,1,3,1,60.58177608065307,82.14219508226961,190.15283603221178,74.8835540143773
18,0,0,0,1,4,1,33,103.47785905469209,134.0186600573361,215.54248698521405,112.65206604730338
20,0,0,0,1,2,1,0,60.26557204313576,87.51235099043697,173.15021099057049,85.54484706837684
