num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
28,2,0,0,3,0,2,1,106.83731800236274,119.99812700378243,252.45048600481823,95.6347359897336
13,2,0,0,1,0,2,38,99.18507799739018,105.14293500455096,219.44421100488398,96.27265499148052
20,2,0,0,0,0,0,1,75.27895699604414,107.75327798910439,198.13524800701998,99.05800399428699
7,3,0,0,0,0,0,120,103.18437000387348,150.72048000001814,243.31166200863663,157.0391059940448
24,8,0,0,3,0,2,0,38.067489993409254,50.66226399503648,190.61435898765922,96.62451299664099
24,10,0,0,3,0,2,41,111.92223000398371,128.502979001496,217.4647429928882,89.92382600263227
24,4,0,0,3,0,2,2,98.77417299139779,105.31434199947398,192.9934490035521,47.04324499471113
3,3,0,0,0,0,0,5631,19.976583993411623,26.278688994352706,50.733870011754334,188.79920900508296
12,4,0,0,1,0,2,1,187.25022600847296,222.9832880111644,395.00501498696394,229.7201709880028
13,4,0,0,1,0,1,51,111.19170198799111,160.02178099006414,249.0177430008771,82.45411000098102
22,1,0,0,1,0,2,1,95.90594700421207,111.11776900361292,232.518542004982,102.72673300642055
30,2,0,0,3,0,2,1,78.49667700065766,111.23733800195623,239.22900699835736,105.49281600106042
18,4,0,0,1,0,2,1,147.98273099586368,196.01689900446218,342.5592109997524,203.08979299443308
6,1,0,0,0,0,0,310,70.28167600219604,101.23705600562971,168.48460999608506,94.77555299235974
21,2,0,0,2,0,2,2,77.55696401000023,102.1828560042195,217.64784799597692,95.01514800649602
14,1,0,0,0,0,0,0,73.99008500215132,103.04255200026091,186.99410099361558,95.49896699900273
26,6,0,0,3,0,2,1,50.993237004149705,112.64987901085988,256.64619798772037,102.65866600093432
1,0,0,0,0,0,0,5937,17.219037996255793,20.322027994552627,74.91043000482023,90.08075599558651
21,6,0,0,3,0,2,0,54.54317499243189,77.90962100261822,149.0868050022982,80.78330699936487
11,1,0,0,1,0,2,2,159.5856320054736,106.21030699985567,283.02931699727196,99.01205300411675
1,0,0,0,0,0,0,5937,17.263022004044615,20.26924600068014,74.68475498899352,90.73914200416766
14,2,0,0,1,0,2,206,108.68185000435915,160.03122400434222,271.66275899799075,167.98338500666432
11,0,0,0,1,0,2,1,44.115810000221245,50.32072700851131,121.81640398921445,92.31166700192261
11,2,0,0,1,0,2,611,96.9048980041407,120.40856399107724,206.65269500750583,113.95754799013957
24,3,0,0,3,0,2,1,97.75222800089978,163.48177500185557,121.44012500357348,94.46085199306253
11,6,0,0,1,0,1,0,170.69198400713503,264.88767699629534,406.81484900414944,264.25012000254355
18,2,0,0,3,0,2,0,103.26267700293101,114.64541900204495,241.39153200667351,96.09057400666643
21,1,0,0,0,0,0,1,79.57992899173405,111.01554799824953,208.43350699578878,107.28621299494989
25,2,0,0,3,0,1,0,83.45016700332053,113.73048300447408,224.259249996976,81.02287299698219
20,5,0,0,2,0,1,0,105.40440800832585,155.40506999241188,274.14379199035466,162.1004820044618
9,1,0,0,0,0,0,357,73.27378299669363,105.94101900642272,181.18352799501736,102.35402699618135
19,3,0,0,1,0,2,2,128.2374979928136,176.18722100451123,167.49520499433856,173.1430069921771
6,4,0,0,0,0,0,424,143.37814200553112,222.11776800395455,335.6798839959083,231.42982700665016
23,5,0,0,1,0,2,1,78.8536309992196,113.59225999331102,221.97837599378545,107.8530039958423
18,2,0,0,1,0,2,1,77.49343999603298,105.8884170051897,202.75494898669422,96.26781500992365
33,3,0,0,4,0,2,1,50.736664998112246,51.174302003346384,171.97777600085828,96.36403099284507
17,2,0,0,1,0,2,1,56.520104000810534,51.4484379964415,99.09557799983304,47.946359001798555
29,4,0,0,2,0,2,2,78.97863299876917,113.59822400845587,229.8251110041747,105.67241099488456
29,4,0,0,2,0,2,2,80.16775800206233,114.38074699253775,231.2338720075786,106.76999199495185
13,3,0,0,1,0,2,1,100.47940199729055,150.59132200258318,262.81455099524464,151.62734298792202
23,1,0,0,1,0,2,1,96.19492299680132,109.07546700036619,234.06541999429464,102.72493999218568
57,2,0,0,3,0,1,1,79.15217800473329,110.33268700703047,262.91326199134346,105.04840599605814
24,5,0,0,3,0,2,1,105.18678100197576,121.83349499537144,252.5845170021057,105.93024399713613
20,1,0,0,2,0,2,0,73.31071300723124,103.71944500366226,215.10467899497598,96.33654600474983
10,0,0,0,1,0,2,0,96.55119098897558,66.4346309931716,108.41977699601557,54.5913989917608
30,1,0,0,3,0,3,1,74.8564210080076,58.314818001235835,204.30550498713274,103.22939499747008
28,7,0,0,3,0,2,1,41.02852400683332,83.78418799838983,238.9007519959705,104.2183940007817
11,4,0,0,1,0,2,719,174.4773440004792,202.32335200125817,309.3705589999445,206.990845996188
2,2,0,0,0,0,0,5771,27.26872499624733,36.035880009876564,79.86394999898039,135.4270090087084
19,1,0,0,1,0,2,1,95.94176500104368,108.96770100225694,230.36969799431972,103.12008899927605
16,2,0,0,0,0,0,1,67.64903699513525,47.88022898719646,91.62364999065176,45.122503986931406
10,6,0,0,0,0,0,401,158.2597149972571,250.24856900563464,268.3617839938961,264.05692800472025
17,4,0,0,0,0,0,1,78.13510499545373,108.15550199185964,197.04649200139102,105.74584000278264
11,0,0,0,1,0,2,37,153.97177200065926,153.8643930107355,240.29798999254126,172.45030699996278
20,3,0,0,1,0,2,1,93.33754199906252,103.75203800504096,224.38886000600178,96.54978799517266
5,2,0,0,0,0,0,31,71.68423400435131,101.40240199689288,172.3434930026997,93.03214598912746
8,1,0,0,1,0,2,154,85.06115300406236,115.04279599466827,192.00979100423865,103.41407699161209
24,5,0,0,2,0,2,2,82.67489400168415,108.37758600246161,227.90449399326462,99.02655000041705
25,8,0,0,1,0,2,2,42.135608004173264,55.000986001687124,113.01504600851331,54.03668699727859
1,0,0,0,0,0,0,5937,17.03180700133089,20.040385992615484,74.58699999551754,88.72867700119969
10,3,0,0,1,0,2,1325,162.77657999307849,215.5519230000209,290.94728399650194,222.01793099520728
15,1,0,0,0,0,0,2,74.17411699134391,103.41920299106278,187.03795300098136,95.22073600965086
20,1,0,0,2,0,2,1,77.91243100655265,109.91677700076252,147.76651399733964,49.62044100102503
3,0,0,0,0,0,0,903,72.74990000587422,103.05572299694177,169.8887870006729,102.75969900249038
14,5,0,0,1,0,2,1,185.30167399148922,223.82105499855243,404.10257400071714,230.72001700347755
3,1,0,0,0,0,0,635,71.42440500319935,100.85094800160732,164.59675400983542,89.11247098876629
8,3,0,0,0,0,0,14,73.45475400506984,102.09950400167145,175.3281080018496,95.98818499944173
4,1,0,0,0,0,0,2337,55.315642995992675,78.1951940007275,135.89866799884476,97.61012000672054
18,5,0,0,1,0,2,1,100.18347200821154,104.50536500138696,219.9294950114563,98.17209700122476
26,4,0,0,3,0,2,1,49.722777999704704,82.39052499993704,257.2614480013726,103.43667199776974
26,3,0,0,1,0,2,1,95.68490799574647,107.73994099872652,235.73542200028896,104.24274000979494
3,2,0,0,0,0,0,3165,71.11406499461737,105.39076500572264,176.73566499433946,198.33387499966193
7,5,0,0,0,0,0,753,77.29982800083235,113.33783599548042,186.20384200767148,109.92916599207092
22,1,0,0,1,0,2,1,97.72863700345624,76.79389099939726,169.7688720014412,79.85491199360695
11,1,0,0,1,0,2,0,80.61616300255992,103.99151900492143,211.94357800413854,100.03020400472451
13,0,0,0,0,0,0,2,76.71572400431614,107.41111500828993,189.98773899511434,100.11211699747946
24,1,0,0,0,0,0,1,77.11812100023963,111.74234899226576,206.90894199651666,105.34584600827657
9,3,0,0,0,0,0,98,99.62853300385177,149.67106000403874,246.7125419934746,155.8934430067893
24,1,0,0,2,0,2,1,90.8065039984649,109.10205700201914,242.36550599744078,102.27998200571164
1,0,0,0,0,0,0,2995,66.30109899560921,93.29182299552485,154.95370399730746,89.29313899716362
14,2,0,0,1,0,2,295,62.03579998691566,78.40184499218594,142.70307500555646,85.59783500095364
29,1,0,0,4,0,2,1,122.4132630013628,166.44652700051665,332.3082169954432,159.68875199905597
11,3,0,0,0,0,0,23,101.44369800400455,149.48084100615233,251.00976700196043,154.0123019949533
24,2,0,0,3,0,2,0,67.70504399901256,95.30902300321031,182.99144999764394,42.24821200477891
32,5,0,0,3,0,2,1,133.41616099933162,200.1922859926708,369.0277139976388,209.5072789961705
25,9,0,0,3,0,2,3,118.22350100555923,176.86035399674438,327.82277699152473,180.83907999971416
11,1,0,0,1,0,2,365,94.36589700635523,112.0610799989663,213.60019900021143,106.38526800903492
22,3,0,0,1,0,2,1,80.89596300851554,89.52550200046971,108.58096698939335,49.23602700000629
18,1,0,0,1,0,2,2,85.28460600064136,113.87537300470285,216.12941099738237,106.13762300636154
7,0,0,0,1,0,2,113,77.52195200009737,140.01949499652255,248.73920700338203,163.38283600634895
36,6,0,0,6,0,2,1,132.1792579983594,161.05342999799177,297.70526800712105,163.7196529918583
19,4,0,0,3,0,2,1,101.70557300443761,108.74461100320332,244.56493499747012,101.84709199529607
30,1,0,0,4,0,2,1,160.66666699771304,132.62650599062908,312.72917400929146,101.63510500569828
29,2,0,0,1,0,2,1,98.59596200112719,107.21771100361366,237.05023499496747,97.94041499844752
25,3,0,0,3,0,1,1,42.7923160023056,60.73718699917663,170.5729229870485,52.94144799700007
20,2,0,0,2,0,2,1,183.66871900798287,184.23083699599374,348.7961589999031,179.1850000008708
11,0,0,0,1,0,2,834,89.72811300191097,126.70208400231786,204.96717700734735,125.75133999052923
22,2,0,0,2,0,2,1,99.87643899512477,104.40279700560495,228.84310499648564,96.94880599272437
1,0,0,0,0,0,0,5937,17.086337989894673,20.161749998806044,74.47675100411288,91.90295900043566
7,1,0,0,0,0,0,381,72.45544600300491,105.65412099822424,177.81954001111444,102.88154000591021
12,1,0,0,1,0,2,11,55.75000400131103,104.7833260090556,200.6027220049873,97.10672000073828
1,0,0,0,0,0,0,5937,17.350390000501648,20.444110996322706,76.366538007278,91.28278099524323
1,1,0,0,0,0,0,5937,16.381855006329715,19.148902996676043,73.13740500831045,113.6456160020316
6,0,0,0,0,0,0,1409,64.2987669998547,92.43896600673907,158.87817299517337,103.48954300570767
24,5,0,0,2,0,1,1,58.42809600289911,78.37018401187379,145.77514000120573,83.20937798998784
6,3,0,0,0,0,0,1409,64.4600950035965,90.77515399258118,157.30225399602205,103.79157500574365
19,1,0,0,1,0,2,1,104.45135700865649,155.43167799478397,279.6996879915241,161.22353900573216
19,1,0,0,2,0,2,0,80.21990800625645,113.98081900551915,146.67332600220107,53.501565009355545
24,11,0,0,3,0,2,19,149.11265298724174,227.70331001083832,423.79920100211166,234.0835170034552
20,1,0,0,1,0,2,1,77.76379100687336,110.76956600300036,211.77795699622948,103.58139699383173
8,4,0,0,0,0,0,1388,67.41133600007743,97.41457599739078,166.2376280000899,107.45441800099798
16,0,0,0,0,0,0,0,71.27401800244115,102.20862898859195,183.74321900773793,94.5980530086672
17,1,0,0,0,0,0,1,39.51583600428421,76.65358000667766,196.13584699982312,106.067221990088
24,4,0,0,2,0,2,2,77.67542800866067,110.96497200196609,218.90652300498914,104.16106299089734
12,2,0,0,2,0,2,157,170.6837009987794,120.1402269944083,266.5701680089114,92.829059009091
28,1,0,0,2,0,2,1,74.11178399343044,105.02507799537852,222.91085800679866,96.51060799660627
15,1,0,0,1,0,1,1,40.762995995464735,56.58608299563639,137.9026460053865,106.29547000280581
20,5,0,0,2,0,2,12,107.09818000032101,158.2315940031549,286.27716600021813,161.34722699644044
34,2,0,0,2,0,2,1,94.45407601015177,108.35449500882532,256.9633210077882,97.83073200378567
25,1,0,0,0,0,0,0,72.93215701065492,103.32441399805248,199.6805399976438,96.65671800030395
22,2,0,0,0,0,0,1,74.14744200650603,106.61467400495894,198.4804620005889,99.90056999959052
4,4,0,0,0,0,0,5074,59.164019010495394,84.17814600397833,130.1890570030082,245.98570801026653
8,4,0,0,1,0,1,0,146.85412700055167,149.28503400005866,271.3030169979902,154.1573470021831
21,5,0,0,3,0,2,3,54.29307700251229,78.15017600660212,240.81279599340633,161.45728899573442
14,5,0,0,1,0,2,0,165.32330900372472,112.76209499919787,203.082521999022,116.61591500160284
16,1,0,0,2,0,2,1,98.64570401259698,115.94750398944598,224.12815999996383,96.39689599862322
25,2,0,0,0,0,0,1,77.01343699591234,109.52357700443827,210.19162899756338,105.25220500130672
20,7,0,0,2,0,2,0,100.5117440072354,148.8090060011018,272.57558300334495,153.30381000239868
24,3,0,0,2,0,2,1,106.52918700361624,124.76883000636008,246.40290200477466,105.55156599730253
13,1,0,0,1,0,2,1,81.71896899875719,116.41552299261093,208.37146299891174,111.37034700368531
18,0,0,0,2,0,2,44,42.79974599194247,55.60888799664099,111.57396499766037,54.63745699671563
25,1,0,0,2,0,2,2,76.92659299937077,109.39776699524373,218.53520399599802,101.28533400711603
23,3,0,0,2,0,2,1,102.1119240031112,106.62432499520946,241.56676800339483,98.2874330074992
5,2,0,0,0,0,0,2332,78.04700698761735,115.98523400607519,180.04474700137507,159.11703200254124
22,5,0,0,1,0,2,1,39.353428001049906,51.402502998826094,105.43406999204308,49.63341899565421
20,1,0,0,1,0,2,1,81.708340003388,112.20652099291328,217.7260330063291,104.62565399939194
19,3,0,0,1,0,2,2,184.74613399303053,157.81874700041953,344.64164699602406,162.9004790011095
22,1,0,0,2,0,2,1,100.19152899621986,104.37296199961565,237.35202399257105,96.87587300140876
28,9,0,0,3,0,2,1,77.96233099361416,113.56306400557514,241.28744399058633,108.60371599846985
14,3,0,0,1,0,2,31,130.77159599924926,191.2978220061632,325.81072200264316,198.65484700130764
17,2,0,0,1,0,2,4,80.58343001175672,104.34141098812688,210.74964600848034,99.0550780115882
3,1,0,0,0,0,0,903,90.0628250092268,134.50027599174064,217.39517599053215,153.82103899901267
20,1,0,0,3,0,2,7,170.2286379877478,136.0977720032679,176.78294199868105,50.59676000382751
4,1,0,0,0,0,0,1421,62.80281599902082,89.68839100270998,151.5745920041809,100.2383250015555
23,2,0,0,0,0,0,1,78.94970700726844,112.30506798892748,207.312002996332,108.10725699411705
17,1,0,0,2,0,1,1,72.1442600042792,102.84066700842232,175.11871800525114,48.58385899569839
17,2,0,0,0,0,0,1,76.85194700025022,113.06302700540982,197.20203999895602,103.531672997633
21,1,0,0,2,0,2,1,76.33785900543444,104.78402099397499,209.8272720031673,92.93174699996598
10,4,0,0,1,0,2,28,94.84411400626414,110.26625899830833,297.7542999869911,103.60130100161768
12,2,0,0,1,0,2,0,96.20023099705577,146.5058760077227,200.35863299563061,148.44018599251285
6,1,0,0,0,0,0,1409,64.33935598761309,92.87403100461233,157.79683900473174,103.6732659995323
25,2,0,0,0,0,0,1,72.03546600067057,104.39844499342144,199.26132800173946,95.71139101171866
24,4,0,0,3,0,2,1,45.405711003695615,72.51694898877759,232.68531200301368,103.86752999329474
15,1,0,0,2,0,2,0,159.10127200186253,134.90494100551587,141.42731699394062,98.80098699068185
14,0,0,0,1,0,2,1,96.73637300147675,108.57939500419889,180.08434001239948,51.695307993213646
17,4,0,0,1,0,2,16,98.72257401002571,107.3660639958689,227.72501000144985,97.24259699578397
21,2,0,0,1,0,2,1,81.17920799122658,106.76657799922395,213.7589899939485,97.58199499628972
25,1,0,0,1,0,2,1,95.81937400798779,109.30459499650169,232.46060700330418,102.6192209974397
14,3,0,0,1,0,2,2,77.132441001595,74.73326800391078,129.6011179947527,101.72981600044295
12,3,0,0,1,0,2,22,158.26847800053656,109.20880900812335,246.1464139923919,103.50603199913166
18,7,0,0,1,0,2,0,35.08599899942055,47.74147200805601,95.1069379952969,42.94189299980644
22,2,0,0,0,0,0,1,72.47099300730042,100.5236429919023,191.74716400448233,95.22611899592448
1,1,0,0,0,0,0,5937,16.243841993855312,19.337557008839212,73.42951200553216,68.40102700516582
26,1,0,0,1,0,2,1,40.71333499450702,105.72479698748793,219.73192000587005,104.75788499752525
31,2,0,0,4,0,2,1,110.02634601027239,125.20973199571017,275.2202169940574,105.60552499373443
17,3,0,0,2,0,2,4,100.42963198793586,105.27932200056966,227.72912299842574,99.41603099287022
20,6,0,0,1,0,2,1,103.31202800443862,151.4933110011043,271.75251800508704,153.69521400134545
3,3,0,0,0,0,0,5631,38.01507300522644,52.520073993946426,97.8355300030671,216.89251300995238
11,6,0,0,1,0,2,5,121.44499299756717,177.83339499146678,287.4069459940074,174.31673299870454
32,1,0,0,5,0,2,1,54.654777006362565,75.38960198871791,161.64982398913708,78.53253200300969
10,2,0,0,1,0,2,840,86.48103800078388,121.48105700907763,206.19875100965146,126.49478600360453
27,1,0,0,2,0,2,1,78.68855498963967,112.2993309982121,231.3506869977573,102.31790400575846
5,0,0,0,0,0,0,441,68.634426992503,97.85661898786202,165.200121991802,94.66843699919991
24,3,0,0,1,0,2,1,77.01377700141165,107.05640299420338,214.24207999370992,102.78993898828048
22,1,0,0,1,0,2,1,84.26543399400543,111.4299420005409,187.5326099980157,53.73159400187433
14,1,0,0,0,0,0,1,77.22567499149591,109.85592199722305,196.6079300036654,106.39331499987748
17,2,0,0,0,0,0,1,103.82666999066714,156.8063339946093,264.25572000152897,162.65697400376666
22,2,0,0,2,0,3,1,84.95441300328821,74.33585300168488,209.50612900196575,107.1240589953959
4,1,0,0,0,0,0,737,36.267661009333096,49.13340200437233,83.55567199760117,52.50499400426634
26,2,0,0,2,0,2,1,80.29381399683189,112.88498500653077,232.95376900932752,107.17872600071132
19,1,0,0,2,0,4,1,81.9485100073507,105.06885300856084,217.85313601139933,99.81566599162761
7,3,0,0,0,0,0,335,84.93156600161456,122.02189100207761,199.46754600096028,119.2145709937904
17,2,0,0,0,0,0,1,77.6289560017176,110.41416600346565,197.31543300440535,105.09478999301791
26,4,0,0,3,0,2,1,90.62765300041065,118.01625599036925,252.74219099082984,104.61687800125219
19,2,0,0,0,0,0,1,75.50654900842346,106.41419999592472,194.6928389952518,100.47850001137704
18,2,0,0,0,0,0,1,54.08759199781343,77.2858849959448,137.23891699919477,83.35494100174401
35,2,0,0,5,0,2,1,102.40328499639872,117.19590700522531,279.7540439933073,97.0629649964394
11,3,0,0,0,0,0,1,77.46664898877498,113.13047700969037,195.0860289944103,105.98735700477846
24,1,0,0,1,0,2,1,100.86152100120671,76.29696799267549,119.20800599909853,48.66440600017086
16,1,0,0,1,0,1,1,78.34280299721286,111.65837600128725,200.93640600680374,105.25523299293127
12,3,0,0,1,0,2,278,176.9381160120247,249.78715399629436,381.77432799420785,247.8483330050949
19,2,0,0,4,0,2,0,84.66415900329594,109.20687399629969,223.34207699168473,97.50287000497337
28,5,0,0,1,0,2,1,40.75231599563267,102.350857006968,224.72159899189137,106.5165089967195
14,1,0,0,1,0,2,60,93.8110259885434,108.96307899383828,217.2220819920767,105.58146600669716
10,2,0,0,0,0,0,1,104.81397900730371,154.94177999789827,257.8930460003903,159.15815500193276
8,2,0,0,0,0,0,302,73.00049399782438,105.5550569872139,179.71500400744844,103.61464400193654
11,2,0,0,1,0,2,719,176.12706500221975,184.00084500899538,311.99524299881887,189.2549919866724
2,1,0,0,0,0,0,4383,33.91784700215794,46.33145101252012,101.01087100338191,96.03102000255603
26,1,0,0,2,0,2,0,52.54792699997779,56.364959993516095,133.39804200222716,53.63647099875379
12,4,0,0,1,0,2,1,102.03791200183332,151.1467009986518,262.14196100772824,153.69591998751275
27,2,0,0,2,0,1,1,77.80955500493292,109.50210200098809,220.59686499414966,104.34917100064922
3,2,0,0,0,0,0,3176,29.21645899186842,39.161020002211444,69.99520599492826,49.058083997806534
16,3,0,0,2,0,2,394,101.28440799599048,125.3081180038862,239.56734899547882,121.99209300160874
4,4,0,0,0,0,0,5074,59.17595399660058,86.95055700081866,128.16960699274205,244.56479400396347
24,1,0,0,3,0,2,1,75.68993199674878,103.42889100138564,224.45096098817885,93.86231099779252
1,0,0,0,0,0,0,2995,66.57179699686822,93.6412519949954,155.18560299824458,87.51258900156245
24,1,0,0,3,0,2,1,98.52405400306452,118.48314800590742,229.4173190020956,54.228566004894674
9,2,0,0,1,0,2,1098,89.49963199847843,120.35437700978946,197.58986399392597,124.29720899672247
25,6,0,0,1,0,2,0,74.93479701224715,105.4801340069389,209.9765250022756,100.41347499645781
11,5,0,0,0,0,0,272,125.44968699512538,193.92649200744927,209.59128500544466,105.95018300227821
7,3,0,0,0,0,0,117,129.24634499358945,198.774885997409,311.85826000000816,206.76170900696889
10,2,0,0,1,0,2,88,92.381465001381,129.0996890020324,152.60923698951956,54.435284007922746
14,5,0,0,1,0,2,1,130.08777199138422,189.961067007971,325.0513819948537,198.26334800745826
9,6,0,0,0,0,0,354,61.83409500226844,138.45143499202095,294.0777259937022,204.88382599432953
19,1,0,0,0,0,0,1,78.05360198835842,113.25755999132525,202.0468249975238,106.98833499918692
24,4,0,0,1,0,1,1,78.82179999432992,111.42800199741032,214.33243500359822,106.28689400618896
22,1,0,0,2,0,2,1,93.99130698875524,119.1392480104696,243.01400598778855,110.68444699048996
3,1,0,0,0,0,0,2981,97.45412600750569,141.37319299334195,222.605618997477,157.27443200012203
26,1,0,0,2,0,2,1,48.167397995712236,57.928362002712674,124.23243299417663,52.26903599395882
20,1,0,0,2,0,2,1,61.64557998999953,116.19748998782597,232.09752200637013,105.76846700860187
17,6,0,0,1,0,2,41,76.84264698764309,112.27043499820866,210.0415540044196,106.56229600135703
15,5,0,0,2,0,1,2,108.37265900045168,159.2852110043168,275.7329219894018,125.27309601136949
21,4,0,0,1,0,2,2,116.02494200633373,160.72455499670468,295.65355699742213,163.1316940038232
7,0,0,0,0,0,0,15,73.29217500227969,105.1390659995377,175.91983899183106,94.87275799619965
2,0,0,0,0,0,0,442,69.91894300153945,99.11240599467419,158.95517000171822,92.80977900198195
24,5,0,0,3,0,2,1,105.92278600961436,77.9427210072754,254.75867099885363,105.58084299555048
11,1,0,0,0,0,0,258,75.45471600315068,109.21291100385133,189.67390000761952,106.07829700165894
29,4,0,0,3,0,3,1,41.30653299216647,55.19129600725137,152.14745499542914,108.22512999584433
20,5,0,0,2,0,1,1,108.20522801077459,159.9641209904803,283.6068609904032,163.2740890054265
18,3,0,0,2,0,2,1,92.41769099025987,172.04818299796898,217.3463959916262,87.51958899665624
26,3,0,0,2,0,2,1,97.8648489981424,105.2111099998001,239.8099879937945,97.48338999634143
1,1,0,0,0,0,0,5937,16.455288990982808,19.13169199542608,74.16770899726544,113.64283799775876
25,1,0,0,3,0,3,2,105.82279801019467,156.26978100044653,295.50383900641464,157.3089259909466
17,1,0,0,1,0,2,5,77.25940800446551,106.4517769991653,205.16358299937565,100.93314400000963
21,2,0,0,1,0,2,1,48.76407400297467,55.23948499467224,119.45535401173402,51.753688996541314
6,1,0,0,0,0,0,62,109.37964399636257,165.30051600420848,262.46090899803676,169.8563599929912
23,1,0,0,3,0,2,1,87.09836100752,121.00710799859371,249.17634201119654,107.31477300578263
8,1,0,0,0,0,0,941,71.9340089999605,103.22286299197003,169.89970199938398,105.23860200191848
22,0,0,0,1,0,2,1,76.06257099541835,105.54232000140473,208.91021699935663,101.1844780005049
3,2,0,0,0,0,0,2988,95.68549299729057,144.4307539932197,223.11746299965307,156.0259100078838
26,4,0,0,3,0,2,1,51.085668994346634,59.05310099478811,132.5113880011486,51.81520999758504
10,4,0,0,1,0,2,93,187.2718010126846,253.81488900166005,325.41999701061286,212.98007099539973
4,2,0,0,0,0,0,441,71.98051900195424,103.39965400635265,173.20926699903794,100.45790199365001
11,0,0,0,1,0,2,1,146.69691800372675,103.09673199662939,238.13033199985512,93.39605100103654
8,1,0,0,0,0,0,362,72.64732899784576,104.33388799719978,175.38861600041855,100.41063900280278
3,1,0,0,0,0,0,723,91.58572299929801,136.9268240086967,217.99733700754587,125.14630099758506
12,2,0,0,2,0,2,91,99.3276499939384,106.67859199747909,224.34130699548405,97.74642600677907
27,5,0,0,3,0,2,1,40.854170001694,54.4551990024047,157.07907699106727,104.77903600258287
4,3,0,0,0,0,0,1536,127.95981200179085,195.20424600341357,284.9309819866903,118.21401999623049
20,2,0,0,3,0,2,3,116.34964100085199,158.45737399649806,298.85428899433464,159.4771100062644
25,2,0,0,1,0,2,1,122.71270398923662,154.94063500955235,297.3180979897734,161.01053699094336
19,2,0,0,1,0,2,1,80.290910002077,107.52013399905991,210.22411099693272,96.71364800306037
26,7,0,0,3,0,2,2,58.117883003433235,62.478815991198644,136.65722700534388,54.12069500016514
27,2,0,0,2,0,2,1,159.22134199354332,140.47214300080668,301.43796699121594,126.11230100446846
20,2,0,0,2,0,2,1,111.31988100532908,160.47342799720354,290.3437559871236,162.44874699623324
20,5,0,0,2,0,2,1,125.69218099815771,161.2674850039184,304.92952199711,163.42651800368913
4,2,0,0,0,0,0,860,39.61529300431721,53.32318499858957,89.62169899314176,92.00863300065976
21,1,0,0,3,0,3,2,136.0068189969752,173.68563899071887,292.1918409992941,90.22932300285902
13,4,0,0,1,0,2,5,105.75968299235683,153.4685119986534,268.8939270010451,152.39089699753094
6,5,0,0,0,0,0,1627,156.90954100864474,244.5077509910334,347.40068000974134,253.65838600555435
16,3,0,0,1,0,2,1,97.58043401234318,105.61988299014047,221.45578599884175,97.35035299672745
25,2,0,0,0,0,0,0,72.0768219907768,102.31591000047047,197.4223730067024,95.15213000122458
17,5,0,0,2,0,2,1,181.34105199715123,225.4966920008883,408.0733919981867,230.85061799793039
27,3,0,0,2,0,1,1,77.42443999450188,110.14345000148751,168.93139100284316,54.924245006986894
12,1,0,0,1,0,2,1,101.87285000574775,103.54637500131503,217.17600799456704,95.2152770041721
20,4,0,0,2,0,2,1,82.37884899426717,106.1600079992786,222.69487600715365,100.42582701134961
4,0,0,0,0,0,0,1421,61.380006998660974,87.03227400837932,150.05939699767623,101.84067999944091
29,1,0,0,1,0,2,1,76.25809400633443,108.04476198973134,216.84522400028072,51.967926003271714
9,5,0,0,1,0,2,2388,154.32263498951215,188.24428800144233,264.4435130059719,211.20479299861472
35,1,0,0,3,0,2,1,84.94873400195502,111.77802000020165,257.03951800824143,105.85731400351506
5,4,0,0,0,0,0,1897,52.47628300276119,106.32854599680286,235.74872000608593,232.49673200189136
21,5,0,0,3,0,2,3,141.29420499375556,202.886036990094,360.5433430057019,204.5791470009135
3,2,0,0,0,0,0,2988,59.09645899373572,135.5351050005993,273.6962329945527,197.15286800055765
6,1,0,0,0,0,0,482,47.85488601191901,68.08931900013704,211.74699401308317,155.59738600859419
18,3,0,0,1,0,2,1,72.66198701108806,102.07243100740016,199.24480200279504,95.94841899524909
9,3,0,0,1,0,1,12,76.12662800238468,94.31128100550268,94.13087500433903,49.98086499108467
7,1,0,0,0,0,0,1401,33.89369900105521,72.28260699776001,159.83654199226294,105.19441400538199
12,1,0,0,1,0,2,34,122.48230499972124,179.97213899798226,292.553956998745,178.06211599963717
28,2,0,0,3,0,2,1,78.71609000721946,110.37164699519053,239.09257700142916,104.23692100448534
28,9,0,0,3,0,2,1,78.98471799853723,112.59599900222383,239.60067899315618,107.72707901196554
19,3,0,0,3,0,2,1,90.63357699778862,108.77068099216558,236.88713899173308,99.43175199441612
16,2,0,0,2,0,2,1,79.40418198995758,51.89033999340609,141.73974200093653,50.41963400435634
4,1,0,0,0,0,0,1421,61.76037000841461,87.82888700079639,152.9145290114684,101.28195499419235
14,1,0,0,2,0,2,0,155.8450299926335,149.69100899179466,272.66935000079684,133.37293999211397
26,1,0,0,3,0,2,1,104.90349799511023,116.95859899919014,254.7144520067377,96.36194798804354
2,0,0,0,0,0,0,3629,39.47153199987952,53.62856799911242,111.50903900852427,95.03684099763632
20,3,0,0,2,0,2,1,80.05348900042009,104.4234110013349,220.31751699978486,98.35990000283346
36,5,0,0,6,0,2,1,124.37683600001037,156.76817701023538,274.41506799368653,81.80052100215107
24,1,0,0,1,0,2,1,84.1061359969899,112.4656260071788,223.66023900394794,105.66540001309477
6,1,0,0,0,0,0,1409,44.28328799258452,62.69457998860162,159.21712599811144,162.62339300010353
