num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
1,0,0,0,0,0,0,5937,17.15069000783842,20.522774997516535,75.44110900198575,91.37067600386217
2,0,0,0,0,0,0,2981,35.38493601081427,47.971674997825176,145.2940680028405,93.39742199517787
17,0,0,0,2,0,2,19,160.2213459991617,129.57670200557914,247.58846100303344,112.81937299645506
2,0,0,0,0,0,0,1156,66.44218099245336,94.39241900690831,88.74238800490275,46.41052699298598
5,0,0,0,0,0,0,441,67.88406599662267,99.18405600183178,163.8365819962928,93.44388500903733
1,0,0,0,0,0,0,5690,37.12126999744214,50.44585499854293,108.03284899157006,91.95654399809428
1,0,0,0,0,0,0,5937,8.830253995256498,10.054047001176514,38.47634700650815,44.71214400837198
1,0,0,0,0,0,0,3248,56.74763600109145,79.86881899705622,138.6854689917527,91.15222100808751
5,0,0,0,0,0,0,46,72.45214299473446,101.27685300540179,170.29070299759042,92.9923279909417
4,0,0,0,0,0,0,61,34.8212459939532,47.373103006975725,80.8514450036455,55.85162299394142
7,0,0,0,0,0,0,38,75.29561199771706,108.84909200831316,184.44616500346456,101.72633599722758
11,0,0,0,1,0,2,226,152.2869409964187,197.5980049901409,253.54402798984665,105.08461300923955
4,0,0,0,0,0,0,751,73.10404100280721,102.54636401077732,166.78096500982065,93.59002800192684
6,0,0,0,1,0,2,167,147.03471699613146,194.3077610048931,234.96560400235467,159.10488899680786
1,0,0,0,0,0,0,5937,8.817321999231353,10.252001011394896,38.4709939971799,45.05842299840879
17,0,0,0,1,0,2,1,155.17547700437717,104.40648200165015,268.3843659906415,100.55849500349723
9,0,0,0,0,0,0,7,78.96941300714388,113.3304930117447,191.72286699176766,108.78820499056019
1,0,0,0,0,0,0,3966,36.72671799722593,49.527051000040956,105.53556600643788,91.63862899004016
9,0,0,0,1,0,1,29,132.82086300023366,103.92668499844149,191.65759299357887,98.56654300529044
11,0,0,0,1,0,2,226,153.37164100492373,202.1062779967906,185.51012099487707,86.67377500387374
12,0,0,0,1,0,2,1,76.71247600228526,109.50001800665632,190.58937799127307,98.0679360072827
13,0,0,0,1,0,2,10,86.39807099825703,112.69135100883432,149.96114700625185,52.88163998920936
10,0,0,0,0,0,0,212,76.50017499690875,107.45965299429372,183.27571799454745,104.28424300334882
13,0,0,0,1,0,2,168,95.09829099988565,134.06569299695548,215.9105300088413,120.48465199768543
1,0,0,0,0,0,0,5937,9.147036995273083,13.602816994534805,73.06933200743515,91.25490000587888
3,0,0,0,0,0,0,926,67.4495519924676,94.32771299907472,159.86400500696618,95.42241400049534
22,0,0,0,3,0,3,6,48.56133199064061,112.40153199469205,236.66718800086528,104.16637000162154
1,0,0,0,0,0,0,4115,38.5304920055205,51.39175300428178,109.43182199844159,90.06465600396041
7,0,0,0,0,0,0,295,70.63653301156592,101.10503699979745,169.61141799401958,96.05185899999924
1,0,0,0,0,0,0,4115,20.12619200104382,26.889401997323148,57.40419299399946,45.47450999962166
14,0,0,0,1,0,1,12,80.93558899417985,110.44604099879507,202.18997199845035,107.37650300143287
1,0,0,0,0,0,0,2995,66.64639900554903,96.80648900393862,155.99882199603599,88.31901599478442
3,0,0,0,0,0,0,61,68.97382500756066,97.45833100168966,159.77677000046242,49.74517099617515
2,0,0,0,0,0,0,584,69.02139401063323,100.49997799796984,162.73699900193606,93.39007700327784
9,0,0,0,1,0,2,1066,46.656644000904635,62.16070998925716,101.02577200450469,107.75684200052638
6,0,0,0,0,0,0,482,70.35628599987831,102.09586900600698,167.61234099976718,71.03265498881228
2,0,0,0,0,0,0,1112,70.45419201313052,99.11470800579991,163.12349500367418,58.61055900459178
28,0,0,0,5,0,3,1,163.41560299042612,133.84079400566407,314.2415269976482,108.1381129915826
14,0,0,0,1,0,2,51,77.69924300373532,112.71120700985193,203.30418599769473,104.54466899682302
7,0,0,0,0,0,0,103,72.67136899463367,104.51032700075302,174.23799399693962,95.24405299453065
12,0,0,0,1,0,2,110,99.32118200231344,107.3935629974585,216.61389200016856,99.58512400044128
1,0,0,0,0,0,0,3677,46.66998999891803,66.23538200801704,124.74663999455515,90.60985800169874
1,0,0,0,0,0,0,5937,13.150071987183765,19.7839939937694,75.25790399813559,91.55532300064806
3,0,0,0,0,0,0,1858,54.051128012361005,50.011751998681575,82.69144699443132,47.359183998196386
1,0,0,0,0,0,0,914,61.21664399688598,86.4655929908622,145.90716098609846,87.12385200487915
12,0,0,0,1,0,2,297,93.01193999999668,114.73516200203449,216.5063730062684,111.7821730003925
3,0,0,0,0,0,0,2679,50.890525002614595,70.11417800094932,130.4218400036916,97.41608500189614
3,0,0,0,0,0,0,635,54.793881994555704,98.26939000049606,162.8280330041889,89.83360600541346
2,0,0,0,0,0,0,2679,24.868467007763684,34.090191998984665,63.294496008893475,46.749144996283576
2,0,0,0,0,0,0,123,70.13557900791056,99.46763499465305,160.76575199258514,88.93448099843226
2,0,0,0,0,0,0,2981,68.5844499967061,98.11038200859912,155.94580699689686,90.64993800711818
1,0,0,0,0,0,0,2466,59.31465201138053,83.50955300556961,143.57220000238158,90.16950300429016
8,0,0,0,0,0,0,362,36.72078599629458,50.695372992777266,88.62033199693542,50.551766995340586
4,0,0,0,0,0,0,755,74.79602700914256,106.25158400216606,169.2504559905501,99.28884099645074
25,0,0,0,4,0,2,11,101.23953899892513,120.40689599234611,255.32296400342602,104.48087399709038
13,0,0,0,1,0,2,50,74.69488900096621,107.07867000019178,190.19189299433492,95.50552899600007
17,0,0,0,1,0,2,1,76.42278500134125,104.06978100945707,199.35992700629868,97.0468199957395
10,0,0,0,1,0,2,6,83.49405699118506,118.16783800895792,199.5089980046032,103.74854799010791
10,0,0,0,1,0,2,278,74.38319800712634,102.07962599815801,182.57362900476437,96.80530198966153
15,0,0,0,1,0,2,1,94.5690119988285,104.16250198613852,216.23201700276695,96.97902399057057
9,0,0,0,1,0,2,1066,47.093500004848465,61.941407999256626,101.55109300103504,61.85236800229177
3,0,0,0,0,0,0,1858,71.07870900654234,99.8540260043228,163.26987800130155,92.38228200410958
3,0,0,0,0,0,0,1858,71.73680199775845,103.36912900675088,161.86330300115515,91.80948701396119
1,0,0,0,0,0,0,5937,8.700639999005944,10.31766900268849,39.078589994460344,44.1835550009273
4,0,0,0,0,0,0,244,74.86959498783108,108.70892100501806,179.26344099396374,103.46154200669844
2,0,0,0,0,0,0,433,67.63357899035327,97.92885300703347,158.62824200303294,89.15189100662246
22,0,0,0,2,0,2,1,98.12540600250941,107.82527999253944,235.50280700146686,95.36316500452813
3,0,0,0,0,0,0,1858,36.62728100607637,49.23011299979407,82.84217199252453,47.02657900634222
8,0,0,0,0,0,0,98,72.80432900006417,105.67123699001968,176.90831300569698,98.93330599879846
2,0,0,0,0,0,0,84,69.85577300656587,100.19191000901628,163.83961999963503,91.11265400133561
6,0,0,0,0,0,0,136,72.49929899990093,102.62054299528245,174.67627800942864,93.43850900768302
1,0,0,0,0,0,0,5937,17.047307002940215,19.87528799509164,72.50292200478725,90.36755000124685
12,0,0,0,2,0,2,98,101.20301600545645,119.88053700770251,221.78597300080582,112.12229500233661
24,0,0,0,1,0,2,1,77.93649900122546,107.36993700265884,214.92863100138493,101.79293400142342
1,0,0,0,0,0,0,5937,16.95797499269247,20.20566799910739,75.90245200844947,90.83929599728435
10,0,0,0,1,0,2,834,89.70761700766161,121.53162401227746,199.30511199345347,118.76530200242996
10,0,0,0,1,0,2,1017,90.73958000226412,123.39951099420432,202.87679600005504,123.77578899031505
2,0,0,0,0,0,0,239,67.96452599519398,96.33047900570091,158.19490200374275,86.82638499885798
19,0,0,0,1,0,2,2,79.51499801129103,112.79779300093651,107.71896899677813,53.064859996084124
2,0,0,0,0,0,0,903,68.98645299952477,96.96027300378773,162.19280200311914,97.11674100253731
6,0,0,0,0,0,0,326,71.29909400828183,102.53443599503953,172.23370999272447,98.702739996952
5,0,0,0,1,0,2,2893,71.51823300227989,92.64923899900168,163.4253819938749,171.5784529951634
5,0,0,0,0,0,0,18,70.79208201321308,101.55288899841253,168.04832500929479,93.6561319977045
1,0,0,0,0,0,0,5690,37.30575900408439,49.958828996750526,108.0313630081946,90.73840000201017
3,0,0,0,0,0,0,499,71.55100899399258,102.18122699006926,167.63958500814624,100.81581599661149
15,0,0,0,3,0,3,10,154.9630819936283,104.8997260077158,214.24617098819,99.4318459997885
12,0,0,0,1,0,2,9,47.169566998491064,64.50574100017548,113.1356429978041,72.19731999794021
28,0,0,0,5,0,3,1,166.21756099630147,139.14122300047893,319.6627519937465,107.88136599876452
6,0,0,0,1,0,2,539,148.13061399036087,174.96002800180577,123.78029900719412,85.60804299486335
2,0,0,0,0,0,0,1646,66.39398899278603,93.85950400610454,154.92113500658888,94.32238200679421
2,0,0,0,0,0,0,2679,47.950052001397125,65.42670799535699,122.73521500173956,92.54062701074872
15,0,0,0,1,0,2,2,152.7399129990954,106.54882299422752,262.1630530047696,97.85351800383069
2,0,0,0,0,0,0,3629,39.668744007940404,53.93221299163997,109.24370698921848,96.63693499169312
17,0,0,0,2,0,2,6,83.21639100904576,111.38098299852572,211.38375699229073,104.58520498650614
14,0,0,0,1,0,2,8,74.63434900273569,97.89192899188492,191.75270199775696,89.92050199594814
3,0,0,0,0,0,0,2679,51.36444699019194,70.0082840048708,128.03238100605085,99.15639000246301
3,0,0,0,0,0,0,943,68.49440500081982,95.55917500983924,157.8913369885413,96.66892199311405
11,0,0,0,1,0,2,103,91.30507400550414,115.7351839938201,217.6511649886379,112.84682300174609
10,0,0,0,1,0,2,14,38.290500990115106,50.28133999439888,97.83312500803731,48.445102002006024
1,0,0,0,0,0,0,5937,17.222425012732856,19.968259992310777,75.97347898990847,90.13812500052154
1,0,0,0,0,0,0,2466,59.97925299743656,82.83926900185179,143.8587960001314,89.38134901109152
4,0,0,0,0,0,0,276,72.0921640022425,100.21556699939538,110.55878699698951,48.24496799847111
20,0,0,0,2,0,3,1,103.01038699981291,104.29949799436145,233.00068400567397,96.25682899786625
23,0,0,0,1,0,2,1,76.57929800916463,111.20641799061559,212.11793799011502,104.32554500584956
14,0,0,0,1,0,2,8,75.3879709955072,98.4522890066728,190.41409800411202,89.63399200001732
1,0,0,0,0,0,0,3585,62.23325499740895,88.98912399308756,150.1202109939186,91.05180800543167
14,0,0,0,0,0,0,3,73.908760008635,104.80677700252272,185.9202050109161,102.9088990035234
1,0,0,0,0,0,0,5937,17.15432399942074,19.9223189993063,73.21121801214758,93.264253999223
5,0,0,0,0,0,0,543,68.62177900620736,95.02061700914055,160.6738210102776,107.9002509941347
9,0,0,0,1,0,2,1066,89.51892898767255,121.80254299892113,196.87259699276183,134.09007700101938
9,0,0,0,0,0,0,4,79.64127500599716,111.48161000164691,201.15515499492176,129.065717002959
2,0,0,0,0,0,0,3629,39.448109004297294,58.38883599790279,116.70039099408314,97.30169099930208
12,0,0,0,1,0,2,222,76.97258600092027,119.21982100466266,298.3842569956323,136.7752669902984
18,0,0,0,2,0,2,2,38.418622003518976,77.07291899714619,209.7318050073227,95.52269600681029
2,0,0,0,0,0,0,3629,43.589751003310084,55.48048400669359,110.55263900198042,95.52602499024943
2,0,0,0,0,0,0,3566,27.220046991715208,35.73972100275569,65.73117399238981,49.108227001852356
2,0,0,0,0,0,0,1646,67.51478499791119,96.95821499917656,155.147654004395,95.66054599417839
3,0,0,0,0,0,0,619,77.20617699669674,102.72440400149208,170.19571400305722,99.10862099786755
19,0,0,0,2,0,2,10,79.77997600391973,106.12818400841206,209.1611549985828,90.87047999491915
14,0,0,0,0,0,0,2,74.13433499459643,92.10543798690196,96.80726399528794,49.32067700428888
16,0,0,0,0,0,0,3,79.79468500707299,110.51678399962839,198.09367100242525,106.8886989960447
14,0,0,0,0,0,0,3,75.47834700380918,106.06882099818904,186.50534898915794,99.10008699807804
8,0,0,0,1,0,2,274,169.9204510077834,108.3568200119771,228.9283999998588,51.993763001519255
3,0,0,0,0,0,0,903,65.56808200548403,94.79320500395261,159.7343609901145,97.77464299986605
2,0,0,0,0,0,0,1112,70.17298600112554,99.078629995347,164.69286099891178,94.78355800092686
1,0,0,0,0,0,0,5937,8.670627998071723,9.955936009646393,38.1410580012016,74.23525700869504
2,0,0,0,0,0,0,1322,51.326810993487015,100.35512199101504,159.21663399785757,90.86442699481267
1,0,0,0,0,0,0,5937,16.91951899556443,19.86832098918967,73.05498099594843,89.83584700035863
2,0,0,0,0,0,0,239,68.4939959901385,97.4055499973474,158.21491200767923,87.91010999993887
9,0,0,0,1,0,2,242,74.99429400195368,108.40289101179224,125.86875200213399,50.22972599545028
1,0,0,0,0,0,0,928,63.38134799443651,90.9005030116532,152.0239289966412,88.24438799638301
6,0,0,0,0,0,0,15,71.06189199839719,103.11537400411908,173.22070700174663,94.16397799213883
2,0,0,0,0,0,0,501,68.86389100691304,96.38415700464975,157.55685699696187,87.70758099853992
1,0,0,0,0,0,0,518,35.258442992926575,47.02319300849922,80.38022600521799,43.5174019949045
2,0,0,0,0,0,0,1646,39.08535999653395,94.43930399720557,155.51750900340267,96.01689099508803
3,0,0,0,0,0,0,2679,51.29594799655024,72.024232998956,128.86581898783334,97.31231701152865
11,0,0,0,1,0,2,365,95.6802489963593,112.74197399325203,208.6503109894693,106.1195820075227
1,0,0,0,0,0,0,3000,64.85303200315684,91.89040400087833,152.53679599845782,88.77110900357366
2,0,0,0,0,0,0,737,66.23155900160782,95.36860299704131,155.49515999737196,94.38102100102697
9,0,0,0,1,0,2,44,71.35877000109758,99.57747999578714,179.97991600714158,90.57091799331829
1,0,0,0,0,0,0,518,66.98350100487005,95.10302799753845,155.9405950101791,85.70902000064962
14,0,0,0,1,0,2,31,94.64491299877409,109.0422609995585,221.89856399199925,104.33347299112938
13,0,0,0,2,0,2,141,52.39707199507393,63.4180839988403,114.69035700429231,56.12207599915564
1,0,0,0,0,0,0,5937,16.926835000049323,19.929283997043967,75.92487899819389,89.87556099600624
7,0,0,0,0,0,0,66,73.44233201001771,103.67098399729002,176.89643299672753,96.48340799321886
1,0,0,0,0,0,0,2466,58.84406699624378,83.23419700900558,143.27944799151737,88.98021699860692
9,0,0,0,0,0,0,40,73.0921770009445,106.26039699127432,179.922647002968,97.72233600961044
1,0,0,0,0,0,0,5937,8.911008000723086,10.571193997748196,39.20024099352304,46.529070008546114
4,0,0,0,0,0,0,566,71.18331200035755,101.44076000142377,169.26870499446522,52.53338100737892
3,0,0,0,0,0,0,239,68.6064309993526,97.33142200275324,159.49145499325823,86.34608899592422
8,0,0,0,0,0,0,77,76.47067100333516,108.5844699991867,185.38144799822476,104.55402599473018
1,0,0,0,0,0,0,3248,55.987014988204464,81.22327100136317,138.71017799829133,91.0538159951102
6,0,0,0,0,0,0,310,35.23692299495451,49.209256991161965,85.87137699942105,62.73647600028198
3,0,0,0,0,0,0,1789,38.986821004073136,91.32459000102244,154.0889190073358,68.86953899811488
4,0,0,0,0,0,0,423,71.21942899539135,100.46485300699715,164.0236960083712,90.76954999181908
5,0,0,0,1,0,2,2893,119.99627100885846,155.29048400640022,212.71964198967908,167.7114350022748
7,0,0,0,0,0,0,68,74.46707200142555,106.13797100086231,179.71117299748585,100.3806040098425
3,0,0,0,0,0,0,777,70.44349200441502,100.50603900162969,163.70582299714442,96.32906099432148
1,0,0,0,0,0,0,5937,16.980248998152092,19.712633002200164,74.29066600161605,90.25549099897034
15,0,0,0,1,0,2,4,100.04092099552508,104.0587180032162,222.67060600279365,97.77351299999282
1,0,0,0,0,0,0,3585,62.21392500447109,88.3612780016847,150.59115400072187,90.64169001067057
1,0,0,0,0,0,0,3585,32.470503996592015,44.011901001795195,76.83965298929252,65.33669600321446
1,0,0,0,0,0,0,5937,17.143782999482937,20.21944400621578,76.13926299382001,90.96894301183056
19,0,0,0,3,0,2,1,158.89243999845348,134.1218549932819,227.03245699813124,52.18668399902526
5,0,0,0,0,0,0,37,72.9727459984133,105.64981900097337,172.06938100571278,95.05968500161543
1,0,0,0,0,0,0,3000,64.49698300275486,90.81325799343176,151.70641599979717,89.26204399904236
14,0,0,0,2,0,2,69,99.51310500036925,122.07409199618269,224.05297200020868,114.45390500011854
2,0,0,0,0,0,0,903,63.689139002235606,92.30778100027237,152.73295299266465,91.94473100069445
2,0,0,0,0,0,0,239,67.11565700243227,95.40535698761232,158.67012400121894,87.67830600845627
3,0,0,0,0,0,0,903,66.0047109995503,93.645947999903,158.69809099240229,99.74609699565917
5,0,0,0,0,0,0,18,36.07649699551985,50.430691000656225,87.45847799582407,86.56109299045056
3,0,0,0,0,0,0,118,72.30824198632035,102.37211600178853,170.13262399996165,93.16915700037498
20,0,0,0,2,0,2,2,72.99521799723152,104.15796400047839,212.61074299400207,96.28191599040292
1,0,0,0,0,0,0,3248,28.435863001504913,38.66267700504977,70.2015919960104,80.10073599871248
4,0,0,0,0,0,0,751,72.36593999550678,102.59858200151939,166.74570000031963,93.0920149985468
15,0,0,0,2,0,2,265,159.3097650038544,132.68236399744637,272.54349399299826,118.18775199935772
2,0,0,0,0,0,0,3629,39.48057700472418,54.230335997999646,110.57875800179318,95.1928939903155
2,0,0,0,0,0,0,4113,44.66832599428017,61.46312800410669,118.00858200876974,98.92865399888251
27,0,0,0,2,0,2,1,46.36705499433447,51.6437379992567,122.61706199205946,49.73307599721011
2,0,0,0,0,0,0,903,68.37357400218025,98.17901600035839,160.21557099884376,95.81605899438728
1,0,0,0,0,0,0,928,63.584695002646185,89.74932398996316,149.8899300058838,86.87982699484564
1,0,0,0,0,0,0,5937,16.69568299257662,20.044904988026246,73.60856200102717,88.10978299879935
32,0,0,0,1,0,2,1,74.60784300928935,105.80908198608086,222.06658699724358,100.10554001200944
1,0,0,0,0,0,0,2356,48.15270799736027,67.61553899559658,124.78740799997468,88.64301501307636
1,0,0,0,0,0,0,5937,16.951844008872285,20.01760200073477,74.5844410121208,92.39295299630612
3,0,0,0,0,0,0,2337,52.84697699244134,72.90157499664929,132.86738799070008,96.29362200212199
1,0,0,0,0,0,0,3248,55.87956799718086,79.28055799857248,139.85586799390148,90.02372200484388
2,0,0,0,0,0,0,123,35.88783599843737,47.56995500065386,81.68880299490411,46.20130700641312
8,0,0,0,0,0,0,59,77.6343320030719,112.04953800188377,185.62874200870283,105.58673599734902
1,0,0,0,0,0,0,591,67.89490900700912,57.889142000931315,102.2535510128364,87.84023000043817
2,0,0,0,0,0,0,239,68.70220699056517,97.58983599022031,159.7458330070367,87.78843200707342
1,0,0,0,0,0,0,4115,38.912948992219754,52.4579959892435,108.97476499667391,89.26644800521899
12,0,0,0,1,0,2,52,75.15411199710798,106.75849400286097,133.32717899174895,81.95298700593412
1,0,0,0,0,0,0,914,61.27990999084432,87.02762398752384,145.42768699175213,86.46102499915287
6,0,0,0,2,0,1,91,101.5165629942203,53.4805899951607,132.08238501101732,50.81708599755075
15,0,0,0,1,0,2,33,98.3867460017791,104.93682499509305,220.37339500093367,97.39662699576002
4,0,0,0,0,0,0,81,70.13604699750431,98.85052499885205,166.31323299952783,91.23380399250891
4,0,0,0,1,0,1,1228,118.80974200903438,121.8014969927026,174.59449500893243,118.51561500225216
2,0,0,0,0,0,0,3566,50.88604900811333,71.9382340030279,127.62954000208993,97.6094050129177
22,0,0,0,2,0,2,2,83.58838700223714,76.12881899694912,126.1315079900669,54.332201994839124
15,0,0,0,1,0,2,2,158.01899699727073,104.15510500024538,266.4384550007526,97.45440799451899
2,0,0,0,0,0,0,1322,34.6458100102609,53.15680100466125,157.01075200922787,90.82209100597538
20,0,0,0,3,0,4,5,105.14240199699998,114.42250999971293,252.16682499740273,99.15693900256883
1,0,0,0,0,0,0,3000,64.47882299835328,90.33745600027032,152.52908199909143,87.46324499952607
11,0,0,0,1,0,2,1,75.12192499416415,106.0851520014694,187.13073099206667,96.29045600013342
1,0,0,0,0,0,0,928,63.497531999018975,91.18564899836201,151.22495099785738,87.44392900553066
1,0,0,0,0,0,0,5937,16.91386899619829,20.057557994732633,74.90380099625327,90.3710209968267
22,0,0,0,2,0,2,2,103.4236349951243,118.67742199683562,245.64456900407095,97.20189200015739
9,0,0,0,1,0,2,1098,92.37139999459032,99.64724100427702,196.38344200211577,125.74337200203445
4,0,0,0,0,0,0,420,37.33224200550467,49.707907004631124,85.8456239948282,48.0784940009471
13,0,0,0,1,0,2,50,74.50705498922616,106.33507800230291,190.29114999284502,94.68381099577527
3,0,0,0,0,0,0,1421,58.719517997815274,82.29904899781104,144.17131000664085,93.26136400341056
2,0,0,0,0,0,0,1868,57.68451699987054,47.455303007154725,79.91499500349164,44.66559299908113
2,0,0,0,0,0,0,3629,20.1192109961994,43.969959995592944,110.82016600994393,95.44712900242303
4,0,0,0,0,0,0,14,72.56492199667264,103.13053100253455,169.66511998907663,93.91411699471064
4,0,0,0,0,0,0,2337,57.13096499675885,78.94719700561836,101.85730599914677,49.488180011394434
17,0,0,0,1,0,2,1,75.32507299038116,97.7410530031193,196.9230249960674,89.1832329944009
2,0,0,0,0,0,0,2981,69.28751499799546,95.36766599921975,155.7671430055052,92.62744699663017
6,0,0,0,0,0,0,1409,63.80367999372538,90.60872400004882,154.4176939933095,102.43662798893638
4,0,0,0,0,0,0,489,50.07460998604074,101.52666700014379,166.66745899419766,95.24953400250524
23,0,0,0,2,0,1,1,78.43386199965607,111.76872899523005,215.37048400205094,108.8947759999428
24,0,0,0,1,0,2,1,76.47991200792603,97.95008700166363,203.02622999588493,88.42362101131584
1,0,0,0,0,0,0,3585,31.41100400534924,43.74104300222825,76.11446800001431,45.27953099750448
1,0,0,0,0,0,0,2466,60.866407002322376,84.99476900033187,144.20413799234666,90.58096399530768
4,0,0,0,0,0,0,1409,60.085613004048355,86.09310499741696,146.0930089961039,96.80354301235639
11,0,0,0,1,0,2,834,90.67242700257339,126.52689700189512,143.55640500434674,62.888684013159946
11,0,0,0,1,0,2,278,78.43976000731345,111.36131999955978,197.52916500146966,105.8116619969951
3,0,0,0,0,0,0,777,67.86878300772514,95.56941299524624,161.77002299809828,94.93631200166419
2,0,0,0,0,0,0,2981,68.1948179990286,95.1688000059221,155.43205400172155,91.19003599334974
2,0,0,0,0,0,0,123,69.47442900855094,97.38602499419358,160.3000909963157,88.38375500636175
16,0,0,0,0,0,0,4,74.0196660044603,103.56267300085165,189.1015779983718,99.17148399108555
1,0,0,0,0,0,0,4117,21.728061998146586,28.515083002275787,59.13527599477675,46.235850008088164
8,0,0,0,1,0,2,293,75.1166900008684,78.52957799332216,216.81762300431728,103.23167601018213
10,0,0,0,1,0,2,1017,91.2375749903731,122.44576799275819,200.4566700052237,123.88128400198184
13,0,0,0,1,0,2,23,85.42683500854764,129.2468150058994,219.45414900255855,124.63642000511754
1,0,0,0,0,0,0,3585,62.15149701165501,88.31454400205985,149.18011199915782,90.04081100283656
2,0,0,0,0,0,0,442,67.34143200446852,50.495522998971865,83.9153900014935,46.0013300034916
3,0,0,0,0,0,0,239,68.66681000974495,99.01092799555045,161.7076830007136,87.4816409923369
1,0,0,0,0,0,0,5937,16.765552005381323,19.646810993435793,74.85685400024522,90.38252300524618
12,0,0,0,1,0,2,297,94.20166100608185,114.34556099993642,214.23401599167846,112.26444899511989
13,0,0,0,1,0,2,6,96.68918199895415,105.88989600364584,210.94225099659525,98.79314400313888
11,0,0,0,1,0,2,226,154.08493900031317,199.9192579969531,253.83327399322297,167.04000999743585
16,0,0,0,1,0,2,1,94.25591300532687,51.70776101294905,116.54318300134037,48.468934997799806
4,0,0,0,0,0,0,423,70.69907699769828,99.7999940009322,163.2727700052783,90.00764798838645
22,0,0,0,3,0,2,4,96.87789600866381,117.55093101237435,240.23395399854053,98.84049100219272
16,0,0,0,2,0,2,193,100.5715200008126,118.06977300147992,233.54051299975254,107.42209099407773
16,0,0,0,2,0,2,193,100.80295499938074,118.26820900023449,234.12379999354016,108.4690360003151
20,0,0,0,1,0,2,1,53.82725199160632,104.42413100099657,228.07566898700316,97.30349799792748
3,0,0,0,0,0,0,2679,51.423441007500514,72.39882000430953,130.17044600564986,99.39751800266095
3,0,0,0,0,0,0,903,66.5315669903066,97.25741800502874,156.91727300873026,97.74996498890687
14,0,0,0,2,0,2,12,79.1479660110781,52.3944209999172,137.8109570068773,52.01231500541326
14,0,0,0,1,0,2,51,80.19453499582596,113.80319300224073,202.85240000521298,104.16407699813135
18,0,0,0,0,0,0,1,42.62039500463288,103.53493699221872,188.9405510009965,96.30406499491073
3,0,0,0,0,0,0,3566,54.44093100959435,75.23220199800562,131.2277270044433,105.06871300458442
3,0,0,0,0,0,0,1858,73.64880600653123,100.34688099403866,163.4445879899431,92.91957601089962
8,0,0,0,1,0,1,31,73.69233200734016,102.26155701093376,179.59449799673166,94.37320398865268
1,0,0,0,0,0,0,3966,36.19828099908773,48.990290000801906,106.01704000146128,90.11999001086224
12,0,0,0,1,0,2,222,154.72035499988124,169.4794909999473,259.86714600003324,137.44045700877905
23,0,0,0,2,0,1,1,77.92563800467178,110.5915710068075,216.34442800132092,106.87424599018414
2,0,0,0,0,0,0,239,34.68727500876412,47.33959499571938,80.21879800071474,44.35281098994892
1,0,0,0,0,0,0,4117,42.2609730012482,58.356987006845884,114.27585800993256,91.98409800592344
9,0,0,0,1,0,2,1066,93.13424899301026,125.92925599892624,199.26087399653625,124.00668900227174
3,0,0,0,0,0,0,489,36.602813997888006,48.86012300266884,83.59461899090093,47.25727399636526
6,0,0,0,0,0,0,326,71.53577799908817,104.06186799809802,170.42715799470898,98.66765099286567
6,0,0,0,0,0,0,297,76.98897800582927,113.37255800026469,183.14657900191378,107.29276601341553
2,0,0,0,0,0,0,584,69.06768899352755,97.13022998766974,161.3171069911914,93.18025900574867
1,0,0,0,0,0,0,508,67.10217799991369,98.21324500080664,157.74311999848578,86.90682299493346
17,0,0,0,1,0,2,1,72.93151499470696,104.851994998171,198.53354699444026,107.68378499778919
3,0,0,0,0,0,0,635,68.83575400570408,98.92983999452554,163.39907600195147,91.4236200042069
1,0,0,0,0,0,0,2466,59.26532299781684,83.22234099614434,143.96533199760597,89.20138201210648
2,0,0,0,0,0,0,2679,48.10172198631335,68.14233399927616,122.40756300161593,45.964203993207775
11,0,0,0,0,0,0,50,73.85559700196609,106.21171499951743,187.46010700124316,101.5074330061907
1,0,0,0,0,0,0,5937,17.516477004392073,20.530011999653652,75.00458499998786,90.70821799105033
24,0,0,0,1,0,2,1,49.45433400280308,51.92568300117273,193.27579998935107,98.57419300533365
1,0,0,0,0,0,0,5937,16.846387996338308,20.082373986952007,74.18260700069368,90.99890499783214
3,0,0,0,0,0,0,1858,71.6302490036469,99.81613799754996,161.18603599898051,91.44952599308454
3,0,0,0,0,0,0,903,65.22403399867471,93.46117200038861,160.47406299912836,95.71866900660098
1,0,0,0,0,0,0,508,68.48894599534106,97.04842700739391,158.13149299356155,88.1377889891155
3,0,0,0,0,0,0,1289,71.48321699060034,99.60457100532949,163.34963800909463,95.83554900018498
13,0,0,0,1,0,2,168,95.90309800114483,136.1236490047304,212.7367169887293,117.4966769904131
3,0,0,0,0,0,0,737,66.71781200566329,92.88070900947787,158.596358000068,96.82095900643617
18,0,0,0,2,0,2,6,52.59002899401821,57.2871529875556,118.21707199851517,86.49418500135653
16,0,0,0,0,0,0,1,71.9299219927052,102.64400400046725,187.9775260022143,95.61259199108463
2,0,0,0,0,0,0,3566,51.21455100015737,73.08892799483147,114.99880900373682,87.56455899856519
4,0,0,0,0,0,0,508,74.31232600356452,106.30784500972368,173.77591000695247,101.21921799145639
13,0,0,0,1,0,2,51,38.610678995610215,65.81253900367301,98.39826099050697,49.51578300097026
4,0,0,0,0,0,0,528,69.02615999570116,99.7155910008587,162.55680400354322,98.07051700772718
3,0,0,0,0,0,0,1858,71.91783499729354,102.26206999504939,165.19765599514358,93.5695199877955
