num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
3,0,0,0,0,0,0,635,70.71307400474325,99.66867999173701,163.37314200063702,89.5541600038996
1,0,0,0,0,0,0,3966,36.96005900565069,48.995689998264425,105.4125840018969,91.00605100684334
3,0,0,0,0,0,0,429,68.2130280038109,97.86304799490608,160.7301680051023,91.60006701131351
7,0,0,0,2,0,1,77,115.33066099218559,107.91316399991047,181.42815300961956,95.79196698905434
26,0,0,0,3,0,2,1,98.03605500201229,119.00253999920096,252.03920100466348,98.57466499670409
5,0,0,0,0,0,0,216,70.93069699476473,103.17120100080501,170.03513699455652,58.55657299980521
10,0,0,0,1,0,2,834,87.2950509947259,120.33768599212635,195.4866020096233,119.17590899975039
13,0,0,0,1,0,2,51,75.96074700995814,108.46704599680379,193.0230670113815,98.29921400523745
4,0,0,0,0,0,0,9,71.0843550041318,103.25225899578072,167.76316100731492,91.08514800027478
6,0,0,0,0,0,0,136,72.69806200929452,67.45978200342506,166.30218400678132,95.36872700846288
20,0,0,0,2,0,2,1,50.104699010262266,61.36073799279984,212.29451600811444,117.05278301087674
3,0,0,0,0,0,0,2679,51.315950011485256,71.31697499426082,129.75418000132777,99.9782199942274
7,0,0,0,0,0,0,948,35.66754799976479,49.505896007758565,87.53840300778393,53.364437000709586
8,0,0,0,0,0,0,941,71.6512279905146,102.44011199392844,171.46623600274324,106.13624299003277
3,0,0,0,0,0,0,151,71.92074100021273,105.5182129930472,168.677421999746,94.61397599079646
1,0,0,0,0,0,0,3248,55.774221997126006,78.92189000267535,138.1695410091197,89.26075100316666
3,0,0,0,0,0,0,153,70.78588499280158,102.77715900156181,169.4722280080896,95.86382600537036
2,0,0,0,0,0,0,2199,30.582360006519593,40.41445499751717,72.35401798970997,47.89234299096279
3,0,0,0,0,0,0,2679,51.50182700890582,71.84230300481431,128.8615049998043,98.54664100566879
1,0,0,0,0,0,0,3585,61.48416800715495,89.18121000169776,149.13597599661443,89.89735499199014
9,0,0,0,1,0,2,242,73.93492400296964,104.52322600758635,185.44004700379446,100.96986099961214
2,0,0,0,0,0,0,3629,38.69107799255289,52.785214997129515,108.71424399374519,93.52027099521365
6,0,0,0,0,0,0,66,37.26600299705751,50.98138199537061,88.47905800212175,50.35458299971651
22,0,0,0,4,0,3,3,87.01210899744183,108.39160700561479,235.24831898976117,101.85178299434483
4,0,0,0,0,0,0,667,72.27249699644744,103.90936899057124,170.29750300571322,95.42746099759825
11,0,0,0,1,0,2,6,77.80895600444637,108.73816699313466,190.85019000340253,98.92023900465574
1,0,0,0,0,0,0,2995,67.02457000210416,96.39497099851724,154.77770700817928,89.68811699014623
16,0,0,0,1,0,2,6,94.26400798838586,110.11165400850587,224.97152899450157,102.08993600099348
6,0,0,0,0,0,0,76,70.42344700312242,101.84630900039338,173.9258849993348,96.76411899272352
2,0,0,0,0,0,0,4113,44.315939987427555,61.565001000417396,69.35680299648084,49.811093995231204
2,0,0,0,0,0,0,2199,58.50861199724022,82.67527299176436,143.48384299955796,93.95131000201218
6,0,0,0,0,0,0,10,71.76100900687743,103.3311219944153,170.15512099897023,94.05621299811173
4,0,0,0,0,0,0,489,70.02785899385344,102.12698898976669,125.70229500124697,47.858525009360164
20,0,0,0,1,0,2,1,40.93427899351809,52.256341004977,192.33516800159123,99.80898699723184
1,0,0,0,0,0,0,3585,61.40683600096963,86.17729699471965,149.3075259932084,90.47192698926665
3,0,0,0,0,0,0,737,67.45036800566595,98.33597499527968,163.70988699782174,103.02202300226782
2,0,0,0,0,0,0,3629,38.832858990645036,53.78359901078511,109.94519999076147,96.00604699517135
7,0,0,0,1,0,2,260,81.30105798773002,114.77358298725449,192.2264839959098,107.22161999728996
24,0,0,0,1,0,2,2,75.33251499990001,108.31818598671816,213.33131899882574,99.989505004487
10,0,0,0,1,0,2,42,39.36867500306107,51.33082400425337,97.14495200023521,49.01221800537314
4,0,0,0,1,0,1,497,44.79880900180433,106.3325330032967,174.44829900341574,103.11674598779064
2,0,0,0,0,0,0,3566,51.17064600926824,71.04638600139879,129.05075600428972,99.24208300071768
4,0,0,0,1,0,1,1228,112.08236899983604,118.30859498877544,180.9601339919027,120.01562298974022
13,0,0,0,1,0,2,50,75.56709399796091,105.94247600238305,98.55385198898148,47.166378994006664
26,0,0,0,2,0,2,1,76.67903399851639,113.712892998592,223.42370699334424,106.1553720064694
4,0,0,0,0,0,0,32,72.47790398832876,103.6085209925659,168.9706150064012,95.88022199750412
2,0,0,0,0,0,0,1755,64.21653799770866,88.90551600779872,151.35207898856606,94.87615599937271
6,0,0,0,0,0,0,90,70.19589099218138,102.13813600421418,170.61757999181282,92.51717900042422
8,0,0,0,0,0,0,15,37.77320099470671,87.09927799645811,181.02099299721885,87.33563899295405
23,0,0,0,2,0,2,1,80.78106500033755,108.02702300134115,217.41729199129622,98.17889399710111
3,0,0,0,0,0,0,777,34.96585499669891,47.43165901163593,96.6043240041472,94.43621999525931
2,0,0,0,0,0,0,903,68.67575300566386,98.08741000597365,160.68512400670443,96.25862799293827
3,0,0,0,0,0,0,239,67.92176699673291,96.2547860108316,160.39615200133994,87.29487599339336
8,0,0,0,1,0,2,1379,136.30400299734902,178.15670699928887,226.18210600921884,165.45563300314825
3,0,0,0,0,0,0,2679,50.57533500075806,70.81040799675975,129.77407799917273,94.83940100471955
26,0,0,0,4,0,2,1,102.66725999827031,118.79336999845691,254.6884760085959,95.99672099284362
2,0,0,0,0,0,0,254,66.33100600447506,96.81021400319878,158.46443899499718,87.90082098857965
28,0,0,0,0,0,0,1,77.5204209930962,109.88222499145195,213.72822699777316,104.8909559904132
8,0,0,0,0,0,0,381,37.0892740029376,51.73143799765967,91.14510400104336,52.35419099335559
14,0,0,0,1,0,2,46,80.9519670001464,52.44105799647514,223.20865199435502,100.78689499641769
8,0,0,0,1,0,1,149,86.25252300407737,120.10919800377451,196.6860259999521,113.53547200269531
1,0,0,0,0,0,0,5690,37.74087400233839,49.79984200326726,106.78689599444624,88.99589099746663
1,0,0,0,0,0,0,3000,63.59462499676738,90.90485199703835,151.57544099201914,89.18089199869428
17,0,0,0,1,0,1,1,72.22632500634063,105.4244219994871,191.932754998561,95.37991200340912
11,0,0,0,0,0,0,3,71.42769600613974,101.1142409988679,180.12403100146912,95.76591101358645
14,0,0,0,2,0,2,69,95.37815301155206,120.30404900724534,222.41898099309765,114.29200200655032
10,0,0,0,0,0,0,3,77.36713500344194,111.64741600805428,189.43859099817928,106.4187169977231
1,0,0,0,0,0,0,3585,62.6726260088617,90.14417100115679,146.9442030065693,91.0538050084142
14,0,0,0,1,0,2,51,78.88490900222678,113.22263799957,202.1830979938386,103.78809599205852
8,0,0,0,0,0,0,16,40.44404000160284,55.614630997297354,105.00083200167865,107.71510600170586
1,0,0,0,0,0,0,2466,59.88041999808047,63.262726995162666,72.95468299707863,45.108935999451205
1,0,0,0,0,0,0,3248,55.47757100430317,78.60276500287,99.54977901361417,45.76226000790484
2,0,0,0,0,0,0,501,66.96413100871723,95.86734400363639,157.53858699463308,87.58184700855054
2,0,0,0,0,0,0,123,69.1963089921046,100.67789000459015,160.43401100614574,91.84697800083086
5,0,0,0,1,0,1,118,72.48131099913735,104.88786699716002,174.7625540010631,96.67033799632918
2,0,0,0,0,0,0,903,61.75926199648529,88.27098499750718,150.73100199515466,90.97846900112927
2,0,0,0,0,0,0,4113,43.97018501185812,60.58103599934839,115.3926829865668,97.9451449966291
3,0,0,0,0,0,0,1858,35.93748000275809,49.024459993233904,81.47682900016662,46.24423700443003
12,0,0,0,1,0,2,52,75.21018000261392,106.07616101333406,187.50667000131216,94.40019799512811
1,0,0,0,0,0,0,5690,37.20806699129753,50.46766500163358,108.5131639993051,90.36774700507522
3,0,0,0,0,0,0,903,67.39752799330745,95.32485299860127,160.40810001140926,97.18527299992274
10,0,0,0,0,0,0,6,71.94135499594267,101.08620699611492,175.97958199621644,95.3067960072076
22,0,0,0,1,0,2,2,79.03265899221878,111.15473300742451,214.32896199985407,106.97158699622378
2,0,0,0,0,0,0,1322,69.21729400346521,85.35660500638187,82.3493089992553,46.00056100753136
9,0,0,0,1,0,2,123,166.6687229881063,106.82259099849034,235.88110601122025,100.8523759956006
9,0,0,0,1,0,1,7,69.92957800684962,98.23362500173971,172.65057101030834,87.95940699928906
1,0,0,0,0,0,0,3585,60.597860006964765,87.29209699959029,148.4387430100469,92.37573599966709
14,0,0,0,1,0,2,86,40.2788969950052,62.04242700187024,201.8668870005058,100.80731399648357
3,0,0,0,0,0,0,2679,51.050677997409366,71.1265749996528,130.47026500862557,99.54312999616377
2,0,0,0,0,0,0,2981,35.201298000174575,47.23521899722982,81.83878600539174,75.51509200129658
8,0,0,0,1,0,2,293,95.9345439914614,106.55040699930396,209.7314070124412,103.21866998856422
3,0,0,0,0,0,0,199,70.2561120124301,101.89035898656584,167.28300400427543,69.93024199618958
19,0,0,0,2,0,2,1,75.50261900178157,101.11289699852932,210.603068000637,93.96973300317768
10,0,0,0,1,0,2,840,89.51021599932574,122.35626300389413,202.637706999667,125.9662860102253
1,0,0,0,0,0,0,3000,63.50407100399025,89.36710600391962,151.7304280132521,88.90283199434634
5,0,0,0,0,0,0,1409,32.425591998617165,45.04038600134663,90.37871500186156,67.52411100023892
7,0,0,0,1,0,1,2,71.74517599924002,102.34301100717857,178.89008499332704,93.92791500431485
5,0,0,0,0,0,0,1409,62.25664100202266,89.1321480012266,148.26952599105425,97.93697499844711
8,0,0,0,1,0,2,148,42.30890600592829,51.134036999428645,98.3340929960832,48.60425500373822
1,0,0,0,0,0,0,2356,48.40129800140858,67.49770299938973,126.2688240094576,88.50535699457396
27,0,0,0,2,0,2,1,99.3695899960585,118.08812800154556,242.0517540012952,102.35987200576346
2,0,0,0,0,0,0,1755,64.03909900109284,91.24155699100811,152.16555900406092,94.93218699935824
1,0,0,0,0,0,0,3248,55.99164300656412,78.85239498864394,137.8561690071365,88.70039999601431
5,0,0,0,1,0,1,146,123.42746899230406,106.97578499093652,193.44768101291265,99.88085299846716
11,0,0,0,1,0,2,834,91.22638100234326,124.72582000191323,204.35570200788788,126.5629209956387
1,0,0,0,0,0,0,2466,59.238832007395104,83.39919400168583,144.2757050099317,89.7529239882715
3,0,0,0,0,0,0,239,36.09253700415138,50.145259010605514,84.90232400072273,46.38492800586391
34,0,0,0,5,0,2,1,116.71823999495246,105.65274699183647,246.8589280033484,99.03466499235947
10,0,0,0,1,0,2,30,123.91974100319203,167.06705700198654,242.7901409973856,153.78258499549702
9,0,0,0,1,0,2,1066,91.24112001154572,124.69729100121185,197.63084199803416,124.61038999026641
3,0,0,0,0,0,0,33,70.9597699897131,103.63248900102917,166.5439820062602,89.94908499880694
26,0,0,0,1,0,2,1,48.80085799959488,54.23913200502284,120.10521300544497,52.32601000170689
11,0,0,0,0,0,0,3,73.49077900289558,102.98559699731413,176.6678769927239,92.84225599549245
4,0,0,0,0,0,0,1421,61.92296800145414,86.95345099840779,150.85081801225897,102.80940899974667
8,0,0,0,0,0,0,7,76.11247399472632,109.10775800584815,185.21085000247695,102.77707099157851
2,0,0,0,0,0,0,514,66.91230500291567,95.18877598748077,159.08739900623914,93.79164499114268
6,0,0,0,1,0,1,146,122.1678139991127,107.8289100114489,194.48362200637348,100.257881989819
3,0,0,0,0,0,0,1289,70.74109700624831,100.09710499434732,163.59717400337104,93.44956000859383
11,0,0,0,1,0,2,834,91.26905299490318,126.17183198744897,205.17004599969368,125.67593999847304
1,0,0,0,0,0,0,5937,17.267754999920726,20.250374000170268,74.05808800831437,90.71556100388989
11,0,0,0,1,0,2,5,38.77617800026201,52.21268300374504,96.9412920094328,48.22331000468694
6,0,0,0,0,0,0,487,73.5649900016142,106.97547400195617,174.25943299895152,106.45977100648452
9,0,0,0,1,0,2,283,74.40398600010667,104.72839999420103,181.43002499709837,95.92558500298765
2,0,0,0,0,0,0,1868,68.98183599696495,98.56092900736257,158.58413100067992,90.41174901358318
1,0,0,0,0,0,0,3248,55.763770011253655,79.5579059922602,136.3397859968245,90.29643698886503
8,0,0,0,0,0,0,13,72.95272999908775,106.82360299688298,216.4530059962999,78.47609999589622
1,0,0,0,0,0,0,5937,16.584060998866335,19.443967001279816,74.12918000773061,91.50978400430176
3,0,0,0,0,0,0,1858,70.88157099497039,105.98985198885202,159.88536100485362,93.17741199629381
1,0,0,0,0,0,0,5937,17.038778998539783,20.150582990027033,73.12715001171455,89.5431630051462
1,0,0,0,0,0,0,4115,19.844041002215818,27.48323000560049,57.1759349986678,45.940603988128714
3,0,0,0,0,0,0,239,67.93037700117566,92.72669999336358,159.08058699278627,87.41448700311594
2,0,0,0,0,0,0,1646,66.60551599634346,90.36137799557764,155.4183730040677,95.87049699621275
5,0,0,0,0,0,0,1409,39.65945600066334,90.02422798948828,151.95998600393068,102.96319601184223
4,0,0,0,0,0,0,192,70.77885199396405,65.45388299855404,146.20769400789868,95.45358699688222
20,0,0,0,0,0,0,1,73.40371099417098,104.82368301018141,194.40868200035766,100.3459289931925
3,0,0,0,0,0,0,155,73.606669990113,106.42335900047328,175.4381700011436,101.07522200269159
2,0,0,0,0,0,0,239,68.3194789889967,98.29638199880719,157.17221899831202,86.4631790027488
13,0,0,0,1,0,2,50,74.75634600268677,105.61565999523737,189.65115300670732,95.1592599885771
17,0,0,0,2,0,2,5,43.241075007244945,55.38214599073399,199.73350899817888,103.59585500555113
20,0,0,0,3,0,2,1,106.93311400245875,53.923294006381184,142.59874500567093,46.13098800473381
4,0,0,0,0,0,0,1421,60.777586011681706,86.38069100561552,149.06105998670682,99.6789280034136
5,0,0,0,0,0,0,1409,63.99235200660769,91.18588001001626,155.23471499909647,102.01769700506702
19,0,0,0,0,0,0,1,70.62849700741936,102.70155800390057,187.93017999269068,95.01801901205909
3,0,0,0,0,0,0,15,68.9720060036052,99.389921000693,161.0887470014859,87.23738801199943
1,0,0,0,0,0,0,3248,55.656436990830116,80.07178700063378,137.81945200753398,89.44471999711823
1,0,0,0,0,0,0,3722,27.050921999034472,36.297865997767076,93.30212000350002,91.66982700116932
14,0,0,0,1,0,2,11,75.47935699403752,105.82269399310462,198.89516101102345,98.8739269960206
8,0,0,0,1,0,2,2427,137.60726200416684,145.717428997159,215.675804996863,144.69555400137324
1,0,0,0,0,0,0,3585,31.834476001677103,42.93852199043613,76.36912200541701,45.59228201105725
3,0,0,0,0,0,0,2679,50.77371701190714,71.0867259913357,129.81642299564555,98.53386800386943
1,0,0,0,0,0,0,3585,62.090070990961976,88.22777400200721,148.57720799045637,91.51938499417156
7,0,0,0,1,0,2,30,155.53023500251584,210.80059399537276,193.14985199889634,146.9373729923973
2,0,0,0,0,0,0,1868,69.9304919980932,96.46164000150748,157.7662199997576,90.97146500425879
1,0,0,0,0,0,0,3000,64.52322399127297,91.37485499377362,154.2496839974774,91.20837101363577
12,0,0,0,1,0,2,52,38.06433000136167,53.228949996992014,96.64339499431662,47.91192398988642
27,0,0,0,3,0,2,2,93.09745900100097,109.06172600516584,244.49115298921242,104.07666699029505
2,0,0,0,0,0,0,1868,69.80628600285854,99.55706799519248,158.42782201070804,90.90367899625562
5,0,0,0,0,0,0,1409,63.54958200245164,91.99233599065337,153.48034899216145,101.28433399950154
13,0,0,0,1,0,2,51,77.10877098725177,109.15331999422051,192.14839198684786,97.98727100132965
2,0,0,0,0,0,0,3629,38.92018800252117,52.9051769990474,110.10720100603066,93.75564299989492
2,0,0,0,0,0,0,971,34.38348000054248,45.30077900562901,78.91424899571575,45.49027398752514
1,0,0,0,0,0,0,3248,55.89736999536399,77.60893800877966,139.03626200044528,90.4748729954008
6,0,0,0,1,0,1,30,123.16476300475188,106.40981700271368,195.7421789993532,96.80276199651416
2,0,0,0,0,0,0,429,66.93995700334199,98.1471849954687,157.6994269998977,89.9300029996084
2,0,0,0,0,0,0,433,68.47571500111371,97.77057000610512,159.82943199924193,89.99233800568618
14,0,0,0,2,0,2,69,97.60686400113627,121.33842700859532,225.77928799728397,114.73603500053287
6,0,0,0,0,0,0,30,38.98291499353945,54.681320005329326,92.55746399867348,53.357106997282244
2,0,0,0,0,0,0,1646,66.9315440027276,95.14040600333828,153.78672200313304,95.83229699637741
1,0,0,0,0,0,0,3248,56.02549499599263,78.12538600410335,138.14047200139612,89.99066999240313
13,0,0,0,1,0,2,105,95.40592000121251,112.79990899492987,218.0076829972677,104.71421800320968
2,0,0,0,0,0,0,1755,62.773134995950386,88.93859600357246,151.64646499033552,94.59848499682266
5,0,0,0,0,0,0,396,73.03801600937732,104.38728300505318,172.89710100158118,95.61329100688454
17,0,0,0,1,0,2,1,77.46008499816526,111.68683000141755,160.57885700138286,53.2939939876087
3,0,0,0,0,0,0,441,67.65335799718741,94.72290800476912,159.14243899169378,93.07631500996649
11,0,0,0,1,0,2,1,75.88989099895116,105.6262250058353,190.36940499790944,96.12768600345589
19,0,0,0,1,0,2,1,76.88125999993645,106.46316700149328,206.53214100457262,101.2882030045148
3,0,0,0,0,0,0,635,70.97961999534164,99.83715599810239,161.91015600634273,89.2783210001653
6,0,0,0,0,0,0,1409,32.22558299603406,45.8819570048945,79.25747100671288,52.9496319941245
9,0,0,0,1,0,2,1066,88.28650999930687,121.8474899942521,149.9284410092514,63.345071001094766
4,0,0,0,0,0,0,151,71.78763799311128,103.97017899958882,172.81064800044987,96.04335398762487
5,0,0,0,0,0,0,1409,62.624903992400505,89.65896200970747,153.9991019963054,100.80404400650878
2,0,0,0,0,0,0,3629,38.99768499832135,54.50609399122186,109.27418399660382,95.06095400138292
11,0,0,0,1,0,2,226,123.83267399854958,199.53264899959322,189.26290099625476,168.77126300823875
17,0,0,0,2,0,2,64,103.86612499132752,117.57016999763437,236.48323700763285,99.74617999978364
23,0,0,0,3,0,2,1,96.38050600187853,103.26261899899691,239.8162220051745,95.18619600567035
2,0,0,0,0,0,0,4,70.3206250036601,101.65003799193073,84.250226005679,59.71627400140278
2,0,0,0,0,0,0,839,67.58781400276348,94.57181399920955,159.473842009902,93.3062069962034
3,0,0,0,0,0,0,1289,71.64935801120009,101.36018400953617,161.78257900173776,94.08789699955378
25,0,0,0,0,0,0,1,39.57430900481995,54.949534009210765,105.93345400411636,52.14068799978122
1,0,0,0,0,0,0,3248,56.83366899029352,79.34473799832631,139.5713509991765,90.27326598879881
2,0,0,0,0,0,0,501,68.6594540020451,95.22328800812829,156.1430269939592,85.58726399496663
7,0,0,0,2,0,1,77,114.49989800166804,110.22080699331127,181.59810799988918,96.07405700080562
12,0,0,0,1,0,2,52,74.82040500326548,105.35357899789233,187.88862199289724,95.08552300394513
3,0,0,0,0,0,0,1421,57.579635991714895,82.09911100857425,142.19669500016607,95.37684399401769
9,0,0,0,1,0,2,1325,138.05464199685957,153.07369999936782,228.73738399357535,140.00261601177044
6,0,0,0,0,0,0,1409,64.4152720051352,93.12724199844524,155.47253600379918,104.42695800156798
3,0,0,0,0,0,0,2341,54.33520999213215,74.4091990054585,132.69182600197382,92.96528600680176
4,0,0,0,1,0,1,1228,119.03590100700967,120.079521992011,171.5757319907425,114.09661399375182
17,0,0,0,2,0,2,16,49.75874800584279,51.25298000348266,118.10158399748616,49.2194219987141
10,0,0,0,1,0,2,1017,92.86992500710767,124.96262798958924,200.48470600158907,124.9917029927019
1,0,0,0,0,0,0,508,67.51388699922245,96.6360479942523,156.0951019928325,86.64831701025832
13,0,0,0,1,0,2,50,75.3730479918886,106.8493510101689,190.23766899772454,95.43783900153358
1,0,0,0,0,0,0,508,70.21353200252634,98.4421290049795,156.7131239862647,86.28019600291736
3,0,0,0,0,0,0,635,70.60660599381663,99.05187800177373,160.91386800690088,88.55139199295081
10,0,0,0,0,0,0,12,38.826221993076615,53.76890399202239,94.91884100134484,52.68624899326824
12,0,0,0,1,0,2,52,75.90577300288714,104.77590801019687,188.48690899903886,94.80939101194963
2,0,0,0,0,0,0,547,68.81198899645824,98.09819400834385,156.54763000202365,87.22337000654079
10,0,0,0,1,0,2,1017,90.97626298898831,122.6871899998514,200.26964899443556,124.25249800435267
21,0,0,0,1,0,2,5,73.7249499943573,106.48642900923733,210.78610100084916,101.13344300771132
3,0,0,0,0,0,0,903,34.72996500204317,48.71799600368831,79.5801149943145,48.634321996360086
14,0,0,0,1,0,2,51,80.61405099579133,112.21411800943315,201.484730001539,104.46007600694429
2,0,0,0,0,0,0,1322,69.23755099705886,98.60775301058311,158.25078000489157,92.13690299657173
2,0,0,0,0,0,0,903,62.629103995277546,90.54537600604817,149.7265029902337,89.94536100362893
12,0,0,0,1,0,2,170,95.55588100920431,135.29091198870447,214.46071199898142,120.11765998613555
2,0,0,0,0,0,0,2981,35.705522997886874,47.25816698919516,80.30390599742532,46.13642800541129
6,0,0,0,0,0,0,310,69.40204800048377,99.75506299815606,170.88334599975497,95.64075199887156
1,0,0,0,0,0,0,3585,62.983525000163354,86.96386999508832,146.902146996581,90.89929900073912
25,0,0,0,3,0,2,1,75.72721199539956,108.10465500981081,218.6114380019717,98.92208500241395
20,0,0,0,1,0,2,1,96.56384000845719,108.88693601009436,230.05978800938465,101.81870700034779
4,0,0,0,0,0,0,2337,29.276052009663545,39.07488800177816,92.95960298913997,96.78612499556039
5,0,0,0,0,0,0,216,72.20124900049996,103.78609001054429,169.25147498841397,89.5723229914438
13,0,0,0,2,0,2,100,172.74251200433355,117.36437799117994,249.08293200132903,101.73071500321385
7,0,0,0,1,0,2,73,151.43220100435428,201.72024800558574,239.6445619961014,157.74548100307584
3,0,0,0,1,0,1,1445,96.20125599030871,70.85739199828822,91.41912699851673,75.61271400481928
1,0,0,0,0,0,0,5937,16.980419008177705,20.085222990019247,73.79680500889663,91.15259999816772
1,0,0,0,0,0,0,5690,37.50093199778348,51.56241200165823,108.6017789930338,91.6161019995343
4,0,0,0,0,0,0,32,72.16994700138457,104.05529300624039,170.40176800219342,94.49299199332017
13,0,0,0,1,0,2,268,99.06381199834868,110.16230599489063,219.09706300357357,105.43954599415883
2,0,0,0,0,0,0,1755,65.06439100485295,51.31024000002071,104.23244599951431,94.26027399604209
2,0,0,0,0,0,0,4113,44.93240200099535,61.66131999634672,117.28812800720334,99.10960699198768
1,0,0,0,0,0,0,3677,47.972229003789835,65.19834698701743,87.37766899866983,46.08134400041308
3,0,0,0,0,0,0,214,69.09309599723201,100.69561000273097,160.41753299941774,89.39659099269193
10,0,0,0,1,0,2,29,91.73556200403254,132.03317600709852,207.93121900351252,111.4006039861124
24,0,0,0,0,0,0,1,72.95695299399085,105.73560699413065,195.1119790028315,94.85368899186142
12,0,0,0,2,0,2,26,168.13732399896253,57.30706900067162,156.20061400113627,100.83784601010848
4,0,0,0,0,0,0,156,60.96358499780763,103.39921100239735,164.67216299497522,89.52505599881988
2,0,0,0,0,0,0,239,67.56203700206243,97.86514399456792,158.70067400101107,88.65269400121178
3,0,0,0,0,0,0,943,69.19090999872424,97.7221569919493,159.21450201130938,94.1650570021011
3,0,0,0,0,0,0,489,71.06803699571174,90.36847999959718,83.40416099235881,47.88879600528162
2,0,0,0,0,0,0,3566,26.40057601092849,35.95090399903711,86.97981499426533,99.24683599092532
14,0,0,0,1,0,2,6,97.00907199294306,109.51140399265569,212.8175440011546,99.33941399503965
2,0,0,0,0,0,0,1112,69.29519400000572,97.86386199994013,90.18147700408008,46.98086000280455
3,0,0,0,0,0,0,777,69.43365900951903,97.13323399773799,161.48295400489587,94.68362299958244
1,0,0,0,0,0,0,3248,55.56517899094615,77.07073799974751,139.00407499750145,89.3046239943942
4,0,0,0,0,0,0,337,69.76618699263781,97.87444199901074,162.56880199944135,93.67517700593453
19,0,0,0,1,0,2,1,72.07007899705786,104.83228700468317,200.30204999784473,96.73298499546945
3,0,0,0,0,0,0,1111,70.27351899887435,99.87745199759956,164.43075799907092,99.1377129976172
1,0,0,0,0,0,0,3248,56.47480400511995,80.23727100226097,139.35575999494176,90.26979299960658
3,0,0,0,0,0,0,2679,25.97005499410443,34.529717988334596,66.23878900427371,88.06761000596453
13,0,0,0,1,0,2,23,92.81505500257481,132.711496000411,214.40420800354332,121.23949700617231
2,0,0,0,0,0,0,754,66.709994993289,45.010175002971664,78.23758000449743,46.70909000560641
1,0,0,0,0,0,0,4115,38.2912450004369,53.33088801125996,90.06974600197282,45.426982003846206
2,0,0,0,0,0,0,239,68.33560499944724,98.92854800273199,160.12069099815562,88.30985799431801
9,0,0,0,1,0,2,70,100.71607399731874,106.89669300336391,213.51996099110693,98.74398099782411
1,0,0,0,0,0,0,3966,35.75463600282092,49.299448990495875,104.73520000232384,89.86902500328142
14,0,0,0,1,0,2,19,98.4483849897515,104.42491600406356,222.34683200076688,97.2622919944115
3,0,0,0,0,0,0,2341,54.051077997428365,74.35711400466971,133.41485999990255,94.34168100415263
6,0,0,0,0,0,0,118,72.41772499401122,101.57196599175222,172.08970698993653,93.88010700058658
2,0,0,0,0,0,0,123,69.89096400502604,78.72458299971186,81.54491799359675,45.748820004519075
4,0,0,0,0,0,0,1421,61.823837007978,87.84970999113284,153.74858600262087,101.29229899030179
1,0,0,0,0,0,0,508,68.0873950041132,97.8402690088842,156.4345529914135,87.82463599345647
1,0,0,0,0,0,0,3722,53.067167988047004,75.31690799805801,133.6689750023652,91.89689499908127
3,0,0,0,0,0,0,3566,54.029692997573875,75.93785600329284,132.66343998839147,105.01721700711641
3,0,0,0,0,0,0,777,68.66451300447807,96.71543199510779,162.10065499763004,95.52961999725085
14,0,0,0,2,0,2,95,50.54318100155797,84.31158401072025,225.59945299872197,106.36099899420515
1,0,0,0,0,0,0,5937,17.33358300407417,20.494244992733,74.52414400177076,90.53474900429137
5,0,0,0,0,0,0,254,71.06679200660437,104.22481599380262,169.58704400167335,96.98386199306697
11,0,0,0,1,0,2,273,38.83577800297644,51.47575899900403,94.64824599854182,49.846378999063745
4,0,0,0,0,0,0,667,70.99353299417999,102.43482599616982,169.30190499988385,95.57024399691727
24,0,0,0,1,0,2,1,91.18353899975773,104.12226599873975,223.8710489909863,97.1024460013723
3,0,0,0,0,0,0,21,67.85397800558712,96.99729499698151,158.72445500281174,86.5261770086363
5,0,0,0,0,0,0,148,35.88174399919808,49.05144999793265,84.55575299740303,46.55308400106151
3,0,0,0,0,0,0,15,67.44496000465006,97.43381399312057,158.50016599870287,85.37055399210658
9,0,0,0,1,0,2,184,167.188717998215,107.26570901169907,233.48679499758873,103.80588199768681
2,0,0,0,0,0,0,2679,47.782155001186766,66.57284901302774,125.00481199822389,92.47934499580879
5,0,0,0,0,0,0,1622,64.62645600549877,91.38098800031003,117.58755800838117,50.31675400095992
3,0,0,0,0,0,0,3566,54.46815199684352,74.96988200000487,133.185272992705,101.42629500478506
5,0,0,0,0,0,0,28,71.83958600217011,104.4827500008978,172.2766849998152,94.66869400057476
7,0,0,0,0,0,0,295,69.605477998266,100.92751000775024,171.74686599173583,95.28650400170591
2,0,0,0,0,0,0,2352,50.19217298831791,70.51412299915683,126.62920900038444,91.74725601042155
3,0,0,0,0,0,0,3566,53.63066200516187,75.71944799565244,130.79809199552983,104.3805139925098
3,0,0,0,0,0,0,340,36.160452000331134,50.196158001199365,84.72013600112405,47.586850996594876
10,0,0,0,1,0,1,42,88.17399699182715,115.68692400760483,203.55243899393827,110.59725799714215
4,0,0,0,0,0,0,81,69.42957700812258,100.08156701223925,164.00311299366876,90.29897900472861
25,0,0,0,3,0,2,1,73.44184900284745,103.78176700032782,225.3495969926007,93.53348299919162
2,0,0,0,0,0,0,239,68.29608000407461,97.76308501022868,160.6895870063454,88.37972200126387
3,0,0,0,0,0,0,2679,26.45498099445831,34.75369300576858,67.27052299538627,49.374752008588985
11,0,0,0,0,0,0,13,71.83440501103178,103.89656599727459,178.88069699984044,94.77214700018521
