num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
40,0,0,0,5,4,3,1,90.73025299585424,115.22111701196991,189.84076799824834,53.003594002802856
21,0,0,0,3,3,3,10,126.33371699484996,117.16896199504845,292.9150260024471,106.07615200569853
32,0,0,0,2,3,2,1,43.09588200703729,57.30429400864523,123.1334699987201,50.78420200152323
24,0,0,0,2,2,1,1,83.84654398832936,113.86900699289981,226.59236899926327,110.10195899871178
15,0,0,0,1,0,1,6,78.86829899507575,110.68131800857373,201.34750800207257,105.57970400259364
32,0,0,0,4,5,3,0,188.11983198975213,214.75549800379667,333.12777199898846,163.7143240077421
13,0,0,0,1,2,2,0,113.74260399315972,196.78978499723598,251.73276400892064,151.6878410038771
13,0,0,0,0,4,1,27,172.68018599133939,203.7053889944218,262.68470200011507,161.50861600181088
24,0,0,0,1,2,2,1,77.58352400560398,103.02398299972992,221.31072600313928,95.35578000941314
22,0,0,0,0,2,1,1,75.6435910006985,109.53040599997621,209.59588499681558,103.2739340007538
34,0,0,0,3,3,2,0,176.041204991634,210.2107210084796,322.66541599528864,170.75265799940098
7,0,0,0,1,0,2,325,78.58915500401054,55.49337399133947,125.5827980057802,51.67899699881673
33,0,0,0,0,10,1,1,180.4810780013213,217.10385200276505,218.71128100610804,81.41072498983704
1,0,0,0,0,0,0,5690,22.78219399158843,50.824054997065105,108.42713300371543,89.97843500401359
34,0,0,0,2,2,2,1,196.00592298957054,214.1155040008016,332.03147900348995,158.10717099520843
25,0,0,0,2,4,1,1,74.81422100681812,106.40783200506121,219.81238399166614,96.6747719940031
31,0,0,0,2,2,2,1,105.55017700244207,123.78477200400084,244.680318995961,111.70381199917756
30,0,0,0,1,3,2,1,83.38845800608397,117.28924199996982,240.99539799499325,107.4474269989878
14,0,0,0,1,2,2,6,81.49573100672569,104.16637800517492,203.59775199904107,95.92241900099907
42,0,0,0,1,10,2,0,94.74875200248789,109.68277900246903,290.75179299979936,102.97408000042196
29,0,0,0,4,2,2,1,106.67650699906517,125.76350999006536,281.7188699991675,106.71421600272879
26,0,0,0,4,1,2,1,177.59601499710698,151.38672399916686,302.18878299638163,108.6450050061103
34,0,0,0,0,3,1,1,43.01903700979892,57.117055999697186,118.79200099792797,67.6978019910166
33,0,0,0,3,4,3,1,205.57878799445461,215.70469399739522,338.57079499284737,155.34152698819526
24,0,0,0,0,1,1,1,149.36540499911644,99.98918599740136,137.4179050035309,82.76038100302685
21,0,0,0,1,3,2,0,76.49629699881189,106.88410099828616,219.7485240030801,94.5196910033701
27,0,0,0,0,7,1,1,82.24676799727604,112.48292500386015,231.56131499854382,100.20680500019807
24,0,0,0,2,1,2,0,99.46487200795673,101.50385100860149,244.25723700551316,94.85334198689088
15,0,0,0,1,0,2,27,95.63097900536377,110.8433320041513,224.7088019939838,104.84621100476943
15,0,0,0,1,0,2,6,155.15276600490324,170.30143100419082,270.58188800583594,136.11931800551247
12,0,0,0,1,0,2,14,44.62054900068324,55.058461002772674,104.32958099409007,52.64311999781057
27,0,0,0,1,7,1,0,122.1287350053899,205.871786994976,294.25621099653654,158.92037999583408
22,0,0,0,1,4,2,1,190.0355120014865,202.39304599817842,304.7894399933284,156.42637701239437
28,0,0,0,3,1,2,3,53.07035999430809,61.084770000888966,137.13689900760073,55.07702400791459
19,0,0,0,1,1,2,1,191.22963098925538,204.68713399895933,292.89266699925065,161.6171990026487
42,0,0,0,4,7,3,1,191.3468290003948,223.8829380075913,365.1292840077076,177.5375300057931
19,0,0,0,1,1,2,0,70.29551599407569,98.0615879961988,198.6535809992347,90.0409580062842
42,0,0,0,4,7,3,1,98.70286298973951,126.51699200796429,300.31920899637043,115.4381399974227
24,0,0,0,1,2,1,1,77.3260179994395,110.12800000025891,221.36657701048534,104.06150799826719
20,0,0,0,1,4,1,1,164.12907000631094,201.9377499964321,272.07618100510444,155.19207800389268
20,0,0,0,2,3,2,76,219.07343799830414,223.47021799942013,332.15061500959564,170.59146601241082
30,0,0,0,5,1,2,1,85.16004399280064,114.90997399960179,250.15205900126603,90.28121999290306
19,0,0,0,1,1,2,0,71.38513700920157,105.49773600359913,200.46867000928614,93.59169499657582
6,0,0,0,0,0,0,40,70.42248800280504,102.34560001117643,174.06719501013868,94.67295899230521
42,0,0,0,0,2,1,1,40.76677501143422,55.95025498769246,122.84846098918933,53.5826650011586
29,0,0,0,2,2,2,1,194.3460420006886,211.9278390018735,323.2806989981327,155.70819600543473
27,0,0,0,0,6,1,4,88.38635600113776,120.94616099784616,241.58493500726763,110.29873600637075
9,0,0,0,0,3,1,2337,129.7221729910234,157.60508700623177,204.63013400149066,169.50679699948523
39,0,0,0,3,6,2,2,112.80846000590827,117.5518789968919,374.3208449886879,178.50248000468127
28,0,0,0,1,1,2,1,75.9884949948173,109.38302100112196,225.33068600750994,101.48877699975856
35,0,0,0,3,4,2,0,53.143483004532754,63.92950400186237,145.63287700002547,54.296892005368136
12,0,0,0,0,4,1,443,163.32025299197994,195.85952500347048,246.35137600125745,159.0104710048763
10,0,0,0,0,3,1,0,68.19389799784403,96.1048919998575,181.56147000263445,87.46945101302117
28,0,0,0,4,0,2,1,75.01049399434123,103.98535800050013,231.17159798857756,95.79416300402954
18,0,0,0,3,2,3,10,127.18770100036636,121.37927098956425,181.15696399763692,65.54595999477897
16,0,0,0,0,4,1,5,182.3144149966538,219.8635349923279,280.1341599988518,144.65247200860176
28,0,0,0,3,2,2,1,201.99670900183264,224.07825899426825,328.9617099944735,165.5330049979966
1,0,0,0,0,0,0,3000,32.780081004602835,79.26217600470409,140.45553500181995,59.53117499302607
43,0,0,0,2,7,2,1,83.94917901023291,117.26873798761517,278.318766009761,110.42650700255763
29,0,0,0,3,1,2,2,108.4890659985831,119.19171900080983,186.35772498964798,49.45319799298886
32,0,0,0,3,5,2,0,189.22934400325175,225.2271710021887,349.84527601045556,175.74935799348168
30,0,0,0,1,4,2,0,68.02599399816245,97.22400100145023,217.3266260069795,85.7447620073799
12,0,0,0,0,3,1,1595,77.12801000161562,104.34433699992951,182.90447500476148,109.72116400080267
17,0,0,0,0,0,0,0,71.81955300620757,72.17910399776883,131.7247889965074,95.08770299726166
27,0,0,0,1,7,1,1,166.4113190054195,200.38898999337107,289.395093001076,155.15234100166708
29,0,0,0,2,3,2,0,74.61142299871426,107.97300600097515,231.87152200262062,96.73774401016999
38,0,0,0,5,3,4,1,94.42528100044001,115.95080500410404,200.07293700473383,101.15387699624989
21,0,0,0,0,1,1,1,49.682867000228725,119.03319299744908,211.70599400647916,109.5958739897469
30,0,0,0,2,1,2,1,103.95720900851302,91.13945100398269,198.0155229975935,107.61028200795408
21,0,0,0,1,3,2,1,171.7909540020628,203.05481299874373,285.6695189984748,159.62212199519854
13,0,0,0,0,4,1,0,177.22112098999787,208.8974119978957,268.40750699921045,165.78130099514965
27,0,0,0,1,7,1,1,84.24739900510758,97.25166500720661,144.4850849948125,78.44852800189983
9,0,0,0,1,0,2,59,151.56412500073202,105.46333799720742,243.37285199726466,98.12956101086456
45,0,0,0,2,8,2,1,85.71015299821738,120.70400499214884,283.5290570073994,109.81179699592758
19,0,0,0,1,1,2,1,87.16888399794698,115.1528310001595,226.9251620018622,107.61682900192682
22,0,0,0,1,2,2,2,86.45234198775142,117.38542400416918,223.98309799609706,107.92545499862172
10,0,0,0,0,2,1,381,76.14078199549112,107.11139600607567,186.80608399154153,101.55725400545634
16,0,0,0,1,3,2,0,176.6109019954456,203.59392098907847,276.7837889987277,155.5406010011211
23,0,0,0,1,1,2,1,85.20035199762788,112.32021599425934,227.1456140006194,106.97263298789039
15,0,0,0,0,1,1,1,37.14607200527098,51.548030009143986,183.00208200525958,97.1299320081016
15,0,0,0,1,2,2,1,46.020371999475174,59.898756007896736,109.8301409947453,54.99416099337395
9,0,0,0,0,3,1,441,169.77975900226738,203.55906599434093,254.58115999936126,168.99880999699235
9,0,0,0,0,3,1,2679,116.67661000683438,139.48347899713553,187.15436100319494,165.0917820079485
31,0,0,0,2,4,2,1,78.83960699837189,105.80311999365222,145.14040799986105,47.36896300164517
27,0,0,0,3,3,2,1,166.50413398747332,200.59252700593788,297.93527199944947,156.3936730090063
30,0,0,0,2,2,2,1,98.46176400606055,107.42152300372254,251.02180500107352,99.38282700022683
42,0,0,0,4,7,3,1,100.70397501112893,128.92042299790774,305.31683799927123,116.31792499974836
20,0,0,0,2,1,2,1,74.57891300146002,105.13198000262491,204.9513860110892,48.26856800355017
28,0,0,0,2,1,2,1,173.7488810031209,208.35309800168034,292.35293599776924,158.15914899576455
16,0,0,0,0,5,1,40,172.06805699970573,207.99414100474678,266.6492419957649,160.2058030111948
18,0,0,0,2,3,2,9,136.98534200375434,118.30127600114793,286.77740700368304,95.80269400612451
27,0,0,0,1,7,1,1,171.6525669908151,202.6280889986083,292.743760990561,160.28005999396555
25,0,0,0,3,5,4,10,161.55091099790297,117.93376399145927,317.39257001027,108.0312039994169
27,0,0,0,3,2,2,7,149.02517599693965,73.22576000296976,287.2422850050498,112.0029239973519
31,0,0,0,3,1,2,1,44.34454601141624,57.11885499476921,123.99756599916145,51.33484399993904
27,0,0,0,0,7,1,1,84.33034499466885,163.34001799987163,294.30153900466394,160.63475799455773
8,0,0,0,2,0,1,10,118.84259199723601,109.42664901085664,188.93370500882156,94.2330289981328
24,0,0,0,1,1,2,1,75.92711399774998,107.8558650042396,216.25270700315014,100.14781799691264
11,0,0,0,1,0,2,222,95.5672069976572,134.34729199798312,215.47409398772288,120.92264599050395
37,0,0,0,2,6,3,0,76.93437200214248,107.09211901121307,259.2047369980719,98.93578100309242
29,0,0,0,4,3,2,1,52.12896299781278,51.794008002616465,208.06170300056692,94.85687299456913
23,0,0,0,2,1,2,1,86.23488798912149,114.0909750101855,231.60294399713166,103.75065100379288
8,0,0,0,0,0,0,2,73.50157698965631,103.5798149969196,180.23862400150392,96.89854900352657
23,0,0,0,1,5,1,1,163.9933599944925,201.0656439961167,279.58693499385845,154.48735999234486
7,0,0,0,0,2,1,242,169.9207929923432,202.2547890082933,242.08967700542416,157.77168699423783
18,0,0,0,0,4,1,2,86.52118098689243,114.59575600747485,216.04670899978373,104.52454499318264
28,0,0,0,1,4,2,1,73.93650501035154,104.80999200080987,229.59196400188375,95.37696500774473
42,0,0,0,1,10,2,1,178.2936450035777,103.17806400416885,358.1683269876521,165.1414840016514
12,0,0,0,1,1,2,1017,89.0766810043715,103.31127099925652,132.9651240084786,99.20468099880964
25,0,0,0,1,1,2,1,101.75674899073783,107.01026300375815,240.8034460095223,53.388187996461056
36,0,0,0,1,7,2,1,192.4987390084425,202.607072002138,328.5838080046233,157.75143200880848
1,0,0,0,0,0,0,5690,38.05371100315824,52.0521670114249,110.45449900848325,66.23331099399365
27,0,0,0,3,2,2,1,108.64279499219265,128.0174700077623,269.12044499476906,106.57020400685724
38,0,0,0,4,5,3,1,94.68607400776818,124.76943399815354,255.73651600279845,56.29930300347041
16,0,0,0,0,4,1,941,82.80159199784975,114.32894700556062,205.19394500297494,112.21160700370092
12,0,0,0,0,2,1,4,165.81647399289068,199.24594300391618,252.79716300428845,160.72717199858744
24,0,0,0,3,3,2,0,183.40524200175423,113.33821099833585,297.02343900862616,99.54469099466223
22,0,0,0,1,1,2,1,41.43229400506243,55.44499401003122,221.34194399404805,107.70574200432748
20,0,0,0,1,4,1,1,81.47985299001448,113.26254000596236,218.17236999049783,103.1821849901462
15,0,0,0,1,3,1,1,57.53641499904916,51.34499800624326,109.84491700946819,96.33017699525226
17,0,0,0,0,4,1,48,58.7644250044832,124.89800500043202,225.3198170074029,116.31396898883395
27,0,0,0,1,7,1,0,166.39090700482484,198.91928300785366,289.3345550110098,155.65975099161733
5,0,0,0,0,1,1,2679,58.05342100211419,76.12672599498183,139.64093899994623,101.99993000424001
25,0,0,0,1,5,2,1,112.71629399561789,98.74214699084405,148.05565000278875,79.4320770073682
6,0,0,0,0,2,1,3629,87.03517100366298,104.34613200777676,154.76842800853774,167.74690100282896
15,0,0,0,0,2,1,1,80.82915199338458,113.27362200245261,206.6789029922802,107.91263000282925
31,0,0,0,2,2,2,1,94.46007299993653,110.88950799603481,267.7351120073581,105.61582300579175
38,0,0,0,3,3,2,1,100.16090200224426,114.2499069974292,285.941506997915,105.95566799747758
19,0,0,0,1,2,2,3,77.13330199476331,104.84486099448986,187.2903340117773,97.40944800432771
9,0,0,0,0,3,1,312,179.678637010511,209.97800400073174,258.07149198953994,167.04567600390874
9,0,0,0,0,3,1,242,169.49293599464,104.4488600018667,123.56139199982863,78.29216300160624
32,0,0,0,5,2,3,1,202.86370199755765,221.55297700373922,351.5189480094705,167.8370939916931
31,0,0,0,4,1,2,1,82.7718869986711,114.23264299810398,246.07470400223974,106.32097499910742
5,0,0,0,0,0,0,323,74.45398900017608,105.25212400534656,172.46113299916033,96.70266999455635
35,0,0,0,3,1,3,1,48.822865006513894,59.316585000487976,138.08192299620714,51.031397000770085
35,0,0,0,4,2,3,1,100.05597300187219,117.10758401022758,276.77053200022783,97.57366099802312
39,0,0,0,2,1,2,1,96.92308500234503,108.11880600522272,266.4065019926056,104.79873200529255
29,0,0,0,2,3,2,1,159.0393939986825,140.2534770022612,310.9270799905062,109.10526300722267
17,0,0,0,1,2,2,1,196.66466399212368,211.15896699484438,305.4231819987763,173.9844750118209
20,0,0,0,1,2,2,47,51.89831000461709,58.393786996020935,119.74156800715718,53.50372599787079
36,0,0,0,1,5,2,1,164.3351490056375,198.5479309951188,293.2687819993589,155.12790399952792
28,0,0,0,1,4,2,1,80.87669599626679,112.86456999368966,230.75958600384183,100.8804019948002
22,0,0,0,0,1,1,1,78.12018599361181,110.75991499819793,210.34958699601702,105.88383600406814
36,0,0,0,1,5,2,1,170.52519400021993,210.03715600818396,312.3599749960704,166.08320400700904
14,0,0,0,1,0,2,1,159.62073800619692,103.99014900031034,267.7238680043956,97.01553599734325
13,0,0,0,1,1,2,124,101.72853199765086,112.66345500189345,221.5562899946235,101.49159100546967
5,0,0,0,0,0,0,0,75.60212000680622,106.8221919995267,172.08152898820117,49.99671899713576
38,0,0,0,4,5,3,1,187.04259498917963,221.21740800503176,354.35590099950787,181.01742200087756
27,0,0,0,3,1,2,2,200.91215099091642,220.91337099845987,336.0913780052215,171.03958000370767
16,0,0,0,2,2,2,44,94.68472200387623,96.56944900052622,231.7558379872935,158.3819660008885
34,0,0,0,3,4,3,0,69.23486999585293,94.77244599838741,245.98881200654432,86.32383600343019
21,0,0,0,1,4,1,1,172.30826999002602,205.43645200086758,275.33736199256964,158.3706160017755
12,0,0,0,0,3,1,1409,147.2527259902563,177.74964099226054,223.38946400850546,171.14881800080184
14,0,0,0,1,0,2,4,76.35408399801236,105.00156199850608,198.4851629968034,96.2245230039116
21,0,0,0,1,2,2,1,85.79188099247403,122.10081399825867,227.32697799801826,109.94474700419232
26,0,0,0,2,2,2,1,91.07844899699558,121.2620180012891,244.6440390049247,113.02302399417385
13,0,0,0,0,4,1,1409,79.06630099751055,105.83987999416422,157.42599400982726,56.04562099324539
39,0,0,0,4,2,3,1,96.62220301106572,102.2687410004437,178.6244029935915,129.8021679976955
22,0,0,0,3,1,2,1,100.70357700169552,104.52929999155458,239.91246899822727,93.61959600937553
4,0,0,0,0,0,0,1421,61.923579007270746,88.99576601106673,150.5665080039762,98.76358100154903
18,0,0,0,1,1,2,1,195.05685700278264,204.9276689940598,291.88484900805634,159.19554699212313
30,0,0,0,2,4,3,2,67.25930799439084,99.06120601226576,136.5763850044459,49.31193699303549
19,0,0,0,1,3,1,1,164.19954800221603,152.01780800998677,203.81641099811532,156.0391420061933
31,0,0,0,3,5,2,1,213.77879900683183,236.51548600173555,365.60122200171463,186.44264600879978
6,0,0,0,0,0,0,27,73.81003099726513,102.39665499830153,171.3245220016688,96.79573500761762
21,0,0,0,1,0,2,0,75.40847599739209,108.78751799464226,206.64484100416303,100.84585599543061
33,0,0,0,3,1,2,1,105.88011299842037,119.33584600046743,271.16167299391236,97.25578399957158
40,0,0,0,4,4,2,1,107.30338499706704,125.93158600793686,304.5753469923511,109.14009099360555
20,0,0,0,1,1,2,1,173.82349299441557,201.0446479980601,278.2068559899926,160.44190600223374
9,0,0,0,0,3,1,239,87.85977200022899,105.84639699663967,130.2235280018067,86.38928100117482
29,0,0,0,2,3,2,1,163.24930801056325,139.64260299690068,237.23156300547998,53.52483000024222
5,0,0,0,0,1,1,2679,109.72259000118356,130.73183500091545,171.47641599876806,167.2992020030506
44,0,0,0,4,8,3,1,101.29418599535711,129.85040299827233,309.81859700114,116.71957200451288
36,0,0,0,3,4,2,1,80.98933899600524,110.95298900909256,250.79746199480724,106.1947090056492
20,0,0,0,1,4,2,1,174.54562000057194,202.78175700514112,281.49232201394625,156.15655599685851
31,0,0,0,4,3,3,4,91.46963201055769,86.75062099064235,271.9172770011937,115.63438599114306
35,0,0,0,4,1,2,1,98.4226669970667,120.37449001218192,290.8022199990228,104.13638201134745
33,0,0,0,2,5,3,1,156.63944999687374,143.78052999381907,338.2296539930394,93.10145200288389
23,0,0,0,2,2,2,13,193.29395300883334,212.9209549893858,306.91273299453314,160.23656399920583
33,0,0,0,2,4,2,2,173.39895199984312,206.42326500092167,317.11156100209337,167.11500799283385
20,0,0,0,0,6,1,941,85.29293700121343,99.6709600003669,240.65679400519002,96.10516599786934
29,0,0,0,2,3,3,1,163.32239400071558,142.87485799286515,313.4717290085973,108.42182599299122
26,0,0,0,0,2,1,1,76.75045699579641,110.67637399537489,218.7377660011407,103.6435919959331
24,0,0,0,0,2,1,1,77.54273699538317,112.20556599437259,219.07142900454346,106.61495599197224
3,0,0,0,0,1,1,4948,49.35283500526566,87.59545200155117,151.71013299550395,153.81100800004788
26,0,0,0,1,1,2,1,103.0544609966455,114.92194198945072,248.38372399972286,107.95741301262751
27,0,0,0,2,2,2,1,93.69564200460445,109.0630180115113,306.52981900493614,106.41058500914369
29,0,0,0,4,2,3,1,87.90410299843643,99.99793898896314,159.05319699959364,81.98115701088682
11,0,0,0,0,1,1,60,89.01227900059894,125.43349400220904,207.36528700217605,114.5960629946785
20,0,0,0,1,3,2,1,199.7381410037633,203.93409401003737,308.60304400266614,129.75904499762692
36,0,0,0,3,1,2,1,101.8997089995537,105.20490299677476,263.98814099957235,96.40403698722366
29,0,0,0,3,1,2,1,81.86717198987026,108.14085300080478,241.67748300533276,96.43879199575167
17,0,0,0,1,3,2,0,211.6842959949281,209.38602300884668,318.92282799526583,166.20942000008654
23,0,0,0,1,2,2,1,173.45153300266247,201.29319401166867,280.64575500320643,157.23311599867884
36,0,0,0,2,6,2,1,204.33886398677714,225.8808430051431,359.95928299962543,175.20685600175057
17,0,0,0,1,2,2,7,81.32741499866825,110.52809699322097,211.55857299163472,99.60489500372205
36,0,0,0,4,1,2,1,49.171795006259345,56.63816900050733,247.6849959930405,105.43356499692891
19,0,0,0,0,2,1,4,41.15316900424659,54.96314699121285,110.18962800153531,105.61585798859596
44,0,0,0,4,8,3,1,103.64790400490165,132.3718759958865,310.7112249999773,118.23494099371601
29,0,0,0,3,4,2,40,201.59893899108283,222.83784300088882,342.85928201279603,170.0429820048157
8,0,0,0,0,0,0,1,74.53424000414088,108.6859450006159,183.2413079973776,99.90223399654496
35,0,0,0,3,1,2,1,83.75543699366972,111.47137600346468,258.0485270009376,99.47503899456933
4,0,0,0,0,1,1,754,152.1436740003992,185.16785000974778,127.03635399520863,78.44045700039715
29,0,0,0,2,1,3,1,83.94547400530428,113.94351899798494,251.07187598769087,106.56365599425044
25,0,0,0,0,6,1,0,80.54619100585114,112.54679001285695,226.68775399506558,101.49298400210682
7,0,0,0,0,0,0,948,70.6949810119113,103.00893800740596,169.7266800038051,104.47845399903599
23,0,0,0,3,1,2,1,98.08980399975553,105.70127599930856,286.3216869882308,165.4257990012411
29,0,0,0,3,1,2,2,105.34077099873684,65.88962099340279,134.02519800001755,49.91614598839078
16,0,0,0,1,1,2,1,37.62556999572553,52.22930200397968,202.17922500160057,96.73362299508881
16,0,0,0,2,1,2,11,180.26064398873132,206.10749900515657,284.1038850019686,162.93492699333
30,0,0,0,3,3,2,6,162.81963700021151,144.02850999613293,310.2988439932233,106.51538800448179
22,0,0,0,1,2,2,1,201.28688699332997,210.81701599177904,304.60443800257053,172.50149899336975
38,0,0,0,4,6,3,1,101.02678099065088,129.77158500871155,293.16859600658063,116.89643400313798
10,0,0,0,0,2,1,310,71.77258300362155,101.12230600498151,183.10405500233173,95.96007800428197
33,0,0,0,2,3,2,0,119.40534299355932,99.42924800270703,156.04659500240814,80.02984699851368
33,0,0,0,1,2,2,0,41.800865001278,82.21104599942919,238.05701099627186,100.0763129995903
33,0,0,0,4,5,2,1,99.74180400604382,106.09548499633092,284.80585900251754,94.8886069963919
36,0,0,0,1,4,2,1,100.82972400414292,105.73409700009506,263.2493890123442,98.29930700652767
17,0,0,0,1,3,2,366,188.68745199870318,208.6240680073388,291.41675200662576,169.72016800718848
19,0,0,0,1,4,1,1,65.7542539993301,53.047633002279326,107.92468200088479,92.90252700156998
21,0,0,0,0,5,1,0,64.78033399616834,50.293273001443595,203.32605799194425,86.77693900244776
21,0,0,0,0,4,1,1,75.24040198768489,81.68765099253505,109.45074599294458,97.5702120049391
25,0,0,0,0,6,1,1,164.4615540135419,199.19135500094853,280.3518020082265,153.46684399992228
16,0,0,0,0,1,1,1,71.59498099645134,101.97046599932946,191.60021300194785,96.68543300358579
27,0,0,0,2,3,4,1,169.8925199889345,206.7678940074984,296.53599599259906,160.54774200893007
23,0,0,0,3,4,4,0,127.70143199304584,111.92705399298575,188.42588699772023,99.56031999900006
18,0,0,0,0,2,1,1,167.3931910045212,201.03617999120615,261.59085899416823,160.7457469945075
16,0,0,0,0,5,1,0,188.33671600441448,225.04515200853348,289.01255399978254,179.02885100920685
17,0,0,0,0,2,1,1,88.126825998188,122.1263129991712,217.9275289963698,113.9005949953571
42,0,0,0,4,7,3,1,184.5252769999206,214.76632601115853,360.75521098973695,170.8158050023485
31,0,0,0,1,9,2,1,84.22015400719829,100.16451599949505,157.87799199461006,79.1046320082387
18,0,0,0,1,1,2,1,84.17555999767501,110.27846799697727,212.2851769963745,98.33594600786455
16,0,0,0,1,0,2,2,85.61350300442427,110.21808499936014,212.84335800737608,104.58663299505133
29,0,0,0,2,3,2,1,162.54905199457426,141.08963799662888,309.5182730030501,106.82814399478957
3,0,0,0,0,1,1,3612,122.20234700362198,143.86006799759343,186.19650800246745,149.74065098795108
21,0,0,0,1,1,2,1,96.48312999343034,116.40757200075313,235.3830459906021,105.53780700138304
22,0,0,0,0,1,1,1,77.6099049980985,110.48241300159134,207.73703600571025,105.26345700782258
18,0,0,0,0,1,1,1,168.2820739952149,201.3474700070219,262.66218700038735,161.40094099682756
16,0,0,0,0,2,1,1,85.8819449931616,114.09362900303677,209.6685900032753,107.3869589890819
27,0,0,0,3,3,2,1,82.82974000030663,107.9715550004039,243.28008200973272,99.11916899727657
15,0,0,0,0,3,1,48,92.57882898964453,126.70187799085397,254.16276400210336,116.60642598872073
7,0,0,0,0,2,1,0,83.3020080026472,98.79770800762344,216.9143890059786,173.33879199577495
25,0,0,0,2,0,2,0,72.60804899851792,103.38568399311043,230.83989800943527,97.69331300049089
33,0,0,0,3,4,2,1,105.6114120001439,114.38698299753014,278.36636900610756,101.91824700450525
28,0,0,0,2,2,2,1,119.64247500873171,121.75552500411868,264.8353089898592,106.17474399623461
1,0,0,0,0,0,0,5937,17.41333400423173,20.31572700070683,73.95287000690587,90.27513999899384
27,0,0,0,1,1,2,1,85.49529800075106,108.74518199125305,223.07162299694028,101.97492399311159
42,0,0,0,4,7,3,1,103.84049799176864,127.2890800028108,304.57119799393695,114.7505650005769
20,0,0,0,1,2,2,1,103.26137499941979,116.50049099989701,244.58445300115272,105.19593500066549
8,0,0,0,0,1,1,1409,72.5694709981326,102.11135901045054,170.59660199447535,123.13164000806864
27,0,0,0,1,5,2,1,175.5849860055605,201.954680000199,299.883191997651,185.89648899796885
13,0,0,0,0,2,1,0,165.72806499607395,198.99221998639405,270.939844995155,171.70039100165013
26,0,0,0,1,1,2,1,96.47477600083221,118.97962700459175,250.65316799737047,102.99297099118121
40,0,0,0,4,6,3,1,185.96312499721535,220.08837999601383,365.2437029959401,184.72853899584152
21,0,0,0,0,1,1,1,99.10690999822691,111.6599840024719,224.6214860060718,107.2038540005451
35,0,0,0,1,1,2,1,90.74287200928666,112.79811400163453,241.87268999230582,107.88794100517407
15,0,0,0,1,3,2,0,167.4663790035993,192.42540700361133,274.51304999704007,152.01810200233012
25,0,0,0,2,1,2,0,113.77605200686958,118.31858799268957,267.8852990065934,98.23848100495525
29,0,0,0,1,1,2,1,102.47757600154728,128.0932569934521,249.78052299411502,99.35464500449598
39,0,0,0,3,1,4,1,50.328359997365624,81.76878800441045,145.16627699777018,52.478017008979805
41,0,0,0,2,6,2,1,83.07982899714261,117.8763679927215,273.15848000580445,111.94863700075075
23,0,0,0,3,1,2,2,104.74859899841249,119.74231699423399,256.59588001144584,99.4007569970563
21,0,0,0,1,3,2,1,78.42344099481124,102.68209000059869,219.012985995505,94.65929100406356
30,0,0,0,1,1,2,1,81.00692799780518,117.6212449936429,232.16489600599743,107.87107799842488
17,0,0,0,0,1,1,1,73.65788701281417,107.52828299882822,198.10091599356383,99.04154999821912
42,0,0,0,4,7,3,1,211.79453800141346,225.0454129971331,364.1834709997056,177.7841990115121
15,0,0,0,1,0,2,5,97.25631999026518,104.43953701178543,218.84404400771018,95.7479950011475
27,0,0,0,1,4,2,2,100.67125099885743,109.16025799815543,252.07932000921573,50.142713997047395
14,0,0,0,2,2,2,0,87.11650299665052,100.13746999902651,136.6632080025738,141.5862330031814
33,0,0,0,2,5,2,1,86.99211599014234,113.62844200630207,259.68925100460183,99.33679000823759
9,0,0,0,0,3,1,441,161.68482298962772,192.14337099401746,241.0472750052577,159.08172499621287
10,0,0,0,0,2,1,27,76.67025900445879,107.79644700232893,187.37887000315823,95.94798099715263
30,0,0,0,1,2,2,1,94.32747399841901,108.10840199701488,248.54122499527875,102.36858201096766
18,0,0,0,1,3,2,1,81.52100899314974,95.50866500649136,130.68737600406166,78.1133579876041
24,0,0,0,2,1,2,1,76.61622000159696,102.2038990049623,217.43401201092638,95.91155499219894
21,0,0,0,3,3,3,10,128.5883419914171,120.47070600965526,301.4833300112514,106.99974901217502
25,0,0,0,0,6,1,1,81.14285199553706,111.19098399649374,224.19974900549278,102.20622499764431
28,0,0,0,3,1,2,1,105.92731200449634,120.57968699082267,263.2324189908104,96.39061300549656
27,0,0,0,2,3,2,3,206.42161699652206,217.93402399634942,331.50983799714595,170.7454989955295
24,0,0,0,2,1,2,1,84.98418600356672,114.60479500237852,232.7221820014529,106.57330098911189
16,0,0,0,0,3,1,5,89.51938099926338,61.90492199675646,112.18087800079957,58.73285800043959
31,0,0,0,3,3,2,0,106.9031939987326,111.6939280036604,274.29137600120157,99.64540800137911
41,0,0,0,4,3,2,1,109.74874299427029,122.98088701209053,294.09319200203754,99.29060899594333
13,0,0,0,0,1,1,0,73.95292499859352,105.44772799767088,191.97624000662472,97.91728999698535
19,0,0,0,0,1,1,0,72.38751198747195,102.10432999883778,168.9267390029272,96.51025400671642
20,0,0,0,1,0,2,1,86.74916900054086,104.69771399220917,223.00128800270613,97.49223699327558
12,0,0,0,1,0,2,3,55.66824399284087,51.38306300796103,99.5759880024707,48.50309899484273
16,0,0,0,1,0,2,11,80.24562899663579,107.63166900142096,209.14015198650304,99.85993700684048
29,0,0,0,2,2,2,1,105.81521601125132,114.18845299340319,256.8393319961615,100.76466300233733
42,0,0,0,3,3,2,0,99.76732899667695,109.27902399271261,289.40777700336184,99.25943899725098
