num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
20,0,0,1,4,0,3,11,174.68058096710593,96.45819896832108,294.3489430472255,83.51121295709163
32,0,0,1,6,0,3,1,61.2145479535684,42.28806204628199,309.330825926736,71.95993908680975
72,0,0,5,13,0,4,1,143.4433050453663,178.3599799964577,1849.1181280696765,571.6456070076674
21,0,0,2,4,0,4,0,90.4313480714336,78.67150602396578,729.1851779446006,277.8101299190894
37,0,0,3,4,0,3,1,55.45089393854141,77.98496901523322,1344.450589036569,550.9595950134099
39,0,0,2,5,0,4,1,60.83020707592368,83.84990005288273,380.3487539989874,151.88149502500892
13,0,0,1,1,0,2,123,71.23052305541933,94.19606602750719,307.9726090654731,147.0904650632292
29,0,0,5,4,0,3,6,146.23333094641566,181.3840150134638,2825.599090894684,1167.11105289869
4,0,0,2,0,0,1,3830,15.805962961167097,20.233466057106853,69.84055298380554,68.21892003063112
22,0,0,2,3,0,3,4,91.56781097408384,93.8522849464789,724.283582996577,299.92221004795283
25,0,0,4,3,0,3,5,71.54561206698418,90.12100892141461,2325.984158087522,1059.5707210013643
26,0,0,1,4,0,2,2,66.94458902347833,83.77072401344776,359.53847505152225,141.6707249591127
8,0,0,3,1,0,3,0,243.51849092636257,264.34710901230574,677.0043349824846,278.0693359673023
8,0,0,0,2,0,1,157,85.51136101596057,94.44911894388497,114.54059404786676,42.98730508890003
86,0,0,8,16,0,4,1,84.93655000347644,90.91710194479674,31403.0224600574,7528.007313958369
22,0,0,2,4,0,3,1,43.434259947389364,47.500977059826255,323.63931206054986,145.29709599446505
30,0,0,6,4,0,3,7,150.04644903820008,192.99315405078232,5307.855782099068,2314.9554160190746
21,0,0,2,3,0,3,63,78.40125903021544,88.26805592980236,344.09560391213745,150.71067202370614
22,0,0,6,2,0,3,0,49.067359999753535,68.90556402504444,7554.3106199475005,3068.699210998602
28,0,0,4,4,0,3,2,88.74725096393377,91.86373499687761,2842.680254019797,1114.0077919699252
29,0,0,1,6,0,4,1,71.00012805312872,81.76183397881687,124.4895999552682,71.17099699098617
30,0,0,3,6,0,4,11,111.58148001413792,97.71920402999967,915.1390340412036,303.268856019713
21,0,0,1,3,0,3,0,53.84636903181672,74.3580999551341,313.3344940142706,137.09597196429968
28,0,0,4,2,0,3,2,51.3462609378621,42.35839506145567,749.5889250421897,346.29876003600657
18,0,0,3,2,0,1,7,98.59785693697631,93.31043402198702,1250.4966100677848,629.083427018486
58,0,0,4,11,0,4,0,70.2232769690454,167.97943296842277,1728.0654170317575,573.5387880122289
18,0,0,2,2,0,1,11,129.72437392454594,86.42946602776647,757.3035360546783,300.9323510341346
26,0,0,0,5,0,3,2,75.16296592075378,52.06097406335175,109.8140140529722,38.79078500904143
3,0,0,0,0,0,0,2490,31.504441052675247,43.3429159456864,95.85340798366815,71.08451996464282
60,0,0,1,4,0,3,1,176.3059360673651,90.64283594489098,643.9084010198712,166.7440839810297
39,0,0,1,8,0,3,1,107.29834111407399,78.20816396269947,132.44615006260574,74.05994308646768
10,0,0,1,1,0,2,241,52.661529975011945,75.90775191783905,283.7328490568325,144.10935703199357
19,0,0,4,3,0,5,176,55.31957000494003,77.53938098903745,1716.0057040164247,799.0362789714709
86,0,0,8,16,0,4,1,83.7475280277431,90.46743006911129,60000.0,15199.325014953502
18,0,0,1,4,0,3,4,143.6290550045669,178.9596729213372,198.75474309083074,86.24245307873935
6,0,0,2,0,0,1,1417,45.701992930844426,66.25194300431758,349.6142979711294,177.57824098225683
52,0,0,4,8,0,4,1,34.43191898986697,41.454691090621054,2959.4283290207386,691.6877599433064
35,0,0,2,5,0,3,1,77.34423293732107,87.50607399269938,787.6758539350703,293.4070900082588
41,0,0,0,7,0,3,0,51.463145995512605,73.42095603235066,190.90570998378098,65.3899380704388
36,0,0,5,3,0,3,0,83.50410894490778,94.85257603228092,5022.990124067292,2189.6471130894497
29,0,0,3,6,0,4,1101,437.4745190143585,519.9743730481714,1104.0529710007831,184.77881303988397
16,0,0,4,2,0,4,2370,66.78720901254565,80.50494198687375,1212.0690080337226,335.4644529754296
33,0,0,3,4,0,4,0,103.91485504806042,151.11899701878428,311.6128259571269,128.96974000614136
20,0,0,3,3,0,4,98,233.8238669326529,251.43697601743042,316.3554350612685,138.91550595872104
55,0,0,5,7,0,3,1,62.61577398981899,86.24204702209681,3222.879530978389,1084.600395988673
70,0,0,2,9,0,3,1,34.94614199735224,41.723435977473855,898.1779430760071,277.46498491615057
46,0,0,1,9,0,3,1,81.9330420345068,90.19134694244713,433.63971600774676,135.90051094070077
32,0,0,0,5,0,3,0,57.423582999035716,83.0104909837246,190.73913991451263,79.84803197905421
20,0,0,3,3,0,3,8,122.3528910195455,169.27300801035017,646.446613012813,288.6449940269813
84,0,0,6,16,0,4,1,82.00696599669755,87.97693997621536,3974.717300035991,1133.0485780490562
83,0,0,5,16,0,4,1,134.79920790996403,168.47424500156194,4172.316072043031,824.1856130771339
25,0,0,1,4,0,3,1,34.9322110414505,41.65819601621479,224.86826998647302,148.2370550511405
85,0,0,7,16,0,4,1,81.27938699908555,87.97368500381708,15146.243855939247,4554.994018981233
44,0,0,2,5,0,3,1,140.860533923842,176.01209098938853,400.39536100812256,142.97739206813276
33,0,0,4,2,0,2,0,69.55809495411813,84.4689259538427,2714.7326169069856,1175.082362955436
29,0,0,1,4,0,3,4,79.1420170571655,89.29242799058557,400.1754430355504,164.74811302032322
26,0,0,1,5,0,4,1,66.27193908207119,80.42037300765514,344.48533796239644,117.07841802854091
28,0,0,1,5,0,3,0,26.917931041680276,36.87230194918811,236.17879394441843,136.47711800877005
38,0,0,2,5,0,4,1,62.634894042275846,85.31033003237098,697.4226150196046,288.4197130333632
21,0,0,4,3,0,5,604,109.22687803395092,162.55577898118645,875.1376970903948,403.301908983849
25,0,0,2,3,0,2,1,67.28189694695175,80.03318298142403,678.5824269754812,165.5442010378465
9,0,0,1,2,0,3,378,146.03553107008338,230.51159805618227,421.53088795021176,275.768099934794
24,0,0,4,3,0,3,31,68.31908191088587,84.60947906132787,1298.5888690454885,529.77820194792
37,0,0,1,5,0,3,1,36.181724979542196,40.4100309824571,199.70767805352807,140.9123339690268
33,0,0,2,4,0,3,1,105.71213206276298,86.84553497005254,882.9373440239578,301.7889679176733
14,0,0,0,2,0,3,246,59.26718993578106,85.96612198743969,164.14502810221165,84.09771707374603
39,0,0,2,5,0,4,1,113.13313397113234,161.85199201572686,192.95383407734334,76.50759303942323
7,0,0,2,1,0,2,1031,55.386682972311974,75.24991501122713,228.07145200204104,127.93032801710069
30,0,0,2,6,0,4,1,70.83621993660927,90.49681504257023,728.38419303298,292.410277063027
26,0,0,3,4,0,3,72,72.0190160209313,85.39616200141609,495.7244760589674,292.40666900295764
42,0,0,3,8,0,3,1,79.81232809834182,86.96117403451353,1782.7214199351147,573.4731140546501
40,0,0,3,9,0,3,2,89.4485340686515,99.69237598124892,1558.7869450682774,559.1554460115731
43,0,0,1,8,0,3,1,59.47816907428205,82.0262290071696,403.43698288779706,135.87887305766344
59,0,0,3,12,0,4,2,77.68600096460432,85.27270297054201,1849.3013499537483,582.7410839265212
42,0,0,1,5,0,3,1,58.333553024567664,39.44111394230276,424.07572001684457,149.98380292672664
38,0,0,7,3,0,3,4,210.17367695458233,248.57322894968092,9189.131171093322,3458.143525989726
31,0,0,3,4,0,3,0,52.13820200879127,74.96214204002172,1323.073774925433,537.2914510080591
12,0,0,2,1,0,2,369,88.6251530610025,106.75362800247967,598.840311053209,313.15096700564027
33,0,0,3,4,0,3,6,34.08450691495091,40.92025605496019,742.8673810791224,285.4973640060052
47,0,0,0,4,0,3,0,28.29802595078945,38.838297012262046,155.71330394595861,74.95818799361587
44,0,0,2,9,0,3,1,74.030885938555,95.42473999317735,686.8266200181097,130.5559710599482
34,0,0,4,4,0,3,6,67.6575240213424,83.31662602722645,2923.6019499367103,1014.6667079534382
25,0,0,2,3,0,4,2,74.82687197625637,78.56699300464243,668.9285570755601,254.0662360843271
6,0,0,0,1,0,1,650,55.413421941921115,73.9496520254761,138.84583790786564,77.78404408600181
28,0,0,0,3,0,3,2,63.02745302673429,82.05248089507222,187.39269603975117,77.17534410767257
27,0,0,1,4,0,3,0,49.518184969201684,71.93224399816245,328.0772540019825,129.16448700707406
28,0,0,2,4,0,3,2,65.99810207262635,86.59649104811251,700.0396630028263,296.5300620999187
21,0,0,5,2,0,2,887,151.7597179627046,226.23595397453755,2429.5386020094156,1064.355865935795
38,0,0,7,3,0,2,6,40.92527704779059,49.844878958538175,19318.49991600029,8674.493047059514
86,0,0,8,16,0,4,1,96.80464502889663,112.26186295971274,58506.65071897674,16637.855535023846
5,0,0,2,0,0,1,1951,43.40998700354248,61.9754099752754,411.46388405468315,214.69000808428973
33,0,0,1,6,0,3,1,30.377713963389397,40.58193403761834,217.74873998947442,75.74166392441839
88,0,0,10,16,0,4,1,81.24903403222561,88.78561400342733,60000.0,33284.17154494673
33,0,0,3,6,0,4,165,52.807608037255704,65.94332994427532,1178.0686809215695,330.25004796218127
23,0,0,1,3,0,3,1,31.194697017781436,42.46961895842105,314.91088995244354,141.21917204465717
3,0,0,1,0,0,1,3830,21.38566307257861,29.221553006209433,70.19371003843844,68.63874301780015
29,0,0,2,1,0,1,1,54.00224099867046,132.1641569957137,262.72179500665516,152.33401011209935
28,0,0,3,4,0,4,1,63.098947051912546,88.99157901760191,634.8949261009693,277.3167119594291
23,0,0,1,2,0,3,1,59.05110097955912,80.33547503873706,336.1969420220703,150.91557207051665
32,0,0,1,6,0,4,1,67.55593500565737,81.21630502864718,193.50603804923594,73.44180101063102
15,0,0,4,1,0,2,3,91.94091602694243,130.30616007745266,2089.7967889904976,1077.9649739852175
35,0,0,2,4,0,3,1,58.81700199097395,82.73928903508931,730.2319079171866,298.68641099892557
28,0,0,3,5,0,4,2,71.63525104988366,87.04029698856175,362.3047359287739,143.66587693803012
29,0,0,2,4,0,3,0,108.53511502500623,102.5922050466761,879.0761090349406,297.0070010051131
33,0,0,0,5,0,3,1,98.89711497817189,94.96887598652393,233.68336202111095,73.33016698248684
4,0,0,2,0,0,1,3830,15.637050964869559,19.64482106268406,70.11129392776638,66.0601599374786
28,0,0,6,3,0,3,29,67.85325799137354,84.52350401785225,4963.971977937035,2057.98051005695
8,0,0,1,1,0,1,325,42.836360982619226,118.92329400870949,324.62275796569884,139.19374195393175
51,0,0,2,10,0,3,1,71.9014200149104,87.40659907925874,830.2733750315383,269.99450800940394
42,0,0,1,7,0,3,1,71.52265997137874,83.06147099938244,412.729001021944,144.57735803443938
30,0,0,6,2,0,3,2,68.72997898608446,85.1467699976638,4806.240816018544,1762.1756970183924
29,0,0,3,4,0,3,5,85.92559490352869,100.31970497220755,1493.2608980452642,462.627315078862
63,0,0,3,10,0,4,1,45.54972192272544,85.62165696639568,1827.2872479865327,420.23319902364165
36,0,0,1,5,0,4,1,77.52331206575036,81.22343802824616,399.46395298466086,149.77963990531862
90,0,0,12,16,0,4,1,145.80919104628265,188.01837705541402,60000.0,60000.0
39,0,0,7,7,0,4,34,126.16537790745497,170.74255004990846,10532.24507207051,4157.8956339508295
26,0,0,5,3,0,3,29,118.40358597692102,158.9201349997893,1359.49319798965,548.5686539905146
23,0,0,6,4,0,4,3062,58.447186020202935,69.26694698631763,8066.499714041129,3489.008659031242
33,0,0,1,4,0,3,1,115.0363179622218,151.11785801127553,93.06844300590456,65.2581030735746
33,0,0,4,5,0,3,1,71.77639100700617,91.82880399748683,1480.9978950070217,555.9500099625438
24,0,0,6,3,0,3,1978,312.7243150956929,389.7548830136657,4486.527150962502,1551.8043659394607
37,0,0,1,4,0,3,1,69.17034590151161,81.60304604098201,389.89404996391386,149.39981908537447
14,0,0,1,3,0,3,6,65.09064405690879,92.52478706184775,92.4659000011161,48.627575975842774
22,0,0,4,3,0,3,38,150.34362906590104,104.25580001901835,3905.49880603794,1295.1020009350032
16,0,0,4,2,0,3,2003,185.2768569951877,224.90183298941702,2534.9449150962755,1014.486039057374
39,0,0,2,5,0,4,1,83.09665299020708,88.69871799834073,765.2853660983965,289.2343429848552
23,0,0,5,3,0,3,1389,174.03247498441488,191.09812809620053,2270.6301050493494,1037.3408669838682
2,0,0,0,0,0,0,3830,16.10745396465063,20.412838086485863,70.44624793343246,70.81404910422862
21,0,0,2,4,0,3,11,89.6258830325678,53.21386898867786,370.01391302328557,83.00259499810636
35,0,0,2,6,0,3,8,69.5556189166382,84.76983301807195,727.8935329522938,280.6304059922695
40,0,0,4,5,0,3,1,38.17134408745915,42.03983710613102,1139.45280702319,589.9237269768491
19,0,0,0,3,0,3,27,62.199555919505656,81.90216706134379,175.74638198129833,79.60982900112867
38,0,0,7,3,0,2,2,80.24123799987137,95.58569698128849,10889.001313014887,3990.433991071768
33,0,0,5,4,0,3,1,99.10676209256053,112.16415802482516,5988.274059025571,2338.023816002533
30,0,0,1,1,0,1,1,55.24530203547329,81.38010499533266,337.83951902296394,154.21284304466099
61,0,0,5,12,0,4,2,133.65901401266456,167.38364601042122,2003.793606068939,838.4858500212431
40,0,0,2,6,0,3,1,132.0808120071888,170.37466692272574,435.7055100845173,149.43682204466313
6,0,0,3,0,0,1,3830,19.047051900997758,24.520878912881017,162.29788400232792,79.47207894176245
14,0,0,3,3,0,4,3830,18.078185967169702,24.48941092006862,507.6300500659272,251.30897108465433
85,0,0,7,16,0,4,1,84.33964708819985,92.9605079581961,28787.26823895704,8447.336030076258
3,0,0,1,0,0,1,3062,60.187908937223256,83.09397904668003,105.51316093187779,81.1636239523068
27,0,0,1,5,0,4,9,65.76759100425988,80.88967902585864,350.5885929334909,144.1049629356712
11,0,0,3,1,0,3,0,49.91175699979067,69.89490706473589,763.7455369113013,352.38918603863567
27,0,0,0,5,0,3,7,78.93161603715271,86.5284149767831,204.46765597444028,75.78079402446747
30,0,0,6,4,0,4,0,135.12071291916072,191.84615893755108,5269.220841000788,2215.20379697904
35,0,0,2,5,0,3,1,70.15317096374929,85.00293106772006,797.1460899570957,287.02029399573803
20,0,0,1,4,0,3,9,77.7086989255622,98.74379599932581,403.1042110873386,182.45616904459894
34,0,0,5,3,0,3,1,34.215681022033095,41.065232013352215,4533.336649998091,1269.1227468894795
17,0,0,1,3,0,3,32,77.61481101624668,61.992626055143774,196.45437505096197,101.10701201483607
32,0,0,1,5,0,3,1,34.086873987689614,41.95652296766639,258.83757090196013,133.87051795143634
32,0,0,8,2,0,3,6,145.77854902017862,282.3592589702457,8468.090394046158,4262.4583430588245
82,0,0,6,16,0,4,1,80.55663399863988,89.07882205676287,16051.011238014325,4004.032045020722
17,0,0,1,2,0,2,1,66.85076095163822,83.51080992724746,310.85270491894335,139.7293839836493
16,0,0,0,3,0,3,113,76.65508799254894,84.60893703158945,185.48463797196746,82.612116006203
33,0,0,5,4,0,3,1,91.93482296541333,95.21210903767496,4913.118276977912,2179.2390380287543
3,0,0,1,0,0,1,3830,17.005617963150144,21.607081056572497,73.90484504867345,69.99190896749496
59,0,0,1,10,0,3,1,40.82233703229576,76.73409406561404,445.51644602324814,141.2210559938103
14,0,0,3,2,0,4,2320,181.52839096728712,180.29888102319092,368.8275079475716,178.32712701056153
42,0,0,4,6,0,4,1,61.10047805123031,87.94491703156382,2167.050681076944,847.5179519737139
13,0,0,2,2,0,2,1,117.89191700518131,162.14959195349365,161.79126093629748,76.38408406637609
37,0,0,1,6,0,3,1,70.52485400345176,81.57439797651023,394.73093301057816,141.16191503126174
25,0,0,6,2,0,3,93,316.9153870549053,354.41277094651014,4561.91576900892,1899.3485280079767
32,0,0,2,5,0,4,7,59.544513002038,80.04224207252264,355.9846190037206,152.63748297002167
15,0,0,1,1,0,1,16,42.3869239166379,39.13627495057881,276.0418349644169,71.25710789114237
30,0,0,4,5,0,3,2,80.8790719602257,91.43881103955209,3094.14929500781,1131.9244670448825
29,0,0,1,3,0,3,1,50.36506289616227,39.707050076685846,184.8187749274075,75.48319397028536
29,0,0,0,4,0,3,1,60.207445989362895,51.83143692556769,108.18161291535944,47.52842499874532
33,0,0,5,4,0,4,8,112.89451201446354,128.7809390341863,5154.803154990077,1976.4608839759603
61,0,0,5,12,0,4,2,141.52510999701917,171.7910140287131,1734.5040070358664,557.2305750101805
8,0,0,1,0,0,1,0,68.09175503440201,101.4053060207516,300.30107707716525,157.80747297685593
59,0,0,3,8,0,3,1,64.77101298514754,79.12090700119734,777.8224599314854,285.6799849541858
27,0,0,1,4,0,3,1,76.19339495431632,84.76125297602266,390.5520848929882,185.36505394149572
10,0,0,2,2,0,4,1101,225.77538806945086,274.4400709634647,286.2615140620619,222.6284920470789
21,0,0,5,2,0,3,3830,45.44877307489514,60.66174106672406,5020.669654943049,2231.6676350310445
21,0,0,3,2,0,3,48,115.19942292943597,165.96895805560052,444.52632090542465,146.31047891452909
7,0,0,1,1,0,2,251,37.98882104456425,53.25854092370719,157.9961769748479,104.76108198054135
10,0,0,1,2,0,2,88,82.46555493678898,105.65258306451142,157.5230750022456,81.04534505400807
22,0,0,4,3,0,3,474,106.23737599235028,160.72771896142513,4053.1058909837157,1201.8258479656652
21,0,0,5,3,0,3,8,123.36376996245235,162.03137394040823,660.2505230112001,283.7487030774355
14,0,0,0,1,0,2,58,67.44998192880303,83.89953209552914,165.800146991387,80.4936810163781
25,0,0,1,3,0,3,1,59.15051104966551,81.43104298505932,345.98166996147484,149.99910292681307
33,0,0,1,7,0,3,5,67.99494405277073,81.30945602897555,380.03985304385424,87.1580260572955
45,0,0,3,5,0,3,1,139.7087760269642,177.22640291322023,762.4636760447174,282.21514890901744
86,0,0,8,16,0,4,1,95.38897406309843,113.08241495862603,52994.42999297753,17031.492532929406
85,0,0,7,16,0,4,1,82.7047259081155,88.95992895122617,13986.062314012088,4093.84875302203
8,0,0,3,1,0,2,3830,18.824099097400904,24.463132955133915,271.7430630000308,171.99411999899894
6,0,0,2,0,0,1,2320,49.48033404070884,69.49633895419538,328.7827569292858,200.07130003068596
30,0,0,1,6,0,3,2,74.47736104950309,87.73897401988506,364.80941402260214,135.46008698176593
23,0,0,2,5,0,4,0,64.35236905235797,76.69255090877414,586.5714080864564,279.41833797376603
12,0,0,1,1,0,1,114,153.7977330153808,84.52425303403288,101.55888693407178,41.46377497818321
53,0,0,2,7,0,3,1,39.2632499570027,42.04062803182751,431.0216390294954,144.3810189375654
28,0,0,1,4,0,4,5,41.39825701713562,49.03371399268508,315.97820203751326,145.5322349211201
20,0,0,1,0,0,1,1,55.925752967596054,82.83587999176234,322.939999983646,152.9983279760927
15,0,0,6,0,0,1,939,136.9102910393849,210.29164001811296,3696.431905031204,1283.6913919309154
12,0,0,3,1,0,2,0,120.52335601765662,184.08372404519469,643.5285080224276,331.4359779469669
85,0,0,7,16,0,4,1,94.56003690138459,106.13138391636312,28528.692748979665,7882.085438002832
25,0,0,3,3,0,4,1,81.61353098694235,94.67082808259875,1095.0688408920541,584.4802090432495
42,0,0,1,8,0,3,1,35.351215046830475,42.02917602378875,222.76130807586014,73.47848499193788
15,0,0,5,2,0,3,640,312.3734619002789,376.00724294316024,2707.9969700425863,1220.4534489428625
51,0,0,1,6,0,3,1,66.60255102906376,80.80026903189719,422.25630895700306,143.24105600826442
22,0,0,1,2,0,2,1,33.01276499405503,42.25235199555755,161.23656800482422,69.72638005390763
5,0,0,1,1,0,2,2343,93.24953996110708,93.85475097224116,151.6198990866542,78.57154798693955
15,0,0,2,2,0,2,72,54.253589012660086,76.63211296312511,576.5498880064115,273.2259490294382
46,0,0,2,7,0,3,1,71.23088103253394,89.47245997842401,777.3851349484175,271.87096409033984
7,0,0,2,1,0,2,3830,36.28631809260696,40.80243094358593,181.1464630300179,126.40054593794048
4,0,0,2,0,0,1,3830,14.809736981987953,19.201116054318845,143.1755309458822,102.7920920168981
19,0,0,3,3,0,3,335,58.60807897988707,51.179899950511754,589.8037300212309,508.0705980071798
56,0,0,1,10,0,3,1,80.48609702382237,89.89311603363603,489.20121998526156,145.3203490236774
23,0,0,2,3,0,3,13,64.81817306485027,87.94070896692574,674.9531590612605,296.9106480013579
43,0,0,4,8,0,3,1,132.32939003501087,169.5147529244423,1794.803462922573,592.4818500643596
1,0,0,0,0,0,0,3062,48.744619009085,44.062707922421396,96.23104799538851,68.99954797700047
3,0,0,1,0,0,1,3830,16.663382994011045,21.525826072320342,69.75018000230193,68.2223029434681
35,0,0,7,6,0,4,1,123.90361598227173,198.65194894373417,3784.4613950001076,1592.8987779188901
16,0,0,2,3,0,4,0,65.78254199121147,82.82774302642792,608.5475960280746,266.1068809684366
17,0,0,2,2,0,4,557,88.04903004784137,101.29236103966832,577.3183950223029,288.20131497923285
7,0,0,0,1,0,1,312,74.9690739903599,108.93076402135193,176.7756179906428,106.70770995784551
18,0,0,1,2,0,3,76,63.0941690178588,88.89072795864195,319.25829604733735,141.73376804683357
28,0,0,2,3,0,3,1,81.68984099756926,87.78621291276067,721.5696380008012,276.68937598355114
23,0,0,6,3,0,4,3062,334.15506896562874,498.0108729796484,5323.839696007781,2311.8075989186764
86,0,0,8,16,0,4,1,147.90211792569607,178.71111806016415,29548.122314969078,7275.997566990554
23,0,0,2,5,0,4,62,317.0555189717561,259.79391508735716,583.3814149955288,154.64528498705477
3,0,0,1,0,0,1,3062,60.40524900890887,86.18020208086818,106.76237498410046,81.11561799887568
86,0,0,8,16,0,4,1,75.35891199950129,106.06855002697557,47328.88679904863,13513.42422189191
2,0,0,0,0,0,0,2320,19.297273945994675,38.32730196882039,87.63177297078073,81.65675599593669
54,0,0,2,8,0,3,1,70.40839397814125,82.31058809906244,443.59727401752025,143.97559489589185
18,0,0,3,3,0,3,479,132.27406900841743,185.9915959648788,597.510558902286,292.42339299526066
36,0,0,4,4,0,3,1,73.80810589529574,90.7896050484851,2760.3200380690396,572.6524199126288
16,0,0,0,2,0,3,101,29.446779051795602,109.40731002483517,84.44422390311956,60.91776199173182
36,0,0,1,5,0,3,1,112.99328599125147,164.95765594299883,192.9134710226208,76.29646803252399
31,0,0,3,6,0,4,1,69.32338594924659,87.18498004600406,1397.783313994296,568.8033190090209
17,0,0,2,3,0,3,8,54.90401200950146,77.77472399175167,308.32854995969683,138.53452901821584
9,0,0,3,0,0,1,1488,83.26035609934479,124.09031193237752,439.12426102906466,236.39509605709463
7,0,0,1,1,0,2,287,52.58052202407271,73.49794404581189,264.8004119982943,135.1911600213498
22,0,0,4,3,0,5,0,48.138936050236225,70.13301795814186,1108.2616740604863,478.7612450309098
70,0,0,2,10,0,3,1,79.86464002169669,87.63223502319306,1052.235355018638,291.03125305846334
33,0,0,3,6,0,4,2,234.43411104381084,207.57505390793085,896.8912269920111,154.08362005837262
27,0,0,1,6,0,3,1,110.51218397915363,159.90269801113755,183.31026006489992,75.22539398632944
22,0,0,2,2,0,2,1,122.13040795177221,82.38088106736541,796.8459689291194,294.4212149595842
36,0,0,1,7,0,3,2,38.82420505397022,41.209775023162365,221.34750499390066,73.70034197811037
17,0,0,2,3,0,4,90,27.29839808307588,37.47640096116811,510.90660702902824,267.71307503804564
11,0,0,4,1,0,2,186,103.89465896878392,153.19169498980045,536.983618978411,264.5741489250213
37,0,0,2,6,0,3,1,65.70359400939196,89.16509605478495,771.8633440090343,277.7993129566312
32,0,0,1,4,0,3,4,60.58574700728059,83.13368493691087,366.04210606310517,151.59036591649055
27,0,0,2,3,0,3,3,63.157086027786136,81.7772300215438,709.4679670408368,298.32538100890815
57,0,0,1,9,0,3,1,77.8272629249841,86.66226803325117,475.0774569110945,146.10771497245878
42,0,0,10,7,0,4,70,107.08938492462039,97.58621302898973,41349.81854003854,14781.011743005365
39,0,0,8,3,0,2,4,79.4868030352518,99.49603700079024,41454.17541800998,16073.515140917152
30,0,0,5,5,0,4,201,238.46025299280882,242.1287619508803,1756.716143921949,1063.780487049371
25,0,0,1,5,0,3,16,155.98400903400034,129.17381897568703,334.092537057586,111.414635903202
8,0,0,2,0,0,1,939,52.06670891493559,73.75418790616095,374.4826960610226,116.17113905958831
30,0,0,4,5,0,3,8,106.00105999037623,140.48620499670506,1568.5477970400825,606.829533004202
39,0,0,1,5,0,3,1,68.05951008573174,87.12013601325452,390.2503839926794,149.88952002022415
49,0,0,7,6,0,3,1,113.68639802094549,165.54573294706643,12047.28379403241,4337.222695001401
15,0,0,0,1,0,2,35,61.25954200979322,83.56803900096565,165.31396296340972,78.96802795585245
15,0,0,0,2,0,3,10,68.88889207039028,101.51650197803974,188.63616907037795,102.22519398666918
5,0,0,1,0,0,1,1488,77.57958595175296,114.82240096665919,115.23037997540087,72.93295301496983
5,0,0,2,0,0,1,1951,83.64754100330174,121.45607802085578,234.52633200213313,123.02420299965888
21,0,0,5,0,0,1,0,67.06272589508444,99.94301595725119,4319.950868026353,2210.9048870624974
35,0,0,5,5,0,4,9,45.996573055163026,62.51654389780015,5560.250064940192,2102.820778032765
26,0,0,5,3,0,3,8,36.74956492614001,44.70394691452384,4057.0836580591276,1587.3092110268772
24,0,0,3,2,0,3,2,66.59689301159233,84.01567093096673,1220.6530719995499,533.3309089764953
22,0,0,3,2,0,3,3,68.94860800821334,84.88420001231134,608.9690990047529,270.1856540516019
21,0,0,1,3,0,3,3,76.95969205815345,84.59590398706496,372.07126105204225,153.5423529567197
21,0,0,3,3,0,3,236,127.2480629850179,170.92054104432464,661.4766459679231,287.06071397755295
26,0,0,2,3,0,3,0,49.904458108358085,70.39162900764495,584.3537070322782,272.0600680913776
49,0,0,1,8,0,3,1,63.79955308511853,83.58279999811202,453.6912670591846,172.28945589158684
42,0,0,1,8,0,3,1,85.3587930323556,92.98726194538176,457.3118590051308,156.40503098256886
39,0,0,4,7,0,3,1,86.35822799988091,95.1567639131099,3178.025883040391,1117.6994510460645
35,0,0,1,5,0,3,1,67.79792695306242,83.87510606553406,822.1405160147697,148.3561499044299
4,0,0,1,0,0,1,2320,73.8636830355972,107.84544295165688,113.41910995543003,89.0384380472824
33,0,0,4,5,0,3,1,91.37604001443833,93.94406294450164,1399.6500769862905,271.09525399282575
5,0,0,0,1,0,1,331,38.59499399550259,56.86129198875278,142.7238309988752,102.5056280195713
12,0,0,0,2,0,1,14,84.46606097277254,88.85629300493747,179.0887030074373,82.33726292382926
29,0,0,3,2,0,2,4,67.54031404852867,85.51864407490939,1377.7180489851162,591.8901429977268
22,0,0,4,2,0,2,1,118.27240604907274,148.4036030014977,2718.7318789074197,1410.8336169738322
38,0,0,9,4,0,3,26,119.21141901984811,167.41111199371517,21791.325098951347,7463.232401991263
30,0,0,2,2,0,2,1,66.57934794202447,86.60759998019785,705.8131090598181,294.8389279190451
27,0,0,1,5,0,3,0,80.45950601808727,88.58214307110757,402.9279019450769,144.1257450496778
27,0,0,4,3,0,3,17,79.20001493766904,86.79457404650748,2979.7326909611,993.1908739963546
3,0,0,0,0,0,0,2490,16.243296093307436,21.620354964397848,48.505312064662576,35.114836995489895
33,0,0,7,5,0,4,2,197.1651999047026,269.635841017589,9348.21873495821,4258.767151972279
16,0,0,2,2,0,4,291,48.83761401288211,113.39090601541102,315.63963601365685,144.24493396654725
18,0,0,4,2,0,3,795,159.42991396877915,241.49037001188844,1033.8575709611177,522.4257709924132
37,0,0,2,5,0,3,2,121.63806497119367,170.03378306981176,385.9184799948707,147.47101604007185
3,0,0,0,0,0,0,2490,31.33021795656532,43.93026803154498,96.00243100430816,71.43366290256381
24,0,0,4,4,0,3,10,47.671628068201244,48.99488796945661,2958.0236580222845,1029.2266589822248
37,0,0,3,6,0,3,0,50.93075905460864,73.43359000515193,1405.9009429765865,511.9298209901899
29,0,0,1,4,0,3,2,69.4092659978196,86.92595304455608,370.5769079970196,148.7291189841926
35,0,0,7,4,0,3,1,197.0665450207889,258.3306429442018,10279.920820030384,4250.716645037755
