num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
9,3,0,0,0,0,0,0,128.15890500496607,183.64320699765813,358.67753699130844,172.6601840055082
7,4,0,0,0,0,0,115,165.45766399940476,246.24655199295375,434.7492679953575,243.23670200828929
6,4,0,0,0,0,0,2500,246.85489799594507,377.6455490005901,432.84566400689073,311.30725899129175
8,1,0,0,0,0,0,1,163.72386299190111,242.46704899996985,353.1090049946215,120.70105200109538
4,1,0,0,0,0,0,0,121.73074000747874,166.36990899860393,162.3296720063081,77.98455300508067
7,3,0,0,1,0,1,241,202.46296399272978,235.0965100049507,430.9166129969526,249.66544500784948
7,0,0,0,0,0,0,0,122.17940999835264,166.34361700562295,325.31753000512253,131.17961399257183
2,0,0,0,0,0,0,1290,60.238594000111334,81.22128900140524,236.4735749870306,157.20673299802002
49,9,0,0,5,0,1,1,532.3685159964953,377.9385780071607,34087.75646099821,22832.616699000937
8,5,0,0,1,0,1,79,69.86019598843995,92.74676600762177,300.7253870018758,174.61583099793643
2,1,0,0,0,0,0,8139,73.7717150041135,99.10025200224482,228.72002801159397,162.42473499733023
339,2,0,0,14,0,1,1,674.3436679971637,639.934621998691,1317.8149619925534,233.28492199652828
12,3,0,0,2,0,1,1,119.59119900711812,164.45794100582134,349.11510000529233,151.6975170088699
1,1,0,0,0,0,0,10971,43.283967999741435,53.24746899714228,182.47176900331397,187.9809120000573
32,5,0,0,2,0,1,3,550.4555189982057,581.272066992824,8648.595093996846,8017.092148991651
12,5,0,0,1,0,1,1,135.42457899893634,175.68654600472655,358.5013789997902,155.92769099748693
49,5,0,0,5,0,1,1,545.3429470071569,436.1218639969593,29518.41040600266,20642.602843989152
10,1,0,0,0,0,0,0,125.4770140076289,178.8219059963012,348.6251799913589,165.82640299748164
10,2,0,0,0,0,0,0,127.13618999987375,179.93336399376858,348.91848400002345,165.57923100481275
34,6,0,0,4,0,1,1,752.8814039978897,700.1810770016164,4272.391802005586,2853.379146006773
1,0,0,0,0,0,0,9230,53.73210599645972,68.70761398749892,199.5964210072998,153.22149998974055
35,3,0,0,3,0,1,2,692.3406720015919,651.1198880034499,2567.6471179904183,1951.852611004142
19,1,0,0,0,0,0,1,124.61126799462363,178.8296520098811,368.8013030041475,163.1119670055341
12,3,0,0,2,0,1,1,491.60354399646167,471.07632100232877,539.7307879902655,203.79908800532576
2,1,0,0,0,0,0,0,117.80778999673203,162.9545049945591,305.6076249922626,146.84771599422675
3,2,0,0,0,0,0,7058,111.1117519903928,153.79399100493174,289.79237499879673,259.4819579971954
9,1,0,0,0,0,0,2,163.80870700231753,244.66789100551978,438.8549170107581,244.47626199980732
5,3,0,0,1,0,1,676,138.81727699481416,187.5136580056278,352.0773869968252,191.58027300727554
10,3,0,0,0,0,0,1,173.6238910089014,257.93082200107165,452.8038499993272,246.49740899621975
30,4,0,0,3,0,1,1,551.5795999963302,542.4440710048657,37443.59838099626,28388.493678008672
11,5,0,0,1,0,1,2,66.54158201126847,88.60357500088867,182.3457129939925,83.96745698701125
7,4,0,0,0,0,0,0,62.10231799923349,81.69583899143618,161.956679992727,75.43468999210745
13,4,0,0,2,0,1,0,2178.7406060029753,1260.2920290082693,7394.895228004316,190.6798090058146
18,2,0,0,2,0,1,0,61.6299870016519,122.84657299460378,365.5793569923844,145.59675299096853
2,0,0,0,0,0,0,4804,113.20089199580252,158.1066840008134,300.86751699855085,174.64956401090603
7,2,0,0,1,0,1,2,185.33605300763156,268.88668900937773,454.4931849959539,264.3213859992102
3,3,0,0,0,0,0,10273,81.4144909963943,113.56125099700876,227.94543400232214,330.6709669996053
11,7,0,0,1,0,1,3,186.50156300282106,272.3519889987074,485.59759100317024,267.4272730073426
8,5,0,0,0,0,0,37,172.0658920094138,254.09294600831345,445.35275700036436,255.17036800738424
48,1,0,0,4,0,1,1,629.0045100031421,586.7066810023971,641.3268350006547,350.8741999976337
8,3,0,0,0,0,0,2,124.56940900301561,183.03392799862195,341.5410610032268,160.17543099587783
13,1,0,0,1,0,1,1,122.83652999030892,174.5641860034084,355.1129309926182,160.373355000047
9,3,0,0,0,0,0,1,175.2314149925951,257.6608829986071,384.50350100174546,226.51771799428388
49,7,0,0,5,0,1,1,326.18204000755213,521.9661659939447,60000.0,60000.0
20,2,0,0,2,0,1,1,129.4966870045755,173.78542599908542,383.8717869948596,82.6429559965618
12,2,0,0,0,0,0,0,62.603145008324645,83.45795799687039,171.2305159890093,75.29636999242939
13,3,0,0,1,0,1,1,106.49191000266,278.9652810024563,552.3898660030682,319.462369006942
24,4,0,0,3,0,1,2,20867.580507998355,17833.707495999988,60000.0,55333.50618700206
7,1,0,0,0,0,0,2,123.2198259967845,172.40993300219998,335.116725997068,158.4388119954383
12,0,0,0,1,0,1,1,134.61995701072738,186.2421279947739,373.296963996836,172.52876098791603
6,2,0,0,1,0,1,2,384.902100006002,198.70902498951182,566.7631949909264,186.93940799857955
2,2,0,0,0,0,0,10680,60.25927200971637,80.27983699867036,207.22367501002736,274.849188994267
33,4,0,0,3,0,1,3,511.9543850014452,495.0282520003384,3153.431658996851,2013.0493319884408
7,1,0,0,0,0,0,1,64.14842800586484,84.49743800156284,269.9165069934679,150.7854179944843
1,1,0,0,0,0,0,10971,43.76553300244268,54.35454500548076,183.4554139932152,190.47025100735482
134,6,0,0,5,0,1,1,696.2676550028846,654.7978710004827,13141.551145003177,1120.488590997411
49,4,0,0,5,0,1,1,497.514108006726,482.8637669997988,2066.1522659938782,1240.9486830001697
57,1,0,0,4,0,1,1,70.5172719899565,91.02978000009898,448.61821200174745,156.17390100669581
49,6,0,0,5,0,1,1,543.1707870011451,529.267489007907,35010.804517994984,22505.384636999224
1,0,0,0,0,0,0,8533,99.74454100301955,139.35686599870678,279.4940330059035,154.98941199621186
49,3,0,0,5,0,1,1,499.94693000917323,478.2308519934304,804.9965279933531,459.0755219978746
11,3,0,0,0,0,0,1,124.9853310000617,173.8850459951209,347.06923400517553,159.74989399546757
2,2,0,0,0,0,0,10680,61.29497999791056,81.0200700070709,206.81532699381933,273.0071820114972
106,2,0,0,7,0,1,1,561.1026269907597,526.9553490070393,827.4823090032442,233.5267899907194
10,5,0,0,0,0,0,0,126.85540500388015,172.2591849975288,341.0696940118214,134.30395199975464
16,2,0,0,1,0,1,1,119.07169000187423,115.04045200126711,179.570527994656,93.17475299758371
8,2,0,0,1,0,1,0,69.59077400097158,85.5446779896738,218.74684799695387,157.20620499632787
6,3,0,0,1,0,1,495,179.23189800058026,240.13979600567836,397.6137620047666,273.01382199220825
42,1,0,0,3,0,1,1,598.9545049960725,594.6736420009984,410.73326200421434,200.25348399940412
10,1,0,0,0,0,0,1,120.64964900491759,165.2222359989537,332.63344698934816,149.36244300042745
181,0,0,0,13,0,1,1,560.0022340076976,531.1835759930545,992.6417740061879,140.29482800106052
7,1,0,0,0,0,0,6,64.15559300512541,82.83638600551058,164.6983490063576,75.8650150091853
37,3,0,0,2,0,1,1,131.38968200655654,179.58944098791108,436.484174002544,164.18388800229877
10,3,0,0,0,0,0,8,65.59750299493317,86.22460499464069,322.2577839915175,159.25652199075557
7,3,0,0,0,0,0,0,160.01146400230937,238.7949190015206,426.3202519941842,232.78579500038177
11,1,0,0,1,0,1,2,122.28264499572106,170.68024398759007,351.08728900377173,159.0780230035307
56,3,0,0,3,0,1,1,755.4238579905359,612.3838829953456,8786.36626599473,6933.094164996874
11,2,0,0,0,0,0,2,120.93628200818785,168.98911799944472,234.85787499521393,114.0251159959007
12,2,0,0,2,0,1,1,121.5848720021313,189.34700499812607,376.83586099592503,148.01880899176467
34,1,0,0,3,0,1,1,489.8402170074405,473.0257100018207,748.5568300035084,516.7467019928154
2,0,0,0,0,0,0,3160,109.89624499052297,196.30186900030822,317.39644600020256,164.43715499190148
8,5,0,0,0,0,0,5,204.22856998629868,302.39521598559804,518.653085004189,321.1199659999693
9,1,0,0,0,0,0,5,124.45796599786263,175.42638900340535,341.2116800027434,163.553699007025
3,1,0,0,0,0,0,1635,126.6218250093516,177.26792499888688,330.9986700041918,179.3569489964284
239,2,0,0,13,0,1,1,734.9825569981476,691.9146389991511,1231.4513390010688,237.48063600214664
10,3,0,0,0,0,0,0,128.10558199998923,177.95126700366382,352.83390000404324,167.26026700052898
3,1,0,0,0,0,0,794,123.20736500259954,164.94748900004197,311.6737969976384,156.40954600530677
10,2,0,0,0,0,0,0,208.76882500306237,315.83503099682275,540.077718993416,317.18272699799854
9,6,0,0,0,0,0,22,138.34965899877716,192.66313999833073,369.19134299387224,185.76232199848164
8,1,0,0,1,0,1,7,130.27122701168992,172.91053199733142,346.4623079926241,160.0757580017671
34,9,0,0,4,0,1,1,418.26288199808914,622.034315005294,6730.725904999417,3803.4225260053063
38,2,0,0,4,0,1,1,721.897490991978,680.6339739996474,772.6555879926309,215.4099259932991
49,7,0,0,5,0,1,1,507.9161190078594,489.88829100562725,974.4428090052679,472.5587650027592
10,2,0,0,0,0,0,1,126.67919299565256,174.77186299220193,343.34178900462575,161.24534099071752
49,9,0,0,5,0,1,1,1336.5660830022534,969.3961570010288,60000.0,60000.0
3,1,0,0,0,0,0,1683,101.4956790022552,77.94659498904366,150.2411159890471,76.8188630026998
2,1,0,0,0,0,0,8361,137.24445599655155,196.91644499835093,352.2781630017562,247.68709600903094
8,1,0,0,0,0,0,4,121.9362789997831,165.35119799664244,326.0057090083137,152.77838498877827
9,3,0,0,1,0,1,1,172.66134500096086,258.14102399453986,459.31004700833,261.01458599441685
3,2,0,0,0,0,0,7090,106.45104799186811,143.98038099170662,276.8262519966811,188.72578399896156
5,2,0,0,0,0,0,519,127.2157900093589,177.0741399959661,307.7719610009808,167.23366800579242
3,0,0,0,0,0,0,63,106.90240700205322,87.6998210005695,303.278464009054,158.10065700497944
5,3,0,0,0,0,0,0,160.95938999205828,239.4820590125164,418.9405240031192,210.14874799584504
11,3,0,0,0,0,0,1,121.04352599999402,166.99390699795913,287.1202530077426,78.58846100862138
10,3,0,0,0,0,0,0,123.61827600398101,174.05367399624083,338.5419760015793,158.2591080077691
14,4,0,0,0,0,0,1,130.68748300429434,182.3464850021992,366.12790799699724,169.96840099454857
5,0,0,0,0,0,0,0,122.63084699225146,175.24114198749885,326.25300699146464,156.55136700661387
2,0,0,0,0,0,0,0,118.21695799881127,163.715130998753,304.3547550041694,144.6801030106144
50,2,0,0,3,0,1,1,489.20564900618047,479.9708770005964,3698.87998100603,3236.1728079995373
88,5,0,0,20,0,1,1,129.68036699749064,179.03420599759556,713.9871950057568,165.29379099665675
7,3,0,0,1,0,1,205,196.76045198866632,234.77694000757765,422.18097001023125,253.04644800780807
12,5,0,0,1,0,1,1,125.7784359913785,177.2949189908104,357.5503159954678,163.67416999128181
10,1,0,0,0,0,0,3,131.0910369938938,179.41778000385966,349.6493269922212,166.73586000979412
4,1,0,0,0,0,0,25,162.22827100136783,238.51446399930865,415.3404879907612,236.89008300425485
3,2,0,0,0,0,0,559,116.7739550000988,160.56523499719333,301.1265179957263,148.19403699948452
37,3,0,0,2,0,1,1,134.61121599539183,179.80578800779767,437.0367860101396,164.91136699914932
3,1,0,0,0,0,0,4361,154.36665000743233,223.00006600562483,387.1878200006904,299.8261239990825
10,3,0,0,0,0,0,0,96.0505910043139,179.16340800002217,345.9732830087887,163.80264500912745
8,2,0,0,0,0,0,34,127.86342200706713,181.40744899574202,343.84802500426304,167.91380698850844
8,3,0,0,0,0,0,28,123.20046999957412,166.44802900555078,326.1805420042947,153.05142798752058
5,0,0,0,0,0,0,47,123.95683900103904,174.97248799190857,327.77681900188327,159.78763699240517
37,2,0,0,3,0,1,1,455.7893789897207,396.95248400676064,5719.231024995679,4483.029112001532
22,1,0,0,1,0,1,1,130.35250699613243,178.7269709893735,392.567536997376,172.49771500064526
11,2,0,0,1,0,1,1,126.93838699487969,178.34265899728052,355.35024300043005,161.0699730081251
10,3,0,0,0,0,0,2,123.5935909935506,175.00866900081746,341.55060299963225,159.9344599962933
11,1,0,0,0,0,0,1,124.90478200197686,175.64233900338877,345.9650690056151,162.1433730033459
5,3,0,0,0,0,0,1254,173.90222800895572,250.88395399507135,427.81024900614284,266.1063150007976
23,1,0,0,2,0,1,4,632.5779339967994,596.2631759903161,555.2734460070496,405.20683499926236
35,1,0,0,6,0,1,1,422.9583550040843,409.09093398659024,353.8342370011378,305.3307499940274
134,7,0,0,5,0,1,1,717.8449450002518,1119.1072830115445,60000.0,28437.82458799251
11,1,0,0,0,0,0,2,165.0737960007973,242.4325769970892,432.92947400186677,236.65351000090595
17,2,0,0,1,0,1,1,125.37467200309038,171.9016860006377,370.1751860062359,158.87737799494062
9,4,0,0,0,0,0,3,166.69209700194187,236.10475000168663,424.8693190020276,244.10681599692907
8,6,0,0,0,0,0,84,186.43304400029592,178.95178899925668,412.1481939946534,342.01384100015275
2,1,0,0,0,0,0,8361,112.52778599737212,103.00560900941491,308.3934360038256,244.04277199937496
12,2,0,0,0,0,0,1,128.9320409996435,180.16508799337316,355.93286699440796,166.94784800347406
7,1,0,0,1,0,1,18,288.23327099962626,95.0302319979528,446.7365649907151,176.31778299983125
49,5,0,0,5,0,1,0,493.9728449971881,484.55545600154437,807.1238559932681,451.08399499440566
1,0,0,0,0,0,0,8533,98.82232600648422,138.1296339968685,276.0480029974133,155.73875900008716
5,2,0,0,0,0,0,395,81.05660699948203,85.59362799860537,301.9909699942218,161.46724599821027
10,2,0,0,0,0,0,1,164.61594100110233,244.34008399839513,438.38528099877294,240.89039899990894
8,2,0,0,0,0,0,2,126.9275189988548,174.0759189997334,260.8778389985673,122.97119699360337
3,3,0,0,0,0,0,10273,82.77273300336674,113.2416850014124,229.6641639986774,327.42442599555943
3,2,0,0,0,0,0,3765,156.6386980121024,229.19700200145599,392.3070339951664,246.18245899910107
1,1,0,0,0,0,0,10971,45.525295005063526,57.21092699968722,183.8293229957344,187.52066099841613
7,1,0,0,1,0,1,42,373.56343198916875,147.1411059901584,551.302013991517,176.21144399163313
31,2,0,0,3,0,1,1,713.0470859992784,676.6429530107416,543.3518220088445,352.0571559929522
8,2,0,0,1,0,1,20,132.31041299877688,188.48131700360682,358.28479699557647,172.27850201015826
8,1,0,0,0,0,0,4,122.84971099870745,169.82083200127818,330.69718899787404,155.25211200292688
332,1,0,0,16,0,1,1,449.87290499557275,255.9130820009159,1589.7806840075646,249.78861599811353
170,2,0,0,12,0,1,0,663.990016997559,621.7784900072729,4612.957905992516,115.52583600860089
5,1,0,0,0,0,0,4,78.88140699651558,173.95820299861953,324.2048919928493,156.71689799637534
34,5,0,0,4,0,1,0,891.9529139966471,941.318010998657,60000.0,60000.0
4,2,0,0,0,0,0,326,171.94526000821497,248.30916899372824,430.16275799891446,257.42473801074084
34,5,0,0,4,0,1,1,512.0905739895534,695.9742930048378,636.8317549931817,463.39274098863825
11,6,0,0,1,0,1,3,181.64099998830352,263.2992889994057,481.6117799928179,263.6072659952333
23,1,0,0,1,0,1,1,125.79001599806361,172.8665240079863,390.3559969912749,159.00116600096226
9,1,0,0,0,0,0,4,124.52452100114897,174.19191599765327,339.79388599982485,158.69765599200036
200,1,0,0,13,0,1,0,567.9782049992355,311.6963299980853,827.0696460094769,206.78110599692445
3,3,0,0,0,0,0,10273,82.89720200991724,113.23685701063368,229.57429800590035,328.00414800294675
25,0,0,0,2,0,1,0,589.75731600367,623.9010209974367,506.4786599978106,350.3303799952846
9,1,0,0,0,0,0,1,133.52578699414153,187.26782299927436,352.36954998981673,172.57735499879345
16,0,0,0,3,0,1,1,392.76562399754766,367.88349799462594,418.09544299030676,408.75868999864906
6,3,0,0,0,0,0,0,125.74676399526652,178.3527540101204,336.6784870013362,163.88886999629904
1,0,0,0,0,0,0,8533,63.57667800330091,68.88028299727011,139.73527199414093,79.22378499642946
8,6,0,0,0,0,0,1074,225.6273399980273,294.943899003556,462.9344790009782,340.21536199725233
19,1,0,0,3,0,1,1,125.29959800303914,172.9669039923465,363.2410540012643,108.64121800113935
7,2,0,0,1,0,1,0,89.25782800361048,247.49986499955412,442.3622259928379,249.43898699712008
34,5,0,0,4,0,1,1,661.0629000060726,946.2237359985011,42872.02372199681,28384.489158997894
17,3,0,0,3,0,1,2,28944.184013991617,25516.855563007994,60000.0,60000.0
4,1,0,0,1,0,1,34,430.8537759934552,508.79059100407176,507.59534299140796,389.280997987953
2,2,0,0,0,0,0,10680,61.1007390107261,79.80351299920585,206.71358799154405,264.6891689946642
7,2,0,0,1,0,1,2,185.21635700017214,270.19132900750265,429.8400880070403,214.63504199346062
8,8,0,0,0,0,0,5006,213.72821199474856,323.4846139966976,394.97396600199863,357.90100300800987
4,2,0,0,0,0,0,36,113.62373500014655,238.66270600410644,414.27524300524965,233.78823199891485
100,1,0,0,18,0,1,1,131.24568499915767,175.84275398985483,720.145978993969,168.25806100678165
9,4,0,0,0,0,0,0,92.11231999506708,134.22467099735513,426.14150399458595,254.48084900563117
5,2,0,0,0,0,0,512,124.45205499534495,178.12638900068123,334.54391099803615,167.284633993404
8,2,0,0,0,0,0,2,122.55379201087635,173.02867300168145,334.45181998831686,161.8883209885098
14,4,0,0,1,0,1,1,166.02689499268308,246.5485890134005,457.6929499889957,239.48557100084145
4,4,0,0,0,0,0,9032,108.76753299089614,151.29265301220585,193.13253699510824,184.84475200239103
8,7,0,0,0,0,0,2589,233.17985399626195,354.9053909955546,508.09213300817646,346.3023730000714
21,4,0,0,3,0,1,1,570.8904600032838,540.3316400042968,393.47723800165113,95.25768099410925
6,2,0,0,0,0,0,30,174.14551999536343,258.95926100201905,450.0548469950445,260.0834320037393
22,3,0,0,2,0,1,1,129.62212599813938,172.4378560029436,390.7941049983492,159.58473400678486
9,3,0,0,1,0,1,1,215.51534000900574,241.83736099803355,451.98201600578614,239.88489499606658
9,1,0,0,0,0,0,1,123.85717099823523,176.12071499752346,343.70256500551477,160.5641869973624
5,2,0,0,0,0,0,21,162.09757300384808,241.10761100018863,417.3188249988016,241.21156800538301
4,1,0,0,0,0,0,334,121.64578499505296,169.07480399822816,322.8248739906121,157.76675300730858
4,0,0,0,0,0,0,133,131.86909999058116,183.30796700320207,338.0662179988576,172.56777800503187
10,4,0,0,0,0,0,0,130.951109007583,182.19005499850027,359.5033890014747,172.19793700496666
3,2,0,0,0,0,0,3765,156.3308059994597,224.23905599862337,385.88081298803445,246.48151099972893
13,1,0,0,0,0,0,2,123.86387199512683,173.1269330048235,349.09968099964317,158.16439100308344
22,2,0,0,0,0,0,1,124.08915799460374,172.68125400005374,372.870684004738,160.1230849919375
184,0,0,0,38,0,1,1,452.69437300157733,496.42531300196424,1332.3208759975387,204.2190079955617
4,3,0,0,0,0,0,5401,165.79512499447446,240.23469699022826,392.8113229922019,263.47914201323874
9,1,0,0,2,0,1,6,132.1284940058831,172.10370799875818,355.9556249965681,159.16137499152683
12,3,0,0,0,0,0,1,128.12807800946757,175.7842679944588,344.14694600855,161.03085099894088
8,1,0,0,0,0,0,1,174.97553100110963,258.27095699787606,455.2072380029131,255.68602999555878
2,0,0,0,0,0,0,2666,99.88608199637383,137.74508200003766,266.62718200532254,82.2046829998726
294,1,0,0,18,0,1,1,780.0199329940369,737.5843500049086,1314.0367540036095,229.94476000894792
3,2,0,0,0,0,0,1465,61.09848601045087,141.76566900277976,300.668180003413,152.24318699620198
10,3,0,0,0,0,0,0,125.43112700222991,174.84678199980408,342.9653690109262,163.74604099837597
5,0,0,0,0,0,0,32,132.90150299144443,188.3760859927861,346.05307001038454,174.76139499922283
8,5,0,0,0,0,0,0,172.28893098945264,298.3875499921851,485.9496060089441,302.70830100926105
5,2,0,0,0,0,0,127,179.51297399122268,264.38524000695907,451.9261220120825,266.0155829944415
8,5,0,0,0,0,0,0,226.46104999876115,346.2356939999154,572.5811489974149,341.76505501091015
12,3,0,0,1,0,1,1,122.87697300780565,175.15323100087699,360.1538699876983,161.63487800804432
7,0,0,0,1,0,1,1,121.3521989993751,172.21831600181758,336.78973399219103,156.52866500022355
181,1,0,0,13,0,1,1,560.7493989955401,529.4154769944726,1113.2278139994014,279.0213219996076
2,0,0,0,0,0,0,1607,113.91558799368795,159.44215600029565,303.0685120029375,159.03256100136787
12,6,0,0,1,0,1,1,178.6704859987367,265.1801760075614,479.61487899010535,263.50044101127423
8,2,0,0,0,0,0,3,174.46628700417932,255.34149899613112,448.9868109958479,255.59203000739217
20,3,0,0,2,0,1,1,128.82658599119168,171.65665799984708,298.1113190035103,80.92404100170825
49,3,0,0,5,0,1,1,358.0238849972375,480.5457100010244,809.0233920083847,457.67091900052037
49,6,0,0,5,0,1,1,557.3041039897362,553.7046590034151,19775.288878998253,13287.135773993214
3,3,0,0,0,0,0,10273,84.09542399749625,112.8151189914206,228.80300099495798,329.6310620062286
164,2,0,0,8,0,1,1,430.69051299244165,431.8635769886896,890.490313002374,287.71668100671377
9,3,0,0,0,0,0,2,119.79739800153766,167.20103900297545,333.2700109895086,149.94458200817462
5,1,0,0,0,0,0,85,130.45354299538303,175.2530130033847,328.8792649982497,161.62736499973107
9,2,0,0,0,0,0,1,122.57595799746923,174.09400799078867,336.46809100173414,161.60471399780363
24,0,0,0,3,0,1,1,571.3311569998041,538.603876993875,627.98569300503,423.7798389949603
3,2,0,0,0,0,0,2185,113.45454800175503,156.04536200407892,295.8397780021187,162.40902699064463
7,2,0,0,0,0,0,21,132.5598959956551,193.22929199552163,356.12948299967684,108.37496799649671
16,1,0,0,2,0,1,1,68.4124389954377,85.29501500015613,189.59949701093137,80.43233699572738
7,0,0,0,0,0,0,1,123.47727800079156,165.2337259874912,322.70563699421473,153.28014201077167
168,1,0,0,12,0,1,1,395.1060219987994,394.8782819934422,841.8693780113244,232.44236399477813
8,4,0,0,1,0,1,1,160.89210400241427,312.58478500240017,536.2202789983712,313.9209749933798
12,3,0,0,1,0,1,1,137.05958500213455,189.38166499719955,380.75021699478384,180.47402599768247
40,1,0,0,5,0,1,1,577.2655690088868,549.6536360005848,715.5341180041432,408.2132100011222
122,2,0,0,21,0,1,1,136.716841996531,170.56500499893446,808.0088080023415,156.20578298694454
200,2,0,0,13,0,1,0,653.9183569984743,615.7726710080169,690.5473399965558,115.70568199385889
9,2,0,0,1,0,1,1,122.13127900031395,165.4622339992784,335.02395400137175,152.83789500244893
20,3,0,0,2,0,1,0,115.87947700172663,239.52616099268198,476.88983799889684,235.78235998866148
7,5,0,0,0,0,0,1088,256.8631100002676,393.6449609900592,598.9100720034912,294.6447120048106
5,4,0,0,0,0,0,5527,139.97028200537898,200.80063700152095,330.65780698962044,268.11758799885865
34,10,0,0,4,0,1,1,1584.2786830035038,1214.1199589968892,28395.374023995828,10334.255882000434
9,0,0,0,1,0,1,1,112.58256700239144,86.5356510039419,174.55310000514146,82.2257690015249
49,5,0,0,5,0,1,0,493.1547779997345,480.6387559947325,775.16034799919,410.7997340033762
10,4,0,0,0,0,0,0,236.610809006379,193.4120520018041,292.810177008505,174.88130100537091
1,0,0,0,0,0,0,8399,79.6172319969628,106.68969800462946,242.2791739954846,157.60882099857554
7,5,0,0,0,0,0,475,75.1339470007224,101.51846100052353,222.38312900299206,190.12093300989363
8,6,0,0,0,0,0,260,231.2448279990349,354.70975100179203,577.5756270013517,346.93071398942266
11,2,0,0,2,0,1,3,491.4145869988715,468.51755199895706,535.6900019978639,208.54104400495999
3,0,0,0,1,0,1,13,373.8533950090641,454.16012199711986,417.4488320131786,388.12668299942743
14,2,0,0,1,0,1,1,123.44101199414581,168.50576100114267,349.99518099357374,153.8966850057477
49,5,0,0,5,0,1,1,548.1249049917096,391.2283850077074,33257.78828500188,21711.32330399996
11,2,0,0,0,0,0,1,123.27647799975239,171.39595899789128,342.01558300992474,158.06407800118905
1,1,0,0,0,0,0,10971,44.213839995791204,54.77528199844528,184.26371199893765,187.51808699744288
16,1,0,0,3,0,1,1,424.6960830059834,415.2683860011166,618.480108998483,190.34770599682815
8,1,0,0,0,0,0,2,124.58486699324567,172.2579569905065,336.0290840064408,159.4938869966427
10,2,0,0,0,0,0,1,163.31232199445367,242.40452000231016,432.3125609953422,239.13790300139226
17,3,0,0,3,0,1,6,2722.361234991695,2373.888746005832,6491.382434003754,5118.01458800619
9,6,0,0,0,0,0,43,131.2053589936113,186.26068001321983,357.64930199366063,174.04196599090938
10,2,0,0,0,0,0,0,129.42514898895752,178.55181600316428,346.78619301121216,168.1815820047632
9,2,0,0,0,0,0,1,123.53237900242675,179.92360499920323,336.20977800455876,156.09094500541687
12,1,0,0,0,0,0,1,123.13175099552609,173.71857099351473,350.53582399268635,162.2413500008406
26,1,0,0,0,0,0,1,126.7504079878563,179.40233599802013,391.75170799717307,167.69762701005675
8,2,0,0,0,0,0,7,126.3029209949309,175.1405050017638,338.0169250012841,160.64203399582766
6,1,0,0,1,0,1,3,163.93603199685458,244.24153100699186,429.75150200072676,243.21279299329035
6,0,0,0,0,0,0,1,131.93997900816612,182.68827599240467,344.1948209947441,173.6683820054168
5,3,0,0,0,0,0,2010,116.65636600810103,163.78815700591076,310.1726140012033,166.41218100266997
10,2,0,0,1,0,1,0,119.02687099063769,168.81006699986756,337.3042220046045,151.9161210017046
8,4,0,0,1,0,1,0,231.75849599647336,311.52536600711755,516.718550992664,312.07783200079575
49,5,0,0,5,0,1,1,499.07521800196264,487.9667689965572,7391.684885995346,4420.635457994649
2,1,0,0,0,0,0,688,114.06106199137866,96.55164700234309,151.20901601039805,132.35084799816832
10,1,0,0,1,0,1,0,216.00239700637758,239.22457300068345,448.3585470006801,241.57876599929295
2,1,0,0,0,0,0,8361,133.56138700328302,193.274402001407,352.2907589940587,252.26851600746159
5,1,0,0,0,0,0,275,130.1729919941863,183.3501169894589,341.1616299999878,175.10178800148424
4,3,0,0,0,0,0,0,115.51536100159865,162.90820500580594,308.5721490060678,147.25394500419497
47,8,0,0,4,0,1,0,548.7400069978321,439.0292309981305,34620.01431800309,99.79704300349113
4,2,0,0,0,0,0,3069,150.45923400612082,217.41473600559402,373.26349700742867,260.05330099724233
5,2,0,0,0,0,0,583,67.62655000784434,89.66700399469119,173.1415889953496,87.4994870100636
12,2,0,0,0,0,0,0,122.84121300035622,174.370936001651,349.48042400355916,164.5252410089597
49,9,0,0,5,0,1,1,1320.9272290114313,1289.5492529933108,60000.0,60000.0
9,3,0,0,0,0,0,0,128.07028699899092,180.9111960028531,354.4915719976416,173.02680300781503
7,4,0,0,0,0,0,0,125.87301300663967,176.50776100344956,338.93347599951085,163.8956800015876
49,6,0,0,5,0,1,0,475.0758189911721,462.8657930006739,498.6141860135831,242.37513600382954
3,2,0,0,0,0,0,7058,57.0532620040467,98.30005999538116,289.7045119898394,259.08727599016856
34,5,0,0,4,0,1,0,775.2962270024,689.2758489993867,732.5898540002527,457.4020309955813
49,6,0,0,5,0,1,1,259.0114490012638,321.229097986361,6510.525188990869,2506.6211049997946
8,6,0,0,0,0,0,27,195.92432300851215,299.8101489938563,509.4800560036674,297.66412600292824
18,5,0,0,1,0,1,0,129.22303899540566,178.48400700313505,381.415185998776,167.24481900746468
5,2,0,0,0,0,0,171,122.38506699213758,168.0640380072873,216.33658499922603,119.40830599633045
20,4,0,0,2,0,1,1,412.8070419974392,385.3450559981866,4234.432105004089,176.39905099349562
9,1,0,0,0,0,0,1,64.10433100245427,83.5391750006238,168.19712599681225,78.45436299976427
17,1,0,0,0,0,0,1,67.16932999552228,89.396327995928,189.6350769966375,85.12728899950162
9,4,0,0,0,0,0,3,92.70170200034045,129.44057999993674,234.58847298752517,133.76442198932637
7,1,0,0,0,0,0,0,61.19685200974345,80.78258500609081,164.32096798962448,74.36003199836705
247,0,0,0,14,0,1,0,636.7534920136677,375.9138719906332,851.2778290023562,110.20973199629225
