num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
24,0,0,4,3,0,3,20,73.18385801045224,102.73405299813021,1306.1400549922837,357.02541799400933
2,0,0,0,0,0,0,3566,26.440551999257877,35.141282991389744,66.13726100476924,60.956281988183036
16,0,0,1,2,0,2,20,100.25006199430209,123.02524800179526,454.11890400282573,142.95242298976518
26,0,0,3,3,0,3,9,152.05656600301154,223.264938002103,856.0345209989464,396.3215320109157
20,0,0,6,1,0,3,0,83.2186979969265,113.68545900040772,4607.872638996923,2853.3322820003377
24,0,0,1,3,0,2,1,85.43598800315522,104.3494350014953,230.22227399633266,97.07797499140725
33,0,0,6,2,0,1,1,84.72715198877268,120.30187899654265,11938.851742001134,5489.268482997431
26,0,0,3,2,0,3,0,102.42927299987059,106.05771100381389,851.233620007406,185.64282701117918
10,0,0,0,2,0,2,102,69.89531801082194,60.37492099858355,109.86614700232167,55.72114601091016
37,0,0,11,3,0,3,21,150.72535299987067,204.72719499957748,60000.0,60000.0
38,0,0,2,2,0,2,1,75.49627900880296,109.31570500542875,895.3902809880674,381.8807369971182
1,0,0,0,0,0,0,5937,17.25670699670445,19.71881600911729,74.07516699458938,88.95874799054582
21,0,0,1,1,0,2,1,91.3042559986934,130.02092301030643,421.6731820051791,209.79259999876376
12,0,0,2,1,0,2,0,140.6763920094818,131.8938350013923,777.7832819992909,365.2952569973422
22,0,0,8,1,0,4,591,642.2343669983093,664.9355330009712,8138.119981987984,3222.7690699946834
4,0,0,1,0,0,1,2352,54.53826799930539,75.35440599895082,223.2684699993115,143.34968599723652
17,0,0,2,0,0,1,1,51.88136699143797,56.93897799937986,429.0768379869405,423.3446489961352
26,0,0,3,2,0,3,1,93.49482900870498,117.90134100010619,953.6484870041022,400.628276009229
29,0,0,4,1,0,3,1,76.86748100968543,108.45444900041912,3157.913445000304,1529.9983299919404
12,0,0,3,1,0,1,0,128.0681780044688,122.01706699852366,1560.4679340030998,742.4874319985975
19,0,0,6,1,0,1,0,228.0388990038773,342.67305000685155,5615.674284010311,2835.0079849915346
20,0,0,2,2,0,2,193,102.49484900850803,118.7226420006482,913.3097269950667,323.15425100387074
20,0,0,3,2,0,3,51,169.0493280038936,260.549931001151,742.0235549943754,373.0423789966153
6,0,0,2,0,0,1,2352,104.4672720017843,152.03362100874074,223.95950301142875,178.5431900061667
19,0,0,1,1,0,2,1,101.51157500513364,104.23816600814462,444.5621249906253,190.51488798868377
31,0,0,7,2,0,4,0,171.69039099826477,183.49939699692186,16309.750752989203,8812.970615996164
7,0,0,2,0,0,1,0,78.23106899741106,108.52235699712764,662.7750850020675,337.29037700686604
21,0,0,6,2,0,1,8,310.3181129990844,467.10945799713954,4597.3924360005185,2860.827454001992
3,0,0,1,0,0,1,3629,41.70092599815689,56.40243299421854,241.48024400346912,164.35376700246707
13,0,0,1,1,0,2,110,100.49881698796526,109.52820000238717,419.2867489909986,188.6464370036265
13,0,0,3,1,0,3,1046,85.8378859993536,117.4752590013668,1310.1206589926733,686.6786280006636
15,0,0,6,1,0,2,4117,208.79227299883496,315.62476500403136,4988.641439995263,2814.6323609980755
32,0,0,5,2,0,1,0,84.11951499874704,118.81997399905231,6275.501619005809,2705.919574989821
9,0,0,1,0,0,1,17,152.34936500201002,226.67321600602008,178.09855900122784,95.63012300350238
30,0,0,4,3,0,3,1,114.58285700064152,137.84707100421656,2841.4713900128845,1332.3041270050453
21,0,0,2,2,0,2,9,104.71890299231745,90.70190299826209,646.498991001863,378.6435369984247
34,0,0,7,2,0,2,1,75.48383600078523,105.15648098953534,22618.542948999675,11048.465487998328
25,0,0,1,2,0,3,0,252.67135100148153,273.5082420113031,289.1593389940681,123.85974000790156
24,0,0,2,2,0,2,1,85.51869798975531,122.5974049884826,739.8449299944332,390.2449690067442
1,0,0,0,0,0,0,5937,17.185046002850868,19.854874000884593,75.67654798913281,90.19806700234767
29,0,0,4,0,0,1,1,73.66534900211263,104.2098559992155,3092.50082699873,994.4069579942152
9,0,0,3,0,0,1,1595,79.91369899536949,112.66685600276105,986.6693329968257,527.6539939950453
16,0,0,4,1,0,3,3,189.88545500906184,243.2805290009128,1183.202068990795,732.2126360086259
31,0,0,5,3,0,3,0,119.2351040081121,139.1723720007576,4976.393240998732,2823.065538992523
20,0,0,2,1,0,2,1,100.66635900875553,107.42717300308868,878.7851660017623,367.8174530068645
8,0,0,3,0,0,1,1156,71.63768500322476,95.57581999979448,1018.4313589998055,711.1693019978702
20,0,0,2,1,0,2,1,76.73836199683137,110.11799299740233,825.5402719951235,403.4766060067341
24,0,0,8,1,0,4,10,246.98819901095703,360.4767310025636,8369.341117999284,5647.956910004723
9,0,0,1,0,0,1,46,80.27375600067899,115.2002009912394,356.35188000742346,197.5461109977914
8,0,0,4,0,0,1,5937,33.173892996273935,44.13475900946651,971.648306993302,716.7595399951097
2,0,0,1,0,0,1,5937,17.386603998602368,20.729363008285873,144.19621200067922,90.78116499586031
13,0,0,3,1,0,3,1112,227.44742200302426,339.04277499823365,666.3731209991965,367.92981199687347
16,0,0,5,1,0,4,591,432.74698399181943,344.3430920015089,1002.9769669927191,357.94308099139016
8,0,0,0,0,0,0,4,72.06500699976459,104.39131400198676,180.18282500270288,95.72330300579779
33,0,0,0,2,0,2,1,93.45024499634746,106.18683398934081,252.5159790093312,97.336984006688
39,0,0,1,3,0,2,1,50.176785996882245,52.07878399232868,469.15120699850377,193.72297600784805
18,0,0,1,1,0,2,10,78.20369699038565,113.95899299532175,415.12225300539285,164.3107739946572
20,0,0,4,1,0,3,0,69.76987900270615,95.96828099165577,2092.6856669975678,978.9521560014691
33,0,0,4,2,0,3,449,91.02847200119868,127.13994400110096,2485.9669549914543,1132.9018749966053
33,0,0,2,3,0,2,1,87.79917600622866,107.66991900163703,377.00955200125463,176.33899000065867
11,0,0,2,1,0,2,138,163.39868899376597,146.89464399998542,249.61409499519505,189.56627599254716
19,0,0,3,2,0,3,0,105.07117099768948,111.96088600263465,1570.0306399958208,719.4138890044997
4,0,0,0,0,0,0,632,48.34224299702328,102.81516901159193,168.98326900263783,90.57482499338221
10,0,0,3,0,0,1,310,71.60248199943453,103.28159500204492,1312.6038829941535,706.916066003032
8,0,0,1,1,0,2,51,122.02478699327912,103.99185700225644,184.6199110004818,96.37171699432656
29,0,0,5,2,0,1,1,74.68337900354527,108.16376400180161,6201.038192011765,2965.381226007594
12,0,0,0,2,0,2,44,96.81772299518343,105.69577799469698,220.37840400298592,98.74765800486784
32,0,0,1,2,0,2,1,101.68533299292903,118.85770200751722,506.1942570027895,203.848407996702
3,0,0,1,0,0,1,518,69.06395200348925,96.39746900938917,307.1067730052164,165.25316900515463
11,0,0,2,1,0,3,1863,66.3611260097241,92.93419799359981,698.6949700076366,377.6756979932543
16,0,0,5,1,0,4,3966,140.8400439977413,167.84105500846636,1987.6968099997612,1069.9906309891958
29,0,0,3,3,0,2,1,113.57528399094008,132.2860249929363,1781.1539319955045,656.7705820052652
32,0,0,1,1,0,2,1,95.52028399775736,110.57000700384378,449.7590209939517,200.34932999988087
28,0,0,4,1,0,2,1,98.33571600029245,111.23551201308146,2656.28062999167,1003.5292050015414
6,0,0,1,1,0,1,0,128.9462150016334,216.11054599634372,172.39782800606918,88.07360198989045
36,0,0,9,2,0,2,1,166.30905799684115,244.77550700248685,24957.55526899302,11115.655836008955
25,0,0,1,2,0,2,1,104.35438399144914,118.84774400095921,470.9174519957742,191.80479198985267
13,0,0,4,1,0,2,441,81.81614300701767,116.84471000626218,2659.5340030035004,1433.398692010087
19,0,0,7,1,0,2,0,244.11956800031476,366.3588439958403,11023.127519001719,5198.258978998638
23,0,0,8,2,0,3,8,310.90887599566486,478.80687900760677,8935.969854006544,5634.402448005858
40,0,0,4,3,0,2,1,245.89708300482016,235.45908799860626,1461.7672489985125,365.7060929981526
17,0,0,4,1,0,1,0,155.4440179897938,229.71154599508736,1433.343753000372,728.1177120021312
7,0,0,1,0,0,1,52,83.15283500996884,120.51474700274412,355.78468500170857,196.37317099841312
9,0,0,1,0,0,1,381,37.782762010465376,52.94354299257975,323.0040740018012,198.21284100180492
23,0,0,2,2,0,3,1,86.51079300034326,113.91577299218625,841.2427760049468,373.6758189916145
26,0,0,3,1,0,2,1,99.56302400678396,108.01466800330672,1806.902166994405,739.0457590081496
24,0,0,1,2,0,2,1,101.18083200359251,108.30238400376402,472.1103670017328,190.0345549947815
23,0,0,3,2,0,3,0,221.95731499232352,335.1771559973713,759.4019759999355,369.1582559986273
22,0,0,3,0,0,1,0,85.33940000052098,122.94731799920555,1455.7815340085654,771.5352460072609
1,0,0,0,0,0,0,5937,25.11710200633388,20.551470006466843,74.81264699890744,89.39224301138893
28,0,0,1,3,0,3,2,95.61900900735054,124.48396001127549,515.9741810057312,209.76197299023625
26,0,0,1,3,0,4,1,106.98803199920803,123.99853399256244,315.6524289952358,94.44963200076018
24,0,0,6,2,0,4,7,535.5067409982439,696.975642000325,6884.202115004882,3020.411821999005
33,0,0,5,2,0,3,1,292.44220300461166,250.36698598705698,876.0885240044445,393.2830260018818
30,0,0,7,2,0,2,1,156.39777699834667,231.37214299640618,5614.301282999804,2949.2463760107057
14,0,0,4,1,0,2,0,149.491105999914,213.40848600084428,2214.4623339991085,815.4432010051096
9,0,0,3,0,0,1,0,224.86256899719592,345.4366219957592,685.0243730004877,365.5207569972845
26,0,0,2,3,0,3,4,96.92009299760684,108.56219699780922,921.4627889887197,400.32844299275894
22,0,0,2,1,0,2,2,158.20862900000066,110.72757000511046,270.3146529966034,134.66767899808474
22,0,0,9,1,0,2,0,241.37800699099898,373.25055999099277,40137.451108006644,21997.376417988562
6,0,0,2,0,0,1,0,114.22855799901299,165.34386300190818,169.97236799215898,91.74908300337847
19,0,0,1,1,0,3,1,100.98227500566281,104.48646900476888,229.76627699972596,97.21150100813247
19,0,0,4,2,0,2,40,179.13812700135168,124.34246699558571,3672.144258991466,1504.2368280119263
15,0,0,2,1,0,2,5,63.828899001237005,63.84257700119633,411.0431439912645,220.5299609922804
5,0,0,2,0,0,1,2356,103.50223600107711,148.48333899863064,227.9152690025512,141.14218000031542
30,0,0,4,3,0,3,0,35.66481800226029,49.52774599951226,3049.0682950039627,1382.870172004914
14,0,0,4,1,0,2,1,79.37605399638414,111.3169839954935,1502.0446100097615,801.0692709940486
6,0,0,3,0,0,1,5937,28.78197700192686,37.949662990286015,614.8544269963168,234.2934779881034
5,0,0,1,0,0,1,1866,81.02935299393721,112.81236899958458,323.2382919959491,175.83021199970972
2,0,0,0,0,0,0,1112,36.573506993590854,49.380789991118945,83.1439410103485,47.95872799877543
26,0,0,3,2,0,2,0,107.20949299866334,130.6438129977323,956.0589199973037,394.7807859949535
6,0,0,3,0,0,1,5937,29.839598006219603,39.32840201014187,529.1727870062459,336.5735080005834
28,0,0,8,3,0,4,3966,180.3665689949412,189.99355999403633,15383.291163001559,8550.242879995494
31,0,0,5,3,0,2,2,113.55405898939352,135.72850399941672,7207.611499004997,3038.832525999169
13,0,0,2,1,0,2,1325,214.51536200765986,268.1042170006549,418.7734370061662,218.80217500438448
8,0,0,3,1,0,2,5937,27.282579001621343,35.78572999686003,507.5251259986544,323.62685800762847
6,0,0,3,0,0,1,5937,28.362726006889716,37.48126799473539,612.0795869937865,347.1341980039142
30,0,0,2,2,0,2,1,97.84151799976826,108.63746199174784,986.6593770129839,228.35920700163115
22,0,0,1,1,0,2,1,97.70522399048787,104.84753600030672,454.3888399930438,135.33535800524987
4,0,0,0,0,0,0,441,34.69819300516974,69.38665799680166,164.5563670026604,94.36892200028524
9,0,0,3,1,0,2,17,145.45064899721183,214.66490199964028,330.3211970051052,168.4872420009924
21,0,0,3,2,0,3,0,288.2394979969831,267.79188100772444,961.3582099991618,376.9114880124107
14,0,0,1,2,0,2,9,128.2080870005302,110.2241719927406,423.18994499510154,186.82723700476345
24,0,0,1,3,0,3,1,76.17969599959906,104.78809400228783,432.37680800666567,183.61784100125078
9,0,0,3,0,0,1,0,222.9658180003753,345.22857300180476,681.0474690137198,363.6912910005776
31,0,0,5,3,0,3,2,121.25145600293763,157.7090710052289,6280.969043000368,1716.616920006345
21,0,0,4,0,0,1,2,78.93816300202161,112.5777219858719,2864.350308009307,1136.653394001769
16,0,0,4,1,0,3,310,73.43779699294828,105.53526500007138,2718.6446489940863,698.6828009976307
20,0,0,0,2,0,2,4,99.4353290006984,109.0496030083159,240.6691590003902,99.23287299170624
34,0,0,8,3,0,3,1,213.5064509930089,216.81779000209644,53574.53025599534,21029.739065998
32,0,0,3,3,0,3,1,132.99791600729804,147.54942199215293,1842.5421900028596,737.1005390014034
33,0,0,7,3,0,2,8,57.46025400003418,65.87844599562231,14255.548001005081,6126.409381991834
7,0,0,1,0,0,1,44,77.13404500100296,110.8947589964373,336.39829700405244,182.7749509975547
24,0,0,2,0,0,1,1,80.02379599201959,115.54642100236379,761.7333380039781,372.89044600038324
1,0,0,0,0,0,0,2995,67.62616000196431,94.16830199188553,156.7799640033627,88.45132800342981
17,0,0,1,1,0,2,1,86.01364599599037,113.78121800953522,293.369281993364,170.19104099017568
25,0,0,4,1,0,2,2,89.7477199905552,126.1044479906559,3228.4630439971806,1461.6759839991573
31,0,0,1,4,0,3,1,103.59198399237357,108.23739699844737,506.9267099897843,203.16340000135824
18,0,0,5,1,0,2,0,154.53190299740527,230.14724301174283,2817.677546001505,1294.6155249956064
6,0,0,2,0,0,1,2981,211.91562899912242,314.86469400988426,317.7731720061274,170.33023700059857
29,0,0,3,3,0,3,1,71.87810400500894,103.69762999471277,1017.4101049924502,386.7296249954961
31,0,0,2,3,0,2,1,88.20974499394652,118.99323799298145,911.9309759989846,394.66774799802806
15,0,0,3,2,0,3,497,80.23237499583047,112.95883999264333,1454.0184770012274,733.8652890030062
3,0,0,1,0,0,1,5937,24.792798998532817,31.829586005187593,138.91657900239807,127.05115199787542
25,0,0,0,2,0,2,1,74.0375469904393,101.0787910054205,131.82470299943816,46.63718400115613
26,0,0,2,1,0,2,1,151.49563399609178,224.61141299572773,353.2730979932239,206.07265100989025
8,0,0,4,0,0,1,5937,33.45364099368453,44.26239999884274,868.9264970016666,487.4964079936035
28,0,0,1,2,0,2,1,129.18893399182707,145.91180099523626,199.0808250120608,106.29745799815282
27,0,0,5,3,0,3,0,111.4038069936214,161.4320700027747,2430.269174001296,1467.437825005618
19,0,0,7,1,0,2,0,164.85614198609255,314.6807660086779,9883.85453200317,5364.404184001614
22,0,0,2,2,0,2,1,157.8347040049266,228.22692900081165,446.5238609991502,208.6265399993863
15,0,0,3,1,0,2,0,81.07432899123523,118.44777900842018,735.7805189967621,355.2338590088766
31,0,0,7,3,0,4,20,542.271358994185,690.4193770023994,9203.285718002007,4481.262575995061
3,0,0,0,0,0,0,322,35.568252991652116,47.21378700924106,155.2544250007486,88.22673300164752
18,0,0,1,2,0,2,3,178.93234000075608,234.23171999456827,211.6979860002175,97.53082200768404
9,0,0,0,0,0,0,1,71.84286799747497,99.03296000265982,171.99689098924864,88.98330500232987
21,0,0,5,0,0,1,0,79.46026299032383,112.40612999245059,5446.495800992125,2935.203856002772
20,0,0,4,2,0,4,1,197.97187199583277,221.36544200475328,1838.171768002212,723.8190640055109
11,0,0,4,1,0,2,0,427.5618989922805,597.5091480067931,1398.9658490027068,717.8517490101513
22,0,0,2,1,0,2,1,105.28195700317156,180.08041501161642,864.1402590001235,425.4587790055666
39,0,0,6,3,0,3,1,240.63384800683707,287.93890900851693,7471.075075009139,2666.0551100067096
20,0,0,1,1,0,2,1,80.22447700204793,115.64626700419467,427.1107619861141,206.2794890080113
12,0,0,3,1,0,4,5690,173.65824400621932,235.54684899863787,468.27490300347563,270.50777299155015
33,0,0,3,2,0,3,0,111.98698900989257,104.31457599042915,444.81023799744435,187.2013149986742
24,0,0,2,2,0,2,3,93.08347699698061,121.82059399492573,900.6708889937727,431.1093029973563
32,0,0,6,3,0,3,1,61.06383599399123,82.5955069885822,13217.253631999483,4331.545338005526
12,0,0,4,1,0,4,5937,22.466538997832686,29.35347599850502,536.0126419982407,389.22093200380914
37,0,0,1,3,0,2,1,101.17446701042354,104.66386000916827,524.0806649962906,189.34438900032546
20,0,0,6,1,0,2,0,245.53002500033472,382.1412589895772,5581.4231550029945,2507.2188250051113
35,0,0,4,3,0,2,1,48.04740300460253,54.78196700278204,622.9460710019339,405.84724200016353
5,0,0,1,0,0,1,16,68.72260601085145,95.72735198889859,316.18835699919146,170.19748699385673
23,0,0,5,2,0,4,785,306.4059989992529,348.693440988427,2418.517130005057,1097.721778001869
24,0,0,1,3,0,3,1,79.31685200310312,107.79522499069571,417.76495199883357,186.60687499505002
22,0,0,1,2,0,3,1,38.905538007384166,51.54316399421077,309.2380860034609,184.1254220053088
35,0,0,1,2,0,2,1,171.9928710081149,186.2655560107669,127.18390898953658,52.022107993252575
28,0,0,3,3,0,3,0,107.66664499533363,118.85665099543985,1652.1672300004866,737.1207140095066
7,0,0,0,0,0,0,295,70.01521899655927,101.21678699215408,174.20770300668664,97.20501500123646
18,0,0,2,0,0,1,1,72.27785998838954,105.17595399869606,655.7344299944816,368.099319995963
23,0,0,2,1,0,2,1,83.09981899219565,118.61612599750515,651.3872850046027,197.46312100323848
22,0,0,1,2,0,3,3,50.80054899735842,51.28429199976381,375.1670829951763,189.30790499143768
30,0,0,1,0,0,1,1,79.64684400940314,114.05073800415266,418.94454800058156,204.7029709938215
34,0,0,1,3,0,2,1,99.31438000057824,119.91656399914064,532.0783850038424,203.32683000015095
1,0,0,0,0,0,0,3585,62.65457900008187,89.35061699594371,149.74221699230839,89.56194900383707
29,0,0,3,1,0,2,0,102.6943800097797,105.02219099726062,1855.3886949957814,758.3618170028785
29,0,0,2,5,0,2,1,101.08063100778963,104.88112599705346,923.3639029989718,368.13534700195305
4,0,0,1,0,0,1,903,131.5812530083349,191.64982800430153,160.43933099717833,98.33825699752197
1,0,0,0,0,0,0,3248,56.89831799827516,79.03360199998133,139.23848498961888,90.6884929863736
20,0,0,3,2,0,3,0,108.72172800009139,125.07602300320286,733.9051679882687,253.34831199143082
2,0,0,0,0,0,0,1322,69.41857599304058,98.74019600101747,158.3429389866069,92.99688899773173
22,0,0,1,0,0,1,1,80.58957700268365,114.69283000042196,382.0676699979231,189.6393250062829
13,0,0,0,1,0,2,168,99.29758500948083,135.22985999588855,211.81905800767709,116.85956199653447
23,0,0,2,2,0,3,1,101.14857900771312,132.38285000261385,568.0008490016917,204.3602049961919
14,0,0,4,0,0,1,12,161.4169639942702,239.91427499277052,1337.210307989153,784.0293800109066
44,0,0,5,2,0,3,1,76.94154800265096,68.91078500484582,7507.5410830031615,2662.0188070082804
21,0,0,3,1,0,2,1,102.0763020060258,109.0585350029869,1752.4573700065957,736.1400310037425
8,0,0,1,0,0,1,182,76.09029700688552,109.73963400465436,353.7316820002161,189.7821189922979
18,0,0,2,2,0,3,1,370.2292269881582,399.7385149996262,350.54673299600836,92.68861199961975
26,0,0,4,3,0,3,2,178.18847499438561,238.83840200142004,926.9348969974089,391.85998699394986
15,0,0,3,0,0,1,5,51.229795004474,58.15240100491792,1416.0270230058813,747.2740439989138
30,0,0,1,5,0,4,1,108.63309200794902,124.5166760054417,491.8906750099268,95.46915600367356
21,0,0,1,3,0,2,2,98.41378600685857,105.99811100109946,314.39203799527604,186.1777829908533
32,0,0,2,3,0,3,1,106.1675929959165,117.10185700212605,914.5141670014709,370.6354729947634
28,0,0,3,3,0,2,1,122.63546699250583,196.113857004093,943.8891890022205,326.1361040058546
32,0,0,6,3,0,3,4,118.85336600244045,141.87974900414702,13294.281433991273,5582.9756159946555
25,0,0,3,3,0,2,3,256.29299400316086,248.09269700199366,949.7904759919038,377.05614099104423
18,0,0,1,1,0,2,1,77.53079500980675,110.71815999457613,386.5435379993869,187.86216899752617
28,0,0,2,3,0,3,3,124.19526300800499,139.25092900171876,881.4177269960055,365.4838380025467
43,0,0,2,2,0,2,1,40.6260640011169,54.76175200601574,824.4826610025484,418.7654060078785
17,0,0,5,1,0,3,93,176.27362300117966,291.65408900007606,1346.9581399986055,652.9269500024384
33,0,0,3,3,0,3,1,80.45437000691891,116.45690799923614,1794.0144849999342,805.4804639978101
4,0,0,2,0,0,1,5937,24.65753399883397,30.891860005795024,221.74852500029374,161.2972790026106
4,0,0,1,0,0,1,903,71.87321300443728,101.35556300519966,295.6285200052662,171.15654599911068
32,0,0,1,4,0,4,1,104.66706700390205,119.02387600275688,550.1699450105662,198.48189000913408
20,0,0,1,1,0,2,1,170.9112800017465,221.11969800607767,114.22002300969325,51.739942995482124
6,0,0,2,0,0,1,1646,71.2777750013629,99.25089099851903,469.09817699634004,216.55249000468757
29,0,0,3,2,0,3,2,54.631667997455224,58.43478100723587,938.7831539934268,380.35945799492765
28,0,0,4,3,0,3,2,110.4556100035552,127.82121400232427,3232.264391001081,1424.979692994384
29,0,0,3,3,0,2,5,111.56737299461383,133.9756200031843,1906.2379550014157,767.0195660030004
31,0,0,3,1,0,2,1,79.00850199803244,113.49398599122651,1019.3848710041493,412.1824989997549
27,0,0,1,2,0,2,1,51.72944899823051,59.13159299234394,252.21140899520833,102.02015099639539
31,0,0,1,4,0,3,1,103.09182999480981,121.27284500456881,506.13658998918254,166.54798400122672
28,0,0,5,3,0,3,24,118.50472500373144,154.27279399591498,5459.634808998089,2773.51688699855
29,0,0,5,3,0,4,1,111.24643000948709,127.73599100182764,5000.662033999106,2195.001056010369
21,0,0,1,3,0,2,1,75.99675699020736,102.3854249942815,323.30256700515747,92.67984700272791
33,0,0,5,2,0,3,5937,26.914982998277992,36.4590289973421,1184.9951119947946,603.9682410046225
27,0,0,1,2,0,2,1,105.77631699561607,118.86334999871906,475.986400997499,191.73614599276334
17,0,0,4,0,0,1,1,44.50400499626994,60.1609730074415,2870.6508750037756,835.6506359996274
16,0,0,4,1,0,3,591,393.82384400232695,457.0055039948784,1207.7951789979124,653.9940709917573
25,0,0,1,1,0,2,1,101.25571099342778,104.95458399236668,461.2045710091479,196.7180270003155
13,0,0,2,0,0,1,1,85.35563800251111,125.70688400592189,727.3396969976602,391.38114200613927
32,0,0,1,3,0,3,1,109.70857199572492,120.3228390077129,265.46737500757445,98.4224089916097
10,0,0,2,0,0,1,7,40.12099499232136,53.67082699376624,363.74832899309695,198.77115600684192
2,0,0,0,0,0,0,3629,20.69560799282044,26.93572400312405,56.367276003584266,47.442277005757205
3,0,0,0,0,0,0,2679,25.850671008811332,35.216338001191616,66.21537099999841,49.58958600764163
23,0,0,0,3,0,2,1,181.9278030015994,140.42257900291588,293.99636000744067,114.61481598962564
25,0,0,4,3,0,3,0,124.0639080060646,138.41272798890714,3387.6589690044057,1441.4261950005312
33,0,0,1,4,0,3,1,100.86646300624125,121.41092799720354,519.4451329880394,104.59935301332735
32,0,0,2,3,0,3,1,108.41585000162013,126.67304099886678,919.8324460012373,366.4121339970734
21,0,0,1,0,0,1,1,79.40988799964543,110.65313199651428,400.254918000428,202.80971699685324
2,0,0,0,0,0,0,2981,35.51032500399742,47.00235898781102,110.22107700409833,93.43891000025906
19,0,0,1,2,0,3,1,50.925895004183985,53.52589899848681,431.13307900785003,193.8027099968167
21,0,0,4,2,0,3,4,128.18658299511299,149.32641400082503,2937.8965070063714,1312.7643520128913
30,0,0,3,1,0,1,1,133.55913999839686,103.8710829889169,1682.4707109917654,760.4050420050044
35,0,0,2,3,0,3,1,109.93467399384826,127.45257800270338,499.76334800885525,195.9364140057005
8,0,0,0,1,0,1,19,135.40769899555016,105.20163401088212,191.94596199668013,98.02127700822894
22,0,0,2,1,0,2,1,101.45568399457261,104.74996699485928,829.6023729926674,372.1614870009944
14,0,0,4,1,0,2,0,223.73716199945193,337.26234099594876,757.2111689951271,361.47428599360865
12,0,0,3,1,0,2,0,150.0527729949681,219.52623200195376,358.6635360115906,185.243822998018
30,0,0,1,1,0,2,1,97.27032299269922,110.26721600501332,476.0509959887713,200.62162300746422
28,0,0,2,2,0,2,1,97.06314900540747,111.0269250057172,692.6765450043604,199.80336500157136
23,0,0,0,0,0,0,1,76.07749299495481,106.69895599130541,201.0653510078555,100.25235899956897
24,0,0,1,2,0,2,2,102.28868400736246,119.72433699702378,488.3936070109485,203.11773699359037
15,0,0,2,1,0,2,1,37.10878900892567,51.58103900612332,635.8174289925955,315.81956599256955
24,0,0,2,2,0,2,3,144.78580400464125,136.42677800089587,858.4283789969049,377.52287299372256
36,0,0,1,5,0,2,1,52.22209100611508,69.26254299469292,457.3629160004202,190.93668299319688
20,0,0,1,1,0,2,0,56.187947004218586,99.79657699295785,398.86958501301706,182.5992569938535
6,0,0,3,0,0,1,5937,28.16690699546598,37.25647198734805,502.0287140068831,230.28292901290115
12,0,0,2,1,0,3,1254,54.61287700745743,146.94857600261457,696.5019049966941,376.9220700050937
30,0,0,1,3,0,2,1,159.99082999769598,226.1885589978192,245.03043200820684,70.28896000701934
26,0,0,1,3,0,3,2,78.16101699427236,105.77088300487958,425.9947769896826,185.8327239897335
12,0,0,4,1,0,4,5937,12.028894008835778,14.166391993057914,407.83598099369556,392.11724199412856
30,0,0,1,1,0,2,1,97.85883501172066,112.58588300552219,471.78265399998054,206.35151000169571
27,0,0,1,2,0,2,1,99.46192899951711,105.58240799582563,487.36499100050423,195.09911199565977
17,0,0,2,1,0,3,49,155.33269800653215,227.7800370065961,371.9909009960247,198.6965300020529
19,0,0,6,1,0,2,0,162.99734500353225,240.8052530081477,2846.6921799990814,1432.9280110105174
10,0,0,1,0,0,1,273,77.69814500352368,110.93176799477078,359.22102400218137,201.5907589957351
1,0,0,0,0,0,0,2995,67.97668800572865,94.29925300355535,159.43051601061597,89.70397801022045
14,0,0,4,1,0,2,7,88.71472399914637,113.37805399671197,2797.3229449999053,1028.2977429887978
28,0,0,3,1,0,1,0,39.14413499296643,89.46675599145237,1659.2603850003798,704.5981440023752
22,0,0,4,2,0,2,3,319.71272399823647,371.8738470051903,1644.685909996042,743.8857679953799
32,0,0,2,1,0,2,0,78.62964599917177,108.43393699906301,719.4657950021792,356.28127699601464
31,0,0,1,2,0,3,1,105.64013000112027,115.62869300541934,436.9631900044624,186.51499500265345
9,0,0,3,0,0,1,2341,85.43744399503339,232.36869199899957,655.7398630102398,351.2934780010255
12,0,0,1,1,0,2,0,82.17174699530005,117.93660699913744,377.59321299381554,189.25229999877047
16,0,0,7,0,0,1,0,143.27894600864965,212.40696299355477,10541.083574004006,5761.958145012613
26,0,0,5,3,0,3,21,546.4173439977458,620.2195730002131,1655.8929220045684,724.5692029973725
12,0,0,2,1,0,2,1379,150.27135799755342,167.02769500261638,189.8262570030056,209.93441699829418
14,0,0,5,1,0,2,0,269.1867199901026,340.20529000554234,2730.5067209963454,1460.6760390015552
19,0,0,1,1,0,3,15,82.04830100294203,108.36792299232911,384.20055199821945,194.75493099889718
2,0,0,0,0,0,0,2341,51.68894000235014,70.47636300558224,128.2296680001309,89.9901270022383
11,0,0,4,1,0,2,0,120.75452199496794,101.85564699349925,1373.5256130021298,374.67284499143716
24,0,0,1,2,0,3,0,98.11601899855305,111.19091200816911,425.47979300434235,198.1414309993852
30,0,0,3,2,0,3,1,82.20443500613328,106.4918649935862,1648.9165870007128,677.0484169974225
24,0,0,2,5,0,3,0,96.50847400189377,109.49512099614367,239.36146599589847,97.01918400241993
25,0,0,2,2,0,3,1,87.88931199524086,115.87148599210195,828.8662859995384,227.57127600198146
25,0,0,1,3,0,3,1,102.50760200142395,123.06329600687604,298.7091239920119,126.68768801086117
12,0,0,0,1,0,1,2,131.15933199878782,105.3144820034504,198.257216005004,98.43732700392138
21,0,0,5,2,0,2,0,67.73585399787407,97.1040959993843,5717.205955006648,2195.918804005487
