num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
22,0,0,0,0,6,1,0,246.9875060050981,213.15309200144839,491.4370990009047,234.20357699797023
15,0,0,0,0,3,1,0,279.34836500207894,336.98363599251024,489.12654801097233,269.75582900922745
3,0,0,0,0,1,1,9355,52.21536901080981,51.887651992728934,201.62892900407314,129.7590960020898
195,0,0,0,17,1,2,1,562.9435000009835,369.2181329970481,992.7509679982904,242.5977750099264
23,0,0,0,4,1,2,1,510.6453059997875,483.48724898824,632.4839060107479,202.72388000739738
2,0,0,0,0,0,0,2666,103.233129993896,140.41968301171437,281.35735300020315,159.20918800111394
18,0,0,0,0,4,1,1,281.2380719988141,336.7409700003918,506.23012900177855,271.97724698635284
11,0,0,0,0,2,1,2,257.8225140023278,295.30295699078124,431.3703490042826,237.92077299731318
44,0,0,0,0,2,1,1,124.08729099843185,176.64469000010286,452.82179400965106,136.23090399778448
21,0,0,0,1,4,2,1,64.3018429982476,85.33430600073189,311.8789300060598,159.5378600031836
7,0,0,0,0,1,1,26,256.0887959989486,305.9871619916521,411.7936560069211,124.41548200149555
21,0,0,0,0,6,1,0,142.1525999903679,165.53492199454922,491.95557199709583,234.22037401178386
1,0,0,0,0,0,0,9914,81.59845400950871,109.74090499803424,246.68336899776477,160.7431309967069
35,0,0,0,4,1,2,1,557.7568079897901,405.6452529912349,349.08055599953514,370.37852899811696
5,0,0,0,0,1,1,331,253.1698769889772,302.74060800729785,400.42067199829035,234.59186000400223
14,0,0,0,0,3,1,1,130.02662001235876,179.7372959990753,379.5176720013842,164.4744850054849
9,0,0,0,0,3,1,0,255.4587460035691,348.5528169985628,398.5847010044381,137.4755879951408
21,0,0,0,1,5,1,1,273.56409799540415,325.21157200972084,506.99213599727955,253.40638500347268
10,0,0,0,0,2,1,1,68.51584900869057,87.90998000768013,182.23781399137806,127.30545000522397
8,0,0,0,0,1,1,25,131.1735039926134,180.20595599955413,338.7795379967429,85.70689299085643
20,0,0,0,0,5,1,0,131.1224749952089,272.4347640032647,479.93415300152265,235.05273699993268
15,0,0,0,1,2,1,1,123.77665399981197,173.01276199577842,376.31621198670473,158.87543199642096
7,0,0,0,0,1,1,4,160.59356700861827,211.2008749973029,376.11461800406687,188.82381200091913
6,0,0,0,0,2,1,1,269.7166719881352,322.2919919935521,433.67058999137953,135.0550750066759
52,0,0,0,4,3,2,0,320.8963109937031,384.09564600442536,3346.712780010421,2345.853316001012
12,0,0,0,0,4,1,110,271.4984030026244,329.3779919913504,466.37879600166343,251.30130600882694
10,0,0,0,0,3,1,0,152.91649699793197,284.42932800680865,494.2634339968208,288.3454730035737
9,0,0,0,0,3,1,0,253.1293310021283,301.1667880055029,432.99000900879037,232.13199799647555
16,0,0,0,0,5,1,0,158.50300899182912,185.05939000169747,402.8953619999811,291.13103399868123
16,0,0,0,0,4,1,1,138.34700699953828,187.25191299745347,400.20358400943223,166.46695099188946
12,0,0,0,0,4,1,102,272.75020998786204,289.76556299312506,231.94743899512105,126.89344100363087
11,0,0,0,1,2,2,25,136.58654599566944,184.4140010070987,369.65012800646946,162.9708370019216
19,0,0,0,0,4,1,1,238.66206599632278,205.5254180013435,466.91662099328823,230.78364599496126
154,0,0,0,6,1,1,1,596.946500998456,566.5905749920057,738.2721659960225,155.79707799770404
18,0,0,0,2,3,1,1,129.81368499458767,172.83162899548188,398.57087600103114,156.65682299004402
18,0,0,0,0,5,1,1,263.0893719906453,319.6764509921195,480.6632800027728,242.54670599475503
10,0,0,0,0,2,1,0,126.3203779963078,174.61197200464085,353.8986289931927,160.45257401128765
5,0,0,0,0,1,1,602,78.66526300495025,164.2219350032974,359.7203810059,184.85898300423287
88,0,0,0,15,5,2,1,135.59817901114002,175.3154970065225,713.597239999217,158.26702398771886
12,0,0,0,1,1,1,1,132.05702300183475,176.17701699782629,359.9524349992862,157.07304699753877
20,0,0,0,0,5,1,0,256.66700399597175,309.0806260006502,486.0379419988021,235.23370698967483
20,0,0,0,1,4,1,1,264.0392120083561,316.25264999456704,496.3961780013051,249.82185299450066
67,0,0,0,10,1,1,1,129.1237010009354,178.05245199997444,582.5236660020892,163.93818600045051
30,0,0,0,5,2,1,1,125.45666699588764,165.62113499094266,424.9121820030268,75.29123401036486
26,0,0,0,2,7,2,1,269.0749539906392,315.04056599806063,505.32800299697556,121.94343500596005
53,0,0,0,4,3,2,1,512.1811620047083,481.9227670086548,772.4715179938357,220.8332930022152
9,0,0,0,0,2,1,30,277.2430579934735,330.34751200466417,456.21454699721653,264.19309100310784
20,0,0,0,1,6,2,0,273.7064659886528,329.31677799206227,509.9093970056856,250.21152499539312
9,0,0,0,1,2,2,127,275.31975400052033,327.85981200868264,454.3639460025588,255.62623100995552
10,0,0,0,0,1,1,1,117.57269800000358,165.5431949911872,337.57627100567333,149.48733399796765
1,0,0,0,0,0,0,9230,53.73274200246669,68.73869099945296,198.78658300149255,152.4445279937936
10,0,0,0,0,1,1,3,126.28392499755137,178.49331100296695,352.44473900820594,162.58314900915138
14,0,0,0,0,4,1,25,261.45825200364925,318.7976650078781,422.10126500867773,123.16284199187066
20,0,0,0,0,4,1,0,275.4606679955032,333.72221399622504,491.5014369908022,254.3845809996128
3,0,0,0,0,0,0,331,118.67863500083331,164.02271600964013,306.4182109956164,84.98185100324918
7,0,0,0,0,0,0,1,123.8618279894581,170.25202400691342,247.43850500090048,117.09320200316142
5,0,0,0,0,1,1,1862,255.80633099889383,311.01305200718343,409.1241409914801,253.0015809898032
13,0,0,0,0,1,1,1,123.03847400471568,171.9759499974316,347.62247500475496,155.00391999376006
18,0,0,0,0,5,1,1,275.37120299530216,325.61007401091047,489.6703209960833,250.7717410044279
12,0,0,0,1,0,1,0,107.18811499828007,172.51230299007148,353.03746099816635,158.8905300013721
25,0,0,0,1,7,1,1,274.3818379967706,327.3119229997974,533.3703789947322,255.26917200477328
101,0,0,0,21,2,1,1,132.5858009950025,175.84759699821007,724.3812310043722,86.12577100575436
13,0,0,0,0,2,1,0,140.17952099675313,188.26574699778575,376.3075439928798,169.57857200759463
14,0,0,0,1,1,1,1,122.05160300072748,171.4445230027195,364.4053430034546,156.68741401168518
12,0,0,0,0,1,1,0,119.85047699999996,162.08345399354585,338.98386600776576,147.24686999397818
30,0,0,0,4,1,1,1,344.5777520100819,422.4559630092699,673.7738770025317,210.92931700695772
21,0,0,0,1,3,1,1,66.4144180045696,87.49371999874711,204.3032710062107,82.95524599088822
13,0,0,0,0,1,1,1,123.98204799683299,171.66256500058807,357.27289599890355,157.15334200649522
11,0,0,0,0,2,1,3,122.23267700755969,173.97686299227644,358.64511399995536,148.93501398910303
50,0,0,0,3,5,2,1,268.5373900021659,315.4844250093447,594.355094988714,245.0333979941206
12,0,0,0,0,2,1,1,121.36043899226934,169.46110599383246,353.95284299738705,151.45463999942876
10,0,0,0,0,1,1,0,121.1969760042848,166.13086000143085,337.43615000275895,149.21073499135673
31,0,0,0,2,2,2,1,65.90569199761376,88.27287299209274,354.5793219964253,160.1114250079263
14,0,0,0,1,1,1,1,122.15575599111617,167.28579299524426,357.2708709980361,153.37360600824468
14,0,0,0,0,2,1,1,124.43105899728835,171.18473601294681,261.7898009921191,81.70116899418645
14,0,0,0,0,2,1,0,69.97138299630024,84.85516099608503,258.26490300823934,148.48197599349078
411,0,0,0,21,6,2,0,261.23041998653207,376.59701801021583,3003.010970001924,248.92437701055314
13,0,0,0,1,3,1,2,135.99319700733759,161.37360299762804,452.9622219997691,256.81795401033014
14,0,0,0,2,3,2,1,272.70444099849556,324.59517200186383,477.1350480004912,245.13623899838421
4,0,0,0,0,1,1,1610,106.35806599748321,169.41730899270624,322.81845799298026,166.71051300363615
13,0,0,0,0,1,1,1,120.6642300094245,173.29096001049038,353.5224530060077,157.67515898915008
7,0,0,0,0,2,1,628,287.63237899693195,344.142888992792,462.6913410029374,278.26190199994016
16,0,0,0,2,3,1,1,297.1541279985104,344.8421319917543,512.9473700071685,274.0252589865122
10,0,0,0,1,1,1,0,131.3689480011817,172.1082300064154,361.46303299756255,156.65193600580096
14,0,0,0,0,3,1,1,240.07075199915562,316.75424899731297,461.472416005563,241.77296600828413
8,0,0,0,0,1,1,1,121.97707299492322,167.7034620079212,336.30913200613577,152.8168579970952
7,0,0,0,0,2,1,331,254.0995559975272,310.0783919944661,413.7645829905523,236.0591650067363
10,0,0,0,0,3,1,0,259.05570000759326,308.49371499789413,435.7916169974487,237.95185000926722
28,0,0,0,4,1,2,1,391.77911399747245,391.8375070061302,668.030353001086,112.44644000544213
15,0,0,0,0,3,1,1,127.03560500813182,173.24458599614445,382.7583410020452,163.07695100840647
1,0,0,0,0,0,0,9914,81.73024099960458,110.27299799025059,247.88986300700344,163.23504599859007
22,0,0,0,0,6,1,0,255.73391899524722,230.75059399707243,246.64804100757465,117.40546200599056
7,0,0,0,0,0,0,42,121.54621099762153,166.87895500217564,317.68901900795754,148.90781600843184
64,0,0,0,4,1,2,0,399.7798840136966,413.2316610048292,818.4818089939654,431.043985998258
10,0,0,0,0,3,1,46,289.47008498653304,342.8118340088986,468.7753839971265,263.6176530068042
9,0,0,0,0,1,1,1,124.84904199664015,174.45566100650467,220.68532400589902,81.15877000091132
12,0,0,0,0,0,0,0,124.25431099836715,175.46448900247924,344.56237900303677,160.1473589980742
212,0,0,0,18,1,2,1,486.2617620092351,469.29457198712043,1254.4514399924083,240.12420000508428
13,0,0,0,0,1,1,1,262.9389140056446,314.4696359959198,440.93507499201223,245.57784300122876
11,0,0,0,0,1,1,1,65.55583499721251,143.1366699980572,359.4106970122084,164.37855099502485
55,0,0,0,10,3,1,1,130.95418200828135,178.1657730025472,572.8790370048955,165.6626929907361
11,0,0,0,0,1,1,1,125.00605499371886,173.91145399597008,232.95514700294007,81.2625120015582
10,0,0,0,2,1,2,8,132.09545900463127,176.90545099321753,368.7708829966141,155.7275459927041
24,0,0,0,2,6,1,1,138.3987890003482,155.6775339995511,432.7583160047652,242.68936899898108
22,0,0,0,0,6,1,0,123.1909890047973,169.99544699501712,407.21294000104535,151.20961199863814
8,0,0,0,0,0,0,0,126.12130200432148,172.12397599359974,333.3720230002655,156.64910300984047
23,0,0,0,1,6,1,1,280.69713700097054,336.34176799387205,527.1442009980092,253.45325499074534
10,0,0,0,0,2,1,1,122.7171390055446,169.1421270079445,346.2901799939573,151.5135730005568
17,0,0,0,1,5,2,1,367.8924119885778,204.07790000899695,812.5703599944245,183.16803699417505
10,0,0,0,1,1,1,62,455.087056994671,203.0782990041189,568.19490599446,191.1401729885256
21,0,0,0,2,1,2,7,297.5597800104879,276.202087989077,322.1415519947186,238.67967100522947
31,0,0,0,1,4,1,1,127.86855299782474,173.53201301011723,437.46516900137067,161.22934999293648
14,0,0,0,0,3,1,0,123.29122000664938,170.81120899820235,364.5610840030713,153.75814499566332
12,0,0,0,0,4,1,0,283.9547180046793,339.8186190024717,474.07463401032146,260.49591800256167
11,0,0,0,0,3,1,3,264.29358900350053,319.34609699237626,455.3940999903716,250.39278199255932
12,0,0,0,2,2,1,0,270.9809009975288,319.2432270006975,461.2295289989561,241.90316599560902
232,0,0,0,41,4,1,1,72.59359701129142,88.1130259949714,662.0167700020829,83.53875200555194
10,0,0,0,0,0,0,1,63.998244993854314,88.15653900092002,176.3231340009952,83.06310400075745
14,0,0,0,1,3,2,0,281.96527498948853,338.25872899615206,492.99794000398833,266.51689400023315
2,0,0,0,0,0,0,1827,109.39027299173176,149.4804169924464,288.8337119948119,149.35331199376378
10,0,0,0,0,3,1,257,156.7587619938422,210.47231199918315,392.1492420049617,189.07532301091123
5,0,0,0,0,0,0,24,70.67279399780091,96.48387500783429,179.54999500943813,91.31456899922341
15,0,0,0,0,2,1,1,284.549721996882,341.9798599934438,492.09345200506505,277.7676940022502
14,0,0,0,1,1,1,0,263.53342398942914,314.65720900450833,454.4396300043445,244.9099399964325
9,0,0,0,0,3,1,1003,272.59027199761476,322.3096349975094,440.309718993376,275.5586559942458
57,0,0,0,5,1,2,1,480.0972740049474,465.03086600569077,692.5400589971105,351.251718995627
1,0,0,0,0,0,0,8533,102.57689199352171,139.3603169999551,277.3007920040982,154.73515300254803
14,0,0,0,0,3,1,1,126.31164900085423,171.23222899681423,368.997745012166,155.02356500655878
9,0,0,0,0,3,1,77,272.9004799912218,329.2906239948934,448.1658650038298,251.55064699356444
18,0,0,0,0,5,1,1,139.90758599538822,317.7660229994217,488.7713779899059,248.77385499712545
13,0,0,0,1,1,2,1,124.17301100504119,171.11700000532437,365.7732989959186,157.38685399992391
6,0,0,0,0,2,1,3649,256.98769600421656,313.51715700293425,415.39175700745545,266.06630900641903
3,0,0,0,1,0,1,1445,267.92702300008386,326.36872500006575,406.1070579919033,360.4412780114217
22,0,0,0,2,2,1,1,270.9370829979889,413.408268999774,690.9659629891394,194.05085701146163
11,0,0,0,1,2,1,1,274.82300299743656,326.9604559900472,432.8483699937351,213.3139669895172
30,0,0,0,3,1,1,1,575.8344850037247,482.56583299371414,584.2644730000757,210.90921299764886
17,0,0,0,0,5,1,1,277.5549340003636,332.54313899669796,501.65352900512516,262.06267200177535
37,0,0,0,3,1,2,0,310.64847999368794,230.92242299753707,480.60211799747776,188.7379090039758
24,0,0,0,0,8,1,2,280.408559992793,269.5797680062242,267.03613399877213,129.01413299550768
24,0,0,0,0,8,1,1,276.347924998845,331.10926099470817,531.0641730029602,253.57462599640712
10,0,0,0,2,0,1,2,447.8776210016804,434.9629390053451,566.1024879955221,192.9382469970733
16,0,0,0,2,3,1,1,270.96551399154123,311.7570549948141,477.69455901288893,205.66242600034457
8,0,0,0,0,2,1,0,261.72517098893877,312.8971930127591,425.4207609919831,235.4485389951151
5,0,0,0,0,0,0,25,131.895111000631,186.95456600107718,346.15777600265574,172.00674400373828
8,0,0,0,0,2,1,0,60.07625299389474,146.00919499935117,333.1658859970048,144.993229987449
17,0,0,0,0,4,1,1,136.81269700464327,177.82778899709228,359.42555200017523,164.61978599545546
46,0,0,0,0,3,1,1,125.21457500406541,173.1141479976941,462.0398659899365,157.8746049926849
12,0,0,0,0,3,1,6,67.1879470028216,88.72015099041164,189.54472499899566,83.82428200275172
14,0,0,0,1,3,1,1,138.0682529998012,187.0232159999432,390.5282150080893,168.51570300059393
9,0,0,0,0,1,1,2,123.5705299914116,178.6747909936821,344.5561219996307,158.586124991416
13,0,0,0,0,3,1,5,122.90890798612963,166.5061490057269,359.64369600696955,151.99725599086378
16,0,0,0,1,4,2,1,192.3098260012921,122.94670200208202,618.1767399975797,184.3524939904455
23,0,0,0,0,1,1,1,251.96367500757333,310.7537010073429,451.3574230077211,233.62639000697527
14,0,0,0,0,2,1,1,123.4912619984243,172.11014099302702,364.34572099824436,156.89836400269996
1,0,0,0,0,0,0,9230,53.40280900418293,69.57413599593565,200.74294500227552,152.96152999508195
11,0,0,0,1,2,1,2,193.17475199932232,91.31336999416817,309.52949001220986,86.93122198747005
15,0,0,0,0,3,1,1,123.72025700460654,173.37557999417186,373.48397499590646,155.6677269982174
16,0,0,0,0,4,1,0,120.44632200559136,84.3260370020289,291.9990149966907,152.2704779927153
19,0,0,0,3,2,1,1,129.12795499141794,149.83077699434943,405.66557699639816,158.2035379979061
15,0,0,0,0,3,1,1,121.03574899083469,169.31438900064677,372.64959199819714,156.87902500212658
24,0,0,0,0,8,1,0,281.752986003994,335.148426995147,536.3803889922565,257.5659430003725
219,0,0,0,40,1,1,1,152.50460999959614,186.5446570009226,1228.722389001632,172.20964100852143
7,0,0,0,1,1,1,138,138.29128099314403,187.43373799952678,354.96204301307444,169.61299900140148
9,0,0,0,1,2,1,15,394.9376759992447,209.68864699534606,602.776838990394,184.02856799366418
20,0,0,0,1,6,2,1,140.96335700014606,185.46441500075161,429.06886400305666,168.52981399279088
25,0,0,0,1,5,1,1,277.34198099642526,320.1388129964471,521.6277379950043,249.51184399833437
49,0,0,0,4,3,2,0,429.8802379926201,431.6715229942929,1533.8009349943604,941.5007770003285
15,0,0,0,0,3,1,0,128.27449399628676,177.06965500838123,381.8122500088066,162.82783800852485
18,0,0,0,0,5,1,3,286.33559998706914,343.8993419986218,502.7689339913195,261.1076329922071
9,0,0,0,0,3,1,96,272.3580680030864,322.72008901054505,450.5695099942386,249.8502539965557
13,0,0,0,0,1,1,1,125.4490590072237,175.30019900004845,357.87348200392444,160.52604401193094
15,0,0,0,1,1,1,1,118.14281099941581,165.0759879994439,355.0404349953169,149.57075400161557
22,0,0,0,0,3,1,1,139.81793499260675,187.5082759943325,417.0628930005478,178.04929699923377
9,0,0,0,0,2,1,5,130.30718998925295,177.32416601211298,357.45992699230555,163.919441998587
213,0,0,0,20,2,2,1,457.26491400273517,444.50009299907833,1071.5961240057368,189.7227040026337
9,0,0,0,0,3,1,1,287.02727099880576,342.43632000288926,263.87730799615383,131.84385700151324
40,0,0,0,5,3,2,1,295.66118300135713,340.5964190023951,601.476954005193,268.37119400443044
3,0,0,0,0,0,0,455,122.3998610075796,170.67551700165495,321.1463879997609,162.55914699286222
20,0,0,0,0,4,1,0,277.6598400087096,328.2584230037173,493.13966499175876,254.5125589967938
20,0,0,0,0,6,1,1,276.2875349872047,324.3672919925302,497.75977501121815,250.7584420091007
8,0,0,0,0,1,1,18,120.41426099312957,172.14942899590824,343.769599989173,158.08693500002846
45,0,0,0,5,2,1,1,447.2715169977164,438.5217890085187,762.8088450001087,230.93398800119758
9,0,0,0,1,1,2,0,127.56617800914682,177.54040300496854,360.52658400149085,161.1458359984681
1,0,0,0,0,0,0,8533,98.65864099992905,137.07677800266538,276.29388800414745,132.14125800004695
18,0,0,0,0,5,1,1,272.65240300039295,324.23354699858464,404.01779901003465,125.75165400630794
9,0,0,0,0,3,1,493,284.8095750086941,341.0965889925137,436.4821189956274,266.0229850007454
201,0,0,0,9,0,1,1,236.63136300456244,224.59762400831096,788.8545989990234,239.3052510014968
18,0,0,0,0,4,1,1,142.34433000092395,192.21728800039273,408.412878998206,174.76291400089394
10,0,0,0,0,2,1,1,125.97470899345353,186.01810499967542,271.7480319988681,156.6187610005727
19,0,0,0,1,4,2,0,261.2779320043046,313.54585199733265,482.92863900132943,243.613099999493
12,0,0,0,0,4,1,397,136.10452599823475,157.967010003631,228.1846630066866,127.21428099030163
16,0,0,0,1,3,1,1,362.3003829998197,173.10967299272306,629.1186210000888,171.66025900223758
12,0,0,0,2,0,1,0,124.81497498811223,174.0058150026016,364.0764509909786,159.86631200939883
9,0,0,0,0,3,1,351,279.77034900686704,336.26596599060576,458.53555999929085,260.6423340039328
1,0,0,0,0,0,0,1901,54.5705559925409,74.25869601138402,143.07464499142952,147.11663000343833
20,0,0,0,0,4,1,0,124.18989000434522,168.96411299239844,391.2937989953207,153.4207740041893
3,0,0,0,0,1,1,10179,132.80818500788882,161.211764003383,282.44665599777363,255.95673998759594
7,0,0,0,0,1,1,2,61.14252099359874,82.65367700369097,220.64216400031,147.51578999857884
44,0,0,0,7,3,1,1,127.62152600043919,166.2589440093143,443.5876450006617,100.93925800174475
11,0,0,0,0,1,1,11,120.00260599597823,165.26312900532503,344.79461499722674,150.9782829962205
198,0,0,0,35,5,2,1,139.17146899621002,173.67510199255776,632.1235510113183,81.2926849903306
49,0,0,0,4,3,2,0,285.3165499982424,330.39810600166675,808.6360570014222,441.12296900129877
20,0,0,0,2,4,1,1,268.04957501008175,314.46836999384686,498.372358008055,244.04714899719693
66,0,0,0,4,2,2,0,397.406279007555,404.8258450056892,824.6487319993321,435.41891299537383
3,0,0,0,0,1,1,4295,227.71904998808168,279.34039699903224,374.6233760030009,235.3672339959303
20,0,0,0,1,6,2,1,279.67850300774444,327.4232660041889,516.774723000708,249.0791710006306
14,0,0,0,2,1,1,1,270.15427299193107,244.6232299989788,228.33429599995725,121.91970099229366
12,0,0,0,0,4,1,403,266.52815799752716,325.7754599908367,462.34605100471526,254.40867101133335
323,0,0,0,18,3,2,1,505.45651400170755,488.4997030021623,1256.3171740039252,96.80597401165869
11,0,0,0,0,2,1,8,65.77815499622375,177.07855299522635,361.6181149991462,161.22631599137094
10,0,0,0,0,3,1,69,258.24460199510213,308.62079600046854,443.96439399861265,240.65415099903475
3,0,0,0,0,1,1,4304,225.49913699913304,275.7925170008093,379.01923900062684,237.650183000369
14,0,0,0,0,4,1,3,263.66211200365797,314.0537910076091,464.9942749965703,241.45806700107642
33,0,0,0,3,1,2,0,221.95866701076739,216.5729679982178,370.5422649945831,98.87188600259833
7,0,0,0,0,2,1,93,260.725750005804,315.53909899957944,435.39498999598436,244.1700640047202
1,0,0,0,0,0,0,9914,83.82668400008697,113.30186000850517,245.55161398893688,162.2241849981947
12,0,0,0,0,4,1,1,273.0578390037408,330.6909199891379,471.061333999387,253.600173004088
23,0,0,0,1,6,1,1,273.848265002016,325.682726004743,524.1823749965988,255.1801530062221
4,0,0,0,0,0,0,38,63.64592800673563,96.7971630016109,320.9096619975753,157.41090600204188
59,0,0,0,3,3,2,1,763.6452949955128,749.7565810044762,60000.0,60000.0
5,0,0,0,0,1,1,3,128.37302600382827,177.5669140042737,341.13680900190957,162.3230339901056
22,0,0,0,2,2,1,1,132.28864400298335,97.54736500326544,293.23948299861513,169.0222100005485
16,0,0,0,0,1,1,1,272.75707400985993,328.14302400220186,265.0991660048021,131.51554399519227
9,0,0,0,0,2,1,3,253.91985800524708,306.86912100645714,381.03448299807496,234.33657799614593
20,0,0,0,1,6,2,1,272.9084069869714,326.741040989873,515.0067749927985,252.83585798752028
30,0,0,0,4,2,2,0,411.51344899844844,403.7152019882342,646.1517260031542,366.4350489998469
15,0,0,0,1,3,1,1,64.3794630013872,159.33580799901392,383.09930900868494,155.84698600287084
10,0,0,0,0,1,1,1,271.93328300199937,328.70550199004356,381.6982020071009,265.7791340025142
325,0,0,0,18,4,2,1,256.13019200682174,428.197603992885,1429.405830000178,192.57421400106978
16,0,0,0,0,4,1,1,219.29925499716774,284.36587199394125,477.55473500001244,249.35201100015547
13,0,0,0,1,1,1,1,129.68264899973292,176.40347400447354,368.46500099636614,107.78908099746332
14,0,0,0,0,4,1,11,272.64650200959295,327.629285005969,475.8471100067254,252.0031620078953
411,0,0,0,21,6,2,1,1463.0726359901018,1385.8103399979882,3937.4531520006713,258.9306790032424
29,0,0,0,1,1,1,1,63.7461180012906,86.26932199695148,345.1029230054701,157.91483600332867
4,0,0,0,0,1,1,877,147.98160899954382,196.990063006524,346.85009899840225,181.5453780000098
18,0,0,0,0,3,1,1,124.96231899422128,171.10064199368935,385.5585470009828,161.36023300350644
18,0,0,0,1,5,1,7,276.68708699638955,331.2961269984953,507.6197319867788,257.6380169921322
8,0,0,0,0,1,1,8,121.52753400732763,168.75338200770784,335.3137169906404,158.00489699176978
28,0,0,0,0,5,1,0,128.59927599492949,175.57560399291106,427.44730500271544,159.83157900336664
14,0,0,0,1,1,1,1,124.77536099322606,172.59610901237465,368.97065400262363,163.06337200512644
16,0,0,0,0,3,1,0,259.37368199811317,305.1316519995453,452.0606419973774,231.98783700354397
98,0,0,0,15,3,1,1,129.95046300056856,165.68317399651278,722.4822670104913,147.1276459924411
407,0,0,0,21,4,2,0,502.06778800929897,488.6057609983254,3692.999235994648,251.85093299660366
6,0,0,0,0,2,1,1340,251.83946400647983,302.8374809946399,408.86684600263834,262.17173399345484
11,0,0,0,0,3,1,0,287.15412599558476,338.79269199678674,471.3201079866849,172.35575799713843
170,0,0,0,14,0,1,0,613.3342029934283,582.3528159962734,1004.1564429993741,258.4562549891416
4,0,0,0,0,1,1,2666,204.67241101141553,246.73610599711537,349.0141429938376,244.03467700176407
13,0,0,0,0,2,1,1,67.68243201076984,86.50623800349422,310.4566340043675,95.91861099761445
23,0,0,0,1,5,2,1,124.24038798781112,173.33211199729703,423.7460410076892,158.76457298872992
39,0,0,0,5,1,2,1,474.1785410005832,456.71573501022067,725.4556340049021,402.07489400927443
89,0,0,0,15,4,2,1,68.70949199947063,135.00710899825208,701.8767959962133,164.858156000264
22,0,0,0,0,4,1,1,125.01952599268407,174.68754001311027,399.9793739931192,159.68332400370855
42,0,0,0,5,4,2,1,294.10208499757573,335.43598899268545,360.1489200082142,134.90695699874777
23,0,0,0,1,6,1,2,267.232515005162,310.89679700380657,507.6295800099615,240.0462859950494
9,0,0,0,1,0,1,4,125.21985599596519,173.41524999937974,345.8613020047778,158.43575300823431
15,0,0,0,0,2,1,0,123.55315398599487,171.74073799105827,368.4999550023349,107.74880099052098
18,0,0,0,0,5,1,1,125.10643199493643,175.094068996259,403.723548995913,160.11393599910662
46,0,0,0,4,1,2,1,265.24702399910893,368.15815800218843,651.0921510052867,348.754172999179
9,0,0,0,0,2,1,0,135.87116300186608,188.29512399679516,370.4281179961981,175.80286698648706
7,0,0,0,0,2,1,472,288.3655969926622,339.5955580053851,324.8019869934069,273.60069200221915
6,0,0,0,0,0,0,6,121.2714339926606,169.6469609887572,323.714961996302,151.82292900863104
22,0,0,0,3,0,1,0,102.65834401070606,97.02833699702751,270.57269899523817,171.0460259928368
40,0,0,0,3,2,2,0,643.8790179963689,604.0850459976355,17271.959873993183,12617.681989999255
21,0,0,0,1,5,1,1,276.6638009925373,341.40803400077857,509.8247059941059,254.0178460039897
87,0,0,0,8,1,2,1,660.3184190025786,516.6184609988704,547.0309820084367,115.89568800991401
12,0,0,0,1,1,1,1,124.91022299218457,175.83852900133934,361.1918349924963,158.0580000008922
23,0,0,0,2,0,1,1,436.0029279923765,493.4312800032785,600.5477870057803,440.23112699505873
9,0,0,0,2,1,1,1,273.3897669968428,315.31619900488295,447.0926369976951,244.60573100077454
12,0,0,0,1,1,1,2,262.15086798765697,317.5712289958028,443.9411339990329,242.7403789915843
9,0,0,0,0,3,1,1075,289.39559000718873,346.88285300217103,462.82217001134995,269.79116299480665
15,0,0,0,1,1,1,1,63.68078901141416,84.54961200186517,233.8439470040612,150.78146000450943
20,0,0,0,0,6,1,1,126.50073200347833,156.349284996395,226.50918499857653,155.90231800160836
24,0,0,0,0,5,1,1,123.87763800506946,172.8195629984839,250.9506919886917,82.20928300579544
16,0,0,0,0,1,1,1,119.40292800136376,167.44937800103799,298.74070300138555,76.3277259975439
9,0,0,0,0,3,1,207,272.0052799995756,331.4089820050867,453.382337000221,254.81935999414418
5,0,0,0,0,1,1,86,135.66642699879594,192.89062600000761,354.2883839982096,176.48110899608582
16,0,0,0,1,2,1,0,104.04107099748217,90.93406700412743,195.60905599792022,84.16424800816458
13,0,0,0,0,3,1,0,125.17449700681027,170.93498099711724,371.6844709997531,155.0278700015042
24,0,0,0,1,5,2,1,141.48101200407837,189.48860399541445,414.5260369987227,170.913999012555
15,0,0,0,0,5,1,3,255.87792199803516,302.4640280054882,463.2550989917945,231.0644879908068
6,0,0,0,0,1,1,30,128.5872680018656,249.3635849968996,410.9459969913587,237.637441008701
9,0,0,0,0,2,1,114,132.72379100089893,177.77205299353227,349.3590080033755,157.98207999614533
15,0,0,0,0,1,1,2,125.32602800638415,173.91136700462084,366.7000829882454,160.53243199712597
12,0,0,0,2,1,1,2,437.8183000080753,425.5964140029391,581.5932460100157,198.34773598995525
17,0,0,0,2,0,1,0,505.43525601096917,482.0918920013355,576.7248229967663,425.972017008462
17,0,0,0,1,2,1,1,124.93852399347816,172.6259260030929,381.36307800596114,158.0384279950522
12,0,0,0,0,4,1,0,277.18175599875394,329.1349770006491,467.6428929960821,253.18554500699975
4,0,0,0,0,1,1,0,268.50671898864675,327.21570899593644,426.4947619958548,254.44192299619317
13,0,0,0,0,3,1,1,131.9114259968046,178.7644449941581,388.5266720026266,169.32082100538537
12,0,0,0,0,4,1,311,265.9919020079542,327.60094899276737,457.74140499997884,248.9215990062803
53,0,0,0,8,0,1,1,136.69868699798826,190.28802099637687,534.6485839982051,115.74828399170656
