num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
21,1,0,0,3,0,2,2,67.26583500858396,81.19478495791554,176.1142739560455,73.92723299562931
31,3,0,0,4,0,3,1,73.07494198903441,109.31534308474511,222.52630593720824,112.33150993939489
6,0,0,0,1,0,1,2,55.923274951055646,80.78491501510143,142.98653590958565,74.48231102898717
23,0,0,0,4,0,3,0,51.554511999711394,75.65078407060355,166.44596599508077,71.28362392541021
19,3,0,0,3,0,3,38,75.4464550409466,87.05196401569992,187.40126804914325,76.38050895184278
32,1,0,0,4,0,3,1,57.99944803584367,80.34324401523918,186.96074292529374,77.93994306121022
5,4,0,0,0,0,0,909,44.11610204260796,65.62337593641132,107.4468840379268,85.73062298819423
48,1,0,0,4,0,3,1,58.873647009022534,81.24819805379957,194.84040001407266,77.20027700997889
11,4,0,0,1,0,2,1,56.75821099430323,84.42048006691039,158.83854601997882,82.01841695699841
4,2,0,0,0,0,0,0,85.53151600062847,132.56956008262932,221.23561997432262,141.98069204576313
35,1,0,0,4,0,3,1,58.56261495500803,81.43089502118528,183.11922496650368,75.83337603136897
10,1,0,0,1,0,1,0,48.09952306095511,69.1459170775488,134.48884000536054,61.74754805397242
13,6,0,0,2,0,1,0,61.1126699950546,79.64803196955472,159.23463797662407,73.19256290793419
34,4,0,0,4,0,3,0,48.71189990080893,69.04260802548379,165.76652706135064,61.696741031482816
40,3,0,0,8,0,3,1,64.09793894272298,78.22554593440145,214.09385500010103,73.53933004196733
33,2,0,0,7,0,3,1,39.48631905950606,42.10975195746869,110.71546794846654,36.667470005340874
18,6,0,0,1,0,2,13,65.91656897217035,82.32124091591686,172.03049000818282,77.8012010268867
34,1,0,0,5,0,3,1,81.22295793145895,113.77286806236953,237.10922501049936,114.08313794527203
26,1,0,0,4,0,3,0,61.74070108681917,77.36605999525636,177.80790000688285,70.55821001995355
32,6,0,0,4,0,3,1,76.87180093489587,84.71380302216858,200.61514002736658,75.11210103984922
33,3,0,0,6,0,3,1,40.38929007947445,43.2342360727489,108.87395590543747,36.967498948797584
6,1,0,0,0,0,0,444,53.4585970453918,76.2999780708924,132.5312489643693,89.57760210614651
3,2,0,0,0,0,0,1401,58.482103049755096,87.26899104658514,154.94273009244353,121.92541908007115
18,1,0,0,1,0,1,0,55.01714302226901,80.06422407925129,156.38179797679186,76.33300800807774
20,0,0,0,2,0,1,0,62.12931196205318,75.81155502703041,164.89177790936083,71.98665395844728
6,0,0,0,0,0,0,622,50.35105999559164,71.39359100256115,130.60860498808324,74.75232996512204
30,1,0,0,5,0,3,1,31.577134039252996,40.996956056915224,91.06043598148972,36.83444589842111
13,3,0,0,2,0,1,27,81.17292996030301,96.41278896015137,187.55844898987561,91.5863539557904
12,2,0,0,2,0,3,795,93.37513300124556,136.52690104208887,229.47069397196174,169.6087958989665
24,4,0,0,4,0,3,5,58.44896694179624,82.75564201176167,180.1923350431025,76.83359400834888
31,4,0,0,4,0,3,1,32.297880039550364,38.466690108180046,94.14368006400764,38.82656095083803
19,0,0,0,3,0,3,0,77.30106904637069,88.84829306043684,188.4690229780972,75.06499800365418
30,4,0,0,4,0,3,0,52.33846791088581,75.30709891580045,173.91116498038173,71.95521402172744
31,7,0,0,3,0,2,1,68.28629993833601,79.92723304778337,187.6134149497375,75.23586298339069
44,1,0,0,9,0,3,1,94.08039110712707,113.74184698797762,281.77292400505394,111.56675801612437
25,2,0,0,5,0,3,1,85.90328902937472,113.14344208221883,240.5131550040096,116.73689202871174
41,3,0,0,6,0,3,1,65.31513296067715,80.10545605793595,206.99494797736406,73.55696300510317
36,1,0,0,5,0,3,0,35.607337951660156,40.441351011395454,125.73175190482289,81.25009294599295
15,1,0,0,1,0,1,1,56.28297210205346,80.10485698468983,155.72160098236054,77.64724898152053
25,2,0,0,6,0,3,2,175.63405504915863,108.12002106104046,247.36692907754332,79.6078760176897
24,7,0,0,4,0,3,1,90.43715707957745,134.08605696167797,257.47441803105175,147.94425701256841
29,2,0,0,5,0,3,1,75.85788005962968,80.53907891735435,227.50167199410498,77.05569395329803
28,3,0,0,5,0,3,0,49.070677952840924,73.25520308222622,164.06457091215998,61.813583015464246
31,1,0,0,6,0,3,1,55.919990059919655,77.58472103159875,184.66817901935428,70.52598695736378
31,1,0,0,6,0,3,1,82.54041604232043,44.5314230164513,104.49134092777967,67.96898297034204
6,4,0,0,1,0,1,1303,108.67802903521806,130.7175629772246,179.9858349841088,141.3434409769252
20,4,0,0,2,0,2,2,68.1344410404563,80.35841304808855,177.85884300246835,75.94080199487507
59,1,0,0,12,0,3,1,79.22130404040217,87.46942796278745,260.02373395022005,74.7651489218697
6,2,0,0,1,0,1,43,38.24620810337365,51.02778400760144,85.16815595794469,48.313992912881076
31,10,0,0,3,0,2,1,66.10786402598023,80.02090209629387,187.37653200514615,76.7467200057581
19,5,0,0,3,0,3,27,61.070402036421,82.88411004468799,175.16472004354,78.0760298948735
7,1,0,0,1,0,1,70,67.34193710144609,97.90492302272469,162.34937694389373,92.7997250109911
20,4,0,0,1,0,2,9,100.6318359868601,134.7835500491783,253.9197449805215,146.4183779899031
20,0,0,0,2,0,1,1,83.61599908675998,85.74066695291549,185.48974196892232,83.38471106253564
25,2,0,0,4,0,3,1,50.458473968319595,44.869889970868826,159.61604099720716,75.64681803341955
21,1,0,0,2,0,1,2,80.74963395483792,90.48394195269793,187.74364097043872,88.87805603444576
3,2,0,0,0,0,0,0,82.86967198364437,129.4848540564999,216.2232369882986,124.13554498925805
70,3,0,0,15,0,3,0,171.942570945248,103.02742407657206,352.38891397602856,76.1363230412826
43,1,0,0,4,0,3,1,78.45208293292671,87.65569399110973,208.9103979524225,74.55557002685964
2,1,0,0,0,0,0,3830,15.640403958968818,20.081956987269223,69.08252602443099,68.3974240673706
11,4,0,0,1,0,2,1,56.84574996121228,83.05758202914149,155.83240205887705,77.6973890606314
22,3,0,0,4,0,3,1,92.79350901488215,101.31187608931214,207.71094597876072,121.33224308490753
7,0,0,0,1,0,1,233,60.61628204770386,83.13059492502362,140.47685905825347,74.00342298205942
75,3,0,0,16,0,3,1,164.33580196462572,50.513849942944944,320.61012100894004,76.5426610596478
11,1,0,0,2,0,1,53,65.63004094641656,56.7146569956094,117.55469802301377,96.26672207377851
19,1,0,0,2,0,3,58,84.7578439861536,111.25790094956756,224.9351179925725,117.66183900181204
22,0,0,0,2,0,3,26,77.05420791171491,47.75475896894932,95.27788893319666,37.9257129970938
11,0,0,0,1,0,1,10,51.840730011463165,76.32024202030152,144.24415898974985,71.94643293041736
31,6,0,0,3,0,2,1,68.41402896679938,80.51402389537543,188.2515469333157,75.83867094945163
10,0,0,0,2,0,1,2,117.22937796730548,80.63018205575645,177.04547790344805,74.58443206269294
13,4,0,0,1,0,2,84,97.6287149824202,136.3450539065525,241.6151869110763,151.18364593945444
15,5,0,0,2,0,1,12,97.23901702091098,142.5324510782957,251.35578797198832,148.5937599791214
9,3,0,0,1,0,1,216,72.05044501461089,100.777716957964,177.04567697364837,95.694848918356
21,3,0,0,2,0,3,23,62.42846301756799,81.237040925771,174.58878306206316,78.77501496113837
10,3,0,0,1,0,1,0,46.73431604169309,70.88528701569885,122.88802803959697,94.95327097829431
21,1,0,0,3,0,3,1,57.589082047343254,79.68846999574453,170.1412060065195,76.89465105067939
28,3,0,0,5,0,3,1,69.29601402953267,81.2850600341335,188.34458908531815,73.28342599794269
44,3,0,0,8,0,3,1,133.058987907134,126.17765902541578,288.5752780130133,58.8801649864763
43,1,0,0,6,0,3,1,67.951540928334,83.49490805994719,217.67333091702312,75.50493290182203
22,5,0,0,2,0,1,0,31.64407203439623,37.24441502708942,84.57559603266418,35.44808900915086
13,7,0,0,2,0,1,4,62.14469904080033,78.81325203925371,156.11986408475786,71.64215692318976
25,1,0,0,4,0,3,1,66.22487702406943,84.15460702963173,190.23752701468766,74.41086997278035
41,2,0,0,5,0,3,1,74.9974469654262,81.66875003371388,216.25600708648562,75.12914098333567
36,2,0,0,9,0,3,1,62.71606404334307,82.409015041776,208.7099920026958,75.59479202609509
42,4,0,0,8,0,3,1,67.30256706941873,84.9814839893952,220.3442039899528,75.58974903076887
7,1,0,0,1,0,1,312,37.70224400795996,52.6799529325217,87.51645404845476,52.22759593743831
3,2,0,0,0,0,0,0,67.88124202284962,104.15650100912899,176.8387589836493,104.62990903761238
29,2,0,0,6,0,3,1,124.22149698249996,96.50471399072558,222.58315794169903,74.28254000842571
10,1,0,0,2,0,1,102,127.85095104482025,128.09741392266005,229.39381399191916,130.31560904346406
58,1,0,0,12,0,3,1,69.17556701228023,85.85053798742592,248.52640205062926,75.03947406075895
22,4,0,0,2,0,2,4,100.9061629883945,143.0543779861182,265.0509289233014,154.3767839903012
4,0,0,0,0,0,0,1488,20.92830091714859,29.114451026543975,107.96998499426991,76.74713106825948
12,1,0,0,4,0,3,117,128.10966896358877,87.36849494744092,154.37649795785546,87.08159206435084
15,2,0,0,2,0,3,0,51.51038500480354,74.92232602089643,156.7344309296459,71.0223070345819
28,3,0,0,3,0,2,1,141.02170499973,88.62295898143202,247.14319105260074,83.37219897657633
24,3,0,0,4,0,3,1,77.89279392454773,112.55442595575005,225.5846420302987,115.7924470026046
22,2,0,0,4,0,3,1,40.0579230627045,42.47462807688862,98.7846499774605,37.01784007716924
4,1,0,0,0,0,0,1488,53.49761503748596,80.29108098708093,140.66249795723706,114.31297706440091
32,1,0,0,7,0,3,1,102.28541900869459,118.87788097374141,262.89679598994553,114.2696519382298
29,8,0,0,3,0,2,1,132.3774519842118,177.09812603425235,288.8593429233879,143.00166501197964
34,4,0,0,4,0,3,1,76.73509093001485,81.7757110344246,206.2404949683696,74.50085401069373
29,11,0,0,3,0,2,1,135.12036798056215,149.52541899401695,289.33085105381906,142.74639496579766
40,1,0,0,6,0,3,1,58.86407196521759,80.08612401317805,198.41683108825237,76.20934199076146
25,1,0,0,4,0,3,1,62.075232970528305,81.87093294691294,180.75073999352753,74.10940201953053
16,2,0,0,3,0,3,1,165.75523698702455,106.34044406469911,285.53252294659615,102.31142595876008
73,3,0,0,15,0,3,1,59.281068039126694,82.54204399418086,227.1994190523401,38.366847089491785
6,3,0,0,0,0,0,706,57.25739896297455,83.92689796164632,138.8458739966154,100.18718393985182
13,2,0,0,3,0,3,264,176.3136360095814,106.8990679923445,265.0448620552197,90.58195899706334
4,1,0,0,0,0,0,1488,41.53760406188667,58.14957001712173,115.78169697895646,74.50955093372613
3,1,0,0,0,0,0,2490,38.8321919599548,55.491502047516406,112.48178698588163,112.62251902371645
29,8,0,0,3,0,2,1,67.73446605075151,69.63554304093122,194.95833793189377,142.65849499497563
14,1,0,0,2,0,2,1,81.0109709855169,110.40821496862918,151.69559104833752,95.83429992198944
2,0,0,0,0,0,0,3830,15.676890034228563,20.192180993035436,69.88726498093456,93.5903430217877
31,2,0,0,6,0,3,1,67.95598403550684,78.55135307181627,210.55586193688214,69.1967859165743
38,1,0,0,6,0,3,1,35.0394279230386,45.68969493266195,210.83664905745536,75.91360795777291
25,2,0,0,3,0,3,4,78.3077459782362,87.88519795052707,200.53802791517228,86.62736299447715
9,1,0,0,1,0,1,39,71.07895496301353,102.86547499708831,284.66844896320254,73.36296595167369
37,1,0,0,2,0,2,1,68.83482891134918,82.97649002633989,192.72382697090507,74.36786103062332
2,0,0,0,0,0,0,3830,22.653430001810193,20.641127019189298,70.88080106768757,69.66572802048177
32,7,0,0,4,0,3,1,78.79072998184711,83.89333100058138,201.80842408444732,75.80884196795523
6,2,0,0,0,0,0,707,71.74297503661364,107.44093090761453,175.2655180171132,132.76897207833827
44,1,0,0,6,0,3,1,77.111916965805,92.41327398922294,222.55260206293315,74.73903195932508
29,8,0,0,3,0,2,1,132.19199900049716,135.52885595709085,282.3630749480799,142.89581100456417
49,4,0,0,4,0,3,0,39.95483403559774,41.77081899251789,109.15419098455459,37.23315999377519
29,1,0,0,6,0,3,1,82.87192205898464,85.86355904117227,208.20233901031315,76.01811201311648
17,0,0,0,3,0,3,55,77.48611504212022,89.93617596570402,193.69098998140544,86.88100799918175
23,2,0,0,3,0,3,2,66.68311601970345,79.26073810085654,185.04757806658745,76.15912205073982
12,1,0,0,2,0,1,1,53.5868180450052,76.67653798125684,150.7457469124347,71.66660099755973
20,5,0,0,1,0,2,9,87.04978204332292,97.65596990473568,115.75866595376283,60.93858904205263
6,3,0,0,1,0,1,325,87.55540894344449,94.8351250262931,180.45549700036645,135.83047897554934
11,3,0,0,2,0,3,2288,124.3530169595033,167.3202719539404,241.33270897436887,234.57019100897014
5,1,0,0,1,0,1,1,78.55447707697749,117.96468799002469,188.37916699703783,116.32440390530974
24,2,0,0,3,0,3,6,44.72734301816672,43.07092202361673,109.00273802690208,42.268256889656186
7,1,0,0,1,0,1,636,85.23315005004406,114.72605296876281,197.44757295120507,127.89930298458785
34,1,0,0,4,0,3,1,59.567885007709265,80.58697998058051,187.6134779304266,75.18776494544
9,0,0,0,2,0,1,127,128.7280130200088,101.638680906035,183.31395008135587,91.1389080574736
29,10,0,0,3,0,2,1,132.0294929901138,137.4470409937203,283.5312259849161,143.17730395123363
22,0,0,0,4,0,3,6,174.12326601333916,95.89976095594466,272.61597802862525,81.05664700269699
28,0,0,0,4,0,3,1,52.77399905025959,76.38499897439033,170.0686370022595,70.66881097853184
50,1,0,0,7,0,3,1,28.843315900303423,40.95419205259532,108.60502999275923,38.88671298045665
27,3,0,0,6,0,3,8,177.62489500455558,102.0655509782955,301.07020295690745,76.49165706243366
13,5,0,0,2,0,1,0,59.831009013578296,80.08303702808917,153.1656769802794,72.15511810500175
4,2,0,0,0,0,0,1488,60.99227291997522,92.72705600596964,160.6982049997896,142.52250699792057
20,5,0,0,2,0,2,2,32.85728907212615,38.828319986350834,89.48540000710636,37.62455692049116
21,4,0,0,3,0,2,1,66.90536299720407,82.29363500140607,181.3899790868163,76.81908691301942
15,1,0,0,2,0,3,108,87.88624103181064,86.07631199993193,183.65367292426527,85.03102499525994
28,4,0,0,3,0,3,4,78.13236000947654,85.25917306542397,198.39194102678448,75.983070069924
26,6,0,0,5,0,3,13,139.31236905045807,167.64695395249873,329.58036102354527,175.68626801948994
26,2,0,0,5,0,3,1,69.5168359670788,83.2944200374186,188.3395400363952,71.1461859755218
32,1,0,0,7,0,3,1,65.19030302297324,83.21958407759666,204.88989306613803,74.14168096147478
20,2,0,0,3,0,3,21,75.69050299935043,87.58501103147864,189.18395298533142,74.97763901483268
22,2,0,0,3,0,3,11,32.33017504680902,39.111615042202175,91.99349395930767,36.79442999418825
49,0,0,0,8,0,3,1,77.34170602634549,82.67359901219606,227.57027309853584,71.33068796247244
21,1,0,0,4,0,1,0,61.300463043153286,80.55745193269104,172.1225209766999,74.82292200438678
32,1,0,0,4,0,3,1,76.2662380002439,80.516017973423,200.4817600827664,74.65848594438285
35,2,0,0,3,0,3,1,29.338089982047677,40.76670901849866,95.2612740220502,39.370529004372656
28,1,0,0,5,0,3,1,77.14649592526257,80.50242997705936,206.21896802913398,76.69000898022205
38,3,0,0,7,0,3,1,55.00432103872299,76.55995606910437,191.63938099518418,71.42730092164129
8,4,0,0,0,0,0,405,62.32194497715682,90.87068506050855,149.32799595408142,103.3302959986031
17,2,0,0,2,0,3,76,57.912206975743175,81.743628019467,166.92270198836923,79.11259797401726
31,1,0,0,5,0,3,0,61.728497967123985,75.58358693495393,182.1816749870777,72.27687304839492
29,7,0,0,3,0,2,1,61.327841016463935,78.93087493721396,178.07191296014935,72.03522801864892
25,1,0,0,4,0,3,1,45.66155094653368,44.844002928584814,104.4006950687617,38.11347298324108
23,2,0,0,2,0,2,1,68.45650903414935,79.178815940395,176.01397295948118,75.49828093033284
8,0,0,0,2,0,3,1101,113.35630097892135,145.02719603478909,216.35596198029816,159.86733208410442
28,3,0,0,5,0,3,1,84.8653499269858,114.76291297003627,235.86623009759933,113.11119003221393
20,4,0,0,2,0,2,2,31.51201701257378,40.150412009097636,88.43394299037755,38.567728945054114
19,2,0,0,2,0,3,24,57.15558503288776,80.05081699229777,165.13966396450996,77.59512297343463
27,3,0,0,2,0,2,0,62.12057697121054,78.30266992095858,178.13369701616466,73.123321053572
22,2,0,0,3,0,2,1,33.641219954006374,43.07449096813798,92.70756703335792,37.071501021273434
32,7,0,0,4,0,3,1,97.35244303010404,116.25044501852244,249.28221595473588,114.81720500160009
29,7,0,0,3,0,2,1,130.80960407387465,137.5370949972421,283.32086093723774,148.17996497731656
11,1,0,0,1,0,1,6,118.97296702954918,81.30939397960901,188.72825801372528,74.72354697529227
3,1,0,0,0,0,0,1684,43.26565703377128,62.39141197875142,115.73439196217805,88.78245705273002
18,3,0,0,1,0,1,0,55.10721099562943,78.95155600272119,104.34452700428665,38.01913699135184
12,3,0,0,1,0,2,123,85.19192598760128,118.92005091067404,208.75632902607322,125.9632830042392
24,5,0,0,2,0,2,1,135.06289198994637,138.98736494593322,275.33423295244575,143.1233590701595
34,6,0,0,4,0,3,0,49.29241992067546,68.78869293723255,163.9186559477821,60.863847960717976
37,2,0,0,8,0,3,2,186.21515098493546,117.4495320301503,323.34791810717434,75.20466402638704
35,4,0,0,8,0,3,1,85.66268195863813,112.39534500055015,252.81789107248187,112.60619305539876
19,3,0,0,2,0,1,1,42.30583703611046,43.97400503512472,98.19789801258594,41.71806399244815
11,0,0,0,3,0,3,0,51.70424294192344,74.21454507857561,148.6530340043828,67.41143099498004
48,4,0,0,6,0,3,0,55.51176704466343,84.97848408296704,214.69804097432643,76.60862302873284
35,4,0,0,7,0,3,1,32.544040004722774,39.16055697482079,100.62792303506285,35.62944300938398
14,5,0,0,1,0,1,0,82.38360402174294,122.13833897840232,215.11365089099854,124.7366659808904
50,4,0,0,6,0,3,0,64.68607706483454,78.72791297268122,210.31208999920636,71.84898294508457
34,2,0,0,7,0,3,1,80.94011608045548,114.58134895656258,241.31379800383002,112.9953459603712
31,5,0,0,3,0,2,1,66.99431804008782,82.01753394678235,185.60104502830654,75.39189490489662
20,2,0,0,3,0,3,21,95.99891502875835,117.96949303243309,234.35802198946476,114.84979698434472
31,6,0,0,3,0,2,1,67.93499796185642,79.50862101279199,186.0201390227303,76.01418194826692
23,1,0,0,2,0,1,1,55.491828941740096,76.62924600299448,160.72411101777107,71.98605092708021
2,2,0,0,0,0,0,3830,15.393746900372207,19.886951078660786,67.75237002875656,136.41200796701014
28,8,0,0,3,0,2,1,141.48298697546124,87.4172740150243,246.82835303246975,82.28269300889224
3,3,0,0,0,0,0,3643,26.19220910128206,35.71501397527754,84.76429304573685,159.40122096799314
25,1,0,0,4,0,3,1,80.44126897584647,114.65416196733713,228.215345996432,116.66432302445173
13,4,0,0,2,0,1,28,131.5910699777305,160.17112298868597,283.29523792490363,165.9910469315946
4,1,0,0,0,0,0,0,37.91608300525695,59.3109029578045,213.99315993767232,116.17769207805395
56,0,0,0,12,0,3,1,52.93986795004457,77.12630403693765,224.77368998806924,69.39090706873685
18,0,0,0,3,0,3,2,41.38360603246838,45.49432301428169,98.50601595826447,77.81246793456376
50,8,0,0,6,0,3,1,68.45597992651165,78.96297809202224,208.41699501033872,72.09055393468589
16,5,0,0,1,0,2,27,65.76990091707557,81.69677900150418,170.31685810070485,77.72870000917464
3,3,0,0,0,0,0,3643,26.377864996902645,36.9801000924781,85.13728599064052,151.7550180433318
1,0,0,0,0,0,0,3830,11.266148998402059,13.186841970309615,63.98224597796798,65.1844689855352
23,2,0,0,4,0,3,1,84.08034697640687,113.615763024427,233.7344289990142,114.99314906541258
14,2,0,0,2,0,1,1,122.85045301541686,81.11197594553232,190.5139930313453,77.61298900004476
30,1,0,0,4,0,3,1,44.2881720373407,41.08403204008937,155.0686820410192,68.38666694238782
7,0,0,0,2,0,1,177,125.46748900786042,57.72038409486413,100.54828401189297,64.07285307068378
30,0,0,0,3,0,3,1,74.62457590736449,81.51750196702778,200.80194296315312,76.86888996977359
31,6,0,0,4,0,3,1,68.21746402420104,84.03232600539923,125.12051302473992,36.368930945172906
33,1,0,0,8,0,3,1,80.24058607406914,88.97012902889401,226.1835029348731,76.61129999905825
13,3,0,0,0,0,0,110,62.12503497954458,91.34940302465111,135.71965601295233,46.45242402330041
20,4,0,0,2,0,2,2,61.65900395717472,77.90592696983367,167.13271394837648,73.64615693222731
19,1,0,0,4,0,3,38,68.22092493530363,80.87855600751936,178.0172020662576,74.34428296983242
29,1,0,0,3,0,2,1,61.28704803995788,80.13647992629558,179.6047380194068,76.1425340315327
29,7,0,0,3,0,2,1,61.99753098189831,77.51211198046803,177.72684700321406,72.64521706383675
35,4,0,0,5,0,3,1,30.447917990386486,79.80730605777353,192.63774703722447,76.14265102893114
25,1,0,0,4,0,3,1,122.41266493219882,79.83478193636984,213.8103999895975,76.83667005039752
35,2,0,0,5,0,3,1,58.21021704468876,55.997661082074046,96.11642896197736,38.55218202807009
26,1,0,0,4,0,3,5,68.60072701238096,84.34851991478354,185.1202870020643,73.26578302308917
26,1,0,0,5,0,3,0,55.849801981821656,80.04582102876157,182.56747291889042,77.03757693525404
3,2,0,0,0,0,0,2798,35.04661994520575,50.11582700535655,105.76078901067376,113.78787294961512
26,7,0,0,2,0,2,0,69.4921970134601,79.57354094833136,182.63707705773413,75.77413599938154
23,1,0,0,2,0,2,1,57.04389908351004,111.47746490314603,220.2088920166716,117.94351390562952
15,0,0,0,2,0,2,10,72.56882498040795,45.66213092766702,122.50969000160694,43.72811398934573
15,2,0,0,1,0,1,1,74.3415670003742,112.42609599139541,198.6812389222905,116.54769105371088
41,2,0,0,7,0,3,0,61.715701944194734,80.49982995726168,208.09202000964433,75.0820660032332
24,4,0,0,4,0,3,1,75.82545594777912,111.86213896144181,222.85617096349597,114.61017292458564
30,3,0,0,6,0,3,1,76.20284799486399,80.5868620518595,211.87187707982957,76.29430096130818
19,1,0,0,3,0,3,44,77.90267805103213,81.97049691807479,192.73092108778656,78.94075405783951
21,5,0,0,2,0,3,23,61.632029013708234,79.79765092022717,172.4947589682415,76.99510606471449
35,1,0,0,5,0,3,0,59.91584400180727,81.05937496293336,187.0952780591324,74.07175295520574
3,3,0,0,0,0,0,3643,26.403035037219524,36.97535896208137,84.06325103715062,152.1216940600425
75,4,0,0,16,0,3,1,178.77723893616349,103.24228298850358,385.6542339781299,40.316608967259526
41,8,0,0,5,0,3,1,48.37063595186919,53.81793505512178,131.8473389837891,77.85557804163545
14,2,0,0,1,0,2,0,69.39538300503045,78.70557089336216,173.0781838996336,75.29693306423724
5,0,0,0,0,0,0,939,46.66582494974136,67.20329006202519,125.18818606622517,75.46053605619818
24,4,0,0,2,0,2,1,67.91459710802883,81.14523300901055,178.71262901462615,76.15700701717287
27,5,0,0,2,0,2,0,31.801461009308696,38.7192900525406,87.48445101082325,36.07535804621875
23,1,0,0,1,0,1,1,53.78373991698027,75.28447301592678,155.14557098504156,70.87145408149809
24,4,0,0,3,0,3,6,87.13607490062714,86.25721000134945,208.31113995518535,82.32427097391337
56,0,0,0,12,0,3,1,174.4009640533477,100.55902798194438,354.58853002637625,76.44713099580258
31,11,0,0,3,0,2,1,87.11287600453943,113.10299497563392,233.56011498253793,115.5415449757129
17,0,0,0,2,0,3,96,65.94483903609216,82.14799000415951,172.3954159533605,78.84134398773313
13,3,0,0,0,0,0,110,62.5390219502151,92.02689898665994,156.8715519970283,93.49719597958028
26,1,0,0,4,0,3,0,60.94566802494228,74.62618092540652,174.1679710103199,70.92475704848766
50,5,0,0,6,0,3,1,43.7933950452134,54.20652299653739,135.42914192657918,55.73744501452893
20,6,0,0,1,0,2,9,87.38513803109527,111.89662397373468,219.32443301193416,115.90061499737203
1,0,0,0,0,0,0,0,48.05177298840135,68.21166502777487,123.89056396204978,61.26514496281743
6,1,0,0,0,0,0,622,49.38668094109744,71.99783204123378,130.8273719623685,75.36782196257263
28,3,0,0,5,0,3,1,83.4683170542121,113.14198700711131,232.0410639513284,112.78013605624437
31,7,0,0,3,0,2,1,100.92991800047457,134.24099702388048,266.9037719024345,145.1749560656026
16,0,0,0,3,0,3,112,64.51469496823847,80.21706202998757,168.53386803995818,77.96486001461744
29,11,0,0,3,0,2,1,67.70578003488481,70.33311703708023,263.9970650197938,146.97256998624653
11,5,0,0,1,0,2,1,75.75813203584403,112.76691092643887,202.410877100192,116.90304707735777
18,1,0,0,3,0,3,45,74.95742198079824,87.09467307198793,188.30631102900952,76.7675309907645
20,0,0,0,3,0,3,15,62.80787102878094,81.70657290611416,172.0100089441985,74.35419398825616
31,3,0,0,4,0,3,1,34.8332729190588,42.94419405050576,100.64770595636219,37.20893489662558
2,0,0,0,0,0,0,907,45.98747205454856,64.54017804935575,121.55417294707149,70.3036729246378
45,1,0,0,5,0,3,1,33.859689021483064,40.814282023347914,104.37464201822877,35.83284001797438
31,4,0,0,4,0,3,1,62.12587491609156,78.2817539293319,183.61662700772285,72.49657297506928
32,1,0,0,7,0,3,1,65.84342301357538,83.99379800539464,203.42494209762663,73.60967295244336
32,1,0,0,4,0,3,1,75.7602530065924,84.88312503322959,204.44366801530123,74.75322508253157
42,1,0,0,9,0,3,1,55.07184599991888,75.82442299462855,201.59043103922158,73.2137419981882
36,2,0,0,5,0,3,1,52.35279304906726,74.50005505234003,182.14045197237283,69.39357402734458
36,5,0,0,5,0,3,1,77.91929598897696,82.66251592431217,211.68500802014023,75.77141502406448
24,2,0,0,2,0,1,1,125.43408607598394,80.79615898896009,199.68536705709994,75.64008701592684
31,2,0,0,5,0,3,1,85.28736198786646,112.0010910090059,240.26221001986414,116.45191803108901
31,1,0,0,5,0,3,1,33.899091999046504,39.941822993569076,103.03205496165901,38.37239998392761
3,3,0,0,0,0,0,3643,26.125989039428532,35.97733296919614,83.62171694170684,162.8432059660554
41,4,0,0,5,0,3,0,75.93256398104131,79.71453503705561,215.59488703496754,75.74876898434013
9,1,0,0,1,0,1,49,54.38758397940546,78.02694698330015,143.68185808416456,72.59716605767608
23,1,0,0,4,0,3,0,49.043645965866745,67.23057595081627,155.75549600180238,61.31924910005182
16,0,0,0,3,0,3,118,63.701334060169756,81.62360289134085,170.8456319756806,111.55468598008156
20,8,0,0,1,0,2,20,150.95056896097958,159.85632094088942,315.7749139936641,172.74976801127195
33,1,0,0,7,0,3,1,69.67332400381565,83.59101007226855,202.24132109433413,72.63141206931323
17,5,0,0,2,0,1,1,54.654034902341664,74.74662293680012,156.24096198007464,35.56959005072713
43,3,0,0,5,0,3,1,62.40058201365173,81.02077699732035,202.2538110613823,76.04748895391822
2,2,0,0,0,0,0,3830,15.270087053067982,19.22948402352631,68.65952501539141,120.68584095686674
31,8,0,0,3,0,2,1,68.53669101838022,81.04161103256047,188.08737804647535,75.8937019854784
16,1,0,0,2,0,3,197,65.47126802615821,46.098722028546035,92.20699104480445,45.97034794278443
18,2,0,0,3,0,3,47,76.16987591609359,87.03709009569138,185.03782211337239,77.89185701403767
48,1,0,0,6,0,3,1,61.00073107518256,80.75910597108305,207.87859393749386,76.82259404100478
32,3,0,0,4,0,3,0,76.54209004249424,83.83769902866334,202.51271303277463,76.62704796530306
23,1,0,0,3,0,3,1,29.275679029524326,39.90347310900688,86.92587702535093,37.830758024938405
37,1,0,0,2,0,1,1,123.12688701786101,83.24265095870942,214.74968898110092,78.02001701202244
25,7,0,0,2,0,2,1,61.428533983416855,78.7213280564174,172.59026796091348,72.56078894715756
38,1,0,0,3,0,3,1,62.2876730049029,77.93691998813301,184.86979696899652,72.39784195553511
9,2,0,0,3,0,3,463,179.64691296219826,188.9328279066831,248.15719190519303,116.05498590506613
66,2,0,0,10,0,3,1,64.78576501831412,78.31216999329627,235.05085206124932,74.08025593031198
26,3,0,0,5,0,3,9,81.9306040648371,108.7576630525291,231.85316496528685,114.79765002150089
