num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
38,0,1,0,5,0,3,1,72.19387090299278,91.75038908142596,210.85429505910724,121.35041307192296
37,0,2,0,4,0,3,1,78.92614102456719,85.0139829562977,215.23101907223463,79.0837329113856
36,0,1,0,7,0,3,1,61.40843604225665,81.75231097266078,206.86294604092836,74.28166107274592
23,0,1,0,2,0,2,0,65.68684207741171,79.68256005551666,176.13959696609527,72.66671501565725
23,0,1,0,4,0,3,1,635.1470251102,173.20521792862564,882.2848390555009,5487.8665580181405
44,0,0,0,6,0,3,0,62.80432001221925,76.1001700302586,203.19951395504177,72.12004496250302
15,0,1,0,2,0,3,400,81.77097502630204,112.39303299225867,183.65138792432845,126.43438193481416
21,0,1,0,2,0,3,26,59.589618002064526,80.80052607692778,176.71901104040444,77.44350889697671
11,0,0,0,2,0,1,23,124.21130295842886,83.29299103934318,193.60285298898816,77.13202899321914
11,0,3,0,2,0,1,197,633.5709970444441,410.8936080010608,987.9155729431659,9015.594242024235
52,0,2,0,7,0,3,1,34.589911927469075,41.47613304667175,116.04076204821467,48.65976900327951
4,0,2,0,0,0,0,0,517.9619330447167,163.9769949251786,752.2721179993823,6046.05576605536
21,0,1,0,2,0,1,12,69.62998199742287,89.69006908591837,176.9685079343617,138.2707329466939
27,0,1,0,3,0,3,0,63.27502499334514,78.54856795165688,178.496532025747,74.93491203058511
14,0,1,0,2,0,3,774,132.2775159496814,157.7602110337466,234.68211491126567,360.38753401953727
32,0,1,0,5,0,3,2,62.96325905714184,82.36968202982098,197.22874998115003,76.90557499881834
20,0,2,0,2,0,1,45,173.24625595938414,254.93878801353276,292.7332669496536,2655.4167739814147
16,0,0,0,2,0,3,118,62.65042710583657,83.84354203008115,87.94154308270663,39.70964904874563
5,0,1,0,0,0,0,1487,42.73515101522207,61.60095799714327,118.86540800333023,59.92410599719733
37,0,1,0,6,0,3,1,251.93803396541625,222.04811207484454,394.4746459601447,693.2635490084067
17,0,2,0,3,0,1,22,97.08654007408768,129.50397899840027,188.74021398369223,352.5847429409623
13,0,0,0,3,0,3,39,64.23077394720167,92.72272803355008,179.84982300549746,93.0182320298627
34,0,1,0,4,0,3,1,61.3703039707616,39.82514899689704,99.70397304277867,36.82238806504756
8,0,2,0,1,0,1,9,621.4377069845796,166.65781801566482,823.9109090063721,6598.6253779847175
37,0,1,0,7,0,3,1,66.08924793545157,79.3227159883827,202.82243203837425,73.43986700288951
21,0,1,0,3,0,3,6,125.37014507688582,104.85134902410209,188.29867499880493,582.1118040475994
3,0,2,0,0,0,0,302,581.6220110282302,156.60692297387868,743.6914390418679,5757.69997399766
8,0,1,0,2,0,1,64,120.58307300321758,83.19589006714523,189.14177105762064,79.07481107395142
49,0,1,0,7,0,3,1,57.69451300147921,81.73671399708837,210.08171199355274,76.39006595127285
4,0,1,0,0,0,0,3062,51.185440039262176,87.69092906732112,111.04794393759221,168.7769490526989
22,0,2,0,2,0,2,3,61.98700505774468,80.611557001248,171.24545900151134,72.93506001587957
9,0,3,0,2,0,1,180,83.44240300357342,122.48918309342116,184.83227503020316,356.40470299404114
3,0,1,0,0,0,0,3830,19.75897210650146,26.361980941146612,75.06994891446084,32.780101988464594
24,0,1,0,3,0,3,6,135.90751099400222,202.92371010873467,259.65313194319606,855.6890259496868
53,0,2,0,8,0,3,1,59.21537696849555,80.74358000885695,221.15981299430132,75.25628595612943
33,0,0,0,4,0,3,0,63.77011793665588,122.54678294993937,191.2303790450096,78.33612407557666
22,0,1,0,3,0,3,5,83.74750893563032,98.11202203854918,188.83423996157944,168.81765297148377
3,0,0,0,0,0,0,0,52.788709057495,73.92076798714697,136.57991297077388,68.94107710104436
37,0,4,0,4,0,3,2,703.2207410084084,199.09626198932528,1628.58745502308,7417.796947993338
43,0,1,0,5,0,3,1,68.30938393250108,83.07510102167726,208.22824200149626,75.78318007290363
9,0,2,0,1,0,1,1104,116.66015395894647,163.9760190155357,206.74360496923327,2646.9075940549374
22,0,0,0,3,0,3,1,71.89304998610169,104.89679896272719,205.73503291234374,107.18972294125706
10,0,3,0,0,0,0,330,130.1651019603014,200.10295894462615,222.55747800227255,788.3545330259949
1,0,0,0,0,0,0,3830,11.049435939639807,13.101139920763671,64.80985891539603,64.35455405153334
7,0,0,0,1,0,1,76,68.95075005013496,97.14444796554744,162.7205959521234,92.77936595026404
11,0,3,0,2,0,1,104,174.7519939672202,280.71803599596024,262.8527479246259,2424.138410948217
27,0,1,0,6,0,3,1,70.68186905235052,82.01389096211642,198.28112900722772,72.42613704875112
30,0,0,0,7,0,3,1,62.140665017068386,81.36177691631019,191.5734640788287,73.83623300120234
1,0,0,0,0,0,0,3830,11.218277970328927,12.92064506560564,65.50925993360579,63.84584296029061
26,0,2,0,5,0,3,3,207.85906293895096,216.8980889255181,324.06113494653255,687.428105971776
37,0,1,0,4,0,3,2,137.73913006298244,202.48959702439606,273.60119798686355,837.5254629645497
44,0,2,0,10,0,3,1,197.43350299540907,257.80964200384915,494.751607067883,6825.968086952344
20,0,1,0,4,0,3,1,144.30370891932398,206.27972402144223,271.3537890231237,879.2435299837962
31,0,1,0,4,0,3,1,62.95842898543924,40.33625905867666,110.6443100143224,80.8576240669936
12,0,2,0,2,0,1,39,103.65237307269126,122.85792303737253,191.8637549970299,291.46364994812757
9,0,1,0,0,0,0,235,63.52080998476595,94.33613193687052,152.64455892611295,156.37386194430292
1,0,0,0,0,0,0,2343,29.76932900492102,40.61578691471368,94.35833094175905,66.98918400797993
11,0,0,0,1,0,2,182,60.256159980781376,46.62317002657801,81.0151060577482,44.858484994620085
22,0,1,0,4,0,3,30,622.0754840178415,172.54449392203242,859.3322039814666,5392.925222986378
30,0,3,0,1,0,1,2,60.95206004101783,79.69506399240345,175.02723296638578,99.00193300563842
26,0,0,0,6,0,3,1,75.96555806230754,81.21765207033604,202.65851402655244,71.01757999043912
4,0,0,0,0,0,0,744,47.24313807673752,66.82653503958136,123.7016060622409,84.39474098850042
26,0,1,0,4,0,2,1,62.74930795188993,78.63158104009926,181.98543007019907,72.13764800690114
21,0,0,0,3,0,3,4,73.13796400558203,107.58726694621146,206.65026595816016,108.28936705365777
13,0,1,0,2,0,3,795,70.8013700786978,96.71315201558173,169.90551399067044,90.98869597073644
24,0,1,0,6,0,3,0,175.60858989600092,199.2903179489076,279.3836380587891,689.8660140577704
17,0,3,0,4,0,3,132,801.290827919729,571.7541039921343,1893.8693549716845,12546.119046979584
28,0,1,0,6,0,3,1,67.1028490178287,81.15484297741205,199.35840100515634,75.25851193349808
58,0,1,0,12,0,3,1,70.5800160067156,81.40906901098788,135.7343140989542,36.48515802342445
24,0,2,0,1,0,1,1,26.638076989911497,36.80547804106027,77.23205804359168,34.66708608902991
16,0,3,0,1,0,1,24,629.4212049106136,204.2735080467537,892.4630499677733,6423.50840207655
26,0,2,0,6,0,3,2,622.4513339111581,168.1434370111674,863.2642389275134,5759.254305972718
35,0,1,0,5,0,3,1,158.49334199447185,152.16827299445868,297.64771508052945,457.40391698200256
27,0,2,0,6,0,3,3,255.09332306683064,227.99673699773848,388.0181849235669,703.2243700232357
2,0,0,0,0,0,0,0,48.02114795893431,70.06232510320842,128.87873395811766,61.98653194587678
24,0,1,0,2,0,1,0,130.63365605194122,145.99692297633737,232.8473359812051,441.19553396012634
34,0,2,0,5,0,3,1,70.22204308304936,83.58721307013184,198.7291609402746,72.35474698245525
38,0,2,0,5,0,3,2,169.5717570837587,196.61449699196965,312.03746306709945,798.6390290316194
3,0,0,0,1,0,1,70,123.4035569941625,159.7578510409221,170.11152405757457,135.2991540916264
36,0,1,0,5,0,3,1,34.025202970951796,40.48495600000024,126.84078491292894,37.12075389921665
23,0,0,0,2,0,2,1,55.89699000120163,76.32009102962911,164.91411603055894,73.34496499970555
26,0,2,0,4,0,3,5,72.46156490873545,87.32336305547506,190.38788008037955,101.3809540309012
8,0,2,0,1,0,1,217,58.15980792976916,71.73610897734761,116.50450492743403,364.0070559922606
15,0,2,0,1,0,2,41,674.5611079968512,242.59301903657615,1977.7459929464385,38450.716119026765
15,0,2,0,3,0,3,442,180.18925795331597,198.22400494012982,297.06863302271813,616.0716660087928
26,0,2,0,3,0,3,2,29.601454036310315,66.50905101560056,178.1792649999261,77.60602992493659
34,0,2,0,4,0,3,1,83.57888192404062,123.53736301884055,214.4467089092359,302.1964969811961
28,0,0,0,4,0,3,0,52.49631800688803,76.04121300391853,168.72425796464086,74.26266500260681
24,0,1,0,4,0,3,2,144.7024770313874,200.49039693549275,277.52563497051597,785.5346580035985
5,0,1,0,0,0,0,1487,43.043724028393626,62.261407962068915,171.7363620409742,46.86289094388485
1,0,1,0,0,0,0,3830,11.81236794218421,12.39211205393076,66.11395801883191,24.95726488996297
39,0,1,0,5,0,3,1,79.48317704722285,87.82409993000329,241.61861406173557,75.60096110682935
7,0,2,0,1,0,1,0,175.8444089209661,202.9003769857809,237.53650800790638,786.7776049533859
80,0,2,0,4,0,2,1,66.12436496652663,79.03730997350067,227.03603305853903,74.69328003935516
1,0,1,0,0,0,0,3830,10.293720988556743,12.030899990350008,64.19860001187772,24.239827995188534
18,0,2,0,2,0,2,5,62.704580021090806,89.59890902042389,174.23874605447054,85.59059095568955
24,0,3,0,4,0,3,1,55.97149091772735,77.58776005357504,173.411761992611,76.46909600589424
27,0,1,0,3,0,1,1,92.1344420639798,125.09882496669888,199.31993505451828,273.3311780029908
13,0,0,0,2,0,3,538,73.47909000236541,100.9274129755795,176.00224597845227,100.45035998336971
70,0,1,0,12,0,3,1,75.5475249607116,87.22324797417969,283.87459996156394,70.52512699738145
26,0,1,0,3,0,3,6,67.44952092412859,94.56305601634085,185.86910609155893,73.61574110109359
14,0,2,0,1,0,1,78,75.84426505491138,114.14004699327052,182.83496098592877,326.34227199014276
8,0,1,0,0,0,0,699,69.72542696166784,99.18295696843415,151.74759505316615,127.18944193329662
14,0,1,0,2,0,1,39,37.60115697514266,48.626012983731925,86.44280198495835,141.85602602083236
28,0,1,0,4,0,3,2,63.45815607346594,83.44922598917037,189.43533895071596,44.55460701137781
23,0,1,0,5,0,3,3,35.76231701299548,45.68688303697854,186.76962901372463,78.26395891606808
30,0,3,0,5,0,3,1,66.92369701340795,83.67928303778172,191.74921594094485,111.63558100815862
11,0,2,0,2,0,1,4,621.0218740161508,98.2595479581505,742.8353220457211,6620.200056000613
2,0,1,0,0,0,0,3062,186.09049392398447,87.18713698908687,194.49315196834505,877.8992510633543
19,0,1,0,0,0,0,2,68.40104097500443,99.00535002816468,171.39947996474802,176.3129710452631
55,0,1,0,5,0,3,1,64.4182909745723,81.8578089820221,217.03969000373036,76.51142298709601
15,0,1,0,2,0,3,0,64.1008650418371,95.88087105657905,120.05868705455214,826.5042720595375
32,0,1,0,4,0,3,1,69.09566395916045,82.75614504236728,194.81584697496146,72.47490098234266
28,0,1,0,5,0,3,1,84.3036889564246,89.49293498881161,210.76748298946768,87.13790599722415
12,0,2,0,2,0,2,178,118.30199009273201,139.84534493647516,129.0202490054071,516.0002819029614
9,0,1,0,2,0,3,164,116.12340493593365,139.74643009714782,251.6511189751327,157.60445105843246
10,0,1,0,0,0,0,7,64.63897996582091,95.28863697778434,156.78066993132234,161.7337999632582
19,0,1,0,4,0,3,529,233.67592704016715,222.8919049957767,344.3828379968181,770.5197110772133
43,0,1,0,8,0,3,1,661.5435980493203,179.37600798904896,939.7635529749095,5749.972257995978
25,0,1,0,6,0,3,3,67.30716698803008,80.84373292513192,196.60031399689615,70.89890702627599
18,0,3,0,3,0,3,21,665.3076640795916,183.56712302193046,1075.4909970564768,7196.26793905627
19,0,1,0,3,0,2,1,62.72630195599049,81.3778240699321,105.30800803098828,36.76045197062194
15,0,1,0,3,0,3,11,75.64511499367654,106.89642210491002,203.4309779992327,484.8257910925895
15,0,1,0,2,0,3,74,107.01931407675147,142.33300101477653,299.2887139553204,559.7472119843587
23,0,1,0,3,0,3,4,35.824313992634416,50.117132952436805,93.05451496038586,48.136629979126155
34,0,3,0,4,0,3,1,152.55821496248245,198.62337096128613,291.40347708016634,2248.661785037257
21,0,1,0,4,0,3,65,42.41737409029156,54.39912003930658,93.05231308098882,57.06610099878162
5,0,2,0,0,0,0,1845,106.7268899641931,156.22442110907286,177.9210059903562,1339.1252889996395
39,0,1,0,8,0,3,1,43.95899397786707,43.235421064309776,120.65028597135097,39.78853498119861
26,0,3,0,4,0,3,15,210.45980404596776,262.42020505014807,445.78492001164705,4417.16666391585
25,0,1,0,1,0,1,6,35.24526802357286,42.683922103606164,96.62612993270159,124.50260098557919
27,0,2,0,4,0,3,1,104.3232890078798,144.67795100063086,240.7356450567022,414.35952100437135
28,0,1,0,5,0,3,4,143.48093897569925,203.65387096535414,279.2396480217576,836.6049969336018
16,0,2,0,2,0,2,2,81.15100802388042,103.96974091418087,183.75603295862675,244.04042901005596
14,0,1,0,1,0,2,0,27.373812976293266,37.54130995366722,76.49196300189942,86.21317206416279
12,0,1,0,2,0,3,994,218.77966006286442,239.16590097360313,241.80495995096862,566.7834989726543
25,0,1,0,4,0,3,6,140.3553319396451,201.66094799060374,264.1831469954923,839.5472760312259
14,0,2,0,1,0,1,8,75.77939808834344,106.613922980614,183.07334301061928,425.1891610911116
23,0,1,0,5,0,3,1,66.03379698935896,80.5523619055748,187.36235494725406,72.39181501790881
11,0,1,0,2,0,3,1052,118.29366302117705,152.39610604476184,240.00485392753035,771.4033799711615
16,0,3,0,2,0,2,52,68.4904990484938,84.29587900172919,174.1458949400112,75.2364689251408
11,0,1,0,1,0,1,15,57.94452701229602,81.39338798355311,153.13561004586518,93.75753300264478
18,0,2,0,1,0,1,28,69.0486179664731,101.50603810325265,150.83217294886708,45.273744966834784
9,0,0,0,3,0,3,421,136.69947895687073,166.66920902207494,248.77383094280958,153.23695505503565
41,0,1,0,10,0,3,1,76.87993999570608,90.94752802047879,240.913079935126,81.31122204940766
4,0,0,0,0,0,0,1488,38.65984408184886,58.919712086208165,92.84527401905507,35.858068033121526
3,0,1,0,0,0,0,2343,59.83756796922535,90.73163906577975,120.55032700300217,320.0340809999034
42,0,2,0,4,0,3,1,58.21372102946043,73.29213805496693,191.85890699736774,435.4839860461652
24,0,0,0,5,0,3,3,127.69762903917581,84.27529502660036,215.61802097130567,73.94225290045142
33,0,0,0,6,0,3,1,69.64502995833755,81.25388901680708,199.78436396922916,71.7480230377987
7,0,1,0,1,0,2,8,208.37066392414272,303.0288179870695,289.203817024827,1362.6451169839129
28,0,1,0,4,0,2,1,61.41259102150798,83.47358996979892,178.23638394474983,103.08124008588493
2,0,1,0,0,0,0,1948,41.11833497881889,58.95412096288055,116.1286310525611,58.08443808928132
12,0,2,0,2,0,3,203,223.2361980713904,311.85307598207146,432.1630740305409,9306.894716923125
54,0,0,0,2,0,2,1,66.69088907074183,77.8108979575336,140.8182349987328,32.35069999936968
20,0,1,0,4,0,3,0,48.08935895562172,68.81137401796877,154.37876398209482,61.25607993453741
27,0,2,0,5,0,3,2,44.4079750450328,56.07015104033053,105.55910400580615,137.41825707256794
8,0,0,0,1,0,1,20,34.16781697887927,46.972122974693775,77.36678409855813,41.53346305247396
29,0,6,0,5,0,3,1,147.23643206525594,195.85828797426075,291.5061579551548,1634.7919639665633
28,0,1,0,4,0,3,4,70.63799304887652,81.05792198330164,205.74274100363255,76.37976901605725
25,0,3,0,2,0,1,13,74.0716599393636,96.55864303931594,185.62302994541824,1036.8587450357154
22,0,3,0,2,0,2,12,73.09126004111022,103.01419801544398,229.36699201818556,914.7714310092852
46,0,2,0,9,0,3,1,54.14089490659535,60.9507099725306,252.60513799730688,279.9536830279976
42,0,2,0,6,0,3,1,155.48398799728602,198.81678593810648,178.46874601673335,454.26663500256836
4,0,2,0,0,0,0,2341,65.54299604613334,100.70235806051642,126.52269995305687,270.59700700920075
22,0,1,0,4,0,3,0,93.01382803823799,119.85470703803003,211.27368207089603,191.21124199591577
17,0,3,0,3,0,3,105,744.4408149458468,420.41241005063057,1040.7971260137856,8342.535073054023
16,0,2,0,3,0,3,45,613.3623690111563,166.45344102289528,825.6395389325917,5953.827032935806
6,0,1,0,0,0,0,894,43.978055007755756,41.3163200719282,73.3958319760859,36.1938999267295
30,0,1,0,5,0,3,0,61.26002303790301,81.67238405440003,182.42347799241543,74.50581796001643
13,0,0,0,1,0,2,0,72.31973996385932,84.04369500931352,182.6240150257945,78.57978902757168
18,0,1,0,4,0,3,5,677.320224000141,191.59075303468853,1145.8608460379764,5104.998856084421
46,0,1,0,6,0,3,1,67.42431607563049,81.39376598410308,215.91470995917916,40.089493966661394
20,0,0,0,4,0,3,3,82.32256805058569,95.40123399347067,201.15987304598093,91.43482497893274
25,0,2,0,4,0,3,1,635.6592299416661,169.41674100235105,866.3396310294047,6550.314798019826
18,0,2,0,3,0,3,69,34.24725995864719,42.532730964012444,89.1004289733246,46.06726695783436
28,0,3,0,2,0,3,5,135.797975002788,210.74807201512158,263.5521379997954,843.1606179801747
10,0,1,0,0,0,0,7,62.48180300462991,89.39607499632984,155.7922880165279,130.11350703891367
39,0,2,0,4,0,3,1,68.68837703950703,83.44965404830873,196.71068398747593,103.68756402749568
7,0,2,0,2,0,1,1641,77.52644491847605,193.76471603754908,134.61870304308832,114.09504106268287
8,0,1,0,1,0,1,233,630.3047160618007,179.83715806622058,825.0729760620743,6686.4999900572
3,0,0,0,0,0,0,2490,16.300827963277698,21.96344407275319,49.25297200679779,35.079777939245105
27,0,1,0,6,0,3,1,77.63245305977762,87.10391796194017,208.4272550418973,74.11052496172488
3,0,1,0,0,0,0,3062,59.80615003500134,91.18201409000903,111.19989794678986,201.42527390271425
30,0,2,0,3,0,3,2,57.56303307134658,81.82923204731196,194.5124400081113,83.12629896681756
1,0,0,0,0,0,0,3830,11.127674020826817,13.079733005724847,78.62571894656867,66.77927705459297
46,0,0,0,8,0,3,0,54.17929298710078,77.12159305810928,242.92473099194467,35.742114996537566
36,0,1,0,6,0,3,1,38.487195037305355,40.8157710917294,184.60433091968298,78.28747399616987
2,0,1,0,0,0,0,0,49.12891797721386,69.06645407434553,126.88307405915111,62.29703198187053
90,0,1,0,5,0,3,1,90.7533880090341,81.28110889811069,198.5571690602228,38.16314600408077
71,0,1,0,5,0,3,1,61.86479202006012,81.62173500750214,224.33264402206987,76.15172397345304
17,0,0,0,3,0,3,0,33.013202948495746,38.674928015097976,86.22863702476025,35.64555896446109
20,0,1,0,3,0,3,1,647.2095520002767,169.85679499339312,891.6583410464227,6602.896501077339
17,0,1,0,2,0,1,3,79.9316770862788,104.40209205262363,180.63283199444413,249.46626194287091
32,0,0,0,4,0,3,0,76.12195692490786,82.26453501265496,204.07007506582886,75.00954694114625
34,0,2,0,6,0,3,1,68.97141900844872,85.45127196703106,199.80925507843494,76.67534204665571
6,0,0,0,1,0,1,4,67.48935603536665,97.22023201175034,164.67275796458125,95.40525800548494
5,0,0,0,1,0,1,174,59.00615407153964,82.24536199122667,141.06215699575841,73.02068499848247
38,0,4,0,8,0,3,1,49.471692997030914,71.83429796714336,124.61709103081375,610.8571119839326
26,0,4,0,3,0,2,1,73.0748469941318,113.59404202084988,189.74842899478972,79.40256001893431
2,0,1,0,0,0,0,3062,174.01693493593484,84.47054901625961,190.49212103709579,872.880632057786
9,0,0,0,2,0,1,127,128.20254103280604,101.04018496349454,190.8294609747827,55.50207197666168
12,0,2,0,2,0,3,1048,122.8924699826166,150.06439702119678,202.2215120960027,586.4132819697261
30,0,0,0,4,0,3,1,63.784930971451104,78.79736600443721,185.94945303630084,72.75100704282522
11,0,1,0,2,0,1,16,69.13432409055531,103.67834393400699,166.03137005586177,185.7035969151184
4,0,0,0,0,0,0,82,58.00236400682479,84.54233699012548,149.77246592752635,83.13714794348925
24,0,2,0,4,0,3,5,114.29507005959749,159.8954580258578,234.56823104061186,583.4367770003155
8,0,0,0,0,0,0,290,55.63976604025811,82.58479495998472,142.48215209227055,93.0354290176183
22,0,1,0,4,0,3,1,153.17402500659227,200.83052397239953,275.0436299247667,721.1027529556304
11,0,4,0,1,0,1,289,153.18075893446803,222.8542979573831,283.57937291730195,2164.057682035491
42,0,2,0,5,0,3,1,59.78823802433908,86.52421599254012,197.6451709633693,101.67132399510592
26,0,1,0,4,0,2,1,64.31858998257667,80.93342196661979,182.32190993148834,75.31852903775871
23,0,3,0,5,0,3,14,704.4288329780102,180.8723040157929,1167.176031973213,6289.279040065594
23,0,1,0,5,0,3,3,71.97711896151304,84.64919601101428,190.0948389666155,78.609702992253
10,0,1,0,1,0,1,13,97.8089279960841,148.0034290580079,193.42857401352376,455.1983150886372
46,0,3,0,9,0,3,0,51.83775397017598,69.26736200693995,201.17269305046648,47.15394496452063
24,0,1,0,4,0,3,1,33.45174202695489,41.41272197011858,121.46242510061711,76.46029104944319
12,0,0,0,2,0,3,24,71.42900000326335,100.03482096362859,151.61160798743367,99.11832003854215
24,0,1,0,3,0,3,8,70.88046497665346,89.12455593235791,138.92424595542252,65.1097419904545
1,0,0,0,0,0,0,3830,5.880055949091911,6.364715052768588,33.302390947937965,31.086185947060585
3,0,0,0,0,0,0,2490,15.750130987726152,38.945378037169576,98.33064104896039,72.01680401340127
12,0,2,0,1,0,2,322,676.6701790038496,489.2117220442742,1229.4635099824518,8703.011732082814
13,0,3,0,2,0,3,0,119.45494695100933,185.49279891885817,221.18913603480905,747.3856440046802
3,0,1,0,0,0,0,3830,19.69827793072909,26.38445096090436,77.25033396854997,33.389169024303555
21,0,4,0,2,0,2,6,35.47542495653033,55.959990946576,90.27606400195509,65.67505502607673
2,0,1,0,0,0,0,2341,31.93150006700307,44.11807295400649,98.80043310113251,48.43818198423833
34,0,4,0,3,0,3,1,156.74836409743875,230.25080596562475,296.34101199917495,3950.371433980763
20,0,2,0,3,0,3,37,104.01535290293396,127.05492589157075,237.30229609645903,1604.2702510021627
20,0,1,0,4,0,3,0,67.63462896924466,86.94996288977563,185.42919610626996,77.36748596653342
26,0,1,0,4,0,3,1,74.99677699524909,82.225805032067,199.81742603704333,74.31975391227752
26,0,2,0,5,0,3,1,68.39301891159266,81.59942203201354,187.90796399116516,74.56426706630737
9,0,4,0,2,0,1,107,672.7991430088878,176.41798895783722,1420.1854190323502,6771.345343091525
8,0,3,0,1,0,1,294,585.8077750308439,163.84289495181292,777.9199259821326,5947.352710994892
31,0,1,0,5,0,3,2,59.561626985669136,84.40025197342038,192.63344793580472,84.90414603147656
14,0,0,0,2,0,2,1,75.74483100324869,89.22801003791392,181.8046480184421,84.68320709653199
22,0,0,0,4,0,3,1,57.62599699664861,78.6170749925077,170.8931199973449,73.3525229152292
8,0,3,0,1,0,1,894,125.33882004208863,183.7644960032776,207.85863092169166,547.6345949573442
2,0,1,0,0,0,0,0,48.01550798583776,68.04413802456111,126.45434599835426,63.38070100173354
16,0,2,0,2,0,3,450,146.52244001626968,173.73646004125476,259.1497250832617,1118.4274998959154
29,0,2,0,4,0,3,12,520.145368995145,88.90419697854668,685.1112899603322,6483.966423082165
30,0,1,0,4,0,3,1,156.6677010850981,200.93388704117388,283.74720097053796,807.9240689985454
13,0,1,0,2,0,1,63,184.71004092134535,194.35285194776952,260.8264680020511,717.7474189084023
26,0,2,0,5,0,3,0,49.67632598709315,68.19386198185384,166.34993290062994,62.57113697938621
29,0,2,0,5,0,3,3,77.33331201598048,85.47832199838012,209.58492695353925,78.35114700719714
25,0,1,0,5,0,3,5,236.72162706498057,230.91459192801267,377.04691803082824,754.4764960184693
29,0,2,0,4,0,3,4,284.64345599059016,300.27285404503345,415.5493450816721,2085.6359580066055
3,0,0,0,0,0,0,2490,31.814223970286548,43.83566905744374,99.00033508893102,72.145160054788
17,0,3,0,4,0,1,2,120.64963800366968,83.74667598400265,193.16385395359248,78.46783101558685
8,0,2,0,2,0,1,124,139.32074198964983,149.04172800015658,335.63365298323333,1285.7645569602028
26,0,4,0,3,0,2,1,104.72449497319758,122.19669995829463,121.69428204651922,610.3501240722835
20,0,1,0,4,0,3,6,75.49636799376458,101.52555699460208,186.36027292814106,107.56382602266967
38,0,1,0,5,0,3,1,77.96707504894584,82.2040360653773,216.19162592105567,76.55160198919475
34,0,4,0,5,0,3,1,505.2201780490577,88.22691207751632,771.7367220902815,6110.107854008675
3,0,1,0,0,0,0,1522,40.272661950439215,57.27024597581476,112.04933701083064,54.82879199553281
12,0,2,0,2,0,1,48,84.28317098878324,111.09022900927812,181.20173295028508,157.13463199790567
14,0,2,0,2,0,1,21,55.77236402314156,78.20172095671296,156.82369202841073,76.85174897778779
14,0,3,0,3,0,1,6,559.3920641113073,168.7986160395667,744.9349550297484,5696.052064071409
25,0,0,0,5,0,3,1,48.936738981865346,44.855677988380194,107.51884302590042,54.87937806174159
14,0,0,0,2,0,3,368,74.11004591267556,86.60440798848867,177.60608496610075,87.7029140247032
28,0,3,0,4,0,3,68,260.09340095333755,166.7179970536381,299.1430499823764,696.6402429388836
45,0,4,0,7,0,3,1,90.47190099954605,113.49057091865689,241.23172194231302,193.66246403660625
2,0,1,0,0,0,0,0,613.9574999688193,166.71629599295557,791.1791229853407,6567.243535071611
42,0,1,0,5,0,3,1,77.54900597501546,86.37535804882646,218.30981108359993,86.153929005377
45,0,1,0,4,0,3,1,57.91060603223741,81.49956702254713,199.18218802195042,76.71968103386462
12,0,1,0,2,0,1,49,142.1063810121268,151.1028870008886,221.7484680004418,450.76206093654037
5,0,1,0,0,0,0,744,480.58558895718306,148.77363294363022,635.8977500349283,4685.631023021415
19,0,3,0,1,0,1,1,56.603987934067845,79.00390005670488,158.8924250099808,158.33247592672706
20,0,3,0,5,0,3,1,620.7362390123308,168.28891693148762,851.6862510005012,6412.70974103827
13,0,3,0,3,0,3,378,299.752424005419,514.7158290492371,461.89579204656184,7997.111961012706
11,0,2,0,1,0,1,122,79.00757703464478,102.23098599817604,168.43965300358832,198.2876880792901
20,0,2,0,3,0,2,0,66.29071698989719,81.30191499367356,173.15433407202363,71.36358099523932
22,0,1,0,3,0,2,10,68.73595400247723,93.30327808856964,180.85348198655993,88.98948202840984
16,0,2,0,2,0,2,0,79.42151103634387,103.44919899944216,184.5990449655801,243.73551504686475
31,0,2,0,6,0,3,2,364.61624898947775,123.12752299476415,1295.7858559675515,6388.589209062047
58,0,1,0,11,0,3,1,156.9800890283659,194.17235208675265,328.41667300090194,733.1124399788678
4,0,1,0,0,0,0,2490,34.17483496014029,48.162081046029925,103.20286999922246,49.782922957092524
31,0,1,0,5,0,3,3,29.073877027258277,40.55920906830579,95.09242698550224,90.81622399389744
28,0,0,0,5,0,3,0,49.97075104620308,68.1449529947713,168.0213250219822,63.53172298986465
33,0,1,0,4,0,3,1,44.22129795420915,66.91210903227329,216.6218450292945,157.87675802130252
9,0,1,0,2,0,3,164,119.14167704526335,141.16970100440085,250.8487260201946,158.58478599693626
30,0,1,0,5,0,3,1,235.99591699894518,204.5590589987114,382.00724695343524,451.40976703260094
27,0,0,0,6,0,3,0,77.54576997831464,83.56413303408772,209.89180402830243,74.8837060527876
41,0,1,0,9,0,3,0,76.08013297431171,84.8700919887051,224.77479302324355,74.75316699128598
19,0,1,0,4,0,3,0,48.900897963903844,67.58805806748569,158.7580379564315,61.39565503690392
27,0,2,0,4,0,3,4,151.0113509139046,213.31178199034184,315.7062290702015,1149.441631976515
25,0,0,0,3,0,3,5,146.76795294508338,87.25082606542856,274.43360700272024,84.4237320125103
28,0,2,0,4,0,3,5,71.37992198113352,83.4988079732284,193.16647993400693,83.12055096030235
12,0,2,0,2,0,1,36,97.54709398839623,119.34016190934926,196.1162219522521,294.2507399711758
35,0,2,0,3,0,3,2,57.15322704054415,82.30980497319251,184.69116196502,79.75562789943069
