num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
46,0,0,0,2,0,1,1,304.14426399511285,287.36410099372733,303.43554900900926,177.7947980008321
1,0,0,0,0,0,0,1901,104.87296000064816,136.80770099745132,245.89726100384723,148.79873199970461
5,0,0,0,1,0,1,277,365.05845400097314,187.22401799459476,564.3982629990205,179.46642699826043
7,0,0,0,0,0,0,1,119.14413201157004,160.05897399736568,313.5477570031071,148.03469099570066
6,0,0,0,1,0,1,71,131.38598600926343,171.81848399923183,336.2466830003541,158.46887599036563
4,0,0,0,1,0,1,408,65.85163400450256,88.41155501431786,192.0474899961846,167.03931899974123
1,0,0,0,0,0,0,8533,101.12083799322136,136.42474899825174,273.9878919965122,155.03070200793445
5,0,0,0,1,0,1,2,378.02694700076245,179.46518800454214,466.8968679907266,173.840604009456
2,0,0,0,0,0,0,3627,114.7198929975275,163.60949599766172,305.46151399903465,168.51501099881716
3,0,0,0,1,0,1,1445,267.3145330045372,326.3898900040658,424.60890900110826,353.5761639941484
16,0,0,0,1,0,1,1,65.32297900412232,87.0833200024208,297.8549070103327,156.74326999578625
2,0,0,0,0,0,0,1486,117.44933099544141,160.4975030058995,298.9849589939695,150.62249499897007
3,0,0,0,0,0,0,18,120.00902699946892,164.47268599586096,286.25074299634434,75.7826000044588
1,0,0,0,0,0,0,8399,79.43741000781301,106.24913299398031,239.3885890051024,154.95874900079798
4,0,0,0,0,0,0,8,128.54267000511754,179.89960199338384,327.7070750045823,164.91686600784305
3,0,0,0,0,0,0,1448,113.49891799909528,159.24948699830566,302.2441289940616,81.99143198726233
2,0,0,0,0,0,0,3627,116.34729099750984,163.16596799879335,302.3771729931468,141.33135799784213
29,0,0,0,2,0,1,1,667.4544059933396,623.8520949991653,454.6255070017651,137.2766090062214
48,0,0,0,6,0,1,1,575.740718995803,301.40789700089954,553.2387150014983,391.8658260081429
127,0,0,0,9,0,1,1,657.7910979976878,612.6596469985088,760.6655290001072,275.17136199458037
12,0,0,0,3,0,1,4,70.69321999733802,92.3763839964522,356.0859610006446,171.75593500724062
2,0,0,0,0,0,0,2666,99.98991500469856,137.88813599967398,274.3504300015047,157.7832709881477
2,0,0,0,0,0,0,2666,98.73705101199448,138.31606799794827,277.24062600464094,158.4699810046004
4,0,0,0,0,0,0,49,127.48216900217813,180.30603700026404,340.9063329891069,171.71928299649153
23,0,0,0,4,0,1,1,459.624493989395,441.7727010004455,567.5127059948863,395.6501089996891
8,0,0,0,1,0,1,1,461.79198801110033,181.64777399215382,539.0168669982813,172.00411099474877
4,0,0,0,0,0,0,528,120.13805500464514,170.0340050010709,317.72474700119346,160.65618400170933
3,0,0,0,0,0,0,1484,124.85882799956016,173.62119600875303,326.1967500002356,171.76380100136157
14,0,0,0,2,0,1,1,442.81828599923756,422.12751699844375,343.76626698940527,367.19146399991587
7,0,0,0,0,0,0,5,116.98354299005587,169.48693900485523,312.80718599737156,146.50754300237168
3,0,0,0,1,0,1,1445,142.23715399566572,277.1105669962708,368.6953909927979,186.28738400002476
13,0,0,0,3,0,1,1,122.89996600884479,164.81096600182354,358.1897529948037,151.3186750089517
5,0,0,0,1,0,1,2,299.39890300738625,182.5908629980404,566.9371330004651,173.7924170010956
5,0,0,0,0,0,0,69,128.84484000096563,179.26596499455627,334.7815409942996,170.28536599536892
2,0,0,0,0,0,0,3095,111.59327199857216,157.09628800686914,294.3366179970326,164.79612501279917
1,0,0,0,0,0,0,1901,55.62751600518823,73.30597400141414,144.84014399931766,76.22575400455389
2,0,0,0,0,0,0,3095,109.75142099778168,153.75536000647116,295.9493589878548,167.4352770060068
8,0,0,0,0,0,0,1,119.56029500288423,163.771583000198,319.182703999104,148.8661980110919
1,0,0,0,0,0,0,8399,81.12631499534473,106.24742400250398,239.95475999254268,156.89431699865963
3,0,0,0,0,0,0,650,114.75043300015386,123.99190399446525,153.99079299822915,78.2340470032068
10,0,0,0,1,0,1,1,119.89303199516144,170.15423098928295,332.03948599111754,149.72862000286113
2,0,0,0,0,0,0,4804,113.68768000102136,157.3163840075722,297.2597059997497,174.07285000081174
8,0,0,0,1,0,1,110,396.10354200704023,471.9840519974241,599.9495860014576,503.73605400091037
1,0,0,0,0,0,0,849,116.02121300529689,159.94672699889634,296.78838499239646,143.96588600357063
1,0,0,0,0,0,0,8533,52.2811660048319,68.05763101147022,262.4554000067292,154.61449199938215
1,0,0,0,0,0,0,9230,28.07556200423278,35.431712996796705,100.87548800220247,113.1073739961721
5,0,0,0,1,0,1,138,124.39241301035509,173.14634000649676,326.9491539977025,158.57131101074629
4,0,0,0,0,0,0,84,119.28212399652693,162.72061799827497,309.7572770057013,149.5533150009578
2,0,0,0,0,0,0,877,124.75899700075388,175.31305899319705,320.535684004426,164.32056899066083
2,0,0,0,0,0,0,36,66.40683099976741,90.94353999535087,168.5770679905545,88.14286100096069
3,0,0,0,0,0,0,270,117.8181730065262,162.77831800107379,300.2409189939499,148.49862999108154
2,0,0,0,0,0,0,4804,112.58085900044534,155.73918299924117,293.5185379901668,172.41706799541134
2,0,0,0,0,0,0,3160,115.28174800332636,162.350687009166,300.6242970004678,155.87940700061154
4,0,0,0,0,0,0,147,129.7866810054984,178.72328599332832,332.20640300714877,171.032363010454
1,0,0,0,0,0,0,8399,78.01065300009213,106.52276799373794,236.85439600376412,157.75988200039137
1,0,0,0,0,0,0,8399,78.32927600247785,104.57448499801103,236.95889199734665,156.7074359918479
32,0,0,0,3,0,1,1,535.8187759993598,512.8169059898937,674.4344140024623,438.57062999450136
12,0,0,0,2,0,1,1,120.03821200050879,162.8061380033614,344.9986909981817,148.2422020053491
1,0,0,0,0,0,0,2186,111.11053300555795,153.2996479945723,289.95395700621884,149.33529900736175
1,0,0,0,0,0,0,9914,79.49576000100933,109.02607499156147,243.11395800032187,159.3965020001633
6,0,0,0,1,0,1,65,210.69818899559323,92.61237000464462,306.955925989314,88.33061299810652
4,0,0,0,0,0,0,123,119.72168099600822,168.1326510006329,295.5356460006442,79.91077400220092
2,0,0,0,0,0,0,4804,114.38209300104063,158.54674999718554,279.70315600396134,89.07590700255241
12,0,0,0,1,0,1,1,131.13775099918712,177.06372399698012,346.75747599976603,161.43114199803676
29,0,0,0,5,0,1,1,148.63440800399985,177.43415299628396,412.9815839987714,168.14938400057144
2,0,0,0,0,0,0,1340,113.54185298841912,162.74300699296873,297.91707699769177,165.13033899536822
1,0,0,0,0,0,0,9122,63.2219060062198,89.00935399287846,221.28399400389753,159.32368799985852
14,0,0,0,3,0,1,5,479.73931800515857,455.23627700458746,603.4823759982828,420.8160589914769
2,0,0,0,0,0,0,3627,116.076060992782,162.1422199968947,301.1383960110834,167.61346800194588
6,0,0,0,1,0,1,57,93.69046999199782,172.85725199326407,330.29619700391777,156.76188700308558
5,0,0,0,0,0,0,37,131.65007199859247,181.14742799662054,176.92683399945963,91.98929199192207
16,0,0,0,2,0,1,1,125.12830100604333,170.26521399384364,368.7147409946192,157.9037600022275
9,0,0,0,1,0,1,1,128.7507539964281,176.32012299145572,351.3683939963812,165.6313129933551
1,0,0,0,0,0,0,148,117.37393499061,162.77273700688966,274.4249559909804,146.50613999401685
6,0,0,0,0,0,0,6,130.14736300101504,183.66301199421287,335.8200199872954,169.0064069989603
1,0,0,0,0,0,0,9914,80.04663200699724,107.59755400067661,241.9766680104658,160.0576019991422
47,0,0,0,8,0,1,1,392.46394000656437,377.09081200591754,697.2922419954557,300.3843300102744
2,0,0,0,0,0,0,1827,58.86501999339089,78.1813319918001,146.90659899497405,75.47279899881687
1,0,0,0,0,0,0,8399,79.24661500146613,106.46970600646455,236.650067003211,154.48607900179923
1,0,0,0,0,0,0,9122,65.00746399979107,87.29401898744982,218.195225999807,157.99103199969977
1,0,0,0,0,0,0,8399,80.01666099880822,107.0125120022567,239.06445399916265,155.311984999571
36,0,0,0,4,0,1,1,254.1742630128283,240.13233100413345,662.3257489991374,415.4732720053289
1,0,0,0,0,0,0,274,110.87441099516582,156.68261901009828,288.3320949913468,148.17598600347992
1,0,0,0,0,0,0,8533,99.26730899314862,133.2423299900256,268.98173900553957,154.3102639989229
4,0,0,0,0,0,0,408,117.96255499939434,167.9779510013759,313.6681189935189,158.77253100916278
3,0,0,0,0,0,0,489,64.80627300334163,86.25781700538937,203.8644839922199,154.27286698832177
2,0,0,0,0,0,0,73,122.2954370023217,166.75947299518157,310.6941820005886,155.29958199476823
24,0,0,0,2,0,1,1,738.9917170075933,708.4154240001226,475.0920710066566,331.0299550066702
42,0,0,0,3,0,1,1,599.7232459922088,560.4313630028628,567.0938060065964,386.1544870014768
3,0,0,0,0,0,0,527,121.00788799580187,171.23619499034248,317.3118809936568,173.47324300499167
1,0,0,0,0,0,0,8533,96.98040600051172,136.11784900422208,270.0731130025815,154.4816080131568
4,0,0,0,0,0,0,81,127.93325699749403,180.9486010024557,326.2672150012804,172.675857989816
1,0,0,0,0,0,0,9914,81.82394100003876,109.34429099143017,243.14637899806257,160.6639189994894
2,0,0,0,0,0,0,4804,111.07365199131891,116.89042700163554,148.5036150115775,89.08802900987212
3,0,0,0,0,0,0,32,130.65934499900322,182.49453799217008,326.259007997578,170.476476996555
7,0,0,0,0,0,0,2,122.16456000169273,169.18785200687125,325.73608501115814,159.61721799976658
3,0,0,0,0,0,0,1862,123.43392400362063,172.62897100590635,319.2973400000483,172.48205699434038
3,0,0,0,0,0,0,39,129.95588898775168,177.80962999677286,330.1222400041297,170.5522470001597
2,0,0,0,0,0,0,1827,108.51213400019333,148.88917599455453,286.68651399493683,149.07271499396302
1,0,0,0,0,0,0,9230,52.787868000450544,69.02192599955015,196.86914600606542,150.89779600384645
6,0,0,0,0,0,0,4,122.12161399656907,171.35174400755204,326.2261780037079,110.8078929973999
7,0,0,0,0,0,0,1,123.19723000109661,173.53588801051956,330.8140309964074,162.6268340041861
17,0,0,0,3,0,1,1,460.1270880084485,442.29365000501275,619.6830000117188,422.0817870082101
42,0,0,0,3,0,1,1,310.7425600028364,506.9160830025794,619.5276549988193,392.3489060107386
7,0,0,0,0,0,0,2,123.94485699769575,170.57895399921108,295.087603997672,82.16358799836598
9,0,0,0,0,0,0,1,121.32016499526799,170.04338398692198,330.53950499743223,153.62247599114198
2,0,0,0,0,0,0,33,62.52137200499419,81.12438500393182,159.53161999641452,152.19924099801574
3,0,0,0,0,0,0,1448,112.16621000494342,161.31160999066196,303.4697569964919,157.75153299910016
5,0,0,0,1,0,1,5,434.4719029904809,199.57653799792752,561.8089680065168,191.2838459975319
1,0,0,0,0,0,0,1901,104.31005001009908,144.45624699874315,173.95366801065393,75.008402011008
2,0,0,0,0,0,0,1320,117.31705199053977,167.92147399974056,302.13713699777145,155.79167800024152
31,0,0,0,3,0,1,1,292.0756980020087,408.2039210043149,707.9639959993074,202.60448999761138
3,0,0,0,0,0,0,1070,126.12058999366127,177.64832099783234,324.3624590104446,168.60047400405165
2,0,0,0,0,0,0,3160,115.69352098740637,159.49655800068285,296.9879019947257,153.58464598830324
4,0,0,0,0,0,0,528,119.53810699924361,168.36240999691654,315.27071399614215,161.90898000786547
2,0,0,0,0,0,0,2666,97.72223299660254,139.90460999775678,273.7266039912356,155.84843899705447
29,0,0,0,5,0,1,1,374.3261539930245,185.41035099769942,580.2155620040139,174.45157100155484
4,0,0,0,0,0,0,1,128.51586000761017,173.74799599929247,321.36642800469417,156.62221699312795
16,0,0,0,1,0,1,53,657.6019110070774,672.3495720070787,332.43993800715543,314.9441779969493
1,0,0,0,0,0,0,9230,52.61795499245636,69.2084909969708,157.28818599018268,146.6269469965482
2,0,0,0,0,0,0,2666,100.17078199598473,139.44045300013386,277.7254760003416,159.57981000246946
5,0,0,0,0,0,0,11,127.72418999520596,171.02084300131537,322.3783870053012,157.8615749895107
3,0,0,0,0,0,0,1484,125.39304900565185,174.94139999325853,323.9665610017255,173.42858600022737
8,0,0,0,1,0,1,2,124.86259499564767,171.53276600583922,341.0085630021058,158.4282560070278
31,0,0,0,4,0,1,1,548.0999230057932,371.49472000601236,482.04906600585673,393.99228199908976
3,0,0,0,0,0,0,1070,128.7903640040895,179.25457500678021,328.0788459960604,172.33989598753396
54,0,0,0,13,0,1,1,337.56160200573504,393.58422499208245,814.6663990046363,230.5779950111173
4,0,0,0,1,0,1,375,119.97955400147475,163.43277400301304,313.27489198883995,174.99517199757975
4,0,0,0,0,0,0,102,132.6956179982517,185.15374399430584,342.7179819991579,133.75904299027752
41,0,0,0,8,0,1,1,382.012358008069,353.6725790036144,700.9276349999709,191.0267630009912
32,0,0,0,3,0,1,1,374.3440649996046,259.0748680086108,348.4144429967273,377.81646799703594
2,0,0,0,0,0,0,274,113.75596099242102,159.06831600295845,299.3107799993595,143.44166799855884
1,0,0,0,0,0,0,1511,57.99317199853249,77.10457600478549,217.37781599222217,129.74099798884708
2,0,0,0,0,0,0,3627,113.73563899542205,159.45768500387203,297.85557099967264,165.7646360108629
23,0,0,0,3,0,1,1,493.3395300031407,476.11836600117385,624.3002539995359,209.68793900101446
6,0,0,0,1,0,1,383,259.9900159984827,514.5595289941411,529.6317680040374,428.8404620019719
59,0,0,0,11,0,1,1,126.54209000174887,180.18130199925508,560.613759997068,165.2794430119684
5,0,0,0,1,0,1,4,373.7175330024911,106.80359999241773,406.0883879865287,178.74022299656644
6,0,0,0,1,0,1,15,122.27791600162163,167.18015700462274,324.07776899344753,152.83627499593422
15,0,0,0,3,0,1,1,75.1815230032662,90.56683900416829,202.68454900360666,87.47929100354668
3,0,0,0,0,0,0,1862,123.69598499208223,173.20031599956565,317.70815499476157,171.3980350032216
1,0,0,0,0,0,0,3085,100.63540599367116,140.12125799490605,274.7012580075534,149.0260610007681
7,0,0,0,0,0,0,2,118.15111499163322,172.87394699815195,212.26595299958717,80.37640299880877
240,0,0,0,45,0,1,1,400.93031800643075,375.34671000321396,1484.42730899842,212.2145440080203
7,0,0,0,0,0,0,3,118.01749799633399,163.00451099232305,318.4661179984687,149.42723099375144
10,0,0,0,1,0,1,107,123.75300998974126,164.57342699868605,331.02762199996505,149.90533799573313
2,0,0,0,0,0,0,1827,107.73696000978816,150.90854799200315,285.6234650098486,150.32650899956934
9,0,0,0,0,0,0,1,122.70313300541602,174.74547401070595,331.66313800029457,159.66965700499713
12,0,0,0,1,0,1,1,107.97743499279022,182.6398999983212,367.47210899193306,170.6213309953455
3,0,0,0,0,0,0,169,63.74929999583401,84.49625299545005,292.479187992285,160.5920859874459
5,0,0,0,0,0,0,72,122.34289500338491,163.16540399566293,313.213588000508,148.71613400464412
4,0,0,0,0,0,0,65,96.75164500367828,90.57077500619926,183.83334600366652,170.85841100197285
4,0,0,0,0,0,0,35,122.1446389972698,170.6113389955135,318.3054850087501,158.25754999241326
1,0,0,0,0,0,0,2186,57.378920988412574,76.51581699610688,150.3021309908945,77.1145539911231
2,0,0,0,0,0,0,90,117.45046600117348,162.60559399961494,297.95986600220203,143.99610299733467
84,0,0,0,5,0,1,1,621.3078050059266,591.2315489986213,699.8344720050227,336.91054199880455
4,0,0,0,0,0,0,52,125.92104299983475,170.34103100013454,314.9894289963413,151.18356299353763
1,0,0,0,0,0,0,9122,65.93575500301085,88.53309700498357,217.76707599929068,155.62840200436767
6,0,0,0,0,0,0,2,120.38219699752517,167.5629089877475,310.89782698836643,149.88276500662323
8,0,0,0,0,0,0,2,119.47300299652852,163.78180700121447,317.6596419943962,150.48179200675804
2,0,0,0,0,0,0,4804,110.76144699472934,156.16050400421955,292.0910510001704,174.63619499176275
7,0,0,0,1,0,1,2,133.2126259949291,184.9623089947272,354.115626993007,169.3361750076292
1,0,0,0,0,0,0,8533,98.80747200804763,136.42579299630597,270.7302930066362,154.89819399954285
2,0,0,0,0,0,0,3095,110.71466399880592,155.66151701204944,298.4666700067464,168.33324400067795
8,0,0,0,0,0,0,1,130.69519700366072,180.45569500827696,341.84552199440077,173.38809100328945
12,0,0,0,2,0,1,10,471.75433099619113,447.5318720069481,550.1554020011099,412.41518199967686
1,0,0,0,0,0,0,2186,109.57206200691871,151.2902600079542,284.1701639990788,148.13989400863647
8,0,0,0,2,0,1,76,205.04596400132868,195.25610101118218,263.2653990003746,228.25510500115342
5,0,0,0,1,0,1,1,64.06034200335853,85.83776600426063,162.6495449891081,76.41643499664497
3,0,0,0,1,0,1,330,388.3846579992678,468.24436700262595,566.1733120068675,481.44750999927055
3,0,0,0,0,0,0,588,123.89631000405643,175.26830499991775,318.6553240084322,170.87880799954291
3,0,0,0,0,0,0,527,120.04087200330105,166.54464999737684,311.2698119948618,171.977670994238
1,0,0,0,0,0,0,9914,80.88911100639962,108.41944700223394,242.65088299580384,160.23496400157455
7,0,0,0,1,0,1,7,121.92571100604255,167.21330799919087,330.1759230089374,150.04146700084675
3,0,0,0,0,0,0,1484,125.78398000914603,176.00700199545827,320.56593398738187,172.46797900588717
15,0,0,0,2,0,1,1,69.64940000034403,89.25883899792098,184.12027700105682,81.27533800143283
4,0,0,0,1,0,1,408,124.80750000395346,174.15929300477728,324.05119300528895,164.44861600757577
8,0,0,0,2,0,1,55,126.44776399247348,175.77291101042647,348.87283500574995,170.21338699851185
2,0,0,0,0,0,0,1607,110.62270699767396,156.45625699835364,298.2440990017494,156.42444900004193
6,0,0,0,1,0,1,65,391.6542740043951,180.52060999616515,579.0507610072382,140.78759399126284
4,0,0,0,0,0,0,77,123.15209499502089,170.289618006791,317.33723999059293,160.3843280026922
8,0,0,0,0,0,0,1,125.2076609962387,169.94063400488812,328.56920300400816,160.05319499527104
4,0,0,0,0,0,0,394,128.2148800091818,180.43441898771562,329.33702900481876,173.5435709997546
3,0,0,0,0,0,0,527,64.48181100131478,85.0281070015626,256.7237690091133,173.2664349983679
1,0,0,0,0,0,0,9122,66.31952000316232,87.02226600144058,219.44277299917303,158.36662400397472
7,0,0,0,1,0,1,2,121.28310299885925,162.44149100384675,327.8699049988063,147.84566800517496
4,0,0,0,0,0,0,1,124.30370500078425,170.96164199756458,316.2643300020136,155.1385739876423
12,0,0,0,2,0,1,4,97.05048699106555,124.4411020015832,346.0666190076154,147.37966199754737
3,0,0,0,0,0,0,70,63.054853992071,81.5714820055291,205.00535999599379,148.63876999879722
3,0,0,0,0,0,0,531,123.77182800264563,178.22094100120012,321.6674180002883,168.89008099678904
3,0,0,0,0,0,0,70,116.34109300212003,163.20217699103523,302.1076379955048,149.11306100839283
2,0,0,0,0,0,0,3627,114.92172499129083,159.40622999914922,300.80201699456666,166.00298500270583
7,0,0,0,1,0,1,1,125.93417399330065,168.56899399135727,338.43890999560244,159.517815001891
1,0,0,0,0,0,0,1901,104.6355980070075,146.34297500015236,282.4139349977486,147.54502598952968
3,0,0,0,0,0,0,1484,70.48395099991467,87.163314994541,203.29917399794795,87.93281100224704
4,0,0,0,1,0,1,35,119.37222599226516,166.43287100305315,318.8376760081155,152.68978699168656
23,0,0,0,2,0,1,5,549.0692029998172,485.53004099812824,347.2241659910651,476.1344510043273
2,0,0,0,0,0,0,988,112.88777099980507,158.56656299729366,217.22099599719513,152.25871099391952
1,0,0,0,0,0,0,2186,108.26990200439468,149.9920310016023,291.07473698968533,151.04543199413456
1,0,0,0,0,0,0,4295,106.48321099870373,145.92547299980652,286.21250300784595,151.35321799607482
3,0,0,0,0,0,0,368,62.627737992443144,83.6208050022833,158.9534550003009,80.67045499046799
5,0,0,0,0,0,0,2,120.77586799568962,166.9058639963623,315.79953400068916,152.3292400088394
2,0,0,0,0,0,0,3532,108.44442799862009,153.3049700083211,290.82951399323065,167.1611199999461
3,0,0,0,0,0,0,560,121.78257999767084,173.77291999582667,323.09890098986216,169.34767800557893
5,0,0,0,0,0,0,22,121.77493498893455,170.81968300044537,315.2769599983003,151.6636739979731
2,0,0,0,0,0,0,55,119.72411299939267,164.42875599022955,306.31171600543894,147.8575780056417
3,0,0,0,0,0,0,5,64.10600199887995,95.19728300801944,307.07133100077044,151.6324300027918
7,0,0,0,1,0,1,1,122.80910299159586,167.9886899946723,335.1506140024867,155.2567180042388
5,0,0,0,1,0,1,298,311.5723260125378,90.90775300865062,316.73267799487803,182.0559189945925
12,0,0,0,0,0,0,1,65.37401500099804,84.98915498785209,172.96732400427572,80.42211098654661
4,0,0,0,0,0,0,26,117.46563299675472,160.667131000082,309.4097910070559,149.65631399536505
23,0,0,0,4,0,1,1,374.7796840034425,182.74467799346894,632.7087109966669,173.73135300294962
9,0,0,0,1,0,1,5,122.2648530092556,165.47553200507537,332.34206899942365,126.80397200165316
4,0,0,0,1,0,1,132,393.4102460043505,188.11003299197182,577.6221429987345,182.79900299967267
5,0,0,0,0,0,0,31,125.68289200135041,172.07174199575093,325.62508700357284,156.06107299390715
12,0,0,0,1,0,1,1,131.71528499515262,185.09267800254747,362.8923649957869,170.978677997482
2,0,0,0,0,0,0,2326,120.43087599158753,169.7524389892351,264.859859002172,171.14193699671887
1,0,0,0,0,0,0,9230,53.8049260067055,69.25197099917568,200.3679019981064,152.19223099120427
1,0,0,0,0,0,0,8533,50.527725004940294,81.91348200489301,272.22994799376465,155.23448899330106
1,0,0,0,0,0,0,9230,28.878408003947698,36.27943299943581,102.72857100062538,78.25639299699105
7,0,0,0,0,0,0,2,115.89140600699466,161.84056700149085,315.53528699441813,150.30470400233753
15,0,0,0,3,0,1,1,130.54713798919693,173.03946999891195,370.4043269972317,155.86370500386693
4,0,0,0,0,0,0,481,67.61942800949328,91.47452600882389,170.6284819956636,88.68671400705352
1,0,0,0,0,0,0,9230,53.831308003282174,69.88306800485589,201.82025400572456,153.15891800855752
26,0,0,0,3,0,1,1,540.1000700076111,515.0931589887477,643.9123899908736,431.65284099814016
2,0,0,0,0,0,0,2666,101.3334710005438,139.94352098961826,278.3919479988981,158.13615199294873
5,0,0,0,1,0,1,2,248.4405750001315,145.84005699725822,556.3756659976207,172.40061098709702
5,0,0,0,0,0,0,1,132.4437349976506,180.56598799012136,331.38368200161494,166.3996550050797
1,0,0,0,0,0,0,9914,82.2927989938762,111.87878499913495,242.42742400383577,162.34117100248113
5,0,0,0,1,0,1,37,71.37895499181468,89.1350479942048,171.87942999589723,85.26946901110932
2,0,0,0,0,0,0,1827,107.44412400526926,148.70341499045026,287.06696500012185,150.81711499078665
13,0,0,0,3,0,1,11,454.9093690002337,430.4814049974084,577.5803750002524,399.19933199416846
2,0,0,0,0,0,0,28,78.83903098991141,176.3924830011092,325.94314799644053,166.03716200916097
1,0,0,0,0,0,0,8533,99.71964500437025,137.14648800669238,272.10404799552634,152.99334599694703
4,0,0,0,0,0,0,200,124.53058001119643,171.94090200064238,316.5803709998727,156.55981599411462
9,0,0,0,2,0,1,2,398.4606580052059,387.13408198964316,466.32585099723656,155.01798600598704
2,0,0,0,0,0,0,1290,112.22170499968342,156.40450600767508,294.27397200197447,155.40162099932786
1,0,0,0,0,0,0,8533,100.26446900155861,122.28506999963429,140.0453170062974,80.04087599692866
29,0,0,0,6,0,1,1,68.53248999686912,113.03726400365122,432.3402830050327,158.22702999867033
1,0,0,0,0,0,0,3085,101.52858000947163,140.6884719908703,280.0635410094401,148.19676999468356
12,0,0,0,1,0,1,149,641.4942730043549,720.0164819951169,647.4153069866588,537.9254080035025
3,0,0,0,0,0,0,18,67.11012400046457,90.40197898866609,170.34275800688192,88.75618800811935
5,0,0,0,0,0,0,22,119.26453899650369,161.8841839954257,313.4126200020546,149.24692999920808
8,0,0,0,0,0,0,1,125.93307500355877,181.37758599186782,339.9255289987195,166.65721099707298
2,0,0,0,0,0,0,1827,107.70010399573948,148.94044000538997,289.48159200081136,145.28635899478104
3,0,0,0,0,0,0,257,124.69927300116979,174.50638599984813,321.9059120019665,159.45583900611382
3,0,0,0,0,0,0,58,120.28427098994143,168.24126400751993,315.1353540015407,156.52285500254948
1,0,0,0,0,0,0,9122,66.7656850127969,88.37385299557354,217.4517130042659,157.2714560024906
1,0,0,0,0,0,0,261,60.32006900932174,80.73445399350021,152.16522999980953,107.97305800952017
8,0,0,0,1,0,1,3,63.05389100452885,160.54488401277922,337.4128540017409,159.3572120036697
12,0,0,0,1,0,1,1,130.38131900248118,172.58273900370114,295.3172179986723,80.83864799118601
3,0,0,0,0,0,0,1448,114.64769500889815,159.4425810035318,302.8623610007344,159.83658500772435
4,0,0,0,0,0,0,48,121.24604200653266,168.0229049961781,317.00726100825705,156.71622499939986
71,0,0,0,6,0,1,1,544.6521220001159,522.2556329972576,637.516393995611,364.35438999615144
3,0,0,0,0,0,0,1626,129.48740199499298,180.15855900011957,329.3514709948795,172.28459399484564
5,0,0,0,0,0,0,4,118.37395500333514,161.22100400389172,310.15436399320606,147.8559779934585
3,0,0,0,0,0,0,1484,126.71360099921003,162.8768460068386,166.05634200095665,104.4837999943411
35,0,0,0,3,0,1,1,555.5203600088134,531.1612660007086,679.811084002722,439.80473100964446
1,0,0,0,0,0,0,8399,77.85704500565771,105.68080999655649,240.68014998920262,156.14824699878227
7,0,0,0,0,0,0,3,120.56628300342709,166.46031400887296,320.8316439995542,149.50263498758432
2,0,0,0,0,0,0,2666,101.00747000251431,140.19980101147667,278.9423490030458,158.93684000184294
2,0,0,0,0,0,0,4804,113.75579300511163,90.48169199377298,150.44062399829272,89.54017900396138
14,0,0,0,3,0,1,9,388.6217839899473,394.01517699297983,531.8644579965621,361.8708130088635
2,0,0,0,0,0,0,78,121.29613099386916,167.95524599729106,312.6168049930129,156.72688199265394
6,0,0,0,2,0,1,316,306.8810300028417,312.6502170052845,491.84245298965834,362.4610459955875
5,0,0,0,0,0,0,1,128.34482299513184,175.11457100044936,327.7591490041232,159.49403899139725
23,0,0,0,7,0,1,1,403.7040740076918,347.20695699797943,348.078978000558,203.6450969899306
9,0,0,0,0,0,0,1,135.47433499479666,180.31134000921156,351.7612809955608,171.68500401021447
27,0,0,0,2,0,1,1,467.3466279928107,393.7524060020223,462.18910499010235,227.7606610005023
7,0,0,0,1,0,1,57,133.361642001546,178.01360999874305,340.41431300283875,166.88852598599624
4,0,0,0,0,0,0,8,118.62942299921997,160.30960499483626,306.3504540041322,149.69891800137702
4,0,0,0,0,0,0,105,63.541896000970155,85.54561100027058,262.16908800415695,148.76182800799143
5,0,0,0,1,0,1,58,373.4825639985502,184.82079199748114,566.1079010023968,177.20601899782196
11,0,0,0,2,0,1,7,126.33206600730773,165.8205230050953,344.60676299931947,77.2375320084393
2,0,0,0,0,0,0,3532,109.0616479923483,152.19206000620034,291.96198099816684,167.655626006308
2,0,0,0,0,0,0,3532,107.78846699395217,151.04516099381726,291.7633140023099,168.8334559876239
5,0,0,0,1,0,1,1,373.54964298720006,185.08634698810056,555.7110559893772,177.1923939959379
4,0,0,0,1,0,1,9,374.05363698781,204.82997599174269,569.4709670060547,195.18415699712932
2,0,0,0,0,0,0,3532,57.99209400720429,77.83025299431756,179.81249699369073,165.980160003528
3,0,0,0,0,0,0,472,126.17276200035121,177.44570899230894,324.3661190062994,168.51220800890587
1,0,0,0,0,0,0,9914,80.7107300061034,111.25071199785452,241.8530809954973,158.744806991308
32,0,0,0,5,0,1,1,534.7462170029758,500.5510780028999,674.1509030107409,386.80957999895327
35,0,0,0,3,0,1,1,555.1691360014956,525.7888789928984,678.5864249977749,436.1049809958786
35,0,0,0,2,0,1,2,234.76569300692063,215.37310400162823,591.5918899991084,467.359682006645
10,0,0,0,0,0,0,2,119.82857499970123,162.87192099844106,326.77275899914093,150.7939949951833
113,0,0,0,6,0,1,1,631.8163050018484,600.013162009418,849.3954370060237,192.23026199324522
1,0,0,0,0,0,0,9230,52.83301400777418,68.25507299799938,199.1047850024188,152.87896800145973
1,0,0,0,0,0,0,9122,66.16821000352502,88.22351699927822,219.42762899561785,157.86359200137667
5,0,0,0,0,0,0,12,61.85211701085791,81.32239100814331,281.34139999747276,147.09759000106715
