num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
3,0,0,0,0,0,0,1026,42.80951805412769,62.14987603016198,116.82189907878637,78.95207707770169
12,0,0,0,2,0,3,843,90.85409296676517,96.92352695856243,197.61395908426493,102.33257501386106
1,0,0,0,0,0,0,2343,29.416981036774814,39.39891397021711,73.4520060941577,33.308991929516196
11,0,0,0,2,0,3,1176,88.8043399900198,103.38194598443806,185.31180394347757,113.57306793797761
22,0,0,0,5,0,3,64,177.4490870302543,117.41916299797595,300.284992903471,83.08791392482817
15,0,0,0,2,0,3,307,84.65941692702472,92.42755593732,201.1206600582227,91.2924560252577
18,0,0,0,3,0,3,4,144.00651201140136,93.82266504690051,263.55770602822304,78.9853559108451
13,0,0,0,1,0,2,83,68.9089500810951,88.5626639937982,164.7535579977557,80.69005701690912
15,0,0,0,3,0,3,176,67.42899806704372,80.9837409760803,168.3617610251531,80.1747830118984
17,0,0,0,4,0,3,529,173.0053590144962,121.44849996548146,268.34090100601315,127.91208107955754
5,0,0,0,0,0,0,622,47.140929964371026,69.6636310312897,129.02734708040953,71.61934196483344
4,0,0,0,0,0,0,622,45.731074060313404,65.41843200102448,124.42388595081866,67.82966200262308
9,0,0,0,2,0,3,573,41.28680902067572,55.016425088979304,103.31842303276062,60.184307978488505
1,0,0,0,0,0,0,3830,11.076043010689318,13.108790968544781,64.7422089241445,64.28190704900771
1,0,0,0,0,0,0,1492,40.63648101873696,57.6207940466702,112.26869700476527,67.5228979671374
1,0,0,0,0,0,0,3062,30.334073002450168,41.76280100364238,95.38443305063993,68.85570008307695
5,0,0,0,1,0,1,1031,51.95265100337565,70.6550149479881,129.0394760435447,78.06433795485646
2,0,0,0,0,0,0,1383,43.12199994456023,60.04475196823478,115.07468903437257,77.40357192233205
3,0,0,0,0,0,0,1296,45.15991604421288,62.85265600308776,118.66676702629775,69.79246099945158
5,0,0,0,0,0,0,906,28.044422040693462,39.516540011391044,66.80959102232009,50.021623028442264
5,0,0,0,0,0,0,818,48.9443470723927,69.24852402880788,126.69595598708838,71.8705840408802
11,0,0,0,2,0,3,1052,76.20601495727897,103.45202893950045,176.06851598247886,115.534572978504
22,0,0,0,3,0,3,1,63.37373296264559,81.52544393669814,176.4775039628148,75.15384303405881
9,0,0,0,2,0,3,2875,118.54931607376784,140.19310800358653,193.36440693587065,170.1876459410414
1,0,0,0,0,0,0,3062,29.801853001117706,40.294897044077516,96.12110804300755,65.84976299200207
6,0,0,0,0,0,0,161,56.42825597897172,82.6822390081361,149.42533802241087,83.80771998781711
3,0,0,0,0,0,0,1488,39.24816194921732,54.74256305024028,111.62868503015488,69.34877496678382
2,0,0,0,0,0,0,3830,16.096520004794,20.612291991710663,69.61161002982408,67.94095993973315
5,0,0,0,1,0,1,1031,52.49596806243062,71.53220905456692,129.9911190290004,80.52966999821365
3,0,0,0,0,0,0,1684,44.13974203635007,62.0501390658319,115.44966604560614,89.99752998352051
3,0,0,0,0,0,0,2490,31.66161698754877,43.615962960757315,96.3767550420016,72.36022606957704
13,0,0,0,1,0,1,128,73.60215904191136,108.48495294339955,97.52727299928665,76.80773397441953
19,0,0,0,4,0,3,286,106.7322080489248,99.19649898074567,182.1222669677809,91.66342997923493
4,0,0,0,0,0,0,1062,38.20161602925509,32.62302605435252,61.53147993609309,35.06918891798705
1,0,0,0,0,0,0,2343,28.85145996697247,40.63533991575241,94.31866800878197,34.40790099557489
15,0,0,0,3,0,3,99,76.03915594518185,89.19106493704021,185.7053890125826,86.56554506160319
1,0,0,0,0,0,0,3062,29.40972603391856,41.39073798432946,94.71498802304268,69.29777201730758
6,0,0,0,1,0,1,640,118.71698498725891,149.5324899442494,123.88619594275951,89.86052998807281
3,0,0,0,0,0,0,1684,43.34700002800673,63.015002058818936,116.58815399277955,89.15013703517616
30,0,0,0,6,0,3,1,76.8317140173167,80.37536905612797,204.64125694707036,71.31849403958768
14,0,0,0,2,0,2,1,73.0202280683443,88.97983597125858,178.80009207874537,85.37431200966239
10,0,0,0,3,0,3,150,65.58308808598667,87.65614102594554,160.44729109853506,79.33135598432273
12,0,0,0,3,0,3,68,44.416711083613336,47.684246907010674,96.01368603762239,44.4121629698202
11,0,0,0,3,0,3,48,58.26880899257958,83.22660205885768,163.04526897147298,77.80300208833069
11,0,0,0,2,0,3,1052,76.21742400806397,101.35338793043047,180.08104199543595,116.73233308829367
2,0,0,0,0,0,0,1488,37.37728297710419,52.27426998317242,109.61456305813044,66.13292393740267
4,0,0,0,0,0,0,484,58.10181994456798,82.55888393614441,143.08476203586906,88.96847208961844
14,0,0,0,1,0,2,48,60.52521406672895,82.87689602002501,166.33844003081322,81.92833606153727
2,0,0,0,0,0,0,1383,43.9848150126636,61.45818007644266,115.80130807124078,78.02052900660783
10,0,0,0,2,0,1,88,39.44300801958889,49.997038091532886,98.09647791553289,46.947996015660465
9,0,0,0,2,0,3,2875,113.27246599830687,141.86662307474762,192.79450096655637,170.9597969893366
41,0,0,0,4,0,2,1,28.64809602033347,37.85597998648882,97.90458006318659,34.86034402158111
12,0,0,0,0,0,0,133,64.99218905810267,95.99769196938723,160.759124904871,110.37713999394327
8,0,0,0,2,0,3,195,125.07246003951877,157.21448103431612,245.5078170169145,176.23864603228867
9,0,0,0,2,0,3,2875,116.16483505349606,141.51081803720444,200.57250803802162,173.8900700584054
7,0,0,0,1,0,1,467,78.67859397083521,92.0909260166809,169.42562209442258,92.13544696103781
14,0,0,0,2,0,3,368,72.01880204956979,87.6538559095934,150.13154200278223,42.449017986655235
16,0,0,0,2,0,3,197,71.8350070528686,93.55755790602416,181.4803279703483,93.3173568919301
21,0,0,0,4,0,3,49,171.08487093355507,101.54982295352966,251.26429193187505,40.49541708081961
12,0,0,0,1,0,2,68,59.37568796798587,80.77798399608582,156.1990869231522,78.72078299988061
11,0,0,0,1,0,2,182,63.73073603026569,91.46094997413456,164.58321700338274,88.61614600755274
22,0,0,0,6,0,3,4,86.04809502139688,95.88239307049662,211.22672595083714,87.58727996610105
1,0,0,0,0,0,0,3062,20.375920925289392,41.48892196826637,96.04592097457498,70.25510398671031
23,0,0,0,1,0,1,15,60.99920393899083,75.32195805106312,137.08966795820743,70.024044951424
1,0,0,0,0,0,0,1492,20.467618945986032,28.33509200718254,56.522466940805316,33.56834198348224
27,0,0,0,3,0,3,1,62.59601900819689,74.45609499700367,175.27140397578478,69.40665689762682
3,0,0,0,0,0,0,2490,31.900925911031663,43.82565605919808,97.08960901480168,43.389688013121486
22,0,0,0,0,0,0,2,53.093753987923265,76.44561806228012,150.89813293889165,70.31752995681018
10,0,0,0,3,0,3,152,69.32879204396158,92.43264503311366,165.44980800244957,88.16707506775856
28,0,0,0,4,0,3,1,71.9480209518224,104.75909698288888,211.72875200863928,101.81677201762795
15,0,0,0,3,0,3,99,76.69386698398739,87.48377207666636,184.46880392730236,85.77178895939142
20,0,0,0,4,0,3,13,33.0653649289161,39.373629027977586,90.34517908003181,66.5837429696694
5,0,0,0,1,0,1,331,76.81924593634903,106.35327803902328,113.23565396014601,50.621277070604265
1,0,0,0,0,0,0,1492,40.26034299749881,57.644793996587396,113.21971996221691,68.8934390200302
28,0,0,0,5,0,3,3,63.25738597661257,82.32938800938427,189.5711460383609,75.09377400856465
18,0,0,0,4,0,3,333,103.53117401245981,98.74540299642831,219.72093998920172,101.1767239542678
19,0,0,0,4,0,3,9,81.74837892875075,93.71569100767374,198.96209693979472,86.83605503756553
3,0,0,0,0,0,0,2490,35.32064601313323,44.99505402054638,96.84247896075249,73.46836198121309
2,0,0,0,0,0,0,2320,19.159815041348338,25.594783946871758,53.0356919625774,38.99279504548758
23,0,0,0,5,0,3,31,70.98280498757958,84.85208603087813,189.18775802012533,74.20313893817365
7,0,0,0,1,0,1,233,61.26522901467979,83.45949894282967,141.36372995562851,71.8379489844665
4,0,0,0,1,0,1,2106,69.34024405200034,90.80707200337201,147.94370403978974,104.84640300273895
8,0,0,0,2,0,3,140,130.624087061733,159.42584699951112,226.132394047454,146.66249102447182
16,0,0,0,3,0,3,10,50.13345601037145,70.58371603488922,147.54689403343946,63.17579292226583
2,0,0,0,0,0,0,1383,26.585823972709477,29.90630199201405,58.5806630551815,38.10008801519871
1,0,0,0,0,0,0,3830,5.661329021677375,6.778430892154574,32.95213496312499,32.67574601341039
5,0,0,0,0,0,0,172,40.041689993813634,75.92909201048315,137.22850801423192,74.91498196031898
12,0,0,0,1,0,1,24,65.80528407357633,97.93509705923498,172.7338869823143,95.40119708981365
7,0,0,0,0,0,0,138,59.605679009109735,87.2064030263573,152.48499100562185,88.90165097545832
2,0,0,0,0,0,0,621,50.93273101374507,73.20857793092728,129.86730597913265,74.07871703617275
2,0,0,0,0,0,0,1522,19.244087976403534,26.26462106127292,54.0805549826473,40.09194299578667
3,0,0,0,0,0,0,1684,44.76035700645298,61.56190694309771,116.048329975456,90.68970300722867
4,0,0,0,0,0,0,899,49.19707996305078,71.10000296961516,98.28409890178591,44.2786900093779
19,0,0,0,3,0,3,19,99.85947201494128,84.16177902836353,217.33023703563958,77.43938697967678
6,0,0,0,1,0,1,640,120.66735804546624,157.64914895407856,124.7027920326218,89.51110695488751
25,0,0,0,3,0,3,1,75.1177310012281,78.84689094498754,191.7162270983681,76.35458197910339
13,0,0,0,2,0,3,538,70.09372406173497,87.48554694466293,169.34736096300185,91.2937360117212
2,0,0,0,0,0,0,2320,18.526264000684023,26.271776063367724,52.451092982664704,39.83775898814201
2,0,0,0,0,0,0,2320,37.11630403995514,52.46039398480207,106.78174998611212,82.23609300330281
4,0,0,0,0,0,0,26,52.62550606857985,74.76703508291394,136.0652829753235,69.83259203843772
1,0,0,0,0,0,0,2490,27.205461054109037,36.90456098411232,91.31035499740392,64.3657660111785
1,0,0,0,0,0,0,58,24.723423062823713,34.57396908197552,66.99509406462312,30.463497969321907
1,0,0,0,0,0,0,3062,29.523771023377776,41.378127061761916,94.90079700481147,69.75213903933764
4,0,0,0,1,0,1,334,74.34279297012836,103.67424099240452,159.31034507229924,97.01201796997339
5,0,0,0,1,0,1,3,110.75363797135651,77.17135595157743,164.30822503753006,71.33431697729975
2,0,0,0,0,0,0,3830,16.167016001418233,20.360511960461736,69.7307160589844,69.18826804030687
1,0,0,0,0,0,0,3062,30.628308886662126,41.192027973011136,95.07927496451885,69.55590494908392
13,0,0,0,2,0,1,2,66.11570494715124,94.2484789993614,173.00062405411154,92.73006406147033
6,0,0,0,1,0,1,186,51.85382999479771,76.91438205074519,138.7243210338056,71.72833092045039
17,0,0,0,4,0,3,13,129.92435600608587,97.59020595811307,205.0167400157079,77.2036099806428
3,0,0,0,0,0,0,1026,42.83843096345663,60.23380008991808,117.36837204080075,80.0220329547301
4,0,0,0,1,0,1,2106,35.659083048813045,48.06127189658582,74.82184993568808,97.74475602898747
4,0,0,0,1,0,1,334,77.29041506536305,105.44970305636525,161.77903197240084,101.52207501232624
1,0,0,0,0,0,0,3062,29.49500794056803,41.35537997353822,96.08223894611001,69.8054120875895
2,0,0,0,0,0,0,2320,37.058713962323964,51.309830974787474,105.73337296955287,81.32472902070731
2,0,0,0,0,0,0,3830,16.058749984949827,20.31239401549101,76.82912494055927,73.65911896340549
2,0,0,0,0,0,0,621,50.007894984446466,70.52722503431141,129.4274739921093,75.16480598133057
11,0,0,0,2,0,3,1176,46.20877397246659,51.1343739926815,146.81919291615486,76.20485208462924
22,0,0,0,3,0,2,1,64.65265504084527,76.88557798974216,174.37461903318763,71.75348396413028
3,0,0,0,1,0,1,1315,85.5874860426411,109.6315149916336,143.50832207128406,119.91928797215223
1,0,0,0,0,0,0,1492,58.47429600544274,67.64306302648038,113.57371101621538,68.86884500272572
3,0,0,0,0,0,0,1684,45.480777975171804,65.18247700296342,118.0137189803645,90.0445730658248
9,0,0,0,0,0,0,236,61.09542597550899,89.82728293631226,153.25173398014158,105.85763200651854
2,0,0,0,0,0,0,1383,21.85212797485292,30.629845918156207,57.98481800593436,38.85803197044879
1,0,0,0,0,0,0,2343,29.268843005411327,40.62748106662184,93.99202605709434,67.93623103294522
18,0,0,0,3,0,3,6,142.86352507770061,98.83086406625807,273.31601292826235,81.60676504485309
12,0,0,0,3,0,3,69,92.52866299357265,96.7307600658387,185.66824600566179,90.29084397479892
22,0,0,0,5,0,3,31,68.60277499072254,80.65308909863234,182.4969039298594,69.98867297079414
15,0,0,0,3,0,3,91,71.78501004818827,77.8735870262608,176.88422894570976,72.75157503318042
2,0,0,0,0,0,0,287,47.623501042835414,68.73853993602097,127.32179299928248,67.33956502284855
1,0,0,0,0,0,0,3062,30.110582010820508,41.59038991201669,95.57582798879594,71.04936998803169
4,0,0,0,0,0,0,1488,40.719317039474845,59.591245953924954,114.21672499272972,74.24782693851739
5,0,0,0,1,0,1,319,75.57654497213662,107.16809704899788,145.50179103389382,85.90843493584543
18,0,0,0,2,0,2,2,65.85797807201743,73.69735895190388,164.4316710298881,68.9038879936561
3,0,0,0,0,0,0,1684,44.53514807391912,61.69719307217747,115.22428796160966,90.44990700203925
2,0,0,0,0,0,0,3830,16.1094490904361,20.522159058600664,70.31667605042458,68.07280401699245
2,0,0,0,0,0,0,1522,37.78816992416978,52.23818507511169,106.72518296632916,75.59283403679729
37,0,0,0,6,0,3,1,89.19054199941456,48.86432993225753,174.4231489719823,83.33621500059962
5,0,0,0,1,0,1,186,50.56318000424653,72.02864100690931,133.16201698035002,68.18143604323268
5,0,0,0,1,0,1,1031,26.037563919089735,34.65248201973736,65.5044469749555,38.28896104823798
2,0,0,0,0,0,0,1383,43.5432760277763,58.77336801495403,115.3255149256438,77.45615602470934
1,0,0,0,0,0,0,3062,29.347913921810687,40.941798011772335,94.90213706158102,69.7390140267089
20,0,0,0,2,0,2,5,61.30706798285246,80.06176201160997,172.4939530249685,77.46800105087459
14,0,0,0,3,0,3,80,82.17984694056213,85.34381701610982,195.5595889594406,84.43766308482736
3,0,0,0,0,0,0,1684,44.12970202974975,60.26666006073356,114.80502597987652,89.67896399553865
5,0,0,0,0,0,0,210,31.05774603318423,42.59022499900311,76.2556450208649,43.19112794473767
1,0,0,0,0,0,0,2343,29.870236990973353,40.40980106219649,93.88158307410777,65.98687707446516
7,0,0,0,1,0,1,312,73.73147096950561,107.79055301100016,174.11149095278233,107.70462895743549
13,0,0,0,1,0,1,2,53.854799014516175,79.09136509988457,150.84887703415006,75.46286599244922
4,0,0,0,0,0,0,899,24.318577023223042,34.78074399754405,61.210828949697316,44.49716710951179
11,0,0,0,2,0,3,83,69.09612810704857,99.53009604942054,176.79861502256244,98.98931602947414
11,0,0,0,2,0,3,107,63.34465101826936,81.42560801934451,161.65278502739966,76.59150497056544
10,0,0,0,1,0,1,166,61.36821105610579,76.86113298404962,150.57034604251385,74.52803000342101
9,0,0,0,2,0,1,127,124.07911301124841,98.22176396846771,185.90123404283077,90.70489590521902
10,0,0,0,1,0,2,309,136.12724200356752,111.18125403299928,211.64842403959483,113.7020189780742
7,0,0,0,0,0,0,12,62.13724601548165,90.94727307092398,159.73499999381602,88.69038592092693
4,0,0,0,0,0,0,899,49.653510097414255,71.0955869872123,125.05625502672046,93.28937390819192
29,0,0,0,5,0,3,2,69.87898901570588,83.45657004974782,193.8731559785083,71.58888899721205
15,0,0,0,3,0,3,1,42.66411892604083,42.83528495579958,95.9972320124507,64.97802096419036
2,0,0,0,0,0,0,2320,36.5117359906435,52.70161293447018,99.4591610506177,52.793849958106875
1,0,0,0,0,0,0,1951,37.50709001906216,53.79318306222558,108.81250991951674,65.72025397326797
9,0,0,0,2,0,3,51,68.52444098331034,91.99274296406657,160.37575190421194,84.23708006739616
3,0,0,0,0,0,0,2490,16.087705036625266,21.61500893998891,50.953286001458764,35.39835999254137
5,0,0,0,0,0,0,190,57.76766408234835,76.31543197203428,133.56370304245502,70.73932595085353
1,0,0,0,0,0,0,3062,29.679873026907444,41.11297405324876,95.20377602893859,69.19336807914078
7,0,0,0,1,0,1,1,48.49966405890882,69.43756295368075,132.33709300402552,62.09431297611445
3,0,0,0,0,0,0,2490,31.869168975390494,44.7098029544577,95.57861299254,71.54490402899683
27,0,0,0,5,0,3,2,54.88332104869187,70.42918400838971,164.57682801410556,62.43692501448095
3,0,0,0,0,0,0,1155,22.949376958422363,31.64152498356998,60.18486898392439,41.33575491141528
1,0,0,0,0,0,0,3062,29.32268800213933,40.9833409357816,95.5690200207755,69.68483200762421
3,0,0,0,0,0,0,2490,31.09941305592656,43.81069401279092,96.41915000975132,72.96890008728951
16,0,0,0,3,0,3,29,141.6580229997635,88.09138706419617,259.1239439789206,86.53188706375659
3,0,0,0,0,0,0,241,51.372861955314875,75.80025494098663,134.4306420069188,73.9634339697659
10,0,0,0,2,0,3,1708,84.70104192383587,109.32251007761806,178.48077102098614,129.64609602931887
1,0,0,0,0,0,0,1492,20.572740002535284,27.946354006417096,76.15373493172228,67.9875910282135
3,0,0,0,0,0,0,1155,45.071452972479165,64.42728301044554,120.56208995636553,86.02108992636204
11,0,0,0,2,0,3,3,40.33048392739147,38.89909596182406,79.64166393503547,36.91142494790256
2,0,0,0,0,0,0,1383,42.561953072436154,60.16910099424422,114.1184950247407,78.22189701255411
10,0,0,0,2,0,1,88,78.57445697300136,99.03256595134735,181.30164197646081,94.32039805687964
18,0,0,0,3,0,3,57,68.70224501471967,85.15393105335534,178.9816190721467,78.07851396501064
6,0,0,0,1,0,1,650,55.96474790945649,74.23863501753658,137.73468392901123,76.47454692050815
28,0,0,0,3,0,3,2,62.199676991440356,81.50386100169271,185.39842194877565,75.50029107369483
4,0,0,0,1,0,1,442,115.75566499959677,151.06619999278337,123.47124004736543,90.34526499453932
3,0,0,0,0,0,0,1296,45.97958899103105,63.065669033676386,119.81141800060868,70.14388497918844
2,0,0,0,0,0,0,3830,15.911238035187125,20.550807006657124,71.41727895941585,69.4935719948262
23,0,0,0,3,0,3,1,121.62033596541733,80.9800149872899,206.89134602434933,75.2414179733023
2,0,0,0,0,0,0,287,48.00556809641421,69.12275101058185,126.90010899677873,65.87476201821119
43,0,0,0,6,0,3,1,142.23200909327716,103.06392889469862,275.9852090384811,76.37551799416542
14,0,0,0,3,0,3,14,95.86883103474975,50.43069401290268,118.48111392464489,44.98982196673751
1,0,0,0,0,0,0,3830,11.281838989816606,13.246897957287729,66.95948599372059,65.92776591423899
13,0,0,0,3,0,3,67,53.06670302525163,72.89624493569136,87.0790199842304,32.83322509378195
1,0,0,0,0,0,0,3062,30.447639990597963,41.309566935524344,94.16022209916264,68.50446900352836
5,0,0,0,0,0,0,939,47.85243910737336,68.4365110937506,125.63130294438452,75.72941400576383
3,0,0,0,0,0,0,99,48.98323805537075,72.47592601925135,129.2949210619554,32.918420038186014
2,0,0,0,0,0,0,2320,36.65643907152116,50.98332301713526,105.370276956819,82.36509596463293
5,0,0,0,0,0,0,556,51.24009994324297,73.68675502948463,128.5959390224889,87.08271104842424
3,0,0,0,0,0,0,1684,42.202780954539776,61.99745205231011,115.0895410683006,91.66721103247255
18,0,0,0,3,0,3,72,68.28488793689758,81.35629305616021,173.81008004304022,75.96103707328439
2,0,0,0,0,0,0,1522,36.44781408365816,52.24895500577986,107.11042094044387,74.99201805330813
1,0,0,0,0,0,0,1951,20.612485008314252,27.03233202919364,54.99199393671006,31.879090005531907
12,0,0,0,3,0,3,32,124.04109700582922,84.87078396137804,192.90592602919787,79.11843399051577
2,0,0,0,0,0,0,1383,43.26178098563105,60.109667014330626,115.09700294118375,77.98515690956265
5,0,0,0,1,0,1,1552,74.75681300275028,83.78445904236287,150.09330702014267,92.04893396236002
12,0,0,0,2,0,3,7,36.56437899917364,77.16282398905605,154.8245520098135,72.15287000872195
2,0,0,0,0,0,0,3830,16.426686896011233,20.187143003568053,70.83260896615684,68.3901880402118
8,0,0,0,1,0,1,105,55.34163606353104,80.08969493675977,140.8424359979108,72.29280704632401
4,0,0,0,1,0,1,1031,25.382373947650194,32.86738810129464,63.96841595415026,37.06296801101416
2,0,0,0,0,0,0,2490,29.592979000881314,41.65285301860422,92.61400601826608,68.6412500217557
9,0,0,0,1,0,1,130,75.06290799938142,109.2887120321393,175.322043010965,104.08415400888771
3,0,0,0,0,0,0,1296,44.403153005987406,63.550003920681775,79.6799809904769,34.421709016896784
11,0,0,0,2,0,3,15,69.21201990917325,99.66375306248665,174.48415898252279,96.56461398117244
4,0,0,0,0,0,0,1488,38.51500095333904,58.66824393160641,114.87164895515889,74.95062809903175
5,0,0,0,0,0,0,906,54.286289028823376,79.82657302636653,131.93351600784808,76.29172690212727
3,0,0,0,0,0,0,287,49.735942971892655,72.56282400339842,132.07255897577852,69.83017595484853
17,0,0,0,3,0,3,8,79.84241901431233,94.3421310512349,195.77753904741257,92.21307595726103
3,0,0,0,1,0,1,2583,91.33136307355016,114.34643995016813,142.94433302711695,137.7451819134876
2,0,0,0,0,0,0,907,45.52050004713237,65.25706802494824,122.81941098626703,68.4364860644564
13,0,0,0,2,0,3,706,81.89820998813957,58.13653708901256,258.1180139677599,108.6856679758057
3,0,0,0,0,0,0,1155,47.957486007362604,65.96794293727726,59.6480059903115,41.83863801881671
3,0,0,0,0,0,0,1155,46.04680207557976,64.45046106819063,119.31701807770878,85.65427898429334
19,0,0,0,5,0,3,6,196.75120804458857,119.75265003275126,228.84304693434387,75.44388202950358
4,0,0,0,0,0,0,1226,50.467876018956304,72.02686800155789,123.80152207333595,94.6827840525657
5,0,0,0,1,0,1,1031,53.96417900919914,71.89938402734697,130.65475306939334,80.46265901066363
26,0,0,0,4,0,3,1,50.60003499966115,69.4520779652521,160.900016897358,63.797735958360136
5,0,0,0,0,0,0,906,27.94859593268484,39.604390040040016,66.27726403530687,49.004871980287135
6,0,0,0,1,0,1,251,85.87501500733197,105.10252206586301,157.30309707578272,93.2948209811002
1,0,0,0,0,0,0,1951,38.124014041386545,54.179660975933075,110.0610609864816,66.64296588860452
1,0,0,0,0,0,0,3062,29.597162967547774,41.5074200136587,95.21668998058885,70.322141982615
1,0,0,0,0,0,0,2343,14.994791941717267,20.668491953983903,47.337488969787955,32.99295296892524
16,0,0,0,2,0,3,53,73.52179498411715,107.56231111008674,197.96786399092525,111.0204349970445
11,0,0,0,2,0,3,1052,77.302091056481,102.65583696309477,172.33078205026686,114.11345296073705
3,0,0,0,0,0,0,2490,32.43941196706146,42.808436090126634,95.59601999353617,71.68465002905577
4,0,0,0,1,0,1,44,112.79997800011188,102.7191550238058,168.00091892946512,93.4238419868052
10,0,0,0,2,0,3,795,31.946051050908864,42.27144399192184,80.15416492708027,45.65788200125098
6,0,0,0,1,0,1,325,75.6315189646557,105.7632549200207,174.07579894643277,106.4615179784596
11,0,0,0,2,0,3,1176,90.36597493104637,100.30244500376284,186.54214893467724,111.32542602717876
21,0,0,0,3,0,3,14,76.39879500493407,88.27234408818185,193.75097600277513,75.47701301518828
3,0,0,0,0,0,0,1155,46.17343901190907,66.06159592047334,119.72750897984952,85.76825493946671
2,0,0,0,0,0,0,2320,36.76072298549116,52.42938396986574,106.78109398577362,81.80509903468192
11,0,0,0,1,0,2,229,137.24839698988944,106.57725692726672,125.79576694406569,52.99477791413665
26,0,0,0,4,0,3,2,64.92558098398149,79.49449110310525,183.99009306449443,74.52954596374184
10,0,0,0,2,0,3,1708,87.76334195863456,112.98522888682783,179.94839698076248,115.94253301154822
7,0,0,0,1,0,1,10,27.604790055193007,66.833152086474,141.42675104085356,72.3515700083226
13,0,0,0,1,0,1,16,80.85547806695104,93.09352200943977,180.804388015531,90.14017099980265
17,0,0,0,0,0,0,37,57.45409999508411,80.74301294982433,152.621187036857,76.72746200114489
12,0,0,0,2,0,3,986,156.32210799958557,106.86498694121838,255.08357596118003,113.61964989919215
12,0,0,0,2,0,3,242,89.11878010258079,88.33610091824085,179.3936250032857,86.82286995463073
41,0,0,0,6,0,3,1,73.40721506625414,75.30294300522655,178.98804903961718,32.90260804351419
5,0,0,0,0,0,0,190,52.044976968318224,72.79784500133246,134.49168496299535,69.74451802670956
10,0,0,0,1,0,1,166,29.82497401535511,75.35574503708631,150.8817330468446,74.9743840424344
3,0,0,0,0,0,0,1155,23.35141401272267,32.51268493477255,59.50493202544749,41.7024299968034
9,0,0,0,1,0,1,369,77.4881870020181,91.17706096731126,174.2640529992059,91.26279107294977
1,0,0,0,0,0,0,3062,29.34021200053394,41.51559493038803,94.06457096338272,70.01270004548132
8,0,0,0,2,0,3,378,135.23786200676113,180.11224700603634,195.2825499465689,149.3228729814291
4,0,0,0,0,0,0,1488,41.4699170505628,59.170330059714615,114.3321261042729,74.42170404829085
3,0,0,0,1,0,1,2583,92.51243993639946,117.6840850384906,143.77346693072468,123.38590901345015
2,0,0,0,0,0,0,1383,43.07078698184341,59.84627106226981,115.51926098763943,79.73976200446486
20,0,0,0,0,0,0,16,27.04548300243914,38.39545696973801,106.07675102073699,41.685311938636005
9,0,0,0,3,0,3,421,87.55707496311516,177.07641702145338,209.6494029974565,155.8110200567171
14,0,0,0,1,0,2,48,60.937781003303826,82.22350000869483,163.47498493269086,80.21325804293156
1,0,0,0,0,0,0,3830,10.830173036083579,12.863648938946426,64.62576205376536,63.63278394564986
8,0,0,0,2,0,1,157,85.12260508723557,94.40910501871258,173.02839597687125,85.77712706755847
5,0,0,0,0,0,0,939,46.67426098603755,66.93611107766628,74.01281001511961,37.56591188721359
4,0,0,0,0,0,0,899,48.47682500258088,69.85287205316126,124.36526198871434,90.65894107334316
2,0,0,0,0,0,0,2320,37.12778398767114,51.15200509317219,105.8134640334174,81.76633401308209
5,0,0,0,0,0,0,191,59.229790000244975,86.55329700559378,151.8020819639787,63.4475969709456
3,0,0,0,0,0,0,365,49.326198059134185,70.38587506394833,86.44770598039031,70.46220195479691
4,0,0,0,0,0,0,1488,41.058662929572165,58.926695957779884,114.45576197002083,75.05385100375861
44,0,0,0,11,0,3,1,190.9129529958591,120.14645803719759,359.4633130123839,75.93668904155493
13,0,0,0,3,0,3,47,43.52122894488275,48.811260028742254,164.7193880053237,93.11021398752928
19,0,0,0,4,0,3,11,64.68759605195373,67.93430401012301,174.03318104334176,74.58363298792392
27,0,0,0,5,0,3,1,75.10786899365485,100.30727297998965,218.4170950204134,95.17064096871763
9,0,0,0,1,0,2,438,140.15594206284732,66.93894194904715,114.29396294988692,60.9392540063709
7,0,0,0,1,0,1,227,64.2522310372442,90.65317001659423,147.06536196172237,79.38930706586689
10,0,0,0,2,0,3,795,64.87474904861301,87.7810139209032,160.11182602960616,92.99084497615695
2,0,0,0,0,0,0,1417,41.987814009189606,60.25018903892487,115.21348496899009,68.18574201315641
1,0,0,0,0,0,0,2343,29.90034397225827,40.7103420002386,94.471349962987,67.03849299810827
2,0,0,0,0,0,0,2320,37.09279699251056,51.16676294710487,104.80108496267349,82.6690070098266
25,0,0,0,4,0,3,1,175.54582899902016,97.8778270073235,297.10703203454614,78.87427601963282
8,0,0,0,1,0,1,167,37.594594061374664,54.14523696526885,91.43492695875466,49.32512994855642
12,0,0,0,2,0,3,291,60.09947205893695,78.48011702299118,157.14308700989932,79.08832200337201
31,0,0,0,5,0,3,1,70.65696199424565,86.826974991709,214.28747999016196,78.4653970040381
9,0,0,0,2,0,3,78,64.07017796300352,85.43724892660975,161.05711995624006,79.07936500851065
23,0,0,0,4,0,3,1,65.68070803768933,79.1928619146347,197.09906296338886,72.23380694631487
13,0,0,0,1,0,1,33,54.14499598555267,76.28144009504467,154.7635030001402,74.13495995569974
8,0,0,0,2,0,3,378,124.14708302821964,157.71901898551732,234.6087289042771,154.85745307523757
13,0,0,0,2,0,3,538,70.5834690015763,89.65214900672436,187.74548498913646,93.84291700553149
10,0,0,0,2,0,3,24,29.417413054034114,84.84532090369612,153.46272406168282,74.36251209583133
