num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
13,0,0,0,1,0,1,3,316.3337820005836,94.93213699897751,284.82736299338285,174.2369240091648
12,0,0,4,0,0,1,9,250.41172999772243,359.1563619993394,2310.598177005886,1203.5756260011112
10,0,0,4,1,0,2,12550,103.240235010162,92.84324399777688,2143.0550340010086,571.2154700013343
24,0,0,1,2,0,1,1,130.0624110008357,179.4920320098754,794.2362140020123,328.2522420049645
11,0,0,0,1,0,1,70,620.9281649935292,710.461424998357,611.1465930007398,536.954738010536
19,0,0,3,1,0,1,1,122.36743600806221,172.51372900500428,2815.1101989933522,992.815370002063
14,0,0,4,2,0,3,75,138.6588149907766,185.16253000416327,2620.1107209926704,1190.0594679900678
2,0,0,0,0,0,0,2326,122.75803700322285,172.66673399717547,319.51783900149167,172.72433600737713
34,0,0,4,3,0,3,308,442.85910300095566,1043.489650997799,6904.263620002894,4662.8784610074945
56,0,0,7,5,0,2,1,1348.0732040043222,1294.2193930066423,23143.4169330023,13269.471098014037
2,0,0,1,0,0,1,12550,37.9738140036352,46.37606399774086,202.87738800107036,157.8809700004058
12,0,0,3,0,0,1,6,109.72364900226239,174.4765799958259,1831.4868590096012,605.1664450060343
21,0,0,6,2,0,2,1,792.3523909994401,372.5513799872715,5041.049527004361,2345.2420989924576
14,0,0,1,0,0,1,1,65.15330499678385,87.64868500293233,349.7093100013444,155.6904479948571
53,0,0,1,3,0,2,1,608.5990860010497,574.8410739906831,1280.9354159981012,768.1726689916104
14,0,0,3,0,0,1,2,63.93537000985816,85.6131939945044,1311.6370560019277,757.5438649946591
14,0,0,1,1,0,1,1,122.84070000168867,174.28822300280444,702.483103988925,311.75398599589244
15,0,0,1,1,0,1,1,130.81378900096752,171.2598930025706,712.7693070069654,303.00191800051834
241,0,0,2,13,0,2,1,1471.2264340050751,1410.4415030014934,1539.0664290025597,459.66705099272076
17,0,0,2,2,0,2,308,386.28298399271443,686.3398700079415,2333.2741540070856,1005.299575990648
8,0,0,1,0,0,1,3,121.1246650054818,170.58945100870915,651.7445490026148,307.3849380016327
234,0,0,3,13,0,2,1,695.0035969930468,659.4099159992766,8527.42376900278,2079.578673990909
1,0,0,0,0,0,0,9914,82.68117799889296,113.65206699701957,248.12951299827546,162.4903269985225
20,0,0,2,1,0,1,2,416.3463979930384,565.7436740002595,698.6257359967567,227.2272120026173
13,0,0,3,1,0,2,11,123.56605599052273,171.95124499266967,2541.4060640032403,1151.536795994616
141,0,0,7,5,0,2,1,1288.4123420080869,1233.4033319930313,38547.48144300538,12104.033975003404
3,0,0,0,0,0,0,1448,117.04156298947055,165.21172200737055,308.966409007553,163.00046400283463
5,0,0,0,0,0,0,1,119.80859599134419,166.82073099946138,317.7216049953131,150.29150400368962
17,0,0,6,2,0,2,1479,387.42563799314667,1053.2773090089904,10066.814391000662,4754.227979996358
9,0,0,2,0,0,1,2,146.70903301157523,203.191930995672,742.0459270069841,633.3048710075673
28,0,0,6,3,0,3,178,1257.6131210080348,1698.6963309900602,7060.783679000451,4328.364048007643
15,0,0,4,1,0,2,2,169.20467700401787,222.92208900034893,4897.865103994263,1979.0684809995582
13,0,0,5,0,0,1,116,284.12840100645553,419.2317440029001,5100.6649889895925,1575.5626759928418
16,0,0,3,1,0,1,1,371.52064600377344,181.56793199887034,4540.046172987786,1151.3671580032678
54,0,0,5,5,0,3,39,1244.4919600093272,2965.714431993547,9098.013827999239,5697.4688560003415
8,0,0,1,0,0,1,1,64.59028099197894,86.54381601081695,327.57739900262095,153.51759499753825
18,0,0,6,2,0,2,184,497.53862799843773,394.88807899761014,4953.668727001059,2085.4467320023105
46,0,0,0,3,0,1,1,462.59140099573415,447.74794300610665,705.5953280068934,291.1325460008811
33,0,0,3,3,0,2,2,450.43776401143987,442.38442000641953,4778.18019699771,2988.5346980008762
51,0,0,4,4,0,2,0,644.7764069889672,847.4988069938263,5487.761052994756,1007.8905580012361
116,0,0,5,8,0,2,1,1423.2757779973326,2352.953573994455,8609.505489002913,3994.4682890054537
14,0,0,6,0,0,1,5477,435.8946010033833,687.9040710045956,8495.26933299785,4484.2364600044675
9,0,0,1,0,0,1,1,120.57216500397772,170.49562599277124,658.3036679949146,158.29246598877944
7,0,0,1,0,0,1,2,131.2451199919451,186.82009899930563,641.0072959988611,304.6923139918363
12,0,0,3,0,0,1,1,124.42695400386583,173.23330300860107,657.4466169986408,298.54605899890885
17,0,0,5,2,0,3,13,674.5584019954549,594.7584399982588,2675.0638490048004,1180.3090210014489
9,0,0,2,0,0,1,0,76.1074850015575,169.52298699470703,1247.266337988549,572.3968439997407
57,0,0,8,5,0,3,47,2367.1351060038432,3437.6008469989756,31897.979582994594,20280.816732993117
20,0,0,5,2,0,2,1,321.41544700425584,187.2811310022371,2362.0987509930274,870.4963899945142
17,0,0,5,1,0,2,1,363.6725660035154,544.3118910043268,2628.2027490087785,745.2528750000056
308,0,0,2,15,0,2,1,686.8049260083353,670.031817004201,5575.213538002572,931.2047619896475
8,0,0,3,0,0,1,485,237.4504259933019,348.99506699002814,831.6726970078889,604.3603049911326
6,0,0,2,0,0,1,1827,114.81319200538564,158.14142899762373,1169.5209680037806,558.7553989898879
55,0,0,6,5,0,3,0,1249.499564000871,1752.8374570101732,8718.2895399892,5544.583271999727
19,0,0,2,3,0,1,0,140.30940899101552,187.0155469950987,1495.2713110105833,597.6934220088879
31,0,0,3,3,0,2,150,599.6735029912088,1310.678497000481,4589.970622997498,3363.169537013164
15,0,0,1,2,0,2,3,879.1617169918027,575.4902119952021,299.70340299769305,95.65163700608537
8,0,0,4,0,0,1,12550,68.35512899851892,92.18791099556256,1985.63147400273,804.9099990021205
13,0,0,4,1,0,2,124,282.7283419901505,402.27428800426424,2506.6185189934913,1075.0160189927556
75,0,0,3,12,0,2,1,117.97099499381147,197.23197199346032,4637.730534013826,1203.6681219906313
5,0,0,1,0,0,1,0,120.0436310027726,168.5996810119832,624.061515001813,302.63415598892607
1,0,0,0,0,0,0,9230,53.361154001322575,69.97449099435471,202.29266499518417,155.3692419984145
11,0,0,5,1,0,3,12550,98.54634200746659,91.6014350077603,2027.8610509994905,857.948528995621
7,0,0,3,0,0,1,0,485.57236399210524,737.4278950010194,1313.4258620120818,658.2266619952861
14,0,0,2,1,0,1,0,63.31072800094262,84.73336099996231,1240.7639589946484,581.5798910043668
21,0,0,3,2,0,2,4,288.20146099315025,262.3773249943042,4217.540812998777,1501.5378999960376
13,0,0,3,1,0,2,1,125.27738499920815,176.8439750012476,2687.180235996493,1203.6362459912198
6,0,0,0,0,0,0,56,136.2506090081297,192.23575800424442,354.8407210037112,180.9646600013366
8,0,0,3,1,0,2,12550,50.81506499846,40.08314199745655,1914.5490489900112,959.5590459939558
39,0,0,5,4,0,3,1,743.2000600092579,1601.7142229975434,6617.148322009598,4979.668572996161
16,0,0,4,1,0,2,1,127.4379569949815,175.1686600036919,2714.2131269938545,971.5238509961637
20,0,0,5,2,0,2,1,133.5663130012108,179.86899500829168,4509.228185008396,1975.8640929940157
58,0,0,1,4,0,2,1,593.7637869938044,957.9722839989699,1347.174181995797,808.3030359994154
49,0,0,4,4,0,2,39,1238.2657990092412,2431.540577992564,4400.501345007797,2695.643455008394
10,0,0,1,1,0,1,11,150.24838599492796,210.50792800087947,704.8816470050951,238.97014099929947
2,0,0,0,0,0,0,4804,115.21019200154115,160.33754299860448,298.8339719886426,173.0985889880685
9,0,0,2,0,0,1,14,124.18077400070615,176.13613500725478,1282.4398130032932,598.5130020126235
13,0,0,2,1,0,1,1,70.11274300748482,94.30038899881765,1321.9049829931464,652.1313009870937
1,0,0,0,0,0,0,8533,100.78962400439195,138.83322199399117,277.2182479966432,156.3527999969665
40,0,0,6,4,0,3,1,746.7595040070591,1146.2490179983433,8113.88810101198,4827.56294599676
15,0,0,5,0,0,1,22,128.47258300462272,179.31799599318765,9772.783369000535,4768.423282002914
5,0,0,1,0,0,1,192,122.74637399241328,173.71720599476248,627.9776239971397,304.10169399692677
96,0,0,4,15,0,2,1,130.63928599876817,164.98463600873947,8087.68186600355,1931.3598000007914
32,0,0,2,3,0,2,0,1094.9405690043932,1067.091105011059,1020.9215670038247,388.4862679988146
54,0,0,5,5,0,3,1,1260.8241330017336,1000.4343439941294,8996.868282003561,4125.311363997753
6,0,0,2,0,0,1,2326,68.737087000045,90.82536200003233,1181.4052510017063,601.5718529961305
9,0,0,1,1,0,1,4,126.33174499205779,175.77175400219858,680.3441049996763,302.4210919975303
10,0,0,0,0,0,0,0,122.83152699819766,174.43548201117665,343.0182349984534,158.54175300046336
21,0,0,6,2,0,3,0,337.4091060104547,445.11523700202815,2206.865422995179,1189.1689529875293
37,0,0,4,5,0,1,1,499.589533006656,573.1220730085624,3438.4764209971763,739.3462719919626
53,0,0,1,3,0,2,1,755.8148149983026,713.9513660076773,1082.9132509970805,615.2585259987973
219,0,0,2,10,0,2,1,530.7002969930181,849.072590994183,4627.125187005731,933.6920060013654
55,0,0,6,5,0,3,122,2178.038824000396,3019.8279439937323,13822.695972005022,9096.905229002004
1,0,0,0,0,0,0,9230,29.40510401094798,36.39607700461056,104.9899350036867,77.33311300398782
10,0,0,1,1,0,1,1,131.85931100451853,173.69161699025426,687.9386719956528,309.83857199316844
13,0,0,2,1,0,1,2,128.8236800028244,171.8792100000428,1360.7258410047507,595.5812879983569
40,0,0,7,4,0,3,0,371.2464749987703,181.58587999641895,24653.818432998378,5088.599042996066
14,0,0,3,2,0,2,0,313.1087950023357,212.3819080006797,2118.8442089915043,644.2321950016776
12,0,0,1,0,0,1,1,65.07169399992563,154.37735799059737,677.2802520135883,296.7306619975716
35,0,0,2,3,0,2,0,514.2702290031593,413.2356019981671,2196.6572200035444,1067.3870940081542
12,0,0,1,0,0,1,1,123.73511600890197,171.8160979944514,675.0857570004882,313.28761400072835
12,0,0,2,0,0,1,0,66.23528900672682,89.6572570054559,667.3136729950784,304.64273199322633
22,0,0,2,4,0,2,1,225.09312100009993,220.40274500614032,1031.0826689965324,811.1696950072655
169,0,0,1,13,0,2,1,442.4883729952853,725.8897549909307,1965.7685229904018,521.5324629971292
10,0,0,2,2,0,2,29,130.93631899391767,173.95832600595895,679.0910640120273,305.753774009645
6,0,0,2,0,0,1,6476,145.84863900381606,206.15151400852483,1184.6652579988586,404.481195990229
13,0,0,2,0,0,1,2,64.79742800001986,88.2619780022651,1184.5829539961414,607.1106949966634
11,0,0,3,1,0,2,0,121.32922699674964,137.10874899697956,1195.0355519948062,299.08846999751404
10,0,0,4,0,0,1,121,488.97206799301784,745.8219529944472,2051.947930987808,1129.6733859926462
1,0,0,0,0,0,0,1901,107.6224110001931,148.7155140057439,286.25118400668725,146.73078600026201
11,0,0,2,1,0,2,11,122.57388400030322,164.70434900838882,798.3704289945308,576.8005059944699
12,0,0,1,0,0,1,1,121.8036500067683,172.8709169983631,676.5948960091919,305.5313950026175
46,0,0,3,2,0,3,12550,139.10203200066462,53.8016240025172,1040.9659839933738,728.8399280078011
24,0,0,7,3,0,3,866,1528.9246600004844,1891.6230070026359,14744.713856009184,10754.293917998439
9,0,0,4,0,0,1,8399,252.09272900247015,333.5580109996954,2579.2953560012393,1287.7565329981735
8,0,0,1,0,0,1,13,131.7737589997705,187.3179300018819,657.8756550006801,306.9748400012031
46,0,0,5,4,0,3,0,1243.4783350036014,696.5114490012638,8599.984603002667,2184.569487988483
14,0,0,4,0,0,1,3,376.8966019997606,580.5248210090213,2593.963071994949,1180.792700004531
109,0,0,6,4,0,3,23,1321.7617429909296,2305.170279010781,10922.15253401082,4275.162396996166
132,0,0,1,5,0,2,1,314.9471920041833,574.7884950105799,1432.7657359972363,534.6066199999768
33,0,0,3,3,0,3,2,1072.8341990034096,1053.4988770086784,1251.6107850096887,766.2346340075601
6,0,0,0,0,0,0,2,149.0572129987413,212.9694949981058,357.3323330056155,210.59028700983617
136,0,0,2,10,0,2,1,579.5170909987064,545.9702980006114,3194.746227003634,948.1141860014759
12,0,0,2,1,0,1,0,134.28877700062003,189.8240180016728,1398.0527800013078,620.5671479983721
17,0,0,1,0,0,1,1,123.5990139975911,94.5893409952987,365.39810900285374,298.2865029916866
10,0,0,1,0,0,1,7,131.55747699784115,188.69693198939785,663.0263810075121,310.0882730068406
25,0,0,1,2,0,2,0,1106.8136420071824,680.4529570072191,595.3229490114609,191.04109700128902
47,0,0,2,4,0,2,1,602.1205449942499,597.48602900072,2769.1158540110337,1641.3769999926444
12,0,0,6,0,0,1,12550,88.1222009920748,122.20834300387651,6507.778143000905,3526.2200349970954
12,0,0,3,2,0,3,0,119.69316899194382,164.91017500811722,1924.9061659938889,822.1932239976013
30,0,0,3,3,0,2,0,767.7033520012628,366.94781300320756,2245.395145000657,514.9802520027151
17,0,0,4,0,0,1,1,122.08942099823616,168.90447899641003,4679.167854003026,1815.7094859925564
14,0,0,1,0,0,1,1,249.36113400326576,366.0054400097579,346.9260400015628,158.69661800388712
11,0,0,1,0,0,1,0,125.36077899858356,176.92027198791038,665.6579179980326,312.9017600003863
40,0,0,1,2,0,2,6,749.8685519967694,719.5224190072622,1437.2253619949333,1028.9060500072083
15,0,0,1,2,0,1,1,63.31772300472949,85.36825299961492,698.8349599996582,281.6018260054989
399,0,0,3,17,0,2,1,709.7036760096671,667.7674149977975,12050.298207992455,1634.7155449911952
93,0,0,3,4,0,3,1,537.9043560096761,1112.3469339945586,2999.4835530087585,1190.065342001617
11,0,0,1,0,0,1,1,123.40820500685368,176.4636320003774,674.5143769949209,312.9347390058683
12,0,0,1,0,0,1,1,66.70922000193968,89.8603209934663,346.7791060102172,161.00642600213178
7,0,0,3,0,0,1,8533,311.83996799518354,586.3465380098205,1187.0505970000522,606.4722599985544
6,0,0,1,0,0,1,6,121.70829699607566,170.33070999605116,637.0146819972433,308.2915260019945
4,0,0,1,0,0,1,3627,121.29083299078047,172.8699230006896,607.1962549904129,311.6444990009768
12,0,0,3,0,0,1,1,66.85740599641576,91.89684300508816,2444.632091006497,1215.4805710015353
16,0,0,3,0,0,1,56,306.8114439956844,327.34893199813087,1090.1001789898146,520.6746760086389
47,0,0,1,7,0,2,1,563.2579840021208,529.7509960073512,1323.6794929980533,435.96798898943234
18,0,0,0,1,0,1,10,438.3565010066377,517.5546810060041,628.4500199981267,500.408926003729
10,0,0,5,0,0,1,12550,79.7402940079337,107.37758700270206,3897.301075005089,2165.863291011192
23,0,0,4,4,0,3,2,449.3860170041444,354.15434000606183,4181.368146993918,713.9404449990252
3,0,0,1,0,0,1,8533,194.68469399726018,276.82602999266237,305.5984100064961,147.38059000228532
39,0,0,4,6,0,2,1,126.14774900430348,163.78707200055942,6530.8270569948945,1983.215927000856
11,0,0,2,0,0,1,4,124.43194299703464,172.6434390002396,1301.0917239880655,617.7874069981044
10,0,0,3,0,0,1,7,256.72931798908394,382.11593599407934,1282.8875639970647,617.8087080043042
6,0,0,2,1,0,3,9230,74.64118600182701,86.873182997806,517.1798530063825,309.97316299180966
12,0,0,1,0,0,1,2,117.9097849963,165.8741590072168,654.1100190079305,288.0306940060109
2,0,0,0,0,0,0,3532,111.81891198793892,153.00360099354293,297.0366200024728,169.49566900439095
11,0,0,1,0,0,1,1,128.8388309912989,164.31227800785564,432.02322599245235,243.7592640053481
21,0,0,1,2,0,2,1,67.64763200771995,86.50208900508005,194.34023900248576,80.06528600526508
9,0,0,4,0,0,1,9914,191.38853099138942,280.6809009925928,2289.8859169945354,1079.0225950040622
4,0,0,0,1,0,1,295,370.599175003008,450.099041001522,565.5592780094594,476.50587299722247
51,0,0,2,5,0,2,1,1155.7961420039646,962.1559020015411,1473.9631520060357,779.6293580031488
2,0,0,1,0,0,1,12550,36.47100500529632,26.10877700499259,127.59815700701438,86.53865300584584
12,0,0,4,0,0,1,248,616.429697998683,910.1331079873489,2107.170611008769,1173.2873569999356
44,0,0,4,4,0,3,56,641.6058000031626,2050.7461039960617,6798.158475998207,4547.0527639990905
6,0,0,0,0,0,0,7,117.77858399727847,164.37515799771063,318.5329130064929,146.00590999179985
15,0,0,0,2,0,1,1,480.2293009997811,330.8259170007659,551.5986209939001,188.4229520073859
22,0,0,5,3,0,3,35,968.5347420017933,1054.6472069981974,4978.4658789867535,3335.182217997499
16,0,0,5,2,0,2,73,258.92468699021265,376.63914800214116,5299.278463993687,2395.92290399014
2,0,0,1,0,0,1,12550,36.611763993278146,44.32383300445508,327.8704690019367,148.92541400331538
27,0,0,3,5,0,2,1,148.3878739963984,189.3733470060397,1674.006091998308,656.4242330059642
9,0,0,1,0,0,1,20,251.3836109865224,375.70084098842926,337.0101809996413,123.02671499492135
235,0,0,4,13,0,2,1,495.51036799675785,671.2797549989773,16953.80001599551,4464.90510100557
56,0,0,7,5,0,3,12550,195.21612499374896,54.197267003473826,23342.140326989465,16999.61425299989
13,0,0,2,0,0,1,2,65.9142890071962,87.77463699516375,1249.7382820001803,610.6976949959062
6,0,0,0,1,0,1,2,371.6961970058037,181.39269399398472,529.1346430021804,171.67034100566525
13,0,0,3,1,0,3,0,85.79217700753361,83.45183200435713,870.1175930036698,684.2262559948722
50,0,0,5,4,0,2,78,1136.2103470019065,2247.117609003908,11154.937471990706,4418.124866002472
24,0,0,2,3,0,2,2,426.45988600270357,418.09472200111486,2490.8420860010665,1645.1556929969229
2,0,0,0,0,0,0,4804,115.1032110064989,159.07564599183388,300.94234499847516,174.2051400069613
12,0,0,1,0,0,1,1,70.44748900807463,93.48265700100455,385.76115100295283,169.68919499777257
4,0,0,1,1,0,2,12550,31.046428994159214,23.631258998648264,414.5078079891391,245.1300129905576
2,0,0,0,0,0,0,371,65.83334399329033,91.31032800360117,166.35166900232434,85.60493799450342
59,0,0,3,3,0,2,3,1502.075092997984,1444.0776959963841,1084.1993270005332,599.8165350029012
54,0,0,5,5,0,3,2,1240.8986289956374,1767.2454819985433,8163.087291002739,5364.771592998295
2,0,0,1,0,0,1,12550,38.41668200038839,45.90701400593389,205.70047400542535,156.26590700412635
6,0,0,3,0,0,1,12550,30.430906001129188,39.780235005309805,835.8897579892073,526.2399640050717
19,0,0,2,3,0,2,1,122.95242899563164,172.79379699903075,1477.58999200596,611.7717919987626
33,0,0,3,3,0,2,1,421.7375220032409,420.8750049874652,4990.955073997611,2458.0778329982422
9,0,0,1,1,0,1,1,125.82101499720011,174.98023800726514,665.9518230007961,338.619757007109
48,0,0,4,4,0,3,39,1108.7790519959526,2423.157295008423,4450.975397005095,2744.445624994114
1,0,0,0,0,0,0,8533,96.64787499059457,136.05119900603313,270.95177699811757,153.30125400214456
11,0,0,2,1,0,2,1,124.87002900161315,176.36064600083046,689.7314639936667,317.3294279986294
56,0,0,7,5,0,3,473,1734.1513710125582,2682.6427819905803,15537.252395006362,10033.54897700774
11,0,0,5,0,0,1,9122,214.2372000089381,320.8409969956847,4632.24460199126,2339.599951999844
7,0,0,2,1,0,2,87,639.4261139939772,600.0943040126003,1110.3518400050234,340.79536799981724
2,0,0,1,0,0,1,12550,36.63096200034488,44.34652400959749,251.068686004146,161.91345700644888
35,0,0,1,2,0,2,1,368.9258630038239,221.568553999532,557.0184749958571,555.6643729942152
20,0,0,4,2,0,3,0,425.2779819944408,454.7871889953967,2897.326697988319,877.6267319917679
2,0,0,1,0,0,1,12550,36.33014700608328,44.63737198966555,246.46678900171537,158.97956299886573
13,0,0,1,1,0,1,2,499.09242101421114,367.69177598762326,341.7008420074126,149.5265109988395
59,0,0,10,5,0,3,124,1245.2023869991535,2930.947353001102,60000.0,60000.0
10,0,0,3,0,0,1,385,390.10156100266613,596.024500002386,1282.41789599997,606.0530550021213
1145,0,0,1,221,0,1,1,159.27731200645212,179.8890080099227,10031.629809003789,333.2035360072041
12,0,0,4,0,0,1,151,184.39723299525212,195.23146300343797,1989.0448320074938,811.4197440008866
55,0,0,6,5,0,3,490,2620.81320300058,4761.03447600326,7243.546563011478,4156.966258000466
32,0,0,1,3,0,2,1,504.5919450058136,826.4912950107828,1264.2363500053762,776.8241170124384
6,0,0,3,0,0,1,12550,60.19267899682745,79.53612800338306,1045.3126509964932,553.6768019956071
9,0,0,2,0,0,1,4,66.56236699200235,91.27809300844092,1260.0593480019597,640.3734979976434
37,0,0,7,3,0,3,0,777.613566009677,1328.5003249911824,24107.30033701111,6620.183111997903
45,0,0,4,3,0,3,12550,257.2344369982602,74.66076299897395,3826.867953001056,2944.832551002037
12,0,0,1,0,0,1,0,118.44426399329677,166.49313901143614,497.0650309987832,268.2419310003752
12,0,0,2,0,0,1,1,80.8818160003284,109.53241599781904,1315.3453409904614,660.0206989969593
11,0,0,2,0,0,1,0,82.07030600169674,88.20546299102716,1174.2771699937293,600.3336110006785
34,0,0,1,3,0,2,0,642.2811960073886,183.13700798898935,1165.7051749934908,338.1890279997606
11,0,0,5,0,0,1,8399,192.9622760071652,280.52943899820093,4980.985404996318,2250.6603999936488
15,0,0,2,1,0,2,1,128.5947739961557,177.44920100085437,1379.2740219942061,615.9676700044656
11,0,0,0,0,0,0,0,64.60417200287338,87.33140499680303,175.70977300056256,125.16402700566687
44,0,0,3,3,0,2,6,709.6880360040814,1200.9637519950047,3038.2690459955484,1996.9132309925044
9,0,0,3,0,0,1,394,246.5453129989328,362.61210800148547,1294.8015030124225,635.7466390036279
21,0,0,4,3,0,3,12550,89.81876100006048,39.4173599925125,3483.6342469934607,2567.117912010872
11,0,0,3,0,0,1,5,245.00156501017045,360.0561150087742,1269.9251789890695,295.7144500105642
2,0,0,1,0,0,1,12550,37.55537798861042,46.41037399414927,201.85636200767476,152.09785800834652
9,0,0,2,0,0,1,26,144.1670689964667,206.67910498741549,1211.987369999406,510.8296410035109
7,0,0,2,1,0,2,8533,502.94787099119276,479.04013001243584,951.9473260006635,332.26555900182575
10,0,0,2,0,0,1,37,254.7409230028279,372.87783400097396,655.6934819964226,310.48127300164197
10,0,0,2,0,0,1,1,126.99346299632452,182.3770710034296,1307.0002469903557,606.3245789991925
55,0,0,6,5,0,3,1,1262.964239998837,966.3843949965667,8890.121460004593,4567.735224991338
9,0,0,2,0,0,1,10,243.82540400256403,360.0145489908755,637.872438004706,299.29643899959046
17,0,0,6,1,0,2,1,262.8739600040717,300.0933849980356,5251.3669970066985,2068.7242270068964
12,0,0,2,0,0,1,1,127.95795999409165,180.13425900426228,1170.6059060088592,610.9196659963345
26,0,0,4,3,0,2,3,240.62347400467843,344.5363539940445,1259.035668001161,826.0769820044516
9,0,0,1,0,0,1,1,124.40637500549201,176.53497400169726,657.1285499958321,302.76935000438243
10,0,0,2,1,0,1,15,119.51118499564473,169.2472330032615,1290.6067750009242,563.9144419983495
11,0,0,2,0,0,1,3,120.45805100933649,167.72576898802072,1277.0051559928106,582.8326030023163
13,0,0,2,1,0,1,1,421.7109250021167,225.788020004984,2295.2434079925297,689.8189689964056
14,0,0,2,0,0,1,1,122.22434600698762,172.0125680003548,956.5582679933868,347.28744698804803
16,0,0,6,2,0,2,1479,468.80282601341605,937.1262950007804,9980.604500990012,4172.130332997767
15,0,0,0,2,0,1,0,115.23567099357024,161.1923279997427,233.94423299760092,120.39161199936643
6,0,0,1,0,0,1,0,119.28710799838882,165.24265700718388,615.8356379892211,278.0344530037837
230,0,0,0,43,0,1,0,488.526372006163,460.26341400283854,1128.8590879994445,157.4180549941957
46,0,0,5,4,0,3,39,1239.0433910040883,2448.6874020076357,8673.682239008485,3781.2090719962725
58,0,0,9,5,0,3,78,1243.4175509988563,2920.8649909996893,60000.0,38266.39155000157
53,0,0,2,9,0,2,1,436.40034100099,486.24424399167765,2299.204117996851,437.87106599484105
23,0,0,8,2,0,3,38,183.27407899778336,243.42158700164873,39997.362939000595,15316.420984003344
54,0,0,5,5,0,3,0,1116.1861970031168,2413.949601002969,8709.225109996623,5720.925841989811
13,0,0,4,0,0,1,17,131.98260799981654,185.0815009966027,4270.0889660045505,2359.5377000019653
14,0,0,3,1,0,2,27,623.5198300128104,630.9334440011298,2279.51251900231,677.7035120030632
11,0,0,1,1,0,1,1,122.8775380004663,172.18475200934336,683.1614219991025,305.65646999457385
15,0,0,6,2,0,3,12550,135.0136810069671,107.32181499770377,4903.644238991546,2283.857998001622
2,0,0,1,0,0,1,12550,38.342386003932916,46.00869498972315,204.69305099686608,155.0199470075313
12,0,0,5,0,0,1,4118,239.83165599929634,352.34479799692053,4897.753202996682,2395.9422199986875
64,0,0,2,4,0,2,1,504.2314640013501,1150.7908060011687,1185.9040740091586,747.5707069970667
2,0,0,1,0,0,1,12550,36.464976001298055,43.8875910040224,249.32931699731853,161.11648999503814
39,0,0,2,7,0,2,1,382.4493819993222,385.76548600394744,2543.4758859919384,795.0382799899671
31,0,0,2,3,0,2,122,1607.489418995101,2118.1550690089352,1361.5949969971552,989.7082069946919
13,0,0,5,0,0,1,276,565.4960879910504,950.5455219914438,5078.532993997214,1998.5157229966717
10,0,0,2,1,0,1,3,122.18983899219893,172.73124000348616,1328.9129219920142,592.7172520023305
11,0,0,1,0,0,1,1,65.61800099734683,90.13355200295337,476.44980599579867,306.0481699940283
16,0,0,3,1,0,3,1,255.6809469970176,357.29641900979914,520.1325709931552,232.8616820013849
15,0,0,4,0,0,1,3,244.40925099770539,189.68907700036652,1858.1621199991787,1145.017636998091
11,0,0,4,0,0,1,2201,143.31072599452455,203.02009499573614,5043.062092998298,2553.410370994243
77,0,0,3,11,0,2,1,135.96211800177116,327.6881400088314,2308.5622359940317,615.6273130036425
42,0,0,0,5,0,1,1,338.43984799750615,316.50893500773236,486.1395889893174,351.7287370050326
14,0,0,6,0,0,1,5505,267.9163709981367,392.10175500193145,7458.827562993974,4345.338006998645
5,0,0,1,0,0,1,367,128.92038899008185,176.05062200163957,627.9326960066101,298.4723900008248
2,0,0,0,0,0,0,2666,100.99943100067321,141.6446899966104,214.6109309978783,80.4886450059712
14,0,0,1,2,0,2,54,122.6184330007527,162.06464800052345,690.0921010092134,282.8367710026214
10,0,0,2,0,0,1,3,128.27700900379568,179.3221359985182,1305.0681669992628,609.117961008451
17,0,0,4,2,0,2,5,635.7163889915682,607.1544980077306,1373.9281469897833,429.043615993578
13,0,0,2,1,0,2,21,65.07320600212552,88.32629901007749,681.7979969928274,311.2438959942665
35,0,0,2,5,0,2,1,129.28541100700386,172.78094500943553,1603.8987670035567,601.9566169998143
56,0,0,7,5,0,3,35,2204.1338739945786,3020.086385004106,24528.742131995386,15711.057722000987
27,0,0,1,3,0,2,4,1143.9700749906478,1100.0855220045196,602.0026989863254,401.02902198850643
4,0,0,0,0,0,0,6,121.63943800260313,171.9074940046994,333.5472500039032,158.30865199677646
13,0,0,3,1,0,1,1,199.53847599390429,93.47436900134198,3917.2424700082047,1359.6645659999922
12,0,0,2,1,0,2,1,69.63965100294445,95.31927299394738,1032.888517001993,425.7535729993833
10,0,0,0,0,0,0,14,145.07637900533155,198.98895498772617,375.62528999114875,116.81046799640171
54,0,0,5,5,0,2,47,2115.186976006953,2702.5284970004577,10772.205045999726,5384.892180998577
9,0,0,1,0,0,1,3,63.398340993444435,85.30418599548284,514.3528519984102,293.0947700078832
9,0,0,3,1,0,2,633,493.238962997566,386.19777200801764,482.0125870028278,155.47143800358754
12,0,0,0,1,0,1,0,124.34393199509941,171.34780800552107,353.2800540124299,156.49915199901443
11,0,0,2,0,0,1,3,123.8499359897105,173.93849499057978,1273.9228919963352,624.4655339978635
12,0,0,0,1,0,1,1,122.16184199496638,177.355116000399,353.94200299924705,160.30493400467094
12,0,0,2,0,0,1,3,137.0112029981101,137.9785220051417,1033.17650599638,508.4685109904967
11,0,0,4,0,0,1,52,380.1528130134102,604.8697350051953,2540.934916003607,1204.2800430062925
19,0,0,2,4,0,2,10,428.84777099243365,682.2696739982348,1229.5057989977067,805.8299719996285
