num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
12,0,1,0,0,0,0,1,129.0871820092434,177.9362380038947,350.53440899355337,177.99748400284443
11,0,1,0,0,0,0,1,124.836471004528,173.3815979969222,343.14314600487705,163.19864500837866
24,0,1,0,2,0,1,1,398.7219720002031,403.71432299434673,674.2946509912144,310.6229380064178
3,0,1,0,0,0,0,1091,125.88555100956,176.95910700422246,328.3269109961111,167.68639600195456
4,0,2,0,0,0,0,1091,2169.2629030003445,381.6953790083062,4276.248182999552,60000.0
3,0,1,0,0,0,0,1757,118.14452000544406,166.77116000209935,299.0467039926443,163.12510198622476
7,0,1,0,1,0,1,1,129.53989800007548,356.52939400461037,451.3205770053901,2566.68754099519
2,0,1,0,0,0,0,8237,87.22490198852029,121.22012399777304,254.9910209927475,135.25353799923323
15,0,3,0,3,0,1,128,2787.581990007311,577.9954930039821,2527.270418999251,60000.0
72,0,2,0,3,0,1,1,429.7523309942335,430.7146829960402,591.0427299968433,280.4931450082222
7,0,0,0,0,0,0,4,121.63133200374432,163.872007993632,249.04867299483158,76.55680899915751
5,0,1,0,0,0,0,118,118.04316699272022,107.33522901136894,278.52624299703166,149.36356799444184
7,0,1,0,0,0,0,10,70.71213999006432,97.06988801190164,170.25088499940466,122.87701900640968
1,0,1,0,0,0,0,12550,17.834996004239656,20.98702000512276,87.35629799775779,42.757782008266076
28,0,2,0,3,0,1,2,489.9107080127578,481.962953999755,622.8080120054074,292.35480999341235
88,0,0,0,18,0,1,1,213.54241599328816,196.50607800576836,877.2613259934587,210.5734780052444
75,0,4,0,4,0,1,1,586.6640140011441,578.2922159996815,752.0990390039515,290.75724599533714
12,0,1,0,1,0,1,2,66.54272301238962,87.2321040078532,174.7444040083792,91.66849798930343
8,0,1,0,0,0,0,5,125.14368000847753,176.6361100017093,331.7499039985705,173.87787699408364
5,0,1,0,0,0,0,167,128.0791879980825,176.0923909896519,317.84052900911774,190.36185699224006
14,0,2,0,3,0,1,171,568.5278180026216,541.676524997456,1412.8387749951798,976.9046269939281
4,0,2,0,0,0,0,7201,150.5490169947734,223.12657500151545,293.6006279924186,939.2575420060894
18,0,2,0,2,0,1,1,131.38531699951272,174.98619899561163,382.52291599928867,176.93817299732473
5,0,0,0,0,0,0,64,120.11260299186688,170.12013999919873,322.5140369904693,155.87033100018743
25,0,1,0,4,0,1,0,149.05223000096157,190.00426899583545,416.5800430055242,168.52513801131863
30,0,1,0,1,0,1,1,129.04415299999528,176.13070900551975,411.0049879964208,164.05473799386527
12,0,2,0,1,0,1,49,395.604163990356,1989.7657299879938,3912.45976400387,3609.553226007847
74,0,1,0,15,0,1,1,128.70042999566067,161.93052800372243,624.5647110044956,150.74946700769942
8,0,2,0,0,0,0,12,2567.1424910105998,401.4090780110564,3583.8204180035973,60000.0
26,0,5,0,4,0,1,1,124.99983399175107,169.69290899578482,347.91807700821664,208.53171400085557
2,0,0,0,0,0,0,533,115.58244300249498,158.0114090029383,298.47849400539417,150.07172100013122
11,0,1,0,1,0,1,5,76.34581100137439,195.328193003661,355.39440499269404,283.0504850135185
92,0,1,0,19,0,1,0,130.43498899787664,177.43704600434285,708.5168160119792,166.6936030087527
8,0,2,0,1,0,1,3,121.39736600511242,174.28001799271442,292.01222900883295,82.35274199978448
30,0,1,0,6,0,1,1,393.9843150001252,400.28896200237796,720.5076340032974,210.44344500114676
87,0,1,0,18,0,1,1,413.45266200369224,384.1163030010648,922.1211800031597,212.46945999155287
8,0,0,0,1,0,1,2,123.10866400366649,173.99951499828603,344.05452900682576,160.76733700174373
27,0,4,0,4,0,1,1,136.33628300158307,190.0565830001142,425.62587799329776,669.2832089902367
3,0,1,0,0,0,0,4475,821.9761150103295,303.5775730095338,835.8224530093139,7206.5846559999045
11,0,1,0,1,0,1,1,62.362423006561585,84.9764199956553,172.25313500966877,75.65853699634317
1,0,1,0,0,0,0,12550,17.43899100983981,20.141792003414594,86.0257879976416,43.21069800062105
5,0,1,0,0,0,0,158,85.14039999863598,181.54943900299259,340.1761679997435,169.7363499988569
3,0,0,0,0,0,0,521,61.203815013868734,81.84676998644136,154.59418699902017,76.01131100091152
7,0,1,0,0,0,0,3,64.36280799971428,86.8561990064336,165.28475300583523,80.24705300340429
5,0,2,0,1,0,1,199,1384.3401599879144,390.7690689957235,7569.190627997159,60000.0
8,0,1,0,0,0,0,26,242.81683999288362,370.84496300667524,453.8493049913086,2667.34261700185
167,0,3,0,8,0,1,1,548.761915997602,526.6178029996809,1107.9272720089648,220.6076540023787
15,0,1,0,1,0,1,52,569.5497909910046,636.5563969884533,528.2232699973974,391.97668099950533
4,0,2,0,0,0,0,6224,148.41734801302664,212.6282480021473,291.2242540041916,181.68351899657864
37,0,1,0,1,0,1,1,125.77430799137801,175.02334000892006,426.48952899617143,162.46222500922158
7,0,1,0,0,0,0,1,138.29262000217568,195.24171100056265,336.7875889962306,276.9955550029408
19,0,1,0,2,0,1,1,132.1904119977262,183.75630599621218,396.80317499733064,168.71335200266913
4,0,2,0,0,0,0,6253,386.7372489912668,244.432045990834,624.7018839931116,3322.9522939946037
231,0,5,0,45,0,1,0,139.3671170080779,173.48991200560704,1267.6186749886256,163.42670399171766
28,0,1,0,2,0,1,3,329.93662999069784,4291.86216898961,619.4618590088794,453.7356320070103
2,0,0,0,0,0,0,4804,114.35123000410385,159.76136300014332,299.5279099995969,175.41123100090772
146,0,1,0,10,0,1,1,761.4321090077283,719.5821490022354,675.7032809982775,196.62756900652312
10,0,1,0,0,0,0,1,117.72080000082497,164.46274500049185,330.22248299675994,149.84039599949028
18,0,3,0,1,0,1,1,130.90589200146496,170.83461600122973,372.37135200120974,158.34988999995403
1,0,1,0,0,0,0,12550,33.356454005115665,38.51856599794701,166.28932200546842,77.12198099761736
81,0,1,0,13,0,1,1,497.3430500103859,185.30830000236165,827.1599180006888,174.1592699981993
2,0,1,0,0,0,0,8237,87.06295199226588,119.46338599955197,252.07529999897815,134.10520600154996
33,0,3,0,6,0,1,1,130.43557600758504,178.12102599418722,459.76309799880255,249.41528899944387
7,0,3,0,0,0,0,49,2691.0248040076112,514.3713500001468,60000.0,60000.0
11,0,1,0,0,0,0,2,124.84181798936334,174.92271200171672,344.9522009905195,161.44826800154988
4,0,1,0,0,0,0,0,120.75880498741753,163.1199630064657,308.9172109903302,145.33083699643612
5,0,2,0,1,0,1,0,1277.1088739973493,183.9820140012307,2583.9419559924863,60000.0
1,0,1,0,0,0,0,12550,34.123738994821906,39.53744600585196,170.22358300164342,79.6158939920133
5,0,1,0,0,0,0,43,131.77376700332388,183.71466199459974,341.0794170049485,173.48434799350798
7,0,2,0,0,0,0,0,2563.740612997208,373.202714996296,3582.4715290073073,60000.0
2,0,1,0,0,0,0,8533,687.7859540109057,293.8753939961316,437.93932400876656,1329.466939001577
10,0,2,0,0,0,0,18,243.64162900019437,373.6485860135872,283.21919598965906,1896.2803830072517
7,0,1,0,1,0,1,214,131.110146001447,177.96131101204082,219.66409600281622,82.04547100467607
6,0,1,0,0,0,0,79,62.8818380064331,84.14926700061187,160.65847099525854,76.14746601029765
10,0,1,0,0,0,0,1,2607.8428519977024,394.7542379901279,3859.194952005055,60000.0
61,0,3,0,9,0,1,1,320.20455099700484,458.970824998687,1267.806477000704,60000.0
18,0,1,0,2,0,1,1,74.38395099597983,90.74295200116467,339.57620699948166,170.3363770066062
8,0,2,0,1,0,1,8,2481.6189849952934,386.95578899933025,4681.292936002137,60000.0
2,0,1,0,0,0,0,8533,399.9043170042569,144.1099500079872,219.47095000359695,985.2192670077784
9,0,3,0,1,0,1,26,125.87935400370043,173.294590000296,347.74482299690135,161.00801499851514
2,0,1,0,0,0,0,3038,105.62626901082695,148.01849900686648,286.314424010925,143.97103899682406
3,0,1,0,0,0,0,4804,921.6468979866477,335.48866500495933,755.8251599984942,2977.487037991523
3,0,2,0,0,0,0,8235,1315.2068439958384,248.29304299782962,999.8754279949935,60000.0
2,0,0,0,0,0,0,1827,108.96225800388493,150.68237400555518,291.1170570005197,153.7755739991553
82,0,3,0,8,0,1,1,447.3341730044922,441.51129300007597,895.7456359930802,260.65861199458595
9,0,1,0,0,0,0,2,122.06219900690485,177.314625994768,339.3376400053967,159.09823100082576
23,0,2,0,3,0,1,0,2996.5760539926123,392.8790149948327,4428.008513001259,60000.0
9,0,1,0,1,0,1,6,123.60353600524832,174.10585600009654,341.4801999897463,159.6047070052009
16,0,3,0,2,0,1,7,124.46179300604854,174.53616400598548,370.9790100110695,425.18835299415514
6,0,1,0,0,0,0,37,2597.54600400629,378.21912800427526,3462.925151005038,60000.0
1,0,0,0,0,0,0,9230,53.30584901093971,68.97313399531413,199.2924160003895,153.20672800589819
7,0,1,0,0,0,0,1,120.43951099622063,169.60823700355832,327.94449500215705,149.93412701005582
4,0,2,0,1,0,1,0,118.97050301195122,166.5912960015703,320.32249101030175,108.20200100715738
6,0,1,0,0,0,0,193,230.1943580096122,334.2784330016002,904.5698479894781,60000.0
170,0,2,0,9,0,1,0,660.854419998941,734.0795880008955,897.8013320011087,189.27573101245798
6,0,1,0,0,0,0,115,125.39800199738238,173.66148199653253,330.7730739907129,162.9161789896898
13,0,2,0,2,0,1,0,2929.6918530017138,701.8933489889605,4452.334570989478,60000.0
5,0,2,0,0,0,0,1411,67.92038799903821,156.60016200854443,313.0389650032157,169.5131250016857
2,0,1,0,0,0,0,9914,434.37795600038953,220.53411400702316,345.6260560051305,911.9335800060071
1,0,0,0,0,0,0,8533,100.89219000656158,138.54336900112685,276.4394059922779,154.48374299739953
2,0,1,0,0,0,0,8397,1272.56803799537,221.01006300363224,1093.4868040058063,60000.0
5,0,1,0,0,0,0,511,133.9363110018894,189.9516279954696,330.5257769970922,194.49577199702617
84,0,3,0,6,0,1,1,291.72997298883274,271.9390340062091,969.4722880085465,365.8042469905922
10,0,1,0,1,0,1,1,2574.888214992825,391.88222799566574,4139.185257998179,60000.0
2,0,1,0,0,0,0,3990,115.47644199163187,157.27784000046086,296.8696519965306,158.05371099850163
6,0,1,0,0,0,0,66,2532.241430002614,378.64408300083596,3535.670951998327,60000.0
8,0,3,0,1,0,1,91,2295.6901639990974,1206.5368320036214,3995.7958629966015,60000.0
8,0,1,0,0,0,0,21,243.26972500421107,367.8189929923974,461.05949800403323,2612.839712004643
2,0,1,0,0,0,0,9914,433.7810520082712,225.07212600612547,343.55838799092453,904.0577929990832
10,0,1,0,1,0,1,233,2952.148821001174,788.0854109971551,3719.24689100706,60000.0
12,0,0,0,1,0,1,1,65.95625200134236,86.3163800095208,265.4168139997637,161.02249899995513
4,0,1,0,0,0,0,0,1483.2857379951747,190.69186499109492,2814.538498001639,60000.0
4,0,1,0,0,0,0,801,62.00347100093495,83.88824701250996,175.9150510042673,87.9937669960782
8,0,2,0,0,0,0,67,164.24433700740337,238.12667999300174,375.2560610009823,1718.6838130000979
160,0,1,0,30,0,1,1,137.38317899696995,171.06188999605365,976.3754509913269,161.29706599167548
19,0,1,0,3,0,1,3,486.93486300180666,558.3582529943669,2011.9434430089314,1716.6942470066715
2,0,1,0,0,0,0,9297,93.96738800569437,126.50394201045856,263.3035360049689,144.2261199990753
10,0,1,0,1,0,1,1,120.66868200781755,168.463858004543,345.579105996876,152.98833399720024
5,0,1,0,0,0,0,50,2392.046509994543,183.53712400130462,2431.2703420000616,60000.0
9,0,1,0,1,0,1,1,128.89617499604356,180.92923500807956,345.44759399432223,184.61865099379793
11,0,2,0,1,0,1,1,121.3870979991043,164.8938470025314,342.611076994217,151.12969199253712
12,0,2,0,1,0,1,1,250.95016600971576,371.5290269901743,330.62716700078454,1616.7093030089745
1,0,0,0,0,0,0,8399,40.65875799278729,76.08928899571765,199.2355120019056,79.14761200663634
39,0,0,0,8,0,1,0,436.5772029996151,428.865059002419,698.4448900038842,124.9665639916202
3,0,1,0,0,0,0,1320,1884.0713319950737,362.1039749996271,980.0779299985152,60000.0
3,0,1,0,0,0,0,6707,168.67350500251632,237.56457600393333,326.39445799577516,265.2466680010548
237,0,3,0,47,0,1,0,141.20591100072488,178.0216719926102,1317.5355739949737,182.59233099524863
6,0,1,0,0,0,0,0,82.71559700369835,114.57639599393588,212.8023200057214,3040.4091220116243
31,0,1,0,6,0,1,1,121.49035700713284,167.76500099513214,432.8181020100601,149.98437999747694
40,0,2,0,7,0,1,1,3123.413712004549,794.2223709978862,5916.027675004443,60000.0
8,0,1,0,0,0,0,5,127.57245899410918,182.22685900400393,344.6209190005902,169.9311789998319
6,0,1,0,1,0,1,13,150.6654769909801,205.61372800148092,353.255130990874,172.61777799285483
2,0,1,0,0,0,0,1810,114.8316399921896,157.43232300155796,298.28256099426653,149.59154299867805
8,0,1,0,1,0,1,24,127.12402699980885,177.10468999575824,346.76386999490205,164.91059100371785
5,0,1,0,0,0,0,15,232.81949199736118,354.24728399084415,436.4864319941262,2479.8766700114356
16,0,1,0,2,0,1,3,128.2042250095401,165.3983060095925,366.5152009925805,168.92814700258896
230,0,4,0,44,0,1,0,139.5582330005709,242.94409700087272,1395.7378190098098,176.30694799299818
6,0,1,0,1,0,1,18,296.3114919984946,358.5060519981198,466.96640699519776,3473.8308640080504
8,0,1,0,0,0,0,20,139.92739300010726,196.738444006769,352.419133996591,262.5392379995901
27,0,1,0,1,0,1,1,598.3660039928509,2041.3357090001227,535.0755639956333,366.4797399978852
15,0,3,0,1,0,1,1,124.88986901007593,351.87965499062557,496.640026991372,2238.039020987344
6,0,3,0,0,0,0,309,1628.359772003023,381.3073150085984,1717.9021400079364,60000.0
4,0,2,0,1,0,1,1649,884.0494370087981,333.33256299374625,4492.390095998417,5230.134533994715
7,0,2,0,1,0,1,836,485.8841819950612,2387.4190530041233,647.0708889974048,587.0166100066854
5,0,2,0,0,0,0,4303,201.3173290033592,289.1947159951087,332.0566270122072,427.5015689927386
4,0,1,0,0,0,0,63,128.9483430009568,180.9854129969608,330.59907901042607,166.01505799917504
8,0,1,0,0,0,0,9,126.77881399577018,160.2019200072391,350.7011089968728,163.94198000489268
20,0,1,0,3,0,1,1,324.68418299686164,5271.2069459958,594.3719620117918,434.6579999983078
21,0,2,0,3,0,1,1,132.421609989251,171.73886898672208,325.31103999644984,159.22348099411465
3,0,1,0,0,0,0,275,1804.3289180059219,375.2534389932407,3501.7127839964814,60000.0
8,0,2,0,0,0,0,17,231.7924109956948,350.29705399938393,436.87556599616073,2480.3128490020754
2,0,1,0,0,0,0,1810,113.40026799007319,155.6068970094202,294.8716569953831,148.5822209942853
4,0,2,0,0,0,0,5564,157.46240800945088,220.41671400074847,317.1301780093927,320.76145100290887
5,0,2,0,1,0,1,0,146.0571420029737,105.58888099330943,210.35110999946482,763.4974850079743
4,0,1,0,0,0,0,521,116.96479500096757,161.94128200004343,309.65677701169625,147.43399698636495
152,0,1,0,28,0,1,1,278.56034599244595,252.39791099738795,1221.4151910011424,243.50199999753386
5,0,1,0,0,0,0,316,235.3257520007901,358.26095601078123,437.0445259992266,2867.2325150109828
74,0,3,0,10,0,1,0,667.6272559998324,633.1508950097486,677.3790699953679,283.72145199682564
3,0,2,0,0,0,0,3038,2412.723494999227,327.40831999399234,3253.582441000617,60000.0
9,0,3,0,0,0,0,26,235.09862899663858,356.9795689982129,444.79099700402,2577.616154012503
16,0,1,0,2,0,1,19,422.75962900021113,426.2179370125523,1576.538499997696,1362.239050999051
2,0,0,0,0,0,0,4475,106.16022699105088,146.03333099512383,284.63909099809825,171.83771399140824
3,0,1,0,0,0,0,0,2572.5205859926064,380.7653910043882,2917.602357993019,60000.0
246,0,2,0,24,0,1,1,470.80236600595526,457.3861999961082,1353.2020339916926,199.23252100124955
2,0,1,0,0,0,0,8533,684.1480860020965,294.1126570076449,439.89918200531974,1203.358949001995
5,0,3,0,0,0,0,1109,845.2063849981641,400.03052599786315,1516.7911370081129,60000.0
2,0,1,0,0,0,0,9111,77.69348900183104,104.22225399815943,237.57539299549535,123.01620699872728
6,0,1,0,0,0,0,35,140.77679900219664,198.39871900330763,338.17056300176773,269.4128430011915
28,0,5,0,4,0,1,1,145.51991599728353,398.59183398948517,602.8430410078727,60000.0
8,0,1,0,0,0,0,4,127.02134899154771,177.6087830075994,338.94313900964335,162.43513200606685
2,0,1,0,0,0,0,9914,436.9957409944618,223.30735300784,348.2054110063473,898.2570649968693
6,0,1,0,0,0,0,331,238.10268800298218,363.29378800292034,465.43788199778646,2862.1746790013276
6,0,0,0,1,0,1,8,132.15420699270908,175.08676399302203,322.00426400231663,81.89212800061796
2,0,1,0,0,0,0,9221,62.58368899580091,84.47609699214809,212.7478769980371,104.22951899818145
1,0,0,0,0,0,0,8533,50.52408800111152,69.7166720055975,225.39432501071133,154.53699299541768
16,0,1,0,0,0,0,6,143.90900899888948,199.35027799510863,370.065812006942,328.3683240006212
7,0,1,0,0,0,0,7,124.35342099342961,175.26547999295872,330.368366005132,160.18347399949562
29,0,4,0,5,0,1,1,134.67413499893155,170.88865899131633,440.99854200612754,490.3473979939008
23,0,3,0,2,0,1,519,504.4790710089728,459.8424489959143,2358.460756993736,1915.4492270026822
16,0,0,0,1,0,1,52,592.0440970076015,652.9091949923895,285.5384110007435,191.89515100151766
2,0,0,0,0,0,0,80,121.92634301027283,166.1072559945751,307.35899100545794,148.5039359977236
28,0,2,0,3,0,1,22,472.427606000565,447.3091550025856,618.639387001167,398.9350449992344
9,0,2,0,0,0,0,27,125.58220500068273,175.72861100779846,332.93540400336497,181.72319199948106
7,0,1,0,0,0,0,8,128.02870900486596,175.26713199913502,338.07347899710294,166.47891599859577
15,0,3,0,1,0,1,6,129.83511699712835,178.73890399641823,385.85051099653356,560.4309049958829
3,0,1,0,0,0,0,1757,121.34586299362127,164.5445739995921,300.660033011809,161.5161739900941
6,0,2,0,0,0,0,28,249.34562400449067,378.5559850075515,409.14624799916055,3872.081474008155
1,0,0,0,0,0,0,8533,99.33991200523451,139.28626499546226,276.5043359977426,154.98835701146163
6,0,1,0,1,0,1,5,140.50159300677478,194.68348599912133,342.3264000011841,171.76754299725872
4,0,2,0,0,0,0,94,1940.724437998142,387.87383800081443,3630.8552109985612,60000.0
191,0,1,0,12,0,1,1,581.7418549995637,542.7767539949855,892.0976309891557,179.38393400982022
9,0,2,0,1,0,1,2,65.5831549956929,88.89073799946345,212.74780499516055,82.52313299453817
7,0,1,0,0,0,0,7,2114.8794759938028,399.1916529921582,4586.747616005596,60000.0
6,0,2,0,2,0,1,2568,228.54988199833315,234.75270699418616,808.3605559950229,656.1325709917583
2,0,1,0,0,0,0,8533,685.9208759997273,189.1149970033439,423.93254999478813,1328.5451029951219
7,0,2,0,0,0,0,273,128.13957199978177,178.08384000090882,339.41618498647586,165.91959301149473
10,0,1,0,1,0,1,1,2217.445806003525,431.8916570045985,4139.653286998509,60000.0
27,0,3,0,3,0,1,331,447.7349210064858,231.7863140051486,478.7670289952075,327.9515739995986
6,0,1,0,0,0,0,259,64.4213449995732,106.20503300742712,319.10174401127733,151.9498309935443
2,0,1,0,0,0,0,8533,629.588790005073,295.3206110105384,436.530124003184,1331.106894009281
8,0,2,0,0,0,0,1,139.38838499598205,197.97325199760962,343.7333820038475,285.4782820068067
9,0,0,0,2,0,1,1,384.6628439932829,136.2998789991252,433.22727900522295,175.6013830017764
13,0,1,0,1,0,1,1,127.43557500652969,176.06639899895526,355.9895519865677,160.25044400885236
3,0,1,0,0,0,0,0,229.47100299643353,353.43958500016015,419.35533699870575,2027.9021150054177
10,0,2,0,0,0,0,1,230.43138498906046,355.1615250034956,445.6104489945574,2497.4458210053854
5,0,2,0,0,0,0,0,116.78988698986359,167.09026900934987,312.3335089912871,145.94406000105664
188,0,1,0,10,0,1,1,686.5438639943022,653.1455360091059,1010.2580240054522,243.27475199243054
1,0,0,0,0,0,0,8533,99.57276200293563,135.96274399606045,274.0577329968801,153.97948799363803
71,0,3,0,3,0,1,1,432.8772300068522,430.0197999982629,589.9777680024272,308.01364000944886
2,0,1,0,0,0,0,8533,688.9542389981216,295.19526999501977,438.08111200632993,1335.2816030092072
3,0,1,0,0,0,0,7245,180.58295200171415,268.6216459987918,303.59193100593984,265.70463099051267
10,0,2,0,1,0,1,30,286.06946500076447,356.5308940014802,471.5164880035445,2950.863443998969
8,0,1,0,1,0,1,2,126.88774500566069,174.1852650011424,344.70521900220774,159.8845989938127
4,0,1,0,0,0,0,32,120.40300598891918,166.09866899671033,312.69165201229043,149.88754599471577
11,0,2,0,0,0,0,1,136.27236300089862,194.67939499008935,246.42100300116,253.36293899454176
4,0,0,0,0,0,0,0,124.83522699039895,177.96595999971032,332.83952400961425,167.7626960008638
7,0,2,0,0,0,0,12,132.88414699491113,185.41139899753034,342.82232899568044,287.76225399633404
6,0,0,0,0,0,0,16,133.16570200549904,183.90936400101054,346.84894199017435,170.87723000440747
5,0,2,0,0,0,0,204,2057.926021007006,376.93673399917316,2173.342837995733,60000.0
16,0,1,0,0,0,0,1,122.91433299833443,171.05961000197567,353.2755230116891,156.37522099132184
12,0,1,0,1,0,1,178,2985.2383010002086,403.0562449916033,2927.944621013012,60000.0
2,0,0,0,0,0,0,1320,119.41732700506691,165.2379720035242,305.7098409917671,158.49803399760276
2,0,1,0,0,0,0,8533,690.3777279949281,292.18786500860006,439.7712290083291,1107.1971889905399
18,0,0,0,1,0,1,1,63.99734401202295,83.97244800289627,180.66575699776877,75.75041599920951
9,0,2,0,1,0,1,1,129.9184280069312,174.17798499809578,356.70621501049027,160.88902798946947
21,0,1,0,1,0,1,28,2851.140568003757,995.1604009984294,3868.080777989235,60000.0
2,0,0,0,0,0,0,40,130.01551700290293,186.14995799725875,333.7189890007721,172.89921299379785
6,0,2,0,1,0,1,39,123.54414499714039,172.08583200408611,339.5503529900452,161.81606400641613
5,0,1,0,0,0,0,687,200.88791400485206,286.8900929897791,1277.9955160076497,60000.0
80,0,2,0,5,0,1,0,575.2277249994222,539.8769799940055,742.46476899134,229.84035999979824
3,0,2,0,0,0,0,790,1240.3121840034146,175.62855199503247,1780.7159859949024,60000.0
1,0,1,0,0,0,0,12550,33.63336899201386,38.78427999734413,167.38149400043767,78.76025499717798
6,0,0,0,1,0,1,25,123.05197499517817,168.33858299651183,329.31540699792095,153.7313660082873
27,0,1,0,1,0,1,19,423.3521330024814,504.7801459877519,447.1384389908053,287.7746049925918
10,0,1,0,1,0,1,6,125.13937799667474,173.6235319986008,344.18587101390585,156.89245901012328
26,0,4,0,2,0,1,335,453.22013899567537,441.7085510067409,8185.406071002944,3792.7486329863314
4,0,1,0,0,0,0,475,131.67338199855294,182.59889600449242,340.1231040043058,174.04207999061327
7,0,1,0,0,0,0,18,2116.964827000629,396.4685120008653,4236.124210001435,60000.0
7,0,1,0,0,0,0,5,2507.5922480027657,387.2527759958757,3527.398424994317,60000.0
151,0,1,0,10,0,1,1,656.7951959877973,620.5448910041014,956.5848339989316,195.0025660044048
1,0,0,0,0,0,0,4295,105.82566300581675,147.8318690060405,286.1818800010951,150.81230200303253
60,0,3,0,9,0,1,1,137.76565399894025,182.2728279948933,555.267289004405,369.5448720100103
6,0,3,0,0,0,0,985,139.61128299706616,201.74575000419281,326.07400200504344,228.53564999240916
3,0,0,0,0,0,0,13,122.20521899871528,170.3895359969465,319.53435300965793,156.05068400327582
3,0,1,0,0,0,0,0,2555.684666003799,394.0429380018031,4322.610304996488,60000.0
3,0,0,0,0,0,0,344,123.22448400664143,169.6231620007893,317.0147070050007,154.85421499761287
9,0,2,0,1,0,1,14,2640.8903100091266,514.0706480015069,5745.464515013737,60000.0
4,0,0,0,0,0,0,233,133.7821810011519,187.1636319992831,340.74294699530583,174.54244699911214
12,0,1,0,0,0,0,1,121.23610499838833,166.911059000995,258.19344399496913,77.22725700295996
6,0,1,0,0,0,0,23,118.5229279944906,176.29592199227773,266.2893420056207,2508.7419800111093
8,0,2,0,1,0,1,11,1871.694519999437,337.00098999543115,2636.397145994124,60000.0
2,0,1,0,0,0,0,8533,475.1984719914617,296.3416280108504,436.9698439986678,1299.5384999958333
6,0,0,0,1,0,1,2,447.08365500264335,188.51650999567937,567.9158330021892,179.3611370085273
10,0,1,0,2,0,1,6,478.17161098646466,464.8510619881563,2947.5236400030553,2585.717377005494
6,0,0,0,0,0,0,0,130.54445300076623,179.26859301223885,340.1564670057269,169.97918699053116
9,0,1,0,0,0,0,3,81.55948300554883,86.52172099391464,168.90326001157518,104.89847700227983
9,0,0,0,1,0,1,1,124.4243010005448,171.85893100395333,298.10286599968094,158.07034600584302
177,0,4,0,10,0,1,0,2231.659505996504,884.9737489945255,3617.65860801097,60000.0
8,0,3,0,1,0,1,68,2812.2131819982314,414.2164340009913,6808.950544000254,60000.0
4,0,1,0,0,0,0,116,63.83115299104247,84.973124001408,160.81180900800973,77.30654699844308
5,0,2,0,0,0,0,250,1085.2686500002164,372.6788839994697,1676.9982999976492,25788.057149009546
15,0,3,0,1,0,1,0,60.33462600316852,80.36147100210655,344.7373569943011,145.3211689949967
2,0,1,0,0,0,0,4295,1393.3635170105845,332.2210339974845,1531.947653988027,51493.44929600193
10,0,0,0,1,0,1,1,120.88176399993245,100.77958600595593,170.12484000588302,84.3233199993847
7,0,1,0,0,0,0,6,124.01293900620658,174.62332200375386,329.0667859982932,159.46362000249792
5,0,2,0,0,0,0,77,1740.5615070019849,327.7031059988076,3228.018408000935,60000.0
3,0,2,0,0,0,0,8235,1208.4831570100505,177.97258400241844,1486.9463210052345,60000.0
11,0,2,0,2,0,1,2,2223.969938000664,389.33262300270144,2046.5138779982226,60000.0
46,0,5,0,6,0,1,1,335.48208299907856,453.815739005222,562.2036080021644,165.8582140080398
3,0,1,0,0,0,0,3406,63.489123989711516,84.01104499353096,229.79006099922117,166.3220159971388
7,0,1,0,0,0,0,0,131.17955200141296,184.5523410011083,348.0303199903574,131.68200200016145
25,0,3,0,1,0,1,1,596.2419110001065,3617.494997000904,317.2840850020293,316.84581299487036
28,0,1,0,2,0,1,3,418.1737000035355,4479.984185003559,523.9371850038879,329.23247999860905
26,0,1,0,4,0,1,1,406.3517910108203,404.37788399867713,693.7165740091586,432.2687829990173
2,0,1,0,0,0,0,0,1936.9159240013687,263.2567789987661,3138.427476005745,60000.0
4,0,1,0,0,0,0,28,2554.265033992124,381.54069599113427,3241.33699099184,60000.0
8,0,1,0,0,0,0,3,119.44389798736665,164.8019169952022,323.6550809961045,150.87400299671572
9,0,2,0,1,0,1,21,137.65350199537352,203.08286699582823,354.6403369982727,435.0434739899356
7,0,2,0,0,0,0,175,253.96447100501973,393.93289299914613,463.6255670047831,60000.0
9,0,1,0,1,0,1,3,122.58510100946296,174.01340800279286,340.8087669959059,165.70005899120588
8,0,2,0,1,0,1,7,399.24824799527414,186.07839499600232,452.58311000361573,174.0610800043214
12,0,2,0,1,0,1,1,191.27737999951933,185.35455099481624,257.10313199670054,2813.6211870005354
117,0,2,0,19,0,1,0,137.72215200879145,176.92672900739126,790.1092630054336,170.02904099354055
2,0,0,0,0,0,0,4804,115.6099229992833,159.30549100448843,301.8569839914562,176.4569310034858
50,0,2,0,5,0,1,0,252.67954499577172,355.7634750031866,696.3747530098772,188.48728800367098
7,0,1,0,0,0,0,58,143.15709100628737,198.53045100171585,335.2363320009317,240.96915499831084
5,0,2,0,1,0,1,323,2816.1750199942617,660.1306999946246,7297.292919000029,60000.0
6,0,1,0,0,0,0,220,137.89599199662916,195.12903300346807,237.0679769956041,187.70345298980828
4,0,1,0,0,0,0,25,2528.9615630026674,375.8652910037199,3008.839579008054,60000.0
42,0,2,0,3,0,1,1,2773.8990530051524,634.7786679980345,3722.3531890049344,60000.0
105,0,2,0,9,0,1,1,306.1998630000744,444.3172500032233,636.4379379956517,103.57550899789203
