num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
1,0,0,0,0,0,0,8533,98.5952780029038,138.1985849875491,270.623146003345,151.89783299865667
1,0,0,0,0,0,0,9914,81.64488100737799,110.86999300459865,245.96927998936735,160.27023700007703
5,0,0,0,0,0,0,19,119.07328499364667,165.5502079956932,314.6595699945465,148.08475300378632
1,0,0,0,0,0,0,3085,101.9306929956656,140.63411101233214,277.50676999858115,149.05975500005297
3,0,0,0,0,0,0,521,116.15701499977149,160.59634998964611,303.67419398680795,151.15773300931323
5,0,0,0,0,0,0,9,122.68187600420788,170.98297900520265,320.7404169952497,156.2658260081662
6,0,0,0,1,0,1,3,119.5401699951617,162.4597949994495,322.0739969983697,147.3394200002076
24,0,0,0,4,0,1,1,190.42409100802615,91.92498998891097,327.5048200011952,88.39585199893918
3,0,0,0,0,0,0,16,119.16388699319214,163.84179001033772,307.38332199689467,147.4024890048895
1,0,0,0,0,0,0,9122,66.19038099597674,88.70535199821461,223.32688899768982,157.39088800910395
63,0,0,0,5,0,1,1,470.1435169990873,546.1786030064104,712.80146400386,327.28632500220556
1,0,0,0,0,0,0,8399,78.14496300125029,106.42833198653534,244.18784699810203,158.46558100020047
2,0,0,0,0,0,0,224,127.4003190046642,176.0038770007668,318.80382999952417,117.58902500150725
3,0,0,0,0,0,0,1626,119.76211599539965,90.42832200066186,165.64736700092908,167.84677699615713
4,0,0,0,0,0,0,384,126.18603200826328,178.13222100085113,300.2526909986045,121.47639400791377
6,0,0,0,0,0,0,4,85.09828899696004,169.66512901126407,300.8114979893435,159.45204900344834
3,0,0,0,0,0,0,205,122.32374299492221,174.73896700539626,313.93423400004394,153.17055699415505
2,0,0,0,0,0,0,3160,117.73057699610945,81.00117598951329,152.97610699781217,79.38150998961646
3,0,0,0,0,0,0,29,130.60191499243956,185.82212000910658,333.7358620046871,169.46663601265755
5,0,0,0,0,0,0,17,124.33086801320314,171.1154410004383,322.6781970006414,157.67200800473802
98,0,0,0,7,0,1,1,580.2559129951987,547.5386839971179,875.7030910055619,375.3519929887261
6,0,0,0,0,0,0,1,120.90628300211392,170.74938399309758,320.4749319993425,153.90364899940323
2,0,0,0,0,0,0,4804,58.920456998748705,79.2216539994115,151.88671699434053,89.05569699709304
6,0,0,0,1,0,1,3,133.92776100954507,180.47044999548234,347.4865129974205,169.58329899352975
6,0,0,0,1,0,1,8,119.96937700314447,164.66387700347695,324.3098459934117,149.3736049887957
3,0,0,0,0,0,0,803,119.53303399786819,169.48377499647904,308.8786079897545,158.68473699083552
3,0,0,0,0,0,0,1484,128.36882600095123,174.7891279956093,165.1158029999351,128.61213700671215
4,0,0,0,0,0,0,481,129.18161500419956,179.64495900378097,332.8411600086838,172.02895400987472
3,0,0,0,0,0,0,1448,75.80088399117813,161.18071699747816,303.13862599723507,161.19224499561824
3,0,0,0,1,0,1,1445,268.20843199675437,329.2189890053123,377.4885979946703,349.84312299638987
3,0,0,0,0,0,0,205,123.53782399441116,173.55583499011118,312.24864500109106,153.74640800291672
11,0,0,0,1,0,1,178,550.9705239965115,609.1060159960762,300.4124199942453,243.73936498886906
33,0,0,0,6,0,1,1,133.4940710075898,184.1329150047386,470.35492899885867,167.3197829950368
1,0,0,0,0,0,0,9122,66.24011299572885,86.09232200251427,219.28102799574845,155.64519599138293
8,0,0,0,0,0,0,1,116.95774599502329,162.05544299737085,319.73963900236413,142.72734000405762
5,0,0,0,1,0,1,1,129.25764800456818,171.59247600648087,330.50943599664606,154.58309200766962
16,0,0,0,1,0,1,53,621.9589349930175,704.0926390036475,593.7116159911966,472.52337700047065
3,0,0,0,0,0,0,1484,123.20678899413906,174.29895199893508,322.1919110073941,170.61123299936298
14,0,0,0,2,0,1,1,149.2597259930335,191.33338298706803,369.8733230121434,142.81490999564994
1,0,0,0,0,0,0,8533,98.67802000371739,136.40812499215826,274.291257999721,109.21041600522585
1,0,0,0,0,0,0,8533,98.64824599935673,136.43913800478913,275.87630999914836,154.69293799833395
8,0,0,0,0,0,0,5,129.74032400234137,182.10499700217042,349.5378040097421,172.11771100119222
3,0,0,0,0,0,0,1484,124.85581300279591,175.27943500317633,324.191524006892,173.2475729950238
6,0,0,0,0,0,0,103,72.3285309941275,96.30290599307045,177.88314800418448,91.66185700451024
6,0,0,0,0,0,0,4,122.0477720053168,165.63543099618983,320.7214540016139,151.0492319939658
8,0,0,0,1,0,1,2,119.68373200215865,167.3350049968576,250.04378201265354,151.73615599633195
10,0,0,0,2,0,1,10,197.71909499831963,293.02832498797216,561.0082749917638,187.97731598897371
5,0,0,0,0,0,0,15,131.57179400150198,182.53240099875256,341.45657099725213,171.28645699995104
6,0,0,0,1,0,1,132,309.7754109912785,469.0920190041652,598.2227200001944,498.75946799875237
3,0,0,0,0,0,0,208,82.36072199360933,139.62869100214448,307.13578600261826,149.269561006804
41,0,0,0,3,0,1,1,465.8367109950632,500.31805399339646,709.3798190035159,456.318503987859
32,0,0,0,8,0,1,1,368.14096200396307,373.2855889975326,678.5519010009011,202.58645901049022
4,0,0,0,0,0,0,323,129.5002599945292,181.4332869980717,333.6258920026012,170.62447099306155
7,0,0,0,1,0,1,5,359.7959259932395,180.24583399528638,530.5003359972034,173.55380998924375
28,0,0,0,3,0,1,1,362.22333600744605,242.2035329946084,342.20833401195705,227.4423009948805
3,0,0,0,0,0,0,521,114.65838000003714,163.68439600046258,301.1197559972061,149.43814800062682
4,0,0,0,0,0,0,81,131.62587000988424,185.4907179949805,333.695744004217,175.63770699780434
1,0,0,0,0,0,0,3085,101.74370699678548,141.67621100204997,278.3208420005394,214.37419700669125
2,0,0,0,0,0,0,3627,114.2093950038543,162.07975799625274,305.9014679893153,170.56808399502188
2,0,0,0,0,0,0,3160,116.578622997622,162.75056000449695,295.4727769974852,156.49419798864983
1,0,0,0,0,0,0,4295,106.15975900145713,147.4239149974892,282.1988270006841,152.84413100744132
6,0,0,0,1,0,1,188,456.65359499980696,539.8032329976559,554.1567879990907,413.0694610066712
9,0,0,0,1,0,1,1,135.95508800062817,178.66919499647338,352.2534249932505,166.65300000749994
1,0,0,0,0,0,0,1190,113.88765700394288,156.90481298952363,297.60836499917787,147.75240900053177
52,0,0,0,6,0,1,1,253.4418569994159,278.1683850043919,384.07031500537414,244.92919399926905
3,0,0,0,0,0,0,277,127.3059779923642,179.1085050062975,329.81796900276095,173.8585860002786
19,0,0,0,3,0,1,1,134.81571699958295,183.84691599931102,399.1563279996626,174.44247199455276
10,0,0,0,1,0,1,2,133.88595699507277,128.8562599947909,178.4276270045666,81.45863900426775
4,0,0,0,1,0,1,461,303.8105019950308,173.23019700415898,477.5506400037557,189.45455900393426
2,0,0,0,0,0,0,3,126.82410300476477,175.67710400908254,325.9118819987634,166.89298801065888
5,0,0,0,1,0,1,18,377.9086610011291,182.67154300701804,551.5911760012386,172.96770299435593
2,0,0,0,0,0,0,3627,60.81553800322581,84.20381300675217,155.04181399592198,86.34412899846211
1,0,0,0,0,0,0,9230,53.52432398649398,69.73747799929697,197.06955600122456,152.2628599923337
2,0,0,0,0,0,0,1607,115.04976099240594,158.47639700223226,304.10394599311985,156.9724009896163
3,0,0,0,0,0,0,176,130.04114700015634,180.30541700136382,329.16250900598243,166.17862999555655
3,0,0,0,0,0,0,4,127.1878910047235,175.5989150115056,325.99941799708176,164.58113900444005
2,0,0,0,0,0,0,376,117.4385250051273,161.71365798800252,302.13775699667167,151.06971599743702
16,0,0,0,2,0,1,1,125.48718499601819,161.8639880034607,360.2598950092215,145.88310501130763
21,0,0,0,1,0,1,142,627.0130409975536,708.9961849997053,481.97093199996743,343.2565059920307
2,0,0,0,0,0,0,3532,111.26085399882868,152.42870600195602,291.4404290058883,166.25435100286268
11,0,0,0,1,0,1,178,558.4927489981055,636.2984869920183,578.3946029987419,400.2591710013803
6,0,0,0,1,0,1,1,122.31631099712104,170.02097300428431,309.7279850044288,156.7075759958243
1,0,0,0,0,0,0,9122,66.90084000001661,88.62087099987548,220.6670919986209,157.27046600659378
2,0,0,0,0,0,0,4475,102.90087800240144,144.87256899883505,284.0263079997385,168.53367199655622
22,0,0,0,4,0,1,1,128.42145099421032,176.9426530081546,406.26072500890587,164.30251799465623
15,0,0,0,3,0,1,5,205.40052899741568,194.61365000461228,327.6074509922182,357.3164370027371
8,0,0,0,1,0,1,5,68.68719100020826,90.9556840051664,180.89019300532527,87.60840899776667
14,0,0,0,1,0,1,124,679.5069790096022,752.259012995637,698.6449240066577,577.7496619994054
11,0,0,0,0,0,0,1,128.39347899716813,177.28568699385505,348.5260970046511,165.53440000279807
2,0,0,0,0,0,0,36,131.61137299903203,184.59203299426008,327.9838550079148,171.0295800003223
5,0,0,0,1,0,1,124,71.90420299593825,89.5585399994161,173.47986799723003,85.72110898967367
2,0,0,0,0,0,0,3160,117.9918060079217,164.38123599800747,302.7009579964215,155.33668000716716
1,0,0,0,0,0,0,1511,107.94199899828527,152.63696399051696,288.5796320042573,148.4163279965287
2,0,0,0,0,0,0,3095,112.91222400905099,158.18638198834378,300.0101090001408,167.05915500642732
4,0,0,0,0,0,0,6,123.28995099232998,169.06096499587875,314.8652240051888,154.6522830030881
1,0,0,0,0,0,0,9122,66.55291600327473,87.08121899690013,220.28322600817773,157.1611139952438
21,0,0,0,1,0,1,142,628.6241950001568,717.0667549944483,475.7165760092903,344.27555299771484
9,0,0,0,0,0,0,82,122.93370498809963,173.95243899954949,336.5522880048957,164.4401969970204
4,0,0,0,0,0,0,181,70.41058900358621,92.86122099729255,320.9949809970567,173.36243500176352
3,0,0,0,0,0,0,1070,68.04159599414561,114.68779399001505,167.35760700248647,87.68290700390935
28,0,0,0,5,0,1,1,378.3776409982238,187.73616499674972,580.2576730056899,176.46698899625335
1,0,0,0,0,0,0,2186,109.96214499755297,137.89980299770832,258.1949149898719,148.29405100317672
1,0,0,0,0,0,0,1901,104.6227059996454,147.8301240131259,282.7489990013419,146.4283249952132
2,0,0,0,0,0,0,3627,117.89668598794378,162.93090200633742,304.99852799403016,169.32189599901903
65,0,0,0,6,0,1,1,603.7339989998145,570.0731719989562,696.9511490024161,209.54733599501196
2,0,0,0,0,0,0,4475,105.90557800605893,146.57834598619957,283.0492869979935,166.73833200184163
2,0,0,0,0,0,0,3160,117.31477599823847,164.34926599322353,302.5716120027937,155.27164099330548
4,0,0,0,0,0,0,45,117.76986400946043,161.86394900432788,309.2780849983683,145.47052700072527
3,0,0,0,0,0,0,70,125.96462501096539,89.1515779949259,311.3554059964372,168.29303100530524
2,0,0,0,0,0,0,1486,114.35416300082579,158.38635800173506,298.81213601038326,152.35307499824557
13,0,0,0,2,0,1,8,495.44642299588304,261.5406529948814,513.3121469989419,389.42064699949697
3,0,0,0,1,0,1,1479,288.0881680030143,400.5098500056192,280.57653199357446,300.68467700039037
2,0,0,0,0,0,0,4475,103.57350099366158,143.50750399171375,285.3123609966133,170.51958999945782
5,0,0,0,1,0,1,2,316.9667829934042,160.71556899987627,562.9752919921884,174.19679499289487
1,0,0,0,0,0,0,9230,28.594632996828295,36.74928400141653,101.7844449961558,77.17234900337644
3,0,0,0,0,0,0,527,122.08924000151455,171.38145200442523,313.6574469972402,171.6176679910859
6,0,0,0,1,0,1,1,369.9738569994224,184.85988800239284,569.5104320038809,175.39805499836802
2,0,0,0,0,0,0,1827,107.4735019938089,149.71181099826936,288.8536929967813,116.15478400199208
3,0,0,0,0,0,0,342,117.82131699146703,163.1380960025126,307.2229650133522,149.8107070074184
27,0,0,0,2,0,1,2,411.4957179990597,324.6427800040692,682.0241759996861,527.7755070128478
1,0,0,0,0,0,0,9914,81.98760599771049,111.26695400162134,247.6369420037372,160.34513201157097
2,0,0,0,0,0,0,224,66.84066700108815,96.26615799788851,194.82621998758987,83.91869800107088
11,0,0,0,1,0,1,1,127.60020000860095,174.37196700484492,352.88833400409203,161.31577199848834
2,0,0,0,0,0,0,709,112.09954701189417,155.56808399560396,301.42109098960645,166.4995400060434
26,0,0,0,3,0,1,1,377.7084549947176,184.8779959982494,633.0954059958458,174.30033200071193
2,0,0,0,0,0,0,3095,113.74275699199643,159.41057799500413,211.90903200476896,84.88698399742134
14,0,0,0,3,0,1,1,278.1785929983016,181.45163099688943,598.3041440049419,173.84349199710414
7,0,0,0,1,0,1,3,120.04435699782334,166.2660239962861,330.76485799392685,100.56536999763921
11,0,0,0,2,0,1,7,65.15065600979142,131.7366589937592,346.3393460115185,147.667883997201
2,0,0,0,0,0,0,49,120.09167201176751,168.38501799793448,307.5967039912939,149.95534799527377
13,0,0,0,4,0,1,25,306.3659690087661,344.800150996889,581.8914249975933,204.47432401124388
1,0,0,0,0,0,0,9230,53.298369006370194,68.24131900793873,198.072710991255,155.15160000359174
9,0,0,0,0,0,0,172,130.0237279938301,180.64859398873523,252.2785609908169,168.6740250006551
2,0,0,0,0,0,0,3532,58.47304599592462,115.54479699407239,291.41170700313523,173.0190880043665
1,0,0,0,0,0,0,8533,100.62945999379735,137.74209600524046,278.2527879899135,155.90905499993823
2,0,0,0,0,0,0,1340,60.47556300472934,87.82201001304202,310.8896339981584,171.68545599270146
3,0,0,0,0,0,0,2044,125.39454799843952,86.69163100421429,161.49670899903867,87.17566599079873
33,0,0,0,5,0,1,1,442.4907600041479,436.25894299475476,734.3749900028342,232.07328299758956
8,0,0,0,1,0,1,1,132.20857898704708,182.4708080093842,353.14001100778114,171.1016860062955
1,0,0,0,0,0,0,8399,81.97575900703669,108.60176901041996,247.81301600160077,157.8454019909259
10,0,0,0,1,0,1,3,123.95341999945231,168.00215699186083,342.67987198836636,156.26190599869005
159,0,0,0,7,0,1,1,449.90323499951046,438.82555500022136,1049.0529319940833,373.621175007429
14,0,0,0,2,0,1,42,102.48032301024068,161.33457999967504,357.04319400247186,149.04947399918456
9,0,0,0,2,0,1,75,412.270657994668,391.75240900658537,518.2709189975867,384.3164259887999
8,0,0,0,1,0,1,17,482.86750800616574,123.74633298895787,412.7182630036259,175.161188992206
12,0,0,0,2,0,1,20,398.7243260053219,331.22300800459925,293.24305400950834,193.93758400110528
3,0,0,0,0,0,0,1448,113.71708200022113,160.7302799966419,304.8151789989788,161.508306991891
13,0,0,0,1,0,1,1,125.99453100119717,172.22524799581151,356.5312550053932,158.4882489987649
43,0,0,0,3,0,1,1,304.8820450057974,243.87129800743423,621.0125189973041,408.8584080018336
3,0,0,0,0,0,0,184,123.28647301183082,169.83220000111032,316.9306570052868,159.49082699080463
13,0,0,0,2,0,1,4,124.96873700001743,164.2264050024096,352.1039369952632,147.37588200659957
3,0,0,0,0,0,0,107,135.11706699500792,187.25726500269957,283.90907900757156,90.76581700355746
4,0,0,0,0,0,0,14,68.62209300743416,89.99823899648618,207.97182600654196,163.62084499269258
6,0,0,0,0,0,0,9,122.79399800172541,169.37780899752397,326.36716299748514,157.60206799313892
2,0,0,0,0,0,0,128,118.26108899549581,163.3860980073223,304.1521639970597,148.73660099692643
2,0,0,0,0,0,0,1556,59.76068000018131,80.23361199593637,155.09167400887236,81.33117300167214
18,0,0,0,2,0,1,2,557.4850249977317,526.6091239900561,585.3504089900525,437.94418399920687
3,0,0,0,0,0,0,1448,116.03852899861522,161.22120000363793,306.8546249996871,160.32180399633944
1,0,0,0,0,0,0,9914,80.45410699560307,108.0044450063724,242.72179500258062,163.16769499098882
2,0,0,0,0,0,0,4804,112.36039199866354,155.58736200910062,294.421999991755,175.80503900535405
2,0,0,0,0,0,0,3627,116.76869400253054,164.20312300033402,300.3443799971137,166.60421898995992
28,0,0,0,1,0,1,1,123.70820199430455,169.90890901070088,395.4422070091823,158.4057239961112
42,0,0,0,3,0,1,1,601.0741489881184,572.0676950004417,624.1969920083648,391.5436520037474
2,0,0,0,0,0,0,877,122.81785201048478,173.61488300957717,184.2269510088954,85.1788059953833
5,0,0,0,1,0,1,2,362.526170007186,185.01168499642517,546.0695340007078,170.87384300248232
2,0,0,0,0,0,0,360,114.85002900008112,162.27271599927917,305.87526501039974,148.8014420028776
44,0,0,0,4,0,1,1,564.0723010001238,532.3976509971544,733.7537929997779,420.8095990034053
2,0,0,0,0,0,0,2666,100.22885999933351,140.49775099556427,273.59246899141,156.2347690050956
7,0,0,0,1,0,1,5,362.8220520040486,180.22209299670067,286.9394489971455,88.20943199680187
2,0,0,0,0,0,0,4804,112.81710799084976,157.2720929980278,297.5972049898701,172.07865499949548
3,0,0,0,0,0,0,1862,69.78579300630372,171.92418000195175,316.3919859944144,171.2809339951491
2,0,0,0,0,0,0,4475,105.90007400605828,145.44359598949086,282.9450549907051,171.8522510054754
205,0,0,0,41,0,1,1,135.6769669946516,174.03238100814633,1157.5242999970214,160.0972269952763
7,0,0,0,1,0,1,1,62.80476199754048,81.747018994065,166.10704199410975,76.58596499823034
3,0,0,0,0,0,0,13,124.72951800737064,175.6574070022907,322.63215800048783,164.73557699646335
1,0,0,0,0,0,0,8399,79.0787360019749,106.52007099997718,239.42280899791513,156.37317800428718
4,0,0,0,0,0,0,52,120.70209000376053,169.6165250032209,318.49780199991073,152.17385199503042
3,0,0,0,1,0,1,594,367.60435499309096,440.669600997353,544.9362170038512,473.59313699416816
2,0,0,0,0,0,0,894,58.8948100048583,80.3545859962469,156.90085200185422,89.8394430114422
69,0,0,0,3,0,1,1,475.0982190016657,658.0843340052525,557.0093220012495,287.3524659953546
3,0,0,0,0,0,0,23,121.02285800210666,173.56264300178736,317.5107209972339,156.694831995992
6,0,0,0,0,0,0,6,123.06523098959588,171.87277199991513,323.5100730089471,159.82130299380515
3,0,0,0,0,0,0,1862,122.51538400596473,170.8268020011019,316.2082799972268,106.24758098856546
2,0,0,0,0,0,0,867,60.76894499710761,82.82996200432535,216.3936110009672,153.1318769993959
50,0,0,0,4,0,1,1,129.9915370036615,171.67266500473488,479.2447399959201,158.5522520035738
7,0,0,0,1,0,1,3,128.5092220059596,173.56125501100905,340.3960379946511,157.03847599797882
9,0,0,0,0,0,0,4,129.71277300675865,181.1388740024995,352.87732000870164,169.49303599540144
2,0,0,0,0,0,0,536,61.701789003564045,82.5913290027529,159.086516010575,81.45171499927528
1,0,0,0,0,0,0,9230,53.03940598969348,69.77598999219481,198.84877200820483,153.0344290076755
25,0,0,0,5,0,1,1,469.15033500408754,455.8092149964068,636.4948630071012,366.4959090092452
2,0,0,0,0,0,0,1290,112.3682750039734,157.98618701228406,295.94527000153903,156.85319500335027
3,0,0,0,0,0,0,208,115.81892700633034,163.21801001322456,308.2294920022832,148.57394600403495
3,0,0,0,0,0,0,1484,124.74706298962701,175.98866300249938,319.9371750088176,171.36665199359413
18,0,0,0,3,0,1,1,126.41901899769437,167.3029730009148,374.9304149969248,146.6023859975394
5,0,0,0,1,0,1,4,373.651173998951,185.78184800571762,548.1853740056977,89.62624399282504
6,0,0,0,0,0,0,5,122.98645899863914,169.46335800457746,320.7022629940184,152.48367001186125
14,0,0,0,1,0,1,52,568.2315140002174,644.8436909995507,413.91339601250365,386.4225779980188
10,0,0,0,2,0,1,2,434.53784099256154,226.36128799058497,525.6382090010447,191.96946000738535
11,0,0,0,1,0,1,1,70.3652369993506,86.5903780068038,181.1790390056558,80.31721800216474
2,0,0,0,0,0,0,2666,102.38139200373553,141.1967969906982,279.2877239990048,158.4106480004266
19,0,0,0,2,0,1,1,542.4758309964091,507.9225279914681,630.8469859941397,102.0965190109564
3,0,0,0,0,0,0,12,127.59084400022402,179.53281899099238,323.1233199912822,165.2833629923407
1,0,0,0,0,0,0,8533,51.959835007437505,68.30387399531901,139.43700300296769,80.7063760003075
2,0,0,0,0,0,0,1556,113.19272499531507,157.59687300305814,300.6994119932642,157.32811999623664
1,0,0,0,0,0,0,8399,79.49915700010024,107.61977700167336,242.82572299125604,155.86075399187393
3,0,0,0,0,0,0,205,125.93604301218875,172.2712770133512,317.28665399714373,157.5067490048241
3,0,0,0,1,0,1,1445,269.0875770058483,334.3218160007382,420.8417439949699,182.0952949929051
13,0,0,0,1,0,1,1,125.21870399359614,173.29965300450567,355.71415300364606,157.35195399611257
13,0,0,0,2,0,1,5,508.10801799525507,537.1523209905718,634.3553390033776,486.0518510104157
2,0,0,0,0,0,0,4804,58.750245996634476,79.40946699818596,223.57932799786795,170.9501009900123
2,0,0,0,0,0,0,533,116.5052879950963,159.38571900187526,300.213482012623,150.48594200925436
2,0,0,0,0,0,0,281,115.33199399127625,162.99778000393417,303.40554199938197,148.85977799713146
16,0,0,0,2,0,1,1,525.0991899956716,497.4576660024468,593.8442990009207,445.5029939999804
4,0,0,0,0,0,0,383,119.75479700777214,89.61604299838655,211.0358709905995,179.73143399285618
6,0,0,0,1,0,1,71,106.6590419941349,175.08355699828826,337.92657899903134,165.11637100484222
1,0,0,0,0,0,0,8399,41.78971999499481,55.56052799511235,124.15415100986138,82.4446290062042
7,0,0,0,0,0,0,1,127.20802400144748,175.24900499847718,331.17422700161114,161.12506699573714
5,0,0,0,1,0,1,298,337.4855279980693,178.6759569949936,499.3399730010424,175.05214200355113
24,0,0,0,2,0,1,1,690.5770390003454,652.6128170080483,719.3616869917605,546.0149639984593
1,0,0,0,0,0,0,8533,108.80778600403573,137.82835700840224,277.0816800039029,154.96331999020185
2,0,0,0,0,0,0,3532,108.69171499507502,154.0117190015735,290.62633600551635,166.38611198868603
1,0,0,0,0,0,0,8399,42.90925800160039,58.59724199399352,218.03679000004195,157.72613699664362
29,0,0,0,1,0,1,99,634.0157619997626,741.4411259960616,417.43895900435746,254.6414870012086
12,0,0,0,2,0,1,1,359.5595179940574,381.9357339962153,519.9736289941939,190.7236849947367
4,0,0,0,1,0,1,375,62.145902003976516,119.6704559988575,269.02348500152584,174.98126901045907
38,0,0,0,6,0,1,1,131.42943700950127,179.78216100891586,469.54273799201474,169.92782801389694
3,0,0,0,0,0,0,1070,127.89891500142403,179.74693900032435,301.27594400255475,168.11918299936224
1,0,0,0,0,0,0,9914,81.17635900271125,108.5918120079441,245.81098099588417,158.86767399206292
6,0,0,0,0,0,0,95,130.72859800013248,149.82325398887042,172.68211500777397,87.32833700196352
1,0,0,0,0,0,0,8533,97.51581499585882,135.2059049968375,272.2555310028838,154.94571400631685
2,0,0,0,0,0,0,1340,60.16340899805073,82.49375599552877,154.91824499622453,86.27551300742198
3,0,0,0,0,0,0,1484,123.45828801335301,174.39841899613384,317.3957630060613,170.33323900250252
4,0,0,0,0,0,0,383,123.3840779896127,172.9537729988806,321.7979449982522,173.82663299213164
1,0,0,0,0,0,0,9122,65.2165580104338,87.07736000360455,219.2503999976907,157.9879780038027
21,0,0,0,1,0,1,142,621.1054559971672,467.5958379957592,477.3068989888998,340.40061199630145
1,0,0,0,0,0,0,8399,78.4158589958679,105.53787399840076,238.66331500175875,156.6393029934261
1,0,0,0,0,0,0,9122,66.00569399597589,86.89172299636994,190.44633700104896,88.04804799729027
3,0,0,0,0,0,0,342,116.01035100466106,163.35077599796932,307.5661030015908,150.93996599898674
3,0,0,0,0,0,0,521,114.27830799948424,160.98984399286564,299.6422819996951,149.28587799659
13,0,0,0,2,0,1,54,123.58723999932408,160.60315999493469,350.4267590033123,149.49960200465284
1,0,0,0,0,0,0,9230,53.02387100527994,69.0473199938424,195.63204700534698,151.39982498658355
2,0,0,0,0,0,0,4475,102.81200699682813,144.33254300092813,281.92308300640434,167.21562200109474
6,0,0,0,0,0,0,20,106.6510630043922,181.3637380109867,340.079709989368,167.266157004633
2,0,0,0,0,0,0,186,116.51633300061803,162.23839900339954,302.6887989981333,146.8303500005277
19,0,0,0,1,0,1,76,739.7302579920506,832.0529830089072,608.8373120001052,479.8566309909802
1,0,0,0,0,0,0,9914,80.51310299197212,108.37618999357801,243.24393800634425,160.27465599472634
1,0,0,0,0,0,0,9122,65.31295999593567,86.60743200744037,220.76410199224483,157.1981409942964
3,0,0,0,0,0,0,1002,120.85830001160502,169.1464230098063,310.9630209946772,174.28539899992757
8,0,0,0,0,0,0,1,130.06585001130588,180.5283599969698,344.20376499474514,170.4004339990206
4,0,0,0,0,0,0,77,122.79917500563897,172.36548199434765,321.2941389938351,160.99352200399153
2,0,0,0,0,0,0,693,113.77074400661513,160.77115100051742,299.42147100518923,151.87638299539685
7,0,0,0,1,0,1,2,71.1241160024656,93.64328499941621,271.08589599083643,173.7676610064227
25,0,0,0,4,0,1,1,239.58961899916176,232.31392899469938,523.5947990004206,220.10755499650259
5,0,0,0,1,0,1,1,130.43492900033016,174.688551996951,329.01833299547434,153.359283998725
1,0,0,0,0,0,0,3085,101.69364599278197,142.8442819888005,278.2141850038897,148.39000599749852
3,0,0,0,0,0,0,1626,130.5312269978458,181.98852699424606,332.5948790006805,178.35929099237546
5,0,0,0,0,0,0,1,119.0915449988097,161.23043499828782,309.8225139983697,147.30510099616367
3,0,0,0,0,0,0,32,130.885112012038,182.56242800271139,334.05372900597285,169.62473499006592
2,0,0,0,0,0,0,1556,113.28775298898108,158.18444298929535,300.692563992925,155.92208100133575
9,0,0,0,1,0,1,3,121.87262100633234,167.48561100394,330.86917000764515,148.8843130064197
1,0,0,0,0,0,0,9122,67.01701199926902,87.93857300770469,222.26616000989452,156.28817600372713
9,0,0,0,0,0,0,1,124.09100000513718,173.42206700413954,268.0994199909037,80.97457498661242
2,0,0,0,0,0,0,2666,101.49153698876034,141.19045100233052,279.9478300003102,160.05472400865983
7,0,0,0,0,0,0,2,132.3143479967257,182.4147410079604,339.1322509996826,167.14998599491082
2,0,0,0,0,0,0,274,113.81285300012678,160.30559099453967,301.43057100940496,146.71459700912237
10,0,0,0,2,0,1,7,293.1736429891316,371.17493800178636,457.01899599225726,378.2868230046006
1,0,0,0,0,0,0,8533,51.580592000391334,69.38376701145899,138.67505700909533,79.18920200609136
5,0,0,0,1,0,1,10,284.84892200503964,94.42291400046088,500.6489689985756,179.17784200108144
4,0,0,0,1,0,1,15,124.33993999729864,168.70951700548176,321.5278340067016,153.97105499869213
35,0,0,0,3,0,1,1,406.4030670124339,318.4255980013404,662.0821959950263,472.1688319987152
3,0,0,0,0,0,0,106,122.08741299400572,165.5102299991995,256.94310599646997,93.33042099024169
3,0,0,0,1,0,1,1445,267.5950400007423,327.0841199991992,428.3705129928421,355.56265398918185
1,0,0,0,0,0,0,9230,53.80446200433653,69.52710599580314,198.06354900356382,152.14840300905053
2,0,0,0,0,0,0,348,61.23725698853377,143.19086499745026,190.37122000008821,148.71392300119624
7,0,0,0,0,0,0,1,129.19955200050026,180.02241100475658,343.08611300366465,168.63205000117887
1,0,0,0,0,0,0,2186,108.51369200099725,152.48232599697076,288.41627499787137,148.0380370048806
16,0,0,0,3,0,1,1,131.89684500684962,173.77750000741798,378.73553299868945,154.49960700061638
1,0,0,0,0,0,0,8533,98.66186699946411,137.92067300528288,273.97663998999633,153.88115101086441
2,0,0,0,0,0,0,1340,60.756596009014174,80.67808698979206,155.76874600083102,86.51304399245419
1,0,0,0,0,0,0,8399,80.2136319980491,106.95865300658625,242.85075000079814,157.06551099719945
8,0,0,0,1,0,1,9,134.61845999700017,187.4725590023445,360.2047419990413,175.87367100350093
6,0,0,0,0,0,0,4,121.9168129900936,174.98995999631006,320.8946070080856,80.27294899511617
4,0,0,0,1,0,1,99,138.49464400846045,190.75626799894962,339.4658569886815,177.44770999706816
37,0,0,0,8,0,1,1,337.4390469980426,179.9573180032894,668.2396249962039,190.89038200036157
1,0,0,0,0,0,0,1901,105.00607300491538,104.49066499131732,152.53284100617748,146.32219799386803
1,0,0,0,0,0,0,8399,45.24804999527987,106.31903399189468,240.58136499661487,156.86787701270077
3,0,0,0,0,0,0,521,115.37445599969942,161.05443199921865,303.9322800032096,149.6180019894382
4,0,0,0,0,0,0,22,133.20715200097766,183.4880350070307,339.07802699832246,169.53269099758472
