num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
6,0,0,0,1,0,1,1028,71.0867220768705,89.6208300255239,162.10221592336893,95.93819105066359
18,0,0,0,3,0,3,45,76.17782498709857,87.05778501462191,184.79597195982933,77.02011289075017
18,0,0,0,4,0,3,443,89.57755204755813,59.87582204397768,150.51774610765278,51.81790899951011
5,0,0,0,0,0,0,939,47.41590505000204,67.0243080239743,125.10449695400894,75.72859595529735
7,0,0,0,0,0,0,542,61.98553892318159,88.58380001038313,146.20785904116929,105.32912600319833
6,0,0,0,1,0,1,712,78.47494399175048,82.54304400179535,159.92141503375024,86.32729796227068
14,0,0,0,1,0,2,79,143.12409493140876,96.31878708023578,229.27571390755475,93.15827104728669
2,0,0,0,0,0,0,1522,19.21592594590038,25.153551949188113,84.13233899045736,97.40487392991781
1,0,0,0,0,0,0,3062,28.47880299668759,41.125384042970836,94.1518530016765,70.01068908721209
8,0,0,0,1,0,1,64,68.30269901547581,98.5898650251329,166.74259095452726,95.7541320240125
3,0,0,0,0,0,0,287,49.5746600208804,71.56513095833361,132.809991016984,73.15237005241215
7,0,0,0,1,0,1,243,79.67237499542534,83.10592093039304,169.60879799444228,83.37614894844592
4,0,0,0,0,0,0,899,48.795050010085106,70.54153399076313,124.37157903332263,91.54364804271609
3,0,0,0,0,0,0,1026,45.37365701980889,62.8794739022851,116.53138103429228,80.47964703291655
3,0,0,0,0,0,0,1684,22.67070801462978,33.74622808769345,58.04744397755712,44.06165995169431
2,0,0,0,0,0,0,1522,37.652586004696786,53.966491017490625,109.5481360098347,75.25182201061398
36,0,0,0,5,0,3,1,125.05912396591157,96.05698601808399,218.7490250216797,73.98120197467506
1,0,0,0,0,0,0,1951,38.16713101696223,53.03164606448263,108.7661599740386,64.49033005628735
2,0,0,0,0,0,0,3830,16.0881238989532,20.215130993165076,70.601498009637,48.605390009470284
2,0,0,0,0,0,0,1383,41.93448298610747,59.87782799638808,114.77658594958484,77.56166206672788
13,0,0,0,2,0,3,150,54.218802019022405,75.21695108152926,151.65340900421143,74.09866701345891
13,0,0,0,4,0,3,29,64.34218003414571,81.86000096611679,166.02699900977314,75.42412204202265
12,0,0,0,2,0,3,795,68.36341705638915,92.76909602340311,168.37011894676834,101.64095798972994
19,0,0,0,0,0,0,11,36.19923908263445,52.365044015459716,163.11281197704375,108.57373499311507
5,0,0,0,1,0,1,319,38.145364029332995,52.01247602235526,72.3954529967159,41.997030028142035
11,0,0,0,2,0,3,1389,147.21779490355402,111.68456892482936,241.98883399367332,126.74221699126065
2,0,0,0,0,0,0,2320,36.371603957377374,51.66284693405032,103.96244190633297,80.20368299912661
18,0,0,0,3,0,3,7,86.41979598905891,88.71629205532372,198.0955780018121,84.42363305948675
3,0,0,0,0,0,0,1684,45.094343018718064,63.36758204270154,117.79534397646785,90.56431299541146
1,0,0,0,0,0,0,302,45.1222478877753,65.75138098560274,120.92644104268402,62.073528999462724
10,0,0,0,1,0,2,262,79.19913902878761,100.48958193510771,172.3069769795984,99.11828197073191
8,0,0,0,2,0,3,1101,117.37245705444366,149.01003509294242,216.21524798683822,157.18736196868122
21,0,0,0,3,0,2,3,71.02058501914144,43.12480799853802,96.2853831006214,43.536452925764024
25,0,0,0,3,0,3,1,68.94658098462969,82.423574058339,185.4609049623832,76.07784401625395
13,0,0,0,1,0,1,12,34.56709499005228,49.391880980692804,174.60915492847562,101.68310208246112
2,0,0,0,0,0,0,2490,29.722618986852467,41.58520104829222,93.23426696937531,68.25130595825613
4,0,0,0,0,0,0,99,52.119979984126985,74.02426504995674,133.8776380289346,68.8666480127722
8,0,0,0,1,0,1,287,59.08645107410848,77.89325795602053,147.50200894195586,74.92246106266975
1,0,0,0,0,0,0,3062,29.321733978576958,40.66670499742031,95.15558101702482,69.9694799259305
4,0,0,0,0,0,0,1488,21.132952999323606,29.14205694105476,89.04726000037044,75.47497400082648
17,0,0,0,4,0,3,529,172.2501339390874,118.37236804421991,275.34531196579337,125.28717296663672
9,0,0,0,1,0,2,182,62.19308904837817,86.06061094906181,110.4042159859091,40.77426006551832
26,0,0,0,5,0,3,1,71.44711900036782,79.13462596479803,192.0145220356062,66.45260099321604
1,0,0,0,0,0,0,2343,28.62189698498696,40.21930799353868,93.85030996054411,66.80395500734448
1,0,0,0,0,0,0,1492,40.82559491507709,56.06968607753515,115.9229330951348,67.81643501017243
9,0,0,0,2,0,3,2875,110.43187906034291,136.4409930538386,193.32392094656825,169.6471800096333
20,0,0,0,3,0,3,26,31.96226293221116,38.83769898675382,85.18059703055769,36.47102601826191
5,0,0,0,1,0,1,1031,51.354831899516284,71.20396289974451,129.5377699425444,78.76480009872466
6,0,0,0,1,0,1,640,60.03362301271409,139.62399796582758,125.51010597962886,89.7024649893865
15,0,0,0,2,0,2,12,64.70740295480937,75.00326202716678,161.33944608736783,69.73541399929672
3,0,0,0,0,0,0,365,51.046435022726655,70.24494605138898,129.31686406955123,70.42224996257573
8,0,0,0,0,0,0,307,59.331392985768616,86.84133004862815,142.57383695803583,102.59538807440549
8,0,0,0,1,0,1,167,76.42125501297414,109.19409606140107,170.7885409705341,101.3740140479058
14,0,0,0,2,0,1,22,63.93895507790148,40.456073940731585,100.08212993852794,38.50416105706245
3,0,0,0,0,0,0,99,50.601012888364494,70.97780099138618,129.8319170018658,66.12120103091002
1,0,0,0,0,0,0,1492,40.592437027953565,57.381534948945045,111.32907494902611,67.90989893488586
18,0,0,0,4,0,3,147,172.98678203951567,106.36973101645708,287.8158329986036,103.70822600089014
30,0,0,0,6,0,3,1,75.90735401026905,85.15984797850251,205.35975799430162,73.86585895437747
11,0,0,0,3,0,3,136,70.18342392984778,95.06999794393778,173.63247100729495,94.31818197481334
8,0,0,0,0,0,0,307,29.462191043421626,42.40313603077084,72.8439879603684,50.40124407969415
1,0,0,0,0,0,0,2490,27.296288986690342,38.41679496690631,92.09545701742172,63.89164098072797
23,0,0,0,4,0,3,6,69.50155005324632,81.77367108874023,189.89569693803787,72.61104800272733
2,0,0,0,0,0,0,3830,15.974925016053021,20.75471088755876,69.55415895208716,69.81669506058097
6,0,0,0,1,0,1,325,76.21850399300456,108.39520406443626,172.2764039877802,105.71175499353558
14,0,0,0,3,0,3,140,117.83670703880489,85.45718598179519,190.96627598628402,80.791832995601
12,0,0,0,0,0,0,62,26.786016998812556,37.146077025681734,71.39065698720515,34.76529510226101
15,0,0,0,3,0,3,55,63.116704928688705,80.66484495066106,170.8397309994325,77.63319497462362
1,0,0,0,0,0,0,2343,14.689094969071448,19.98966303654015,47.27314005140215,32.8376250108704
10,0,0,0,2,0,3,471,83.33713898900896,89.32930103037506,176.1471510399133,93.52992498315871
11,0,0,0,2,0,3,795,65.45798503793776,87.44123904034495,159.00211804546416,95.6675240304321
4,0,0,0,1,0,1,279,49.313534051179886,69.482481922023,127.29987606871873,64.83925902284682
2,0,0,0,0,0,0,3830,16.060216003097594,20.486388937570155,69.99227008782327,69.86041797790676
33,0,0,0,7,0,3,1,77.99210399389267,90.97202098928392,222.88939997088164,83.82954192347825
5,0,0,0,0,0,0,939,23.645336972549558,33.463547937572,63.181911944411695,36.673233029432595
16,0,0,0,3,0,3,42,140.601848019287,90.88625409640372,259.4678779132664,82.49427704140544
7,0,0,0,1,0,1,105,123.39658697601408,81.85750793199986,178.82590205408633,61.050356016494334
31,0,0,0,5,0,3,1,88.81601807661355,92.60320710018277,217.94246695935726,78.33597098942846
1,0,0,0,0,0,0,3830,5.816609947942197,6.519519025459886,41.10761696938425,64.61890402715653
2,0,0,0,0,0,0,3830,8.18864000029862,10.168173001147807,35.780844977125525,34.049227950163186
16,0,0,0,4,0,3,8,131.387195084244,97.0364100066945,270.387472002767,99.51232699677348
10,0,0,0,0,0,0,177,53.205403964966536,78.48131901118904,145.56209999136627,77.51629000995308
11,0,0,0,2,0,3,538,66.08920195139945,82.59538398124278,159.90317496471107,112.29115293826908
4,0,0,0,1,0,1,1930,96.28787403926253,77.70299701951444,156.9642589893192,89.36125098261982
9,0,0,0,3,0,3,421,133.788694976829,167.4615719821304,246.27920798957348,154.7387100290507
1,0,0,0,0,0,0,1951,38.78610103856772,54.00513194035739,107.61824296787381,63.53817007038742
17,0,0,0,3,0,3,61,31.282911077141762,39.83792895451188,90.96627600956708,75.25161001831293
9,0,0,0,2,0,3,119,66.05133099947125,91.57492499798536,212.80339697841555,42.65010601375252
7,0,0,0,2,0,1,5,115.69834698457271,83.51318398490548,177.13185108732432,77.85103109199554
1,0,0,0,0,0,0,2343,29.21968896407634,40.049307979643345,98.95973594393581,67.65806395560503
12,0,0,0,3,0,3,19,63.60275007318705,82.1736860089004,160.6286809546873,75.41200006380677
23,0,0,0,5,0,3,21,117.99321591388434,82.3164670728147,209.4198149861768,76.53196493629366
4,0,0,0,0,0,0,1488,41.81461199186742,60.47236896120012,114.41467702388763,72.74450291879475
6,0,0,0,1,0,1,251,75.00751898624003,107.47460299171507,158.418259001337,91.83044102974236
4,0,0,0,0,0,0,899,48.19407104514539,69.2766469437629,124.20864007435739,91.21076995506883
1,0,0,0,0,0,0,3062,29.574570944532752,41.30819207057357,94.89432605914772,69.63948905467987
5,0,0,0,1,0,1,1031,51.692819921299815,71.39051798731089,130.5763761047274,80.15328994952142
7,0,0,0,1,0,1,207,71.98752893600613,121.11167202237993,82.94536010362208,47.665933961980045
3,0,0,0,0,0,0,1684,45.34829605836421,62.58953094948083,116.38785002287477,89.3980220425874
2,0,0,0,0,0,0,1383,42.55230899434537,59.52931696083397,114.32989104650915,76.74170902464539
10,0,0,0,2,0,1,102,54.888417944312096,92.04740007407963,174.19298994354904,86.93093003239483
44,0,0,0,8,0,3,1,39.434527046978474,42.00942604802549,118.28587600030005,36.682011908851564
33,0,0,0,5,0,3,1,58.992572012357414,81.93262096028775,192.2150490572676,77.3084859829396
32,0,0,0,4,0,3,1,141.81895600631833,94.7793050436303,256.68765301816165,77.98241602722555
2,0,0,0,0,0,0,2320,37.3776649357751,51.161249983124435,105.40859994944185,81.32473193109035
1,0,0,0,0,0,0,3062,29.184913029894233,40.859050932340324,94.82533892150968,70.63365203794092
1,0,0,0,0,0,0,1492,40.540477028116584,58.835538919083774,111.88781703822315,67.85623100586236
13,0,0,0,2,0,3,5,59.255097061395645,88.3685740409419,167.5786479609087,84.11185804288834
3,0,0,0,0,0,0,2490,16.295230016112328,21.91714697983116,48.98954997770488,35.840798052959144
1,0,0,0,0,0,0,3830,14.544614008627832,16.875745030120015,70.64408401492983,65.15435094479471
12,0,0,0,3,0,3,62,138.36025295313448,99.39952299464494,256.86229893472046,78.74687702860683
10,0,0,0,2,0,1,63,123.38252400513738,86.54628193471581,189.23548003658652,77.64098991174251
9,0,0,0,1,0,1,212,30.345182050950825,37.80023893341422,84.64281295891851,36.34628595318645
4,0,0,0,1,0,1,1031,49.90287299733609,68.58636706601828,125.19595806952566,75.15263196546584
12,0,0,0,3,0,3,19,66.27503293566406,81.57207805197686,161.94138501305133,74.4676839094609
9,0,0,0,1,0,2,438,134.5303999260068,123.38253995403647,224.6602849336341,125.46461808960885
12,0,0,0,2,0,3,986,155.36641201470047,106.46512801758945,239.73561299499124,113.26543905306607
11,0,0,0,2,0,3,1176,94.49406992644072,70.19034505356103,93.83624698966742,55.28808105736971
27,0,0,0,5,0,3,1,91.98298200499266,84.70889902673662,209.1976049123332,79.73304705228657
1,0,0,0,0,0,0,3830,11.233904981054366,13.43693898525089,65.44737902004272,64.28471300750971
8,0,0,0,2,0,1,79,124.48811903595924,85.25193599052727,188.59227991197258,78.68993398733437
1,0,0,0,0,0,0,2490,26.985842967405915,36.77907702513039,90.40647407528013,63.608558964915574
7,0,0,0,0,0,0,206,64.78095101192594,95.06990504451096,162.87102096248418,100.46306997537613
15,0,0,0,3,0,3,27,51.99091194663197,73.84640700183809,155.06164799444377,68.15478100907058
7,0,0,0,1,0,1,233,59.838154003955424,85.23175492882729,140.2710929978639,72.58797402027994
2,0,0,0,0,0,0,3830,16.105177928693593,20.54903598036617,70.63182804267853,69.39251208677888
9,0,0,0,1,0,1,130,38.33695105277002,54.76603202987462,87.2845359845087,51.89828004222363
7,0,0,0,1,0,1,207,76.16784004494548,109.3759830109775,163.68968004826456,97.07370097748935
1,0,0,0,0,0,0,3062,29.379560030065477,39.77788693737239,93.5220499522984,69.60727600380778
14,0,0,0,2,0,2,46,65.82980998791754,85.02174098975956,165.79119092784822,78.60927900765091
2,0,0,0,0,0,0,1522,36.80042293854058,52.42836207617074,105.21228390280157,72.90482195094228
1,0,0,0,0,0,0,2343,28.984012897126377,39.70561199821532,93.335060053505,67.1303040580824
3,0,0,0,1,0,1,1315,85.34039801452309,109.9821999669075,138.83402105420828,119.03317493852228
5,0,0,0,0,0,0,622,46.539185917936265,62.447080039419234,64.05365094542503,34.83511903323233
3,0,0,0,0,0,0,578,27.47263794299215,38.156152004376054,117.48107394669205,83.27066106721759
2,0,0,0,0,0,0,2320,37.28709102142602,51.39013403095305,105.68528203293681,82.03062799293548
9,0,0,0,1,0,1,158,69.27052000537515,98.30677404534072,161.32160695269704,91.60286001861095
21,0,0,0,4,0,3,1,74.15930193383247,78.97861197125167,189.0780299436301,70.74915803968906
9,0,0,0,2,0,3,2875,112.14495892636478,137.65761000104249,193.49669094663113,168.51184098049998
2,0,0,0,0,0,0,1383,42.036294005811214,59.21907105948776,112.9609839990735,77.13264401536435
3,0,0,0,1,0,1,1315,85.91966796666384,112.23762098234147,139.76065802853554,119.84543898142874
14,0,0,0,2,0,3,291,64.85877907834947,84.99568095430732,167.93110908474773,85.66930296365172
37,0,0,0,8,0,3,4,108.36555098649114,47.702256008051336,128.03657003678381,36.180166993290186
13,0,0,0,3,0,3,10,55.450889049097896,89.32917099446058,183.528017019853,85.09438205510378
23,0,0,0,1,0,1,1,74.01661004405469,109.35172997415066,200.72925905697048,112.36200504936278
3,0,0,0,0,0,0,287,51.810121978633106,71.6255750739947,130.63806400168687,70.60701597947627
13,0,0,0,2,0,3,623,49.620732897892594,85.87129099760205,196.69979705940932,97.7018210105598
5,0,0,0,0,0,0,939,47.50167508609593,66.14589702803642,62.07642797380686,36.86219593510032
3,0,0,0,0,0,0,1488,38.898946018889546,55.18251797184348,111.33820901159197,71.30551594309509
12,0,0,0,0,0,0,133,65.54265902377665,95.56735795922577,160.34820501226932,109.99960906337947
12,0,0,0,3,0,3,45,62.04087403602898,89.4551519304514,171.7781031038612,85.99263103678823
11,0,0,0,2,0,3,1052,76.37492206413299,102.99291799310595,138.77751992549747,54.869649931788445
21,0,0,0,2,0,2,2,30.47180804423988,56.623957003466785,167.72999695967883,75.33129397779703
1,0,0,0,0,0,0,2343,29.14759493432939,39.16476794984192,94.19768792577088,66.69179303571582
1,0,0,0,0,0,0,3062,29.473813017830253,39.953276980668306,93.9131110208109,68.7198699451983
2,0,0,0,0,0,0,3830,16.03277400135994,20.339215989224613,69.7797549655661,69.2009050399065
5,0,0,0,0,0,0,939,46.557539026252925,66.06157298665494,124.39542403444648,74.56872600596398
1,0,0,0,0,0,0,2343,28.95341906696558,39.92112597916275,94.06809904612601,66.46875792648643
11,0,0,0,3,0,3,35,125.47818094026297,100.57742497883737,200.36435301881284,70.41160098742694
12,0,0,0,2,0,3,795,67.69592803902924,91.15166298579425,165.09564605075866,53.28367301262915
19,0,0,0,1,0,1,1,27.51240401994437,39.9266000604257,83.42489507049322,76.00860099773854
16,0,0,0,3,0,3,27,53.803468006663024,77.09291495848447,159.46866502054036,73.42016405891627
11,0,0,0,2,0,3,1052,75.03723597619683,100.84409906994551,172.7210689568892,113.89771802350879
3,0,0,0,0,0,0,1155,35.21442005876452,31.501563964411616,58.73243708629161,41.836729971691966
2,0,0,0,0,0,0,1383,43.44211099669337,61.29663798492402,115.61229603830725,78.1713540200144
2,0,0,0,0,0,0,1488,38.17221010103822,52.645221003331244,106.33265704382211,66.11879903357476
2,0,0,0,0,0,0,1522,18.589526996947825,25.72103892453015,53.14846697729081,36.88422404229641
11,0,0,0,2,0,3,441,59.51961292885244,81.35735697578639,152.5323549285531,81.18570304941386
9,0,0,0,2,0,3,38,67.28384899906814,90.98777500912547,162.48395503498614,86.5906459512189
2,0,0,0,0,0,0,1383,42.68987395334989,60.65085798036307,114.87359390594065,77.52372196409851
26,0,0,0,5,0,3,1,75.2587909810245,83.41640699654818,202.06706889439374,76.02694095112383
17,0,0,0,4,0,3,13,129.79894294403493,95.95810901373625,202.8203730005771,77.60837697423995
15,0,0,0,2,0,3,167,73.08155891951174,80.34817595034838,176.61727499216795,77.09232904016972
15,0,0,0,2,0,3,286,74.56779899075627,93.25772908050567,187.09644791670144,93.89876702334732
1,0,0,0,0,0,0,3830,13.924909057095647,17.23536301869899,68.25420400127769,65.29497704468668
19,0,0,0,4,0,3,1,56.78234493825585,76.45142904948443,163.79456594586372,70.94943104311824
3,0,0,0,0,0,0,1296,36.77876805886626,31.695713056251407,60.34396099857986,74.72599693574011
21,0,0,0,4,0,3,15,33.41139305848628,38.82586397230625,139.6229729289189,73.92184191849083
7,0,0,0,0,0,0,433,51.216957974247634,74.1072699893266,150.2373410621658,81.53935894370079
1,0,0,0,0,0,0,3062,29.15417298208922,41.27099004108459,94.31897092144936,75.97477897070348
1,0,0,0,0,0,0,2343,28.72310602106154,41.08997609000653,105.95797095447779,67.5978260114789
1,0,0,0,0,0,0,1492,41.37003107462078,68.1947129778564,112.88864398375154,66.94738601800054
3,0,0,0,0,0,0,1684,43.58106595464051,67.58413801435381,140.0791920023039,89.46889999788254
11,0,0,0,2,0,3,1389,154.3313809670508,112.96689510345459,245.11611298657954,124.09645901061594
12,0,0,0,2,0,3,843,91.54254093300551,95.81103594973683,193.33668297622353,104.19892997015268
1,0,0,0,0,0,0,1951,19.222812028601766,26.25677501782775,53.624026011675596,31.419262057170272
2,0,0,0,0,0,0,3830,15.91777103021741,20.581978955306113,69.40335500985384,68.37243505287915
5,0,0,0,0,0,0,556,51.108404994010925,72.30447302572429,128.26126092113554,88.47492991480976
5,0,0,0,1,0,1,1552,74.55361203756183,83.52410595398396,149.58811202086508,92.11316506844014
12,0,0,0,2,0,3,795,34.18094397056848,45.92907300684601,132.552259019576,100.26451700832695
2,0,0,0,0,0,0,1383,43.19146496709436,60.84632908459753,115.15509197488427,77.47200294397771
12,0,0,0,0,0,0,133,42.61627804953605,95.29255493544042,158.90777099411935,109.3735909089446
26,0,0,0,5,0,3,7,73.55823297984898,81.9957370404154,197.00705900322646,70.12793107423931
5,0,0,0,1,0,1,1031,51.87669105362147,71.4338090037927,128.5214270465076,77.42402399890125
12,0,0,0,2,0,3,843,94.63095292448997,97.76536095887423,191.7586619965732,103.61585405189544
18,0,0,0,3,0,3,81,38.372369017452,41.678865905851126,94.02217296883464,38.39071001857519
1,0,0,0,0,0,0,2343,29.312763013876975,40.25746590923518,93.19162904284894,66.52252399362624
26,0,0,0,5,0,3,1,63.651746022515,79.35145602095872,181.1623900430277,66.48181704804301
3,0,0,0,0,0,0,1155,45.472073019482195,63.430615002289414,122.48584197368473,85.59884002897888
9,0,0,0,2,0,3,159,59.63488691486418,83.53841304779053,158.21417199913412,81.44248207099736
14,0,0,0,2,0,2,46,67.0169210061431,83.7338159326464,165.60113802552223,79.1981799993664
3,0,0,0,0,0,0,1488,20.53683903068304,33.9409209555015,110.27755006216466,70.98302396479994
8,0,0,0,0,0,0,307,60.05465402267873,84.75974597968161,145.83529299125075,104.45429501123726
2,0,0,0,0,0,0,2320,36.83574195019901,51.3218839187175,104.09677005372941,80.7450779248029
15,0,0,0,1,0,2,47,39.17981206905097,42.47558198403567,91.62869700230658,41.26922111026943
17,0,0,0,3,0,3,87,64.97535505332053,81.83245500549674,168.75582898501307,77.3691440699622
5,0,0,0,0,0,0,670,51.343088038265705,74.68787406105548,129.64002799708396,96.79402608890086
11,0,0,0,1,0,1,200,74.55840706825256,108.74759603757411,179.38966490328312,108.25525596737862
17,0,0,0,3,0,3,76,32.07310102880001,39.9834590498358,84.66437296010554,38.855346967466176
1,0,0,0,0,0,0,3062,29.164531966671348,39.62428297381848,94.72663304768503,68.63201595842838
1,0,0,0,0,0,0,3062,29.000543989241123,40.37748707924038,93.993482994847,68.57953290455043
9,0,0,0,1,0,1,212,59.86112600658089,76.91300590522587,147.27347798179835,75.6364359986037
3,0,0,0,0,0,0,2490,31.439920072443783,44.48678798507899,95.89707502163947,71.46780798211694
13,0,0,0,2,0,3,11,54.20660204254091,78.05758691392839,153.82895700167865,72.46887998189777
2,0,0,0,0,0,0,3830,13.644994935020804,10.363972978666425,35.52444896195084,34.21734902076423
5,0,0,0,1,0,1,1419,70.4857800155878,96.88789304345846,157.76669199112803,106.12783499527723
42,0,0,0,6,0,3,1,62.497455975972116,80.2707199472934,207.87743001710624,55.85199303459376
11,0,0,0,3,0,3,136,70.75302407611161,98.74077094718814,176.11199792008847,95.66001291386783
4,0,0,0,0,0,0,1488,41.416026069782674,58.90834704041481,112.90572199504822,73.55772296432406
2,0,0,0,0,0,0,2320,36.42809309531003,52.29341599624604,103.4699339652434,82.7065120683983
41,0,0,0,0,0,0,1,56.83215893805027,62.897598021663725,86.83289005421102,36.727203987538815
35,0,0,0,4,0,3,1,60.292068985290825,77.52760907169431,186.95989693515003,70.85094798821956
8,0,0,0,0,0,0,234,51.31005693692714,73.13396292738616,137.81978096812963,73.2735350029543
7,0,0,0,2,0,1,5,76.62644691299647,68.22192599065602,175.1373370643705,75.39109198842198
17,0,0,0,3,0,3,3,74.3652330711484,85.9898030757904,189.8602700093761,74.61425091605633
1,0,0,0,0,0,0,1492,39.94915494695306,57.40297504235059,112.69414809066802,69.12724301218987
4,0,0,0,1,0,1,1031,49.440466915257275,67.19462899491191,129.47828799951822,76.29260199610144
1,0,0,0,0,0,0,1492,20.920654060319066,28.774303034879267,56.10055394936353,33.30097906291485
6,0,0,0,1,0,1,650,28.411218081600964,36.956443917006254,107.5331709580496,77.99852697644383
1,0,0,0,0,0,0,2343,29.128707014024258,39.725407026708126,92.96139294747263,66.71200110577047
5,0,0,0,0,0,0,556,51.67008703574538,73.85734701529145,130.21377904806286,87.74025202728808
1,0,0,0,0,0,0,1492,40.02019204199314,57.67301900777966,112.38303093705326,66.48660101927817
18,0,0,0,1,0,1,1,125.87742100004107,81.76545007154346,193.44058900605887,74.8745909659192
15,0,0,0,3,0,3,158,172.94908093754202,101.8911040155217,280.93006706330925,84.16087704245001
2,0,0,0,0,0,0,3830,15.95645397901535,20.364752039313316,69.06542391516268,67.49375094659626
11,0,0,0,2,0,3,1052,39.83304195571691,51.36705096811056,87.44066103827208,58.408946031704545
32,0,0,0,7,0,3,1,101.87190701253712,89.78776703588665,240.25367991998792,74.80348402168602
1,0,0,0,0,0,0,3830,11.14822004456073,13.313436997123063,64.73919993732125,66.57624209765345
12,0,0,0,2,0,3,795,69.52159595675766,95.73275898583233,165.34022404812276,100.70110799279064
2,0,0,0,0,0,0,2320,36.94401099346578,51.2778980191797,103.80419995635748,81.9177160738036
13,0,0,0,2,0,3,556,80.483503988944,94.85226508695632,184.4580430770293,98.18193397950381
14,0,0,0,2,0,3,302,69.2796939983964,98.45565399155021,175.39577302522957,100.60303390491754
4,0,0,0,1,0,1,845,96.85885603539646,74.63280309457332,153.66737905424088,80.65413101576269
3,0,0,0,0,0,0,1155,44.080485007725656,65.48781890887767,118.01537696737796,85.26127296499908
21,0,0,0,0,0,0,37,72.47625396121293,101.95109201595187,91.9243999524042,56.39251903630793
13,0,0,0,0,0,0,44,34.02129397727549,48.82232507225126,166.37792205438018,97.85263799130917
21,0,0,0,4,0,3,17,69.7684270562604,81.6969950683415,180.59804802760482,71.9396440545097
6,0,0,0,1,0,1,186,52.43205500300974,76.2322919908911,138.68439104408026,72.42214900907129
6,0,0,0,0,0,0,622,49.893318908289075,70.1604699715972,130.4545160382986,76.46545500028878
9,0,0,0,1,0,2,182,61.37613393366337,86.20279701426625,150.12939705047756,82.20223803073168
1,0,0,0,0,0,0,1492,20.422740024514496,32.785470015369356,56.602630065754056,33.31285796593875
1,0,0,0,0,0,0,3830,10.696156998164952,13.270300929434597,64.9985980708152,66.1353220930323
1,0,0,0,0,0,0,3062,29.42873805295676,40.16512900125235,93.88699801638722,69.1865059779957
7,0,0,0,1,0,1,233,57.79578001238406,79.72930395044386,140.1162469992414,70.98492095246911
11,0,0,0,2,0,3,795,65.69298496469855,90.4912140686065,159.37312797177583,95.24922794662416
6,0,0,0,1,0,1,640,109.29992899764329,148.18288199603558,122.93263897299767,88.94290798343718
13,0,0,0,2,0,3,3,56.312553002499044,78.67049903143197,156.07406594790518,73.5135949216783
18,0,0,0,2,0,2,11,34.07195501495153,41.53172404039651,88.46973301842809,37.810427020303905
1,0,0,0,0,0,0,3830,10.897567961364985,12.912016012705863,63.518129056319594,65.3640020173043
1,0,0,0,0,0,0,2343,32.43668598588556,39.913296001031995,93.23051606770605,66.18191301822662
1,0,0,0,0,0,0,1492,39.85921503044665,57.720760931260884,112.02558793593198,67.06322194077075
25,0,0,0,5,0,3,21,66.34054402820766,80.62494394835085,186.28466606605798,73.79051204770803
5,0,0,0,1,0,1,86,61.72103702556342,88.90676591545343,143.63376994151622,79.88912507425994
3,0,0,0,0,0,0,1155,44.74166501313448,65.73050399310887,117.71015205886215,85.2007050998509
4,0,0,0,0,0,0,99,50.976836937479675,74.78257501497865,134.1259409673512,70.5762580037117
10,0,0,0,2,0,3,1708,84.07972403801978,109.28344901185483,180.64375792164356,129.28122805897146
14,0,0,0,2,0,2,11,78.27401498798281,84.8527270136401,185.4718520771712,84.06069106422365
32,0,0,0,2,0,3,1,55.55478890892118,81.52154600247741,176.56465398613364,76.51319610886276
3,0,0,0,0,0,0,365,48.20966103579849,69.6402279427275,128.91867302823812,71.34259201120585
1,0,0,0,0,0,0,1492,40.2664850698784,61.68473302386701,133.23373498860747,67.81754700932652
2,0,0,0,0,0,0,1417,43.67452906444669,60.184683999978006,118.40332206338644,69.09937306772918
19,0,0,0,4,0,3,11,89.66238400898874,46.30386200733483,218.1954779662192,82.08418299909681
10,0,0,0,3,0,3,150,66.80061691440642,89.03305791318417,160.41196300648153,79.34796100016683
7,0,0,0,0,0,0,542,60.769269010052085,89.67942604795098,158.39445707388222,105.32546695321798
1,0,0,0,0,0,0,3062,29.97326699551195,41.14533099345863,96.24718606937677,69.83433896675706
2,0,0,0,0,0,0,907,28.881757985800505,31.9547449471429,60.68007310386747,34.060670994222164
1,0,0,0,0,0,0,1951,38.17888500634581,54.33084303513169,109.35738903935999,65.82992896437645
5,0,0,0,1,0,1,186,25.697632925584912,36.43315995577723,67.6041740225628,37.06074703950435
3,0,0,0,0,0,0,2490,31.559691997244954,43.445717077702284,94.8291199747473,48.775424947962165
3,0,0,0,0,0,0,2490,31.78604005370289,43.90925099141896,97.63734694570303,72.72670208476484
11,0,0,0,1,0,1,83,70.68226602859795,102.40209102630615,171.05326300952584,98.80525304470211
2,0,0,0,0,0,0,1383,42.68903308548033,60.441943001933396,114.19054109137505,76.75560005009174
14,0,0,0,3,0,3,43,131.4582210034132,95.53731908090413,252.88861710578203,97.03682793769985
6,0,0,0,1,0,1,640,118.43346001114696,152.87564892787486,123.24192898813635,89.25433200784028
1,0,0,0,0,0,0,2343,29.196821036748588,40.51214992068708,49.02847099583596,33.590886974707246
1,0,0,0,0,0,0,3062,29.356878949329257,39.8977929726243,98.31193799618632,69.01698303408921
4,0,0,0,1,0,1,2106,70.1958229765296,89.0954420901835,147.23183796741068,103.95172494463623
31,0,0,0,5,0,3,1,68.6649699928239,84.66716308612376,200.95029997173697,75.55527798831463
1,0,0,0,0,0,0,3830,11.109743965789676,13.143540942110121,63.71753301937133,63.29538696445525
